item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0067,has_context,'জন্মান্ধ' শব্দটির ব্যাসবাক্য হলো: জন্ম থেকে অন্ধ।,"ব্যাসবাক্য অনুযায়ী, 'জন্মান্ধ' শব্দটি কোন সমাসের উদাহরণ?",পঞ্চমী তৎপুরুষ,correct,none,hard,'জন্ম থেকে অন্ধ' = পঞ্চমী তৎপুরুষ (অপাদান)
test_0068,no_context,,টিনার কাছে ৪০ টি বই রয়েছে। শ্যামের কাছে ২০ টি বই রয়েছে। তাদের একসাথে কয়টি বই আছে?,65,wrong,fabricated,hard,"no-context; 40 + 20 = 60, not 65"
test_0069,no_context,,বাংলা সাহিত্যে অমিত্রাক্ষর ছন্দের প্রবর্তক কে?,ঈশ্বরচন্দ্র গুপ্ত,wrong,fabricated,easy,no-context; ঈশ্বরচন্দ্র গুপ্ত did not introduce অমিত্রাক্ষর
test_0070,has_context,এই হ্রদের জন্য তাদের মূল ভূখণ্ডের ৪০ ভাগ ভূমি হারাতে হয়।,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",এই হ্রদের জন্য তাদের মূল ভূখণ্ডের ৪১ ভাগ ভূমি হারাতে হয়।,wrong,numeric,hard,"passage says ৪০ ভাগ, answer says ৪১ ভাগ"
test_0071,has_context,১৯২১ থেকে ১৯৪৬ সাল পর্যন্ত তিনি ব্রিটিশ মেন্ডেটের অধীনে আমির হন। ১৯৪৬ সাল থেকে ১৯৫১ সালে মৃত্যুর পূর্ব পর্যন্ত তিনি জর্ডানের স্বাধীন বাদশাহ হিসেবে অধিষ্ঠিত ছিলেন।,আবদুল্লাহ কত সাল থেকে জর্ডানের স্বাধীন বাদশাহ হিসেবে অধিষ্ঠিত ছিলেন?,১৯৪৯ সাল থেকে ১৯৫৩ সালে মৃত্যু পর্যন্ত,wrong,numeric,hard,"passage says ১৯৪৬-১৯৫১, answer says ১৯৪৯-১৯৫৩"
test_0072,no_context,,'প্রীতি'- এর সমার্থক শব্দ কোনটি?,হর্ষ,correct,none,hard,no-context; হর্ষ is a standard synonym of প্রীতি
test_0073,has_context,"বিলাল ইবনে রাবাহ ৫৮০ খ্রিস্টাব্দে হেজাজের মক্কা নগরীতে জন্মগ্রহণ করেন।[6] তার পিতা রাবাহ ছিলেন একজন আরব দাস এবং তার মাতা হামামাহ ছিলেন একজন প্রাক্তন আবিসিনিয় রাজকুমারী, যাকে আমুল-ফিল এর ঘটনার সময় আটক করে দাসী করে রাখা হয়। দাস হিসেবে জন্মানোয়, বিলাল (রা:) কেও তার মনিব উমাইয়া ইবন খালাফ এর জন্য কাজ করতে হয়। কঠোর পরিশ্রমী ছিলেন বলে বিলাল (রা:) একজন ভাল দাস হিসেবে পরিচিতি লাভ করেন এবং তার কাছেই আরবের পুতুলগুলোর ঘরের চাবি থাকতো। কিন্তু বর্ণবাদ এবং আরবের সামাজিক-রাজনৈতিক প্রেক্ষাপটের কারণে সেসময় তিনি সমাজের উচুস্তরে যেতে পারেননি।[6]",পাঠ্যাংশ থেকে “কঠোর পরিশ্রমী বলে বিলাল রা” সম্পর্কিত সঠিক তথ্যটি লিখুন।,কঠোর পরিশ্রমী ছিলেন বলে বিলাল (রা:) দুজন ভাল দাস হিসেবে পরিচিতি লাভ করেন এবং তার কাছেই আরবের পুতুলগুলোর ঘরের চাবি থাকতো।,wrong,numeric,hard,"passage says একজন ভাল দাস, answer says দুজন"
test_0074,no_context,,ভুয়া মেইল জমার স্থান কোথায়?,Spam,correct,none,easy,no-context; junk mail goes to the Spam folder
test_0075,has_context,"জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী। তিনি বর্তমানে কিং সুইসি এবং রবার্ট ওম্যাক এনডোড চেয়ারের দায়িত্বে আছেন এবং ইউসি বার্কলে স্কুল অফ পাবলিক হেলথের গবেষণার সহযোগী ডিন হিসেবে কর্মরত। তাঁর গবেষণার মূল বিষয় হলো সামাজিক ও ভৌত পরিবেশ এবং এই পরিবেশ পরিবর্তনে বিভিন্ন কর্মসূচি ও নীতিমালার প্রভাব। তিনি সহিংসতা, মাদকের অপব্যবহার, মানসিক স্বাস্থ্য এবং প্রসবকালীন স্বাস্থ্যসহ বিভিন্ন দিকের ওপর এসবের প্রভাব নিয়ে গবেষণা করেন। আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন। তিনি যথাক্রমে ২০০০ সাল এবং ২০০৭ সালে ক্যালিফোর্নিয়া বিশ্ববিদ্",পাঠ্যাংশ থেকে “জেনিফার আহের্ন জন্ম ১৯৭৪ মার্কিন” সম্পর্কিত সঠিক তথ্যটি লিখুন।,জেনিফার আহের্ন (জন্ম ১৯৭৫) একজন মার্কিন মহামারি বিজ্ঞানী।,wrong,numeric,hard,"passage says জন্ম ১৯৭৪, answer says ১৯৭৫"
test_0076,no_context,,"""ফাঁদে পা দেয়া"" এর ভাবার্থ কী?",ত্রাস সৃষ্টি হওয়া,wrong,fabricated,easy,no-context; unrelated gloss
test_0077,has_context,"কলেজটি প্রায় ৯৮ একর (৪০ হেক্টর) জুড়ে অবস্থিত। সম্পত্তির উপর নির্মিত ভবনগুলোর মধ্যে রয়েছে একটি মসজিদ, একটি দ্বিতল শিক্ষা ব্লক, নাঈম হল (প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার শহীদের স্মরণে), খাতলানী হল ও হুসেন শাহ হল নামে দুটি ক্যাডেট মেস, একটি সুইমিং পুল, একটি ১-শয্যা বিশিষ্ট হাসপাতাল।",নাঈম হল কার স্মরণে নামকরণ করা হয়েছে?,প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার (শহীদ),correct,none,easy,matches passage: নাঈম আক্তার (শহীদ)
test_0078,no_context,,'লালসালু' উপন্যাসটির লেখক কে?,মুনির চৌধুরী,wrong,fabricated,easy,"no-context; মুনির চৌধুরী wrote কবর, not লালসালু"
test_0079,no_context,,সত্যেন্দ্রনাথ বসু কত সালে আই.এস.সি পরীক্ষায় প্রথম হন?,১৯২৪,wrong,fabricated,hard,"no-context; 1924 is his Bose statistics paper, not the ISc year"
test_0080,has_context,সভায় বাংলাকে রাষ্ট্রভাষা করার ব্যাপারে পাকিস্তান সরকারের কাছে নিয়মতান্ত্রিক পন্থায় আন্দোলন করার ব্যাপারে সিদ্ধান্ত গৃহীত হয়।,১৯৪৭ সালের সেপ্টেম্বরে আবুল কাশেমের আহূত সভায় পাকিস্তান সরকারের কাছে কীভাবে আন্দোলন করার সিদ্ধান্ত গৃহীত হয়?,সরাসরি সশস্ত্র প্রতিরোধের মাধ্যমে,wrong,contradiction,easy,"passage says নিয়মতান্ত্রিক পন্থা, not armed resistance"
test_0081,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।",শিশু বা মানসিক ভারসাম্যহীন ব্যক্তির ডিএনএ নমুনা সংগ্রহের জন্য কার সম্মতি লিপিবদ্ধভাবে গ্রহণ করতে হয়?,পিতা-মাতা বা তার আইনানুগ অভিভাবকের সম্মতি,unsure,none,hard,passage only defines the Act's scope; nothing on consent rules (2C)
test_0082,has_context,"১৯৭১ খ্রিস্টাব্দে বাংলাদেশ স্বাধীন হওয়ার পর পূর্ব থেকেই (অর্থাৎ পাকিস্তান আমল থেকেই) সাবেক সিলেট জেলা ছিল চট্টগ্রাম বিভাগের অন্তর্গত। পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের সূত্রে ১৯৯৫ খ্রিস্টাব্দের ১ আগস্ট চারটি জেলা নিয়ে বাংলাদেশের ষষ্ঠ বিভাগ সিলেট গঠিত হয়।[2] এই বিভাগের মোট আয়তন ১২,৫৯৫.৯৫ বর্গ কিলোমিটার[3][4] সিলেট বিভাগ শিল্প শিল্পদ্রব্য (সার, সিমেন্ট, কাগজ, বিদ্যুৎ), প্রাকৃতিক সম্পদ, খনিজ সম্পদ (গ্যাস, তেল, পাথর, চুনাপাথর) ইত্যাদিতে ভরপুর। বাংলাদেশের অর্থনীতিতে এ বিভাগের ভূমিকা অপরিসীম।",সিলেটের মোট আয়তন কত ?,"১৩,৫৯৫.৯৫ বর্গ কিলোমিটার",wrong,numeric,hard,"passage says ১২,৫৯৫.৯৫, answer says ১৩,৫৯৫.৯৫"
test_0083,no_context,,জহির রায়হান কত সালে জন্মগ্রহণ করেন?,১৯৪৯ সালের ১৮ আগস্ট,wrong,fabricated,hard,"no-context; Zahir Raihan was born 19 August 1935, not 1949"
test_0084,has_context,"যদিও বিভিন্ন বাহিনী দ্বারা বহুবার অবরোধ করা হয়েছিল, কনস্টান্টিনোপলের প্রতিরক্ষা প্রায় নয়শ বছর ধরে দুর্ভেদ্য প্রমাণিত হয়েছিল।",কনস্টান্টিনোপলের প্রতিরক্ষা প্রায় কত বছর ধরে দুর্ভেদ্য প্রমাণিত হয়েছিল?,প্রায় নয়শ বছর,correct,none,easy,matches passage: প্রায় নয়শ বছর
test_0085,has_context,সৈয়দ আলী হোসেনী খামেনেয়ী (Persian: سید علی حسینی خامنه‌ای‎; জন্ম: ১৭ জুলাই ১৯৩৯)[1] হলেন ইরানের বর্তমান (২য়) সর্বোচ্চ ধর্মীয় নেতা[2] এবং ইরানের ৮ কোটি শিয়া মুসলমানের আধ্যাত্মিক নেতা।[2][3] ১৩ অক্টোবর ১৯৮১ থেকে ৩ আগস্ট ১৯৮৯ পর্যন্ত তিনি ইরানের ৩য় রাষ্ট্রপতি হিসেবে দায়িত্ব পালন করেন। ফোর্বস সাময়িকী ২০১২ সালে তাকে পৃথিবীর সবচেয়ে প্রভাবশালী ২১ জনের মধ্যে স্থান দেয়। [4],সৈয়দ আলী হোসেনী খামেনেয়ী কবে জন্মগ্রহণ করেন ?,১৭ জুলাই ১৯৩৯।,correct,none,easy,matches passage: ১৭ জুলাই ১৯৩৯
test_0086,no_context,,অদ্বৈত মল্লবর্মণ কত সালে মৃত্যুবরণ করেন?,১৯৫১ সালের ১৬ এপ্রিল,correct,none,hard,no-context; Adwaita Mallabarman died 16 April 1951; looked up
test_0087,has_context,"উত্তরপ্রদেশ রাজ্যে বিভিন্ন প্রজাতির পাখিও দেখা যায়।[78] সাধারণ পাখির মধ্যে পায়রা, ময়ূর, বনমোরগ, ব্ল্যাক প্যাট্রিজ, পাতি চড়ুই, সংবার্ড, ব্লু জে, প্যারাকিট, কোয়েল, বুলবুল, নাকতা হাঁস, মাছরাঙ্গা, কাঠঠোকরা, কাদাখোঁচা ও টিয়াপাখি উল্লেখযোগ্য। রাজ্যের পাখিরালয়গুলি হল বাখিরা অভয়ারণ্য, জাতীয় চম্বল অভয়ারণ্য, চন্দ্রপ্রভা অভয়ারণ্য, হস্তিনাপুর অভয়ারণ্য, কাইমুর অভয়ারণ্য ও ওখলা অভয়ারণ্য।[79]",হস্তিনাপুর বর্তমানে কোন রাজ্যে অবস্থিত ?,হস্তিনাপুর বর্তমানে উত্তরাখণ্ড রাজ্যে অবস্থিত।,wrong,entity,hard,"passage lists হস্তিনাপুর অভয়ারণ্য among Uttar Pradesh sanctuaries, not Uttarakhand"
test_0088,has_context,"উইন্ডোজে ইউনিকোড ভিত্তিক বাংলা লেখার জন্য ২০০৩ সালের ২৬শে মার্চ অভ্র কীবোর্ড সফটওয়্যারটি আবির্ভূত হয়[1][2]। এটার সাহায্যে বাংলা লিপি ব্যবহার করে এমন সব ভাষাতেই টাইপ করা যায়। এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম। মেহদী হাসান খান নামে ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র ২০০৩ সালে অভ্র কীবোর্ড তৈরির কাজ শুরু করেন। তিনি এটি সর্বপ্রথম তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।[1][3]",অভ্র কিবোর্ডটি কবে প্রথম তৈরি হয় ?,২০০৪ সালের ২৬শে মার্চ,wrong,numeric,hard,"passage says ২০০৩, answer says ২০০৪"
test_0089,has_context,"প্রশাসনিক সুবিধার্থে তুরস্ককে ৮১টি প্রদেশে বিভক্ত করা হয়েছে।[17] সব বিভাগ আবার সাতটি অঞ্চলে বিভক্ত। তবে এই সাতটি অঞ্চল কোনো প্রশাসনিক বিভাজন নয়।[37] প্রতিটি প্রদেশ কয়েকটি করে জেলায় বিভক্ত। তুরস্কে মোট জেলা আছে ৯২৩টি।[38] প্রতিটি প্রদেশের নামই সেই প্রদেশের রাজধানীর নাম। আর প্রতিটি প্রাদেশিক রাজধানী সংশ্লিষ্ট প্রদেশের কেন্দ্রীয় জেলা। সবচেয়ে বড় শহর ইস্তাম্বুল। এটি হচ্ছে তুরস্কের বাণিজ্যিক, অর্থনৈতিক ও সাংস্কৃতিক কেন্দ্রবিন্দু। তুর্কি জনগণের প্রায় ৭০ দশমিক ৫ শতাংশ লোক শহরে বসবাস করে।[17]",প্রদত্ত তথ্য অনুযায়ী “প্রতিটি প্রদেশের নামই সেই প্রদেশের” সম্পর্কে কী জানা যায়?,প্রতিটি প্রদেশের নামই সেই প্রদেশের রাজধানীর নাম নয়।,wrong,contradiction,easy,"adds 'নয়', reversing the passage"
test_0090,no_context,,বাংলা ভাষার প্রথম সংবাদপত্র কোনটি?,তত্ত্ববোধিনী,wrong,fabricated,hard,no-context; তত্ত্ববোধিনী পত্রিকা (1843) was not the first
test_0091,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,সাইমন কমিশন গঠিত হয় কোন সালে?,১৯২৭ সালে,unsure,none,hard,passage covers 1773-1935 constitutional acts only; Simon Commission not mentioned (2C)
test_0092,no_context,,"একটি সমান্তর ধারার দ্বিতীয়, তৃতীয়, চতুর্থ পদগুলো হল $(2 x+1),(5 x-9),(3 x+6)$ । ধারাটির $n$ তম পদ হল 2521। $n$ এর মান কত?",498,wrong,fabricated,hard,"no-context; x=5 gives d=5, a=6, 5n+1=2521 so n=504, not 498"
test_0093,no_context,,'মায়া' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নিষ্ঠুরতা,correct,none,easy,no-context; মায়া (compassion) vs নিষ্ঠুরতা
test_0094,no_context,,মধ্যপদলোপী কর্মধারয় সমাস কোনটি?,সিংহ চিহ্নিত আসন = সিংহাসন,correct,none,hard,no-context; সিংহ চিহ্নিত আসন = সিংহাসন drops the middle word
test_0095,has_context,"ইংরেজিতে ইসহাক নামটি এসেছে , হিব্রু Yiṣḥāq শব্দের বর্ণান্তরণ করে , যার আক্ষরিক অর্থ হল, ""তিনি হাসেন"" বা ""হাঁসবেন""[2]। খ্রিষ্টপূর্ব ১৩ শতকে ইউগ্রেটিস ভাষার গ্রন্থে ঈশ্বর এল এর হাঁসির প্রতি নির্দেশ করা হয়েছে ।[3] আদিপুস্তকে যদিও একে এল নয় বরং ইসহাক এর পিতানাতার হাঁসি বলে বর্ণনা করেছে। বাইবেলের আখ্যান অনুযায়ী, যখন ঈশ্বর (হিব্রুঃ এলহিম) তাকে পুত্র সন্তান দেবেন বলে জানালেন তখন তিনি মাথা নত করে হেসেসিলেন। তিনি হেঁসেছিলেন, কারণ সেসময় তারা দুজনই অত্যান্ত বৃদ্ধ ছিলেন এবং সারাহ এর সন্তান ধারণ ক্ষমতা অনেক আগেই পার হয়ে গিয়েছিল ।[4][4][5]",প্রদত্ত তথ্য অনুযায়ী “খ্রিষ্টপূর্ব ১৩ শতকে ইউগ্রেটিস ভাষার” সম্পর্কে কী জানা যায়?,খ্রিষ্টপূর্ব ১৩ শতকে ইউগ্রেটিস ভাষার গ্রন্থে ঈশ্বর এল এর হাঁসির প্রতি নির্দেশ করা হয়েছে ।,correct,none,easy,verbatim from passage
test_0096,no_context,,জে. কে. রাউলিং কোন ছদ্মনামে গোয়েন্দা উপন্যাস লেখেন?,জোঅ্যান রাউলিং,wrong,fabricated,easy,no-context; জোঅ্যান রাউলিং is her real name
test_0097,no_context,,'গালাগালি' শব্দের ব্যাসবাক্য কোনটি?,পরস্পর গালির দ্বারা যে ক্রিয়া,correct,none,hard,no-context; ব্যতিহার বহুব্রীহি: পরস্পর গালির দ্বারা যে ক্রিয়া
test_0098,has_context,"১৯৫৪ সালের এপ্রিলে বর্তমান ভবনগুলোর কাজ সমাপ্ত হলে, সামরিক শাখাগুলো হাসান আবদালকে স্থানান্তরিত করা হয় এবং নতুন কলেজটি পাঞ্জাব ক্যাডেট কলেজ হিসাবে প্রতিষ্ঠিত হয়, প্রতিষ্ঠাতা অধ্যক্ষ ছিলেন হিউ ক্যাচপোল। ১৯৬০ সালে, কলেজটি প্রশাসনিক নিয়ন্ত্রণ প্রয়োগের জন্য সরকার একটি পরিচালনা পর্ষদ গঠন করেছিল।",ক্যাডেট কলেজ হাসান আবদালের প্রতিষ্ঠাতা অধ্যক্ষ কে ছিলেন?,হিউ ক্লার্ক,wrong,entity,hard,"passage says হিউ ক্যাচপোল, answer says হিউ ক্লার্ক"
test_0099,has_context,"নদীর ওপর ছিল পন্টুন ব্রিজ বা ভাসমান সেতু। নীচে নৌকা, উপরে পাটাতন। মাঝ বরাবর খুলে দেওয়ার ব্যবস্থা। লম্বায় ১৫২৮ ফুট, ৪৮ ফুট চওড়া। দু’পাশে সাত ফুটের ফুটপাত। জাহাজ-স্টিমার চলাচলের জন্য সেতুর মাঝখানে ২০০ ফুট খুলে দেওয়া যেত। স্টিমার এলেই সেতু বন্ধ। ভোঁ ভোঁ শব্দ করে স্টিমার পেরিয়ে যাবে, তার পর আবার খুলবে সেতু। পুরনো হাওড়া ব্রিজের নকশা বানিয়েছিলেন স্যর ব্র্যাডফোর্ড লেসলি । ব্রিটিশ শাসনে রেল কোম্পানির খ্যাতনামা ইঞ্জিনিয়ার। এ দেশের বড় বড় রেলসেতুর নকশা তিনিই বানিয়েছিলেন। যেমন, নৈহাটির জুবিলি ব্রিজ। লেসলি সাহেব বিলেত থেকে এসে সেতু নির্মাণের এলাকা ঘুরে দেখে গিয়েছিলেন। ফিরে গিয়ে তৈরি করেন নকশা।",রবীন্দ্র সেতুর নকশা কে তৈরি করেন ?,বানিয়েছিলেন লেসলি,correct,none,hard,"fragmentary phrasing but names লেসলি, whom the passage credits"
test_0100,has_context,ই-কমার্স প্রতিষ্ঠান পেপ্যাল (PayPal) মূলত ১৯৯৮ সালের ডিসেম্বরে ফিল্ডলিঙ্ক (পরবর্তীতে কনফিনিটি) নামে প্রতিষ্ঠিত হয়েছিল। এরপর ২০০০ সালের মার্চ মাসে এটি ইলন মাস্কের X.com-এর সাথে একীভূত হয় এবং ২০০১ সালে আনুষ্ঠানিকভাবে পেপ্যাল নামে আত্মপ্রকাশ করে।,প্রতিষ্ঠানটি কত সালে আনুষ্ঠানিকভাবে পেপ্যাল নামে আত্মপ্রকাশ করে?,২০০০ সালে,wrong,numeric,hard,"passage says ২০০১ সালে আত্মপ্রকাশ, ২০০০ is the X.com merger"
test_0101,has_context,"হরিনাথ দেববর্মা (জন্ম ৩০ জুন ১৯৩৩) হলেন একজন টিপরা - ত্রিপুরার একজন ভারতীয় রাজনীতিবিদ, কর্মী এবং রাষ্ট্রনায়ক। হরিনাথ দেববর্মা ১৯৬৭ সালে শ্যামা চরণ ত্রিপুরার সাথে ত্রিপুরা উপজাতি যুব সমিতি (টিইউজেএস) প্রতিষ্ঠা করেন। পরে তিনি ১৯৯৭ সালে ত্রিপুরা আদিবাসী জনতা ফ্রন্ট প্রতিষ্ঠা করেন। হরিনাথ দেববর্মা এছাড়াও ত্রিপুরার চারিলাম নির্বাচনী এলাকা থেকে বিধানসভার সদস্য এবং টিটিএএডিসি-এর প্রাক্তন CEM (1990) ছিলেন। 2019 সালে, তিনি বাংলায় রাজমালার একটি সংশোধিত সংস্করণ রচনা করেন এবং পরে ২০২০ সালের ফেব্রুয়ারিতে অনুবাদিত ইংরেজি 'A Brief History of Rajmala' প্রকাশ করেন।",প্রদত্ত তথ্য অনুযায়ী “2019 তিনি বাংলায় রাজমালার সংশোধিত” সম্পর্কে কী জানা যায়?,"2019 সালে, তিনি বাংলায় রাজমালার একটি সংশোধিত সংস্করণ রচনা করেন এবং পরে ২০২০ সালের ফেব্রুয়ারিতে অনুবাদিত ইংরেজি 'A Brief History of Rajmala' প্রকাশ করেন।",correct,none,easy,verbatim from passage
test_0102,has_context,"মূল ভবনটি মূলতঃ তিন ভাগে বিভক্ত: মূল প্লাজা ৮২৩,০০০ বর্গফুট (৭৬,০০০ বর্গমিটার), দক্ষিণ প্লাজা ২২৩,০০০ বর্গফুট (২১,০০০ বর্গমিটার), রাষ্ট্রপতি প্লাজা ৬৫,০০০ বর্গফুট (৬,০০০ বর্গমিটার)। ঢাকার শেরে বাংলা নগরে অবস্থিত জাতীয় সংসদ কমপ্লেক্সকে ঘিরে রয়েছে চারটি প্রধান সড়ক: উত্তর দিকে লেক রোড, পূর্ব দিকে রোকেয়া সরণী, দক্ষিণ দিকে মানিক মিয়া এভিনিউ এবং পশ্চিম দিকে মিরপুর সড়ক।",জাতীয় সংসদ কমপ্লেক্সের পশ্চিম দিকে কোন সড়ক অবস্থিত?,লেক রোড,wrong,relational,hard,লেক রোড is the north road in the passage; west is মিরপুর সড়ক
test_0103,has_context,"পশ্চিমবঙ্গের হুগলি জেলার আরামবাগ মহকুমায় অবস্থিত কামারপুকুর গ্রামে ১৮৩৬ সালে এক দরিদ্র ধর্মনিষ্ঠ রক্ষণশীল ব্রাহ্মণ পরিবারে রামকৃষ্ণ পরমহংসের জন্ম হয়। তিনি পিতা ক্ষুদিরাম চট্টোপাধ্যায় এবং মা চন্দ্রমণি দেবীর চতুর্থ ও শেষ সন্তান। কথিত আছে, শ্রীরামকৃষ্ণের জন্মের পূর্বে তাঁর পিতামাতার সম্মুখে বেশ কয়েকটি অলৌকিক ঘটনা ঘটেছিল। সন্তানসম্ভবা চন্দ্রমণি দেবী দেখেছিলেন শিবলিঙ্গ থেকে নির্গত একটি জ্যোতি তাঁর গর্ভে প্রবেশ করছে। তাঁর জন্মের অব্যবহিত পূর্বে গয়ায় তীর্থভ্রমণে গিয়ে ক্ষুদিরাম গদাধর বিষ্ণুকে স্বপ্নে দর্শন করেন। সেই কারণে তিনি নবজাতকের নাম রাখেন গদাধর।[14]",ঊনবিংশ শতাব্দীর বিশিষ্ট ভারতীয় হিন্দু ধর্মগুরু রামকৃষ্ণ পরমহংস কোন গ্রামে জন্মগ্রহণ করেন ?,কামারপুকুর,correct,none,easy,matches passage: কামারপুকুর
test_0104,has_context,মোহাম্মদ আশরাফ মীর (জন্ম ১৯৭২) জম্মু ও কাশ্মীরের একজন ভারতীয় রাজনীতিবিদ। তিনি শ্রীনগর জেলার সোনাওয়ার বিধানসভা কেন্দ্রের বিধায়ক ছিলেন। তিনি ২০১৪ সালের জম্মু ও কাশ্মীর বিধানসভা নির্বাচনে জম্মু ও কাশ্মীর পিপলস ডেমোক্রেটিক পার্টির প্রতিনিধিত্ব করে জয়লাভ করেন।,পাঠ্যাংশ থেকে “তিনি শ্রীনগর জেলার সোনাওয়ার বিধানসভা” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তিনি শ্রীনগর জেলার সোনাওয়ার বিধানসভা কেন্দ্রের বিধায়ক ছিলেন না।,wrong,contradiction,easy,"adds 'না', reversing the passage"
test_0105,no_context,,কোনটি বাক্যপ্রত্যঙ্গ নয়?,ললাট,correct,none,easy,no-context; ললাট is not a speech organ
test_0106,has_context,"বাংলাদেশের সবচেয়ে গুরুত্বপূর্ণ খনিজ জ্বালানি সম্পদ হলো প্রাকৃতিক গ্যাস। এটি একটি জীবাশ্ম জ্বালানি এবং বিদ্যুৎ, সার ও শিল্পে বহুল ব্যবহৃত।",প্রাকৃতিক গ্যাস কোন ধরনের জ্বালানি?,জীবাশ্ম জ্বালানি।,correct,none,easy,passage calls it জীবাশ্ম জ্বালানি
test_0107,has_context,"১৯৯৪- প্রথম পর্যায়ের সংস্কারের পর বিদ্যমান অবকাঠামোগত ত্রুটি বিচ্যুতিমুক্ত করার লক্ষ্যে সরকার উচ্চ পর্যায়ের একটি কমিটি গঠন করে। ১৯৯৮- কমিটির সুপারিশমতো দ্বিতীয় পর্যায়ের সংস্কার উন্নয়ন কাজে গণপূর্ত অধিদপ্তরকে সম্পৃক্ত করা হয়। ২০০৫-২০০৬- দ্বিতীয় পর্যায়ের সংস্কার কাজ শুরু হয় ও ২০০৬ সালে শেষ হয়। ১৩ নভেম্বর, ২০১০- সংস্কারকৃত গ্যালারী উদ্বোধন করেন সংস্কৃতি বিষয়ক মন্ত্রণালয়ের মন্ত্রী জনাব আবুল কালাম আজাদ।",আহসান মঞ্জিলের দ্বিতীয় পর্যায়ের সংস্কার কাজে কোন প্রতিষ্ঠান সম্পৃক্ত হয়?,গণপূর্ত অধিদপ্থর,unsure,none,hard,"typo-pair: অধিদপ্থর vs passage অধিদপ্তর, spelling only (Rule 12)"
test_0108,no_context,,'বাঁধন হারা' কোন ধরনের রচনা?,ঐতিহাসিক মহাকাব্য,wrong,fabricated,easy,no-context; বাঁধন হারা is not an epic
test_0109,no_context,,জোশের ১৫০ টি পেন্সিল ছিল। তিনি ডোনাকে ৩০ টি পেন্সিল দিয়েছিলেন। জোশের এখন কয়টি পেন্সিল রয়ে গেছে?,189,wrong,fabricated,easy,"no-context; 150 - 30 = 120, not 189"
test_0110,no_context,,মেমোরিকে কত ভাগে ভাগ করা হয়েছে?,তিন ভাগে,correct,none,hard,no-context; memory is commonly taught as three types (primary/secondary/cache); question is loosely worded
test_0111,has_context,সালমান খানের দাদাবাড়ি বাংলাদেশের বরিশালে। তাঁর বাবা ডা. ফখরুল আমিন খান চিকিৎসক ছিলেন। তাঁর দাদা আব্দুল ওয়াহাব খান ছিলেন মুসলিম লীগের নেতা এবং পাকিস্তান জাতীয় পরিষদের স্পিকার (১৯৫৫-৫৮)। সালমানের বাবা অভিবাসী হয়ে পাড়ি জমান যুক্তরাষ্ট্রে। সেখানেই লুইজিয়ানার নিউ অরলিন্স শহরে সালমানের জন্ম (১৯৭৬) এবং বেড়ে ওঠা। ১৯৯১ সালে মাত্র ১৪ বছর বয়সেই বাবাকে হারান।[5][6],খান একাডেমী'র প্রতিষ্ঠাতা সালমান আমিন খানের বাবার নাম কী ?,প্রদত্ত অনুচ্ছেদে সালমান খানের বাবার নাম উল্লেখ নেই; শুধু বলা হয়েছে তাঁর বাবা যুক্তরাষ্ট্রে অভিবাসী হন।,wrong,contradiction,easy,passage does name the father: ডা. ফখরুল আমিন খান
