item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0814,has_context,"উত্তরপ্রদেশ রাজ্যে বিভিন্ন প্রজাতির পাখিও দেখা যায়।[78] সাধারণ পাখির মধ্যে পায়রা, ময়ূর, বনমোরগ, ব্ল্যাক প্যাট্রিজ, পাতি চড়ুই, সংবার্ড, ব্লু জে, প্যারাকিট, কোয়েল, বুলবুল, নাকতা হাঁস, মাছরাঙ্গা, কাঠঠোকরা, কাদাখোঁচা ও টিয়াপাখি উল্লেখযোগ্য। রাজ্যের পাখিরালয়গুলি হল বাখিরা অভয়ারণ্য, জাতীয় চম্বল অভয়ারণ্য, চন্দ্রপ্রভা অভয়ারণ্য, হস্তিনাপুর অভয়ারণ্য, কাইমুর অভয়ারণ্য ও ওখলা অভয়ারণ্য।[79]",হস্তিনাপুর বর্তমানে কোন রাজ্যে অবস্থিত ?,উত্তরপ্রদেশ।,,,,
test_0815,has_context,"সার্বভৌমত্ব বলতে কোন দেশ বা রাষ্ট্রের নিজের অভ্যন্তরীন এবং অন্যান্যরাষ্ট্রের সঙ্গে সম্পর্ক নির্ধারণের চূড়ান্ত ক্ষমতাকে বোঝায়। সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা। রাজনৈতিক তত্ত্ব অনুযায়ী, সার্বভৌমত্ব কোনো একটি রাষ্ট্রব্যবস্থার উপর সর্বোচ্চ ক্ষমতা নির্দেশকারী একটি গুরুত্বপূর্ণ পরিভাষা। এটি রাষ্ট্রগঠনের সার্বভৌমত্বকেন্দ্রিক মতবাদের একটি মূলনীতি।",পাঠ্যাংশ থেকে “সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা।,,,,
test_0816,no_context,,জাতিবাচক বিশেষ্যের দৃষ্টান্ত-,সমাজ,,,,
test_0817,has_context,'শোকার্ত' শব্দটির ব্যাসবাক্য হলো: শোক দ্বারা আর্ত।,"ব্যাসবাক্য অনুযায়ী, 'শোকার্ত' শব্দটি কোন সমাসের উদাহরণ?",তৃতীয়া তৎপুরুষ,,,,
test_0818,has_context,সালমান শাহ (১৯ সেপ্টেম্বর ১৯৭১ - ৬ সেপ্টেম্বর ১৯৯৬) ছিলেন একজন বাংলাদেশী অভিনেতা ও মডেল। তাঁর প্রকৃত নাম শাহরিয়ার চৌধুরী ইমন[1] টেলিভিশন নাটক দিয়ে তার অভিনয় জীবন শুরু হলেও ১৯৯০-এর দশকে তিনি চলচ্চিত্রে অন্যতম জননন্দিত শিল্পী হয়ে উঠেন।[2] ১৯৯৩ সালে তার অভিনীত প্রথম চলচ্চিত্র সোহানুর রহমান সোহান পরিচালিত কেয়ামত থেকে কেয়ামত মুক্তি পায়।[2] একই ছবিতে নায়িকা মৌসুমী ও গায়ক আগুনের অভিষেক হয়। জনপ্রিয় এই নায়ক নব্বইয়ের দশকের বাংলাদেশে সাড়া জাগানো অনেক চলচ্চিত্রে অভিনয় করেন। তিনি সর্বমোট ২৭টি চলচ্চিত্র অভিনয় করেন এবং সবকয়টিই ছিল ব্যবসাসফল।[3] তিনি ১৯৯৬ সালের ৬ সেপ্টেম্বর অকালে রহস্যজনক ভাবে মৃত্যুবরণ করেন[2]।,"অনুচ্ছেদ অনুযায়ী, “তাঁর প্রকৃত শাহরিয়ার চৌধুরী ইমন” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",তাঁর প্রকৃত নাম শাহরিয়ার চৌধুরী ইমন টেলিভিশন নাটক দিয়ে তার অভিনয় জীবন শুরু হলেও ১৯৯০-এর দশকে তিনি চলচ্চিত্রে অন্যতম জননন্দিত শিল্পী হয়ে উঠেন।,,,,
test_0819,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।",ডিএনএ আইনের ধারা ২৯ অনুযায়ী অননুমোদিতভাবে ডিএনএ সংক্রান্ত তথ্য সংগ্রহ বা প্রকাশ করলে সর্বোচ্চ কত বছর কারাদণ্ড হতে পারে?,"৫ বছর, তবে ৩ বছরের কম নয়",,,,
test_0820,no_context,,বড় > বড্ড – এটি কোন ধরনের পরিবর্তন?,সমীভবন,,,,
test_0821,has_context,"মাইক্রোসফট কর্পোরেশন (NASDAQ:) যুক্তরাষ্ট্র ভিত্তিক একটি কম্পিউটার প্রযুক্তি প্রতিষ্ঠান। এটি বিভিন্ন কম্পিউটার ডিভাইসের জন্য সফটওয়্যার তৈরি, লাইসেন্স দেওয়া এবং পৃষ্টপোষকতা করে থাকে।[3] এটির সদর দপ্তর যুক্তরাষ্ট্রের ওয়াশিংটন অঙ্গরাজ্যের রেডমন্ড শহরে অবস্থিত। এদের সবচেয়ে জনপ্রিয় সফটওয়্যারগুলো হল মাইক্রোসফট উইন্ডোজ অপারেটিং সিস্টেম এবং মাইক্রোসফট অফিস। ১৯৭৫ সালের ৪ এপ্রিল মাইক্রোসফট প্রতিষ্ঠিত হয়।",মাইক্রোসফট কর্পোরেশনের সদর দপ্তর কোথায় ?,যুক্তরাষ্ট্রের ওয়াশিংটন অঙ্গরাজ্যের রেডমন্ড শহরে নয়।,,,,
test_0822,no_context,,'লালসালু' উপন্যাসটির লেখক কে?,সৈয়দ ওয়ালীউল্লাহ,,,,
test_0823,no_context,,“শৃঙ্গী” শব্দের সমার্থক শব্দ কোনটি?,নগ,,,,
test_0824,no_context,,"রুলি বিষণ্ণ মনে তার বাড়ির উঠোনে গাছ থেকে পড়ে যাওয়া পাতার সংখ্যা গণনা করার সিদ্ধান্ত নেয়। প্রথম ঘণ্টায় ৭টি পাতা ঝরে পড়ে। দ্বিতীয় এবং তৃতীয় ঘন্টার জন্য, প্রতি ঘন্টায় ৪ হারে পাতা ঝরে পড়ে। প্রতি ঘণ্টায় কত পাতা ঝরেছে?",১৩,,,,
test_0825,has_context,'মরাবাঁচা' শব্দটির ব্যাসবাক্য হলো: মরা ও বাঁচা।,"ব্যাসবাক্য অনুযায়ী, 'মরাবাঁচা' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,,,,
test_0826,no_context,,"""ছাতা ধরা"" এর ভাবার্থ কী?","বড়াই করা। ফাঁকি দেওয়া, চালাকি করা",,,,
test_0827,no_context,,শামসুর রাহমানের প্রথম কাব্যগ্রন্থের নাম কী?,বন্দী শিবির থেকে,,,,
test_0828,no_context,,কোপার্নিকাস কত সালে পাদুয়া বিশ্ববিদ্যালয়ে চিকিৎসাবিদ্যা পড়েন?,১৫০১-১৫০৩ সালে,,,,
test_0829,has_context,মুঘল সম্রাট আকবরের প্রবর্তিত 'দীন-ই-ইলাহী' হলো বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ। সম্রাট আকবর (১৫৫৬–১৬০৫) এর সময়ে মুঘল সাম্রাজ্যের ভিত্তি সুদৃঢ় হয়। তিনি ১৫৮২ সালে 'দীন-ই-ইলাহী' (বা 'তাওহীদ-ই-ইলাহী') নামক সমন্বিত ধর্মতত্ত্ব বা মতাদর্শ প্রচার করেন।,দীন-ই-ইলাহী মূলত কীসের সমন্বয়?,বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ,,,,
test_0830,no_context,,"""ঝিকুর নড়া"" এর শাব্দিক অর্থ কী?",মাথার ভিতরের কৃমি বা ঝিকিমার নড়াচড়া,,,,
test_0831,no_context,,"""লেগে যাওয়া"" এর শাব্দিক অর্থ কী?",লাগা বা সংযুক্ত হয়ে যাওয়া (to get attached or to start proceeding),,,,
test_0832,no_context,,'গরমিল' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,মিল,,,,
test_0833,no_context,,রানুর ৫৮ টি লাল গোলাপ রয়েছে। রানুর মার ২৪ টি রয়েছে। রানুর কত বেশি লাল গোলাপ রয়েছে?,17,,,,
test_0834,has_context,"শঙ্কর চরিত্রে দেব, প্রধান চরিত্র ডিয়েগো আলভারেজ চরিত্রে জেরার্ড রুডলফ জিম কার্টার চরিত্রে মার্টিন সিটো ওটো শঙ্করের মা চরিত্রে লাবণী সরকার",চাঁদের পাহাড় চলচ্চিত্রটিতে শঙ্করের ভূমিকায় কোন অভিনেতা অভিনয় করেন ?,দেব নয়।,,,,
test_0835,has_context,"হোমো প্রজাতির প্রাথমিক সদস্য হোমো হ্যাবিলিস ২.৪ মিলিয়ন বছর পূর্বে বিকশিত হয়েছিল।[15] হোমো হ্যাবিলিস প্রথম প্রজাতি হিসাবে বিবেচনা করা হয়েছে কারণ তারা যে পাথরের সরঞ্জাম ব্যবহার করত তার সুস্পষ্ট প্রমাণ আছে । সম্প্রতি ২০১৫ সালে, উত্তরপূর্বাঞ্চলীয় কেনিয়াতে যে পাথরের সরঞ্জামগুলি পাওয়া গেছে তা সম্ভবত হোমো হ্যাবিলিসের পূর্বাভাস দিয়েছে যেগুলি প্রায় ৩.৩ মিলিয়ন বছর বয়স পুরাতন ছিল।[16] তবুও, হোমো হ্যাবিলিসের মস্তিষ্কগুলি শিম্পাঞ্জীর মতো একই আকারের ছিল এবং তাদের প্রধান অভিযোজন ছিল পার্থিব জীবনযাত্রার অভিযোজন হিসেবে বাইপেডালিজম (দুপায়ে চলাফেরা করা) । পরের মিলিয়ন বছরে এন্সিফালিজেশন প্রক্রিয়া শুরু হয়েছিল এবং জীবাশ্ম রেকর্ড অনুযায়ী হোমো ইরেক্টাস এর আগমন ঘটেছিল যাদের করোটির ক্ষমতা দ্বিগুণ ছিল। হোমো ইরেক্টাস ছিল প্রথম হোমোনিনা যারা আফ্রিকা ছেড়েছিল এবং এই প্রজাতিগুলি আফ্রিকা, এশিয়া এবং ইউরোপের মধ্যে ১.৩ থেকে ১.৮ মিলিয়ন বছর আগে ছড়িয়ে পড়েছিল। এইচ. ইরেক্টাসের একটি জনগোষ্ঠীকে কখনও কখনও একটি পৃথক প্রজাতি হোমো এরগ্যাস্টার হিসাবে শ্রেণীবদ্ধ করা হয় যারা আফ্রিকায় থাকত এবং পরে হোমো স্যাপিয়েন্সে পরিণত হয়েছিল। বিশ্বাস করা হয় যে তারাই প্রথম অগ্নি এবং জটিল সরঞ্জাম ব্যবহার করত। হোমো এরগ্যাস্টার / ইরেক্টাস এবং আর্কাইক মানুষেরা যেমন হোমো রোডেসিয়েন্সিস আফ্রিকা থেকে এসেছিল, কিন্তু জর্জিয়ার দুমানসিতে তাদের transitional ফর্মগুলি পাওয়া গিয়েছিল। আফ্রিকান হোমো ইরেক্টাস এর বংশধররা ৫০০,০০০ বৎসর পূর্বে ইউরেশিয়ায় ছড়িয়ে পড়েছিল পরে তারা পর্যায়ক্রমে হোমো এন্টিসেসর, হোমো হাইডেলবার্গেনসিস এবং হোমো নিয়ানডার্টালেনসিস এ বিবর্তিত হয়েছিল । আধুনিক মানুষের প্রাচীন জীবাশ্ম মধ্য পেলিওলিথিক প্রায় ২০০,০০০ বছর আগে যেমন ওমো ইথিওপিয়া অবশিষ্ট আছে এবং হার্টোর জীবাশ্মকে কখনও কখনও হোমো স্যাপিয়েন্স ইডাল্টু হিসাবে শ্রেণীবদ্ধ করা হয়। পরবর্তীকালে ইসরায়েল এবং দক্ষিণ ইউরোপ থেকে যে স্কাল বা আর্কাইক হোমো স্যাপিয়েন্সের জীবাশ্ম পাওয়া যায় তা প্রায় ৯০,০০০ বছর আগের ছিল।[17]",পাঠ্যাংশে “পরবর্তীকালে ইসরায়েল দক্ষিণ ইউরোপ স্কাল” কীভাবে বর্ণিত হয়েছে?,"পরবর্তীকালে ইসরায়েল এবং দক্ষিণ ইউরোপ থেকে যে স্কাল বা আর্কাইক হোমো স্যাপিয়েন্সের জীবাশ্ম পাওয়া যায় তা প্রায় ৯১,০০০ বছর আগের ছিল।",,,,
test_0836,no_context,,চয়ন যদি ঘন্টায় ৪ মাইল বেগে ৫ মাইল বেড়ায় তবে চয়ন কতক্ষণ ভ্রমণ করছিল?,26,,,,
test_0837,has_context,কামাল খান (জন্ম: ২৫ এপ্রিল ১৯৮৯) হলেন একজন ভারতীয় সঙ্গীতশিল্পী যিনি সাধারণত বলিউড চলচ্চিত্রে প্লেব্যাক গায়ক হিসেবে কাজের জন্য সুপরিচিত। তিনি ২০১০ সালে ‘সা রে গা মা পা সিংগিং সুপারস্টার’ নামক একটি রিয়েলিটি গানের প্রতিযোগিতা বিজয়ী হয়েছিলেন। পরবর্তীতে তিনি ‘দ্য ডার্টি পিকচার’ (২০১২) নামক চলচ্চিত্রে 'ইশক সুফিয়ানা' গানটির জন্য জি সিনে অ্যাওয়ার্ডস-এর 'ফ্রেশ সিঙ্গিং ট্যালেন্ট ২০১২ (পুরুষ)' ক্যাটাগরিতে পুরস্কার লাভ করেন। ২০১৭ সালে তিনি কুওয়ার ভিরককে সাথে নিয়ে 'দিলি সারা' শিরোনামের পাঞ্জাবি গানে একক শিল্পী হিসেবে আত্মপ্রকাশ করেন। গানটি রাতারাতি সুপারহিট হয়ে যায়। ২০২২ সালের মে মাসের পরিসংখ্যা,অনুচ্ছেদে “পরবর্তীতে তিনি দ্য ডার্টি পিকচার” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,পরবর্তীতে তিনি ‘দ্য ডার্টি পিকচার’ (২০১৩) নামক চলচ্চিত্রে 'ইশক সুফিয়ানা' গানটির জন্য জি সিনে অ্যাওয়ার্ডস-এর 'ফ্রেশ সিঙ্গিং ট্যালেন্ট ২০১২ (পুরুষ)' ক্যাটাগরিতে পুরস্কার লাভ করেন।,,,,
test_0838,has_context,বিচারপতি রুমা পাল (জন্ম ৩রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,অনুচ্ছেদে “বিচারপতি রুমা পাল জন্ম ৩রা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,বিচারপতি রুমা পাল (জন্ম ৪রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,,,,
test_0839,has_context,"নদীর ওপর ছিল পন্টুন ব্রিজ বা ভাসমান সেতু। নীচে নৌকা, উপরে পাটাতন। মাঝ বরাবর খুলে দেওয়ার ব্যবস্থা। লম্বায় ১৫২৮ ফুট, ৪৮ ফুট চওড়া। দু’পাশে সাত ফুটের ফুটপাত। জাহাজ-স্টিমার চলাচলের জন্য সেতুর মাঝখানে ২০০ ফুট খুলে দেওয়া যেত। স্টিমার এলেই সেতু বন্ধ। ভোঁ ভোঁ শব্দ করে স্টিমার পেরিয়ে যাবে, তার পর আবার খুলবে সেতু। পুরনো হাওড়া ব্রিজের নকশা বানিয়েছিলেন স্যর ব্র্যাডফোর্ড লেসলি । ব্রিটিশ শাসনে রেল কোম্পানির খ্যাতনামা ইঞ্জিনিয়ার। এ দেশের বড় বড় রেলসেতুর নকশা তিনিই বানিয়েছিলেন। যেমন, নৈহাটির জুবিলি ব্রিজ। লেসলি সাহেব বিলেত থেকে এসে সেতু নির্মাণের এলাকা ঘুরে দেখে গিয়েছিলেন। ফিরে গিয়ে তৈরি করেন নকশা।",রবীন্দ্র সেতুর নকশা কে তৈরি করেন ?,ব্র্যাডফোর্ড লেসলি,,,,
test_0840,has_context,"উত্তর জনপদের ঐতিহ্যমন্ডিত শিক্ষায়তন কুড়িগ্রাম সরকারি কলেজ। দুধকুমর, তিস্তা, ধরলা-বিধৌত এ অঞ্চলের মানুষের মধ্যে শিক্ষার আলো ছড়িয়ে দেয়ার ঐকান্তিক আকাঙ্ক্ষা থেকেই ১৯৬১ সালে স্থাপিত হয় এ প্রতিষ্ঠানটি। এই কলেজটির জন্ম ইতিহাসের সঙ্গে জড়িয়ে আছে বহু ত্যাগী শিক্ষাব্রতী মানুষের নাম। তাঁদের সবার তথ্য আজ আর উদ্ধারযোগ্য নয়। কোনো কোনো ঘটনা হারিয়ে গেছে বিস্মৃতির আড়ালে, কারো কারো অবদান ঢাকা পড়ে গেছে কালের ধুলিমলিন গর্ভে। তদানিন্তন মককুমা প্রশাসক সলিমউদ্দিন আহমেদ (ইপিসিএস) এর সার্বিক সহযোগিতায় ১৯৬১ সালে গড়ে উঠে এ কলেজ। এ ছাড়াও প্রতিষ্ঠানটি গড়ে ওঠার পেছনে যাঁদের অবদান স্মরণ করতে হয় তাঁরা হলেন প্রাক্তন মন্ত্রী ও জাতীয় সংসদের ডেপুটি স্পিকার জনাব রিয়াজ উদ্দিন আহমেদ ভোলা মিয়া, আহমদ আলী বকসী, এ্যাডভোকেট আমানউল্লাহ প্রমুখ। মানবিক ও কমার্স বিভাগ নিয়ে তখনকার কুড়িগ্রাম হাই স্কুলে শুরু হয় কুড়িগ্রাম কলেজের যাত্রা। এ সময়ে কলেজের প্রশাসনিক কাজ দেখা শুনা করতেন বাবু প্রানবল্ভব করঞ্জাই। হাইস্কুলের শিক্ষক ক্ষীতিন্দ্রনাথ রায় খন্ডকালিন শিক্ষক হিসেবে ইংরেজি বিষয়ের ক্লাস নিতেন। স্কুলভবনে তিন-চার মাস কাটানোর পর বর্তমান জায়গায় কলেজটি স্থাপিত হয়।",কুড়িগ্রাম সরকারি কলেজ কবে প্রতিষ্ঠিত হয় ?,১৯৬০ সালে প্রতিষ্ঠিত হয়।,,,,
test_0841,has_context,"ফাহিম আহমদ (জন্ম ১০ আগস্ট, ১৯৮৪) ২০০৬ টরন্টো সন্ত্রাসবাদ মামলায় দোষী সাব্যস্ত ১১ জনের মধ্যে একজন। তিনি এই গোষ্ঠীর একজন রিংলিডার বা মূল হোতা ছিলেন। গ্রেফতারের সময় তার বয়স ছিল ২১ বছর এবং তিনি বিবাহিত ও দুই সন্তানের জনক ছিলেন।",ফাহিম আহমদ কবে জন্মগ্রহণ করেন?,"ফাহিম আহমদ (জন্ম ১০ আগস্ট, ১৯৮৪) ২০০৬ টরন্টো সন্ত্রাসবাদ মামলায় দোষী সাব্যস্ত ১১ জনের মধ্যে একজন।",,,,
test_0842,has_context,"আকৃতি অনুসারে আবরণী বা এপিথেলিয়াল টিস্যুর প্রধান তিন ধরন হলো স্কোয়ামাস, কিউবয়ডাল ও কলামনার।","আকৃতি, অবস্থান ও কাজের প্রকৃতিভেদে আবরণী টিস্যু কত ধরনের?",৩ ধরনের।,,,,
test_0843,has_context,"বাংলাদেশের সবচেয়ে গুরুত্বপূর্ণ খনিজ জ্বালানি সম্পদ হলো প্রাকৃতিক গ্যাস। এটি একটি জীবাশ্ম জ্বালানি এবং বিদ্যুৎ, সার ও শিল্পে বহুল ব্যবহৃত।",প্রাকৃতিক গ্যাস কোন ধরনের জ্বালানি?,পারমাণবিক জ্বালানি।,,,,
test_0844,has_context,যেহেতু পাকিস্তান কর্তৃপক্ষ তাদের প্রতিশ্রুতি পালন করার পরিবর্তে বাংলাদেশের জনপ্রতিনিধিদের সঙ্গে পারষ্পরিক আলোচনাকালে ন্যায়নীতি বহির্ভূত এবং বিশ্বাসঘাতকতামূলক যুদ্ধ ঘোষণা করেন।,ঘোষণাপত্র অনুযায়ী আলোচনার সময় পাকিস্তান কর্তৃপক্ষ কী ঘোষণা করে বলে অভিযুক্ত করা হয়?,সাধারণ ক্ষমার ঘোষণা,,,,
test_0845,has_context,"ভারতের উত্তরে পাকিস্তানের কারাকোরাম পর্বতমালাতে অবস্থিত গ্রেট বালটোরা পৃথিবীর দীর্ঘতম হিমবাহ। এর দৈর্ঘ্য প্রায় ৫৮ কিলোমিটার। হিমালয়ের এভারেস্ট শৃঙ্গের কাছে রংবুক ও কাশৃঙ্গ হিমবাহ অবস্থিত। অস্ট্রিয়া-ইতালি সীমান্তে আল্পস পর্বতমালার সিমিলাউন হিমবাহে ১৯৯১ সালে একজন মানুষের অবিকৃত দেহের সন্ধান পাওয়া যায়। ধারণা করা হয় দেহটি প্রায় ৫,৩০০ বছর সেখানে সমাহিত হয়ে ছিল।",পৃথিবীর দীর্ঘতম হিমবাহটির দৈর্ঘ্য কত ?,গ্রেট বালটোরা,,,,
test_0846,no_context,,"""চিড়েচ্যাপটা"" এর ভাবার্থ কী?",নাস্তানাবুদ,,,,
test_0847,has_context,"মনিকা বেডনারেক (জন্ম ১৯৭৭) জার্মানিতে জন্মগ্রহণকারী একজন অস্ট্রেলীয় ভাষাবিদ। তিনি সিডনি বিশ্ববিদ্যালয়ের ভাষাবিজ্ঞান বিষয়ের অধ্যাপক এবং সিডনি কর্পাস ল্যাবের পরিচালক। তিনি ডিসকার্সিভ নিউজ ভ্যালুস অ্যানালাইসিস (ডিএনভিএ)-এর অন্যতম সহ-বিকাশকারী, যা ভাষা এবং ছবির মাধ্যমে কীভাবে ঘটনাগুলোকে সংবাদযোগ্য হিসেবে তৈরি করা হয় তা বিশ্লেষণের একটি কাঠামো। তাঁর কাজ কর্পাস লিঙ্গুইস্টিকস, মিডিয়া লিঙ্গুইস্টিকস, সমাজভাষাবিজ্ঞান, ডিসকোর্স অ্যানালাইসিস এবং ফলিত ভাষাবিজ্ঞানসহ বিভিন্ন উপ-শাখায় বিস্তৃত। তিনি ২০২৪ সালে অস্ট্রেলিয়ান একাডেমি অফ দ্য হিউম্যানিটিজের ফেলো নির্বাচিত হন।",মনিকা বেডনারেক কবে জন্মগ্রহণ করেন?,মনিকা বেডনারেক (জন্ম ১৯৭৭) জার্মানিতে জন্মগ্রহণকারী একজন অস্ট্রেলীয় ভাষাবিদ।,,,,
test_0848,has_context,'মহাকীর্তি' শব্দটির ব্যাসবাক্য হলো: মহতী যে কীর্তি।,"ব্যাসবাক্য অনুযায়ী, 'মহাকীর্তি' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,,,,
test_0849,has_context,মরিনহো চেলসিতে যোগদেন ২০০৪ সালের জুন মাসে এবং প্রতি বছরে ৪.২ মিলিয়ন পাউন্ড বেতনের ফলে ফুটবলের ইতিহাসে অন্যতম সর্বোচ্চ পারিশ্রমিকপ্রাপ্ত ম্যানেজারের খাতায় নাম লেখান। ২০০৫ সালে এ বেতন বেড়ে হয় ৫.২ মিলিয়ন পাউন্ড।[4],জোসে মারিও দস সান্তোস মরিনহো ফেলিক্স প্রথম কত সালে চেলসি দলের হয়ে ফুটবল খেলা শুরু করেন ?,জোসে মারিও দস সান্তোস মরিনহো ফেলিক্স প্রথম চেলসির হয়ে ফুটবল খেলা শুরু করেন ২০০৪ সালের জুন মাসে।,,,,
test_0850,has_context,"সার্বভৌমত্ব বলতে কোন দেশ বা রাষ্ট্রের নিজের অভ্যন্তরীন এবং অন্যান্যরাষ্ট্রের সঙ্গে সম্পর্ক নির্ধারণের চূড়ান্ত ক্ষমতাকে বোঝায়। সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা। রাজনৈতিক তত্ত্ব অনুযায়ী, সার্বভৌমত্ব কোনো একটি রাষ্ট্রব্যবস্থার উপর সর্বোচ্চ ক্ষমতা নির্দেশকারী একটি গুরুত্বপূর্ণ পরিভাষা। এটি রাষ্ট্রগঠনের সার্বভৌমত্বকেন্দ্রিক মতবাদের একটি মূলনীতি।",প্রদত্ত তথ্য অনুযায়ী “রাজনৈতিক তত্ত্ব সার্বভৌমত্ব কোনো রাষ্ট্রব্যবস্থার” সম্পর্কে কী জানা যায়?,"রাজনৈতিক তত্ত্ব অনুযায়ী, সার্বভৌমত্ব কোনো দুটি রাষ্ট্রব্যবস্থার উপর সর্বোচ্চ ক্ষমতা নির্দেশকারী একটি গুরুত্বপূর্ণ পরিভাষা।",,,,
test_0851,has_context,'খোল (গোপন বাহিনী),পাল প্রশাসনে গোপন বাহিনী পরিচালনাকারী পদটির নাম কী ছিল?,দণ্ডশক্তি।,,,,
test_0852,no_context,,"পাপু প্রতিদিন ৩৪ টি অঙ্ক করলে , ২ মাসে সে কতগুলি অঙ্ক করবে ?",2040,,,,
test_0853,has_context,অনেক আশা সত্বেও মুজিব-ইয়াহিয়া বৈঠক সফল হয়নি।,মুজিব-ইয়াহিয়া বৈঠক নিয়ে জনগণের আশার পরিণতি কী হয়েছিল?,অনেক আশা সত্ত্বেও বৈঠক সফল হয়নি,,,,
test_0854,no_context,,'দেবদাস' উপন্যাসের রচয়িতা কে?,বঙ্কিমচন্দ্র চট্টোপাধ্যায়,,,,
test_0855,has_context,"বাংলাদেশ জাতীয় জাদুঘর ২০ মার্চ, ১৯১৩ খ্রিষ্টাব্দে প্রতিষ্ঠিত হয়; পরবর্তীতে ১৯৮৩ খ্রিষ্টাব্দের ১৭ নভেম্বর এটিকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়।",কত সালে বাংলাদেশ জাতীয় জাদুঘরকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়?,১৯৮৩ খ্রিষ্টাব্দে,,,,
test_0856,has_context,"এশীয় উন্নয়ন ব্যাংক (English: Asian Development Bank) বা এডিবি আঞ্চলিক উন্নয়ন ব্যাংক হিসেবে ১৯ ডিসেম্বর, ১৯৬৬ সালে প্রতিষ্ঠিত হয়।[2] এশিয়ার দেশগুলোর অর্থনৈতিক উন্নয়নকে আরো দ্রুত, বেগবান ও সহজ করাই ব্যাংকটির মূল উদ্দেশ্য।",এশীয় উন্নয়ন ব্যাংক কবে তৈরি হয় ?,"২০ ডিসেম্বর, ১৯৬৬ সালে",,,,
test_0857,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",বিশ্বের প্রথম রোবোট কে বা কারা তৈরী করেন ?,বিশ্বের প্রথম রোবোট তৈরি করেন নিকোলা টেসলা।,,,,
test_0858,has_context,পদ্মা বহুমুখী সেতুর মূল কাঠামোতে ৪১টি স্প্যান ও ৪২টি পিয়ার রয়েছে। সেতুটির দৈর্ঘ্য ৬.১৫ কিলোমিটার।,পদ্মা সেতুতে মোট কতটি পিয়ার রয়েছে?,৪১টি।,,,,
test_0859,no_context,,বাংলা সাহিত্যে অমিত্রাক্ষর ছন্দের প্রবর্তক কে?,মাইকেল মধুসূদন दत्त,,,,
