item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1064,has_context,"যদিও 1204 সালে, চতুর্থ ক্রুসেডের সৈন্যরা শহরটি দখল করে এবং ধ্বংস করে দেয় এবং কয়েক দশক ধরে, এর অধিবাসীরা একটি ক্ষয়িষ্ণু এবং জনবহুল শহরে ল্যাটিন দখলের অধীনে বসবাস করে।",কোন সালে চতুর্থ ক্রুসেডের সৈন্যরা কনস্টান্টিনোপল দখল করে?,1187,,,,
test_1065,has_context,"প্রশাসনিক সুবিধার্থে তুরস্ককে ৮১টি প্রদেশে বিভক্ত করা হয়েছে।[17] সব বিভাগ আবার সাতটি অঞ্চলে বিভক্ত। তবে এই সাতটি অঞ্চল কোনো প্রশাসনিক বিভাজন নয়।[37] প্রতিটি প্রদেশ কয়েকটি করে জেলায় বিভক্ত। তুরস্কে মোট জেলা আছে ৯২৩টি।[38] প্রতিটি প্রদেশের নামই সেই প্রদেশের রাজধানীর নাম। আর প্রতিটি প্রাদেশিক রাজধানী সংশ্লিষ্ট প্রদেশের কেন্দ্রীয় জেলা। সবচেয়ে বড় শহর ইস্তাম্বুল। এটি হচ্ছে তুরস্কের বাণিজ্যিক, অর্থনৈতিক ও সাংস্কৃতিক কেন্দ্রবিন্দু। তুর্কি জনগণের প্রায় ৭০ দশমিক ৫ শতাংশ লোক শহরে বসবাস করে।[17]",প্রদত্ত তথ্য অনুযায়ী “প্রতিটি প্রদেশের নামই সেই প্রদেশের” সম্পর্কে কী জানা যায়?,প্রতিটি প্রদেশের নামই সেই প্রদেশের রাজধানীর নাম।,,,,
test_1066,no_context,,অদ্বৈত মল্লবর্মণ কত সালে মৃত্যুবরণ করেন?,১৯৩৮ সালের ১৬ জানুয়ারি,,,,
test_1067,has_context,"ঈসা খাঁ - খিজিরপুর বা কত্রাভূ, প্রতাপাদিত্য - যশোর বা চ্যাণ্ডিকান, চাঁদ রায়, কেদার রায় - শ্রীপুর বা বিক্রমপুর, কন্দর্প রায় ও রামচন্দ্ররায় - বাক‌্লা বা চন্দ্রদ্বীপ, লক্ষ্মণমাণিক্য - ভুলুয়া, মুকুন্দরাম রায় ভূষণা বা ফতেহাবাদ, ফজল গাজী - ভাওয়াল ও চাঁদপ্রতাপ, হামীর মল্ল বা বীর হাম্বীর - বিষ্ণুপুর, কংসনারায়ন - তাহিরপুর, রামকৃষ্ণ - সাতৈর বা সান্তোল, পীতম্বর ও নীলম্বর - পুঁটিয়া, এবং ঈশা খাঁ লোহানী ও উসমান খাঁ লোহানীঃ - উড়িষ্যা ও হিজলী।[1]",চাঁদ রায় কোথাকার জমিদার ছিলেন ?,চাঁদ রায় মূলত যশোর বা চ্যাণ্ডিকানের জমিদার ছিলেন।,,,,
test_1068,no_context,,'শর্তাধীন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নিঃশর্ত,,,,
test_1069,has_context,"দ্বিতীয় বিশ্বযুদ্ধ (English: World WarII, Second World War, WWII, WW2) মানবসভ্যতার ইতিহাসে এ যাবৎকাল পর্যন্ত সংঘটিত সর্ববৃহৎ এবং সবচেয়ে ভয়াবহ যুদ্ধ। ১৯৩৯ সাল থেকে ১৯৪৫ সাল, এই ছয় বছর দ্বিতীয় বিশ্বযুদ্ধের সময়সীমা ধরা হলেও ১৯৩৯ সালের আগে এশিয়ায় সংগঠিত কয়েকটি সংঘর্ষকে দ্বিতীয় বিশ্বযুদ্ধের অংশ হিসেবে গণ্য করা হয়। তৎকালীন বিশ্বে সকল পরাশক্তি এবং বেশিরভাগ রাষ্ট্রই এই যুদ্ধে জড়িয়ে পড়ে এবং দুইটি বিপরীত সামরিক জোটের সৃষ্টি হয়; মিত্রশক্তি আর অক্ষশক্তি। এই মহাসমরকে ইতিহাসের সবচেয়ে বিস্তৃত যুদ্ধ বলে ধরা হয়, যাতে ৩০টি দেশের সব মিলিয়ে ১০ কোটিরও বেশি সামরিক সদস্য অংশগ্রহণ করে। অংশগ্রহণকারী রাষ্ট্রসমূহ খুব দ্রুত একটি সামগ্রিক যুদ্ধে জড়িয়ে পড়ে এবং সামরিক ও বেসামরিক সম্পদের মধ্যে কোনরকম পার্থক্য না করে তাদের পূর্ণ অর্থনৈতিক, বাণিজ্যিক ও প্রযুক্তিগত সক্ষমতা প্রয়োগ করা শুরু করে। এছাড়া বেসামরিক জনগণের উপর চালানো নির্বিচার গণহত্যা, হলোকস্ট (হিটলার কর্তৃক ইহুদীদের উপর চালানো গণহত্যা), পৃথিবীর ইতিহাসে একমাত্র পারমাণবিক অস্ত্রের প্রয়োগ প্রভৃতি ঘটনায় কুখ্যাত এই যুদ্ধে প্রায় ৫ কোটি থেকে সাড়ে ৮ কোটি মানুষ মৃত্যুবরণ করে। এসব পরিসংখ্যান এটাই প্রমাণ করে যে এটাই পৃথিবীর ইতিহাসে নৃশংসতম যুদ্ধ।[1]",দ্বিতীয় বিশ্বযুদ্ধের সূচনা কবে হয় ?,১৯৩৯ সাল,,,,
test_1070,has_context,ইয়ার মোহাম্মদ বারাকজাই (জন্ম ১৯২৩) ছিলেন একজন আফগান ফুটবলার এবং জাতীয় ফুটবল দলের একজন সদস্য যিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিক গেমসে অংশগ্রহণ করেছিলেন।,অনুচ্ছেদের আলোকে “ইয়ার মোহাম্মদ বারাকজাই জন্ম ১৯২৩” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,ইয়ার মোহাম্মদ বারাকজাই (জন্ম ১৯২৪) ছিলেন একজন আফগান ফুটবলার এবং জাতীয় ফুটবল দলের একজন সদস্য যিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিক গেমসে অংশগ্রহণ করেছিলেন।,,,,
test_1071,no_context,,সিসিল পাওয়েলের পরীক্ষায় নতুন কণিকার ভর ইলেকট্রনের ভরের কত গুণ পাওয়া যায়?,২৭৩ গুণ,,,,
test_1072,has_context,"পৃথিরাজ রাভা (জন্ম ১৯৫৯) আসামের একজন রাজনীতিবিদ এবং অভিনেতা। তিনি আসাম গণ পরিষদের সদস্য হিসাবে ২০২১ সালের আসাম বিধানসভা নির্বাচনে তেজপুর (বিধানসভা কেন্দ্র) থেকে আসাম বিধানসভায় নির্বাচিত হন। তিনি আসামের শিল্পী বিষ্ণু প্রসাদ রাভার পুত্র। তিনি অসমীয়া চলচ্চিত্র শ্রীমন্ত শঙ্করদেব (২০১০), অহেতুক, লখিমি এবং ফিরিঙ্গোতিতে অভিনয় করেছিলেন।",পৃথীরাজ রাভা কবে জন্মগ্রহণ করেন?,পৃথিরাজ রাভা (জন্ম ১৯৫৯) আসামের একজন রাজনীতিবিদ এবং অভিনেতা।,,,,
test_1073,no_context,,হুমায়ূন আহমেদ সৃষ্ট জনপ্রিয় কাল্পনিক চরিত্র 'হিমু'-র মূল বৈশিষ্ট্য কী?,গোয়েন্দা ও বিজ্ঞানী চরিত্র,,,,
test_1074,has_context,শরৎচন্দ্র চট্টোপাধ্যায় ১৯২৩ সালে কলকাতা বিশ্ববিদ্যালয় থেকে জগত্তারিণী স্বর্ণপদক পান। ১৯৩৬ সালে ঢাকা বিশ্ববিদ্যালয় তাঁকে ডি.লিট উপাধি দেয়।,শরৎচন্দ্র চট্টোপাধ্যায় কলিকাতা বিশ্ববিদ্যালয় থেকে জগত্তারিণী স্বর্ণপদক কত সালে পান?,১৯৩৬ সালে।,,,,
test_1075,has_context,"উমাইয়া মসজিদটি আকারে আয়তক্ষেত্র যার আয়তন দৈর্ঘ্যে ৯৭ মিঃ (৩১৮ ফুট) ও প্রস্থে ১৫৬ মিঃ (৫১২ ফুট)। ১৭৫৯ সালের ভূমিকম্পে এর প্রাঙ্গনের উত্তরাংশ ধ্বসে যায়। এই মসজিদের সর্ববৃহৎ গম্বুজটি কুব্বাত আন-নিস্‌র বা ডোম অব ঈগল নামে পরিচিত। ১৮৯৩ সালের অগ্নিকান্ডের পর এর কাঠের তৈরী গম্বুজের স্থানে পাথরের তৈরী গম্বুজ তৈরী হয়, যার উচ্চতা ৩৬ মিঃ (১১৮ ফুট)।",উমাইয়া মসজিদের সর্ববৃহৎ গম্বুজের আরবি নাম কী?,কুব্বাত আন-নিষর,,,,
test_1076,no_context,,"""বেঁকে বসা"" এর ভাবার্থ কী?",অতি প্রাচীনকাল,,,,
test_1077,no_context,,'খিড়কি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্বধর্মী,,,,
test_1078,no_context,,“প্রীতি” শব্দের সমার্থক শব্দ কোনটি?,হরষ,,,,
test_1079,no_context,,গোয়ালে ৩০ খড়ের আঁটি এবং খামারে ২০ টি খড়ের আঁটি ছিল। তন্ময় গোয়ালে আর কিছু খড়ের আঁটি রেখেছে। গোয়ালে এখন ৬০ টি খড়ের আঁটি রয়েছে। তিনি গোয়ালে কয়টি খড়ের আঁটি রেখে ছিলেন?,90,,,,
test_1080,no_context,,'বাঁধন হারা' কোন ধরনের রচনা?,পত্রোপন্যাস (চিঠির আকারে লেখা উপন্যাস),,,,
test_1081,has_context,"তৃতীয় ওডিআইয়ে সাকিব একমাত্র ক্রিকেটার হিসেবে সকল ফরম্যাটে ৬,০০০ রান ও ৩০০ উইকেট শিকারের রেকর্ড করেন। বাংলাদেশ তিন ম্যাচের ওডিআই সিরিজ ৩-০ ব্যবধানে জয় লাভ করে এবং তিনি প্লেয়ার অব দ্য সিরিজ হন।","সাকিব কোন ম্যাচে একমাত্র ক্রিকেটার হিসেবে সকল ফরম্যাটে ৬,০০০ রান ও ৩০০ উইকেটের রেকর্ড করেন?",ওয়েস্ট ইন্ডিজের বিপক্ষে তৃতীয় ওডিআইয়ে,,,,
test_1082,no_context,,'যোজন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পরবর্তী,,,,
test_1083,has_context,"বনি অ্যারনস (জন্ম ৯ সেপ্টেম্বর, ১৯৬০) একজন মার্কিন অভিনেত্রী। তিনি দ্য কনজ্যুরিং ইউনিভার্সে (২০১৬–বর্তমান) শয়তান ভ্যালাকের রূপ দানকারী সন্ন্যাসিনী বা 'দ্য নান' চরিত্রে অভিনয়ের জন্য সবচেয়ে বেশি পরিচিত। তিনি The Conjuring 2 (২০১৬), দ্য নান (২০১৮) এবং The Nun II (২০২৩) চলচ্চিত্রে অভিনয় করেছেন। তার অন্যান্য ভূমিকার মধ্যে রয়েছে মালহল্যান্ড ড্রাইভ (২০০১)-এ দ্য বাম, দ্য প্রিন্সেস ডায়েরিজ (২০০১) এবং এর সিক্যুয়াল The Princess Diaries 2: Royal Engagement (২০০৪)-এ ব্যারনেস জয় ফন ট্রোকেন।",অনুচ্ছেদে “তিনি The Conjuring ২০১৬ দ্য” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"তিনি The Conjuring 3 (২০১৬), দ্য নান (২০১৮) এবং The Nun II (২০২৩) চলচ্চিত্রে অভিনয় করেছেন।",,,,
test_1084,no_context,,দ্বিতীয় বিশ্বযুদ্ধ শুরু হয় কোন দেশে হিটলারের আক্রমণের মধ্য দিয়ে?,ফ্রান্স (১৯৪০),,,,
test_1085,has_context,"১৯৭৩ সালের ১৪ জুন, মধ্যযুগের চারটি কামান নিয়ে চট্টগ্রাম বিশ্ববিদ্যালয় জাদুঘরের কার্যক্রম শুরু হয়। বর্তমানে এ জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ বেশকিছু প্রাচীন পাথরের ভাস্কর্য এবং একটি কামান রয়েছে। জাদুঘর ভবনটি পাঁচটি গ্যালারিতে বিভক্ত। যেখানে রয়েছে: সমসাময়িক আর্ট গ্যালারি, প্রাগৈতিহাসিক এবং প্রত্নতাত্ত্বিক আর্ট গ্যালারি, ভাস্কর্য গ্যালারি, লোকশিল্প গ্যালারি এবং ইসলামিক আর্ট গ্যালারি।",চট্টগ্রাম বিশ্ববিদ্যালয় জাদুঘর কবে স্থাপিত হয় ?,১৯৭৪ সালের ১৪ জুন,,,,
test_1086,has_context,সাকিব ১৮ সেপ্টেম্বর ২০১৭ সালে এমসিসি ওয়ার্ল্ড ক্রিকেট কমিটির সদস্য মনোনিত হন। ক্রিকেট খেলার যাবতীয় নিয়ম কানুন ও নানা পরিবর্তনসহ খেলার ভালো-মন্দ নিয়ে আইসিসিকে সুপারিশ করে এ কমিটি।,এমসিসি ওয়ার্ল্ড ক্রিকেট কমিটি কোন বিষয়ে আইসিসিকে সুপারিশ করে?,ক্রিকেট খেলার নিয়মকানুন ও পরিবর্তন সংক্রান্ত বিসয়ে,,,,
test_1087,no_context,,নিচের কোনটি যৌগিক শব্দ?,মিতালি,,,,
test_1088,has_context,বাগদাদের বাইতুল হিকমাহ এই যুগেই ভারতীয় সভ্যতার গাণিতিক ও জ্যোতির্বিজ্ঞান-সংক্রান্ত কীর্তিগুলির সঙ্গে পরিচিত হয়েছিল।,পাল যুগে বাগদাদের কোন প্রতিষ্ঠান ভারতীয় সভ্যতার গাণিতিক ও জ্যোতির্বিজ্ঞান বিষয়ক কীর্তির সঙ্গে পরিচিত হয়েছিল?,বাইতুল হিকমাহ।,,,,
test_1089,has_context,"উইন্ডোজে ইউনিকোড ভিত্তিক বাংলা লেখার জন্য ২০০৩ সালের ২৬শে মার্চ অভ্র কীবোর্ড সফটওয়্যারটি আবির্ভূত হয়[1][2]। এটার সাহায্যে বাংলা লিপি ব্যবহার করে এমন সব ভাষাতেই টাইপ করা যায়। এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম। মেহদী হাসান খান নামে ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র ২০০৩ সালে অভ্র কীবোর্ড তৈরির কাজ শুরু করেন। তিনি এটি সর্বপ্রথম তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।[1][3]",অভ্র কিবোর্ডটি কবে প্রথম তৈরি হয় ?,২০০৩ সালের ২৬শে মার্চ,,,,
test_1090,no_context,,"""ত্রিশঙ্কু দশা"" এর ভাবার্থ কী?",মৃত্যু,,,,
test_1091,has_context,তৃতীয় বিগ্রহপালের পুত্র দ্বিতীয় মহীপাল অল্প কিছুকালের জন্য পালেদের সামরিক গৌরব ফিরিয়ে আনতে সক্ষম হয়েছিলেন। সন্ধ্যাকর নন্দীর রামচরিতম্‌ গ্রন্থে তার রাজত্বকালের বিস্তারিত বিবরণ পাওয়া যায়।,কোন গ্রন্থে দ্বিতীয় মহীপালের রাজত্বকালের বিস্তারিত বিবরণ পাওয়া যায়?,রামচরিতম্‌।,,,,
test_1092,no_context,,'কৃপণ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বদান্য,,,,
test_1093,has_context,"মোহাম্মদ মোসাদ্দেক আলী ফালু (জন্ম ৭ এপ্রিল ১৯৬০) একজন বাংলাদেশী উদ্যোক্তা এবং একজন রাজনীতিবিদ যিনি বিএনপির সাবেক সংসদ সদস্য ছিলেন। তিনি ২০০১ থেকে ২০০৪ সাল পর্যন্ত সে সময়ের বাংলাদেশের প্রধানমন্ত্রী বেগম খালেদা জিয়ার রাজনৈতিক সচিব হিসেবে দায়িত্ব পালন করেন। ফালু ২০০৩ সালে, বাংলাদেশের প্রথম অটোমেশন ভিত্তিক বেসরকারি স্যাটেলাইট টেলিভিশন স্টেশন ইন্টারন্যাশনাল টেলিভিশন চ্যানেল লিমিটেড (এনটিভি) চালু করেন। তিনি আরও একটি বেসরকারি স্যাটেলাইট চ্যানেল আরটিভি এবং বাংলা দৈনিক পত্রিকা দৈনিক আমার দেশ প্রতিষ্ঠা করেন। তিনি টেলিভিশন চ্যানেল মালিকদের (এসটিসিও) সমিতির প্রতিষ্ঠাতা সভাপতি।",মোসাদ্দেক আলী ফালু কবে জন্মগ্রহণ করেন?,৭ এপ্রিল ১৯৬০,,,,
test_1094,no_context,,নিদির্ষ্ট পরিবেশে মানুষের বস্তু ও ভাবের প্রতীক কোনটি?,বাক্য,,,,
test_1095,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭২-এর বিষয় কারিগরি তদারকি ও পরিদর্শন।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭২-এর বিষয় কী?",কারিগরি তদারকি ও পরিদর্শন,,,,
test_1096,no_context,,পুরুষ ও স্ঢ়ী দু-ই বোঝাচ্ছে না শ. কোন শব্দ? ড়ড়,অকৃতদার পব,,,,
test_1097,has_context,মিশেল ফুকো ১৯২৬ সালের অক্টোবর ১৫ তারিখে ফ্রান্সের Poitiers নামক স্থানের এক সম্ভ্রান্ত প্রাদেশিক পরিবারে জন্মগ্রহণ করেন। জন্মের সময় তার নাম ছিল পল-মিশেল ফুকো। বাবার নাম পল ফুকো যিনি ফ্রান্সের বিশিষ্ট সার্জন ছিলেন। তার বাবার ইচ্ছা ছিল পড়াশোনা শেষে ফুকো বাবার পেশাকেই বেছে নেবেন। তার প্রাথমিক শিক্ষা খুবই স্বাভাবিক গতিতে এগিয়েছে। খুব একটা ভাল বা খারাপ করেননি কখনও। কিন্তু জেসুইট কলেজ সেন্ট-স্টানিসলাসে ভর্তির পর তিনি পড়াশোনায় বিশেষ সাফল্য অর্জন করেন। সে সময় Poitiers অঞ্চলটি Vichy France-এর অন্তর্ভুকত ছিল। পরবর্তিতে তা জার্মানির অন্তর্ভুক্ত হয়। দ্বিতীয় বিশ্বযুদ্ধের পরে ফুকো École Normale Supérieure-তে প্রবেশের সুযোগ পান। এই প্রতিষ্ঠানটি ছিল ফ্রান্সের মানবিক বিভাগের শিক্ষা সংশ্লিষ্ট কর্মক্ষেত্রের সবচেয়ে গুরুত্বপূর্ণ অঙ্গ।,অনুচ্ছেদের ভিত্তিতে “দ্বিতীয় বিশ্বযুদ্ধের পরে ফুকো cole” বিষয়ে কোন বক্তব্যটি সঠিক?,প্রথম বিশ্বযুদ্ধের পরে ফুকো École Normale Supérieure-তে প্রবেশের সুযোগ পান।,,,,
test_1098,has_context,তুরস্কের স্বাধীনতা যুদ্ধের পর তুরস্কের রাজধানী আঙ্কারায় চলে আসে। 1930 সালে আনুষ্ঠানিকভাবে ইস্তাম্বুল নামকরণ করা হয়।,কোন সালে শহরটি আনুষ্ঠানিকভাবে ইস্তাম্বুল নামকরণ করা হয়?,1930,,,,
test_1099,has_context,'সর্দি-কাশি' শব্দটির ব্যাসবাক্য হলো: সর্দি ও কাশি।,"ব্যাসবাক্য অনুযায়ী, 'সর্দি-কাশি' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,,,,
test_1100,no_context,,রামায়ণ মোট কয়টি কাণ্ডে বিভক্ত?,নয়টি,,,,
test_1101,has_context,"খ্রিস্টানরা বিশ্বাস করেন যে, বিশ্বে যিশুর একটি “স্বতন্ত্র গুরুত্ব” রয়েছে।[21] খ্রিস্টীয় মতবাদের অন্তর্ভুক্ত বিশ্বাসগুলির মধ্যে রয়েছে পবিত্র আত্মার প্রভাবে যিশুর গর্ভে প্রবেশ এবং মেরি নাম্নী এক কুমারীর গর্ভে জন্ম, যিশুর বিভিন্ন অলৌকিক কার্য সম্পাদন, চার্চ প্রতিষ্ঠা, প্রতিকার বিধানার্থে আত্মত্যাগ স্বরূপ ক্রুশারোহণে মৃত্যু, মৃত অবস্থা থেকে পুনর্জীবন লাভ, সশরীরে স্বর্গে আরোহণ, এবং ভবিষ্যতে তাঁর পুনরাগমনে বিশ্বাস।[22] অধিকাংশ খ্রিস্টানই বিশ্বাস করেন, যে যিশু ঈশ্বরের সঙ্গে মানুষের পুনর্মিলন ঘটানোর শক্তি রাখেন। নাইসিন ধর্মমত অনুসারে, যিশু মৃতদের বিচার করবেন।[23] এই বিচারকার্য সম্পাদিত হবে হয় তাদের শারীরিক পুনর্জীবন লাভের আগে অথবা পরে।[24][25][26] এই ঘটনাটি খ্রিস্টীয় শেষবিচারবাদে যিশুর দ্বিতীয় আগমনের সঙ্গে যুক্ত।[27] যদিও কেউ কেউ বিশ্বাস করেন যে, ত্রাণকর্তা রূপে যিশুর ভূমিকা মৃত্যুপরবর্তী জীবনের তুলনায় অনেকাংশেই জীবনবাদমূলক বা সমাজমূলক।[28] অল্প কয়েকজন উল্লেখযোগ্য ধর্মতত্ত্ববিদ বলেছেন যে, যিশু একটি বিশ্বজনীন পুনর্মিলন ঘটাবেন।[29] খ্রিস্টানদের অধিকাংশই যিশুকে ত্রয়ীর তিন জন ব্যক্তির দ্বিতীয় ব্যক্তিত্ব ঈশ্বরপুত্রের অবতার রূপে পূজা করেন। খ্রিস্টানদের একটি সংখ্যালঘু অংশ সম্পূর্ণত বা অংশত ত্রয়ীবাদকে অশাস্ত্রীয় বলে প্রত্যাখ্যান করে।",যিশু খ্রিস্টের মায়ের নাম কী ?,মেরি,,,,
test_1102,no_context,,"এখন থেকেই তোমার পড়া উচিত, তবেই পরীক্ষায় প্রথম হতে পারবে।  এটা কোন বাক্যের উদাহরণ?",যৌগিক বাক্য,,,,
test_1103,no_context,,'কবর' নাটকটি কোন ঐতিহাসিক ঘটনা অবলম্বনে রচিত?,১৯৫২ সালের ভাষা আন্দোলন,,,,
test_1104,has_context,ঢাকাউত্তর রানাপিং আরাবিয়া হুসাইনিয়া মাদ্রাসা (সংক্ষেপে রানাপিং মাদ্রাসা) সিলেটের গোলাপগঞ্জ উপজেলার রানপিং এলাকায় অবস্থিত একটি কওমি মাদ্রাসা। তৎকালীন সময়ে গোলাপগঞ্জে কুরআন-হাদিস শেখার উচ্চতর কোনো শিক্ষাপ্রতিষ্ঠান না থাকায় ১৯৩০ সালে দারুল উলুম দেওবন্দের মূলনীতির আলোকে এটি প্রতিষ্ঠা করেন হুসাইন আহমদ মাদানির শিষ্য মাওলানা রিয়াছাত আলী। মাদ্রাসার নামকরণও মাদানির নামে হয়েছে। ১৯৪৭ সালে এখানে দাওরায়ে হাদিস (মাস্টার্স) চালু করা হয়। এ মাদ্রাসা প্রতিষ্ঠার পর থেকেই প্রতিষ্ঠাতা মাওলানা রিয়াছাত আলী নিজেই এর পরিচালক হিসেবে দায়িত্ব গ্রহণ করেন। ২০২১ সাল থেকেই মুহতামিমের দায়িত্ব পালন করছিলেন যুবাইর আ,ঢাকাউত্তর রানাপিং আরাবিয়া হুসাইনিয়া মাদ্রাসা কত সালে প্রতিষ্ঠিত হয়?,১৯৩০,,,,
test_1105,no_context,,কোন দেশের পরিবেশের ভারসাম্য রক্ষার জন্য বনাঞ্চল প্রয়োজন মোট ভূমির কত শতাংশ?,৩০ শতাংশ,,,,
test_1106,has_context,"আবদুল্লাহ মেয়ারকে বলেন, ""রাষ্ট্র অর্জনের জন্য আপনারা এত তাড়াহুড়ো কেন করছেন? কয়েক বছর অপেক্ষা করছেন না কেন? আমি সমগ্র দেশ অধিকার করব এবং আপনি আমার সংসদের প্রতিনিধি হবেন। আমি আপনার সাথে খুবই ভাল ব্যবহার করব এবং কোন যুদ্ধ হবে না।""",১৯৪৮ সালের ১১ মে গোল্ডা মেয়ারের সাথে সাক্ষাতে আবদুল্লাহ কী বলেন বলে উদ্ধৃত করা হয়?,তিনি ফিলিস্তিন ভাগ মেনে নিয়ে যৌথ সরকার গঠন করবেন,,,,
test_1107,no_context,,অপত্য অথের্ 'ষ্ণ' প্রত্যয় কোন শব্দটিতে বিদ্যমান?,মানব,,,,
test_1108,has_context,ভারতীয় নবজাগরণের অগ্রদূত' রাজা রামমোহন রায় ১৮২৯ সালে একেশ্বরবাদ প্রচারের উদ্দেশ্যে 'ব্রাহ্মসমাজ' প্রতিষ্ঠা করেন। বেদান্ত ছিল তাঁর ধর্ম সাধনার মূল ভিত্তি। ১৮৩৪ সালে তাঁর মৃত্যুর পর দেবেন্দ্রনাথ ঠাকুর ব্রাহ্মসমাজের নেতৃত্ব গ্রহণ করেন।এই দেবেন্দ্রনাথ ঠাকুর এর ব্রাহ্মসমাজই পরবর্তীকালে 'আদি ব্রাহ্মসমাজ ' নামে পরিচিত হয়।,আদি ব্রাহ্ম সমাজের প্রতিষ্ঠাতা কে ছিলেন ?,রাজা অগ্রদূত রায়,,,,
test_1109,has_context,কিন্তু কর্ণাটকের নান্যুদেব নামক গোষ্ঠীপতির কাছে মিথিলা হারান।,রামপাল কার কাছে মিথিলা হারিয়েছিলেন?,চালুক্য ষষ্ঠ বিক্রমাদিত্য।,,,,
test_1110,no_context,,মেমোরিকে কত ভাগে ভাগ করা হয়েছে?,৩২০ ন্যানোমিটারের কম,,,,
test_1111,no_context,,'দা-কুমড়া' কোন দ্বন্দ্ব সমাসের উদাহরণ?,বিরোধাথর্ক দ্বন্দ্ব,,,,
test_1112,has_context,বাংলাদেশ নদী রক্ষা কমিশনের ২০২৩ সালের প্রতিবেদনের উদ্ধৃত তথ্য অনুযায়ী বাংলাদেশে পদ্মা নদীর দৈর্ঘ্য প্রায় ৩৪১ কিলোমিটার।,পদ্মার ৩৪১ কিলোমিটার দৈর্ঘ্যের তথ্যটি কোন সালের প্রতিবেদনের?,২০২১ সালের।,,,,
test_1113,has_context,জন সিনার সর্বপ্রথম সিনেমা মুক্তি পায় WWE Studio এর ব্যানারে। তার প্রথম সিনেমার নাম The Marine যেটি মুক্তি পায় অক্টোবর ১৩ ২০০৬ সালে।এই সিনেমাটি প্রথম সপ্তাহে US$07 Million আয় করে। এই ছবির ডিভিডি মুক্তি পেলে এটি আরো জনপ্রিয় হয়ে উঠে। এবং ১২ তম সপ্তাহে এসে US$30 million আয় করে। তার ২য় সিনেমা 12 Rounds মুক্তি পায় ২৭ মার্চ ২০০৯ সালে। তার ৩য় ছবি Legendary সেপ্টেম্বর ২৮ ২০১০ সালে মুক্তি পায়।,জন ফিলিক্স অ্যন্থনিও সিনা অভিনীত প্রথম চলচ্চিত্রের নাম কী ?,The Marine,,,,
test_1114,no_context,,প্রাণীর মলমূত্র থেকে ব্যাকটেরিয়ার সাহায্যে ফারমেন্টেশন প্রক্রিয়ায় উৎপন্ন হয়‒,মিথেন,,,,
test_1115,no_context,,"""পালের গোদা"" এর ভাবার্থ কী?","সর্দার, দলপতি",,,,
test_1116,has_context,১৯৭২ সালের এপ্রিল মাসে কলকাতা রবীন্দ্রসদন সম্মুখস্ত মাঠে আয়োজিত হয় প্রথম 'বাংলাদেশ-ভারত মৈত্রী মেলা'। সেখানে মুনীর চৌধুরীর বাণার্ড শ'য়ের 'নেভার ক্যান টেল' এর বাংলা রুপান্তর 'কেউ কিছু বলতে পারে না' নাটকটি ঢাকা বিশ্ববিদ্যালয় ছাত্রছাত্রীরা মঞ্চস্থ করে।,মৈত্রী মেলায় ঢাকা বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরা কোন নাটক মঞ্চস্থ করে?,মুনীর চৌধুরীর 'কেউ কিছু বলতে পারে ণা',,,,
test_1117,no_context,,জে. কে. রাউলিং কোন ছদ্মনামে গোয়েন্দা উপন্যাস লেখেন?,রবার্ট গালব্রেইথ,,,,
