item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1304,has_context,"মন্দোদরী ছিলেন অসুররাজ ময়াসুর ও অপ্সরা হেমার কন্যা। মন্দোদরীর তিন পুত্র ছিল: মেঘনাদ (ইন্দ্রজিৎ), অতিকায় ও অক্ষয়কুমার। রামায়ণের কোনো কোনো সংস্করণ অনুযায়ী, মন্দোদরী রামের পত্নী সীতারও গর্ভধারিণী মা। উল্লেখ্য, সীতাকেই তাঁর স্বামী রাবণ অন্যায়ভাবে চুরি করে এনেছিলেন। স্বামীর দোষ সত্ত্বেও মন্দোদরী তাঁকে ভালবাসতেন এবং তাঁকে সত্যপথে চলার উপদেশ দিতেন। মন্দোদরী বারবার সীতাকে রামের কাছে ফিরিয়ে দেওয়ার জন্য রাবণকে পরামর্শ দিয়েছিলেন। কিন্তু রাবণ তাঁর কথায় কর্ণপাত করেননি। রামায়ণে রাবণের প্রতি মন্দোদরীর ভালবাসা ও আনুগত্যের প্রশংসা করা হয়েছে।",রামায়ণ অনুসারে মন্দোদরীর মায়ের নাম কী ?,অপ্সরা হেমা।,correct,none,easy,matches passage
test_1305,has_context,"কলকাতা বিশ্ববিদ্যালয়ের প্রথম আচার্য ও উপাচার্য হলেন যথাক্রমে গভর্নর জেনারেল লর্ড ক্যানিং ও সুপ্রিম কোর্টের প্রধান বিচারপতি স্যার জেমস উইলিয়াম কোলভিল।[5] ১৮৫৮ সালে যদুনাথ বসু ও বঙ্কিমচন্দ্র চট্টোপাধ্যায় কলকাতা বিশ্ববিদ্যালয়ের প্রথম স্নাতক হন।[6] ১৮৫৮ সালের ৩০ জানুয়ারি, কলকাতা বিশ্ববিদ্যালয়ের সিন্ডিকেট কার্যকর হয়।[6] বিশ্ববিদ্যালয় সেনেটের প্রথম সভাটি বসেছিল কলকাতা মেডিক্যাল কলেজের কাউন্সিল রুমে। ক্যামাক স্ট্রিটের (অধুনা অবনীন্দ্রনাথ ঠাকুর সরণি) একটি ভাড়া করা ঘরে বিশ্ববিদ্যালয়ের কাজকর্ম চলত। বহু বছর সেনেট ও সিন্ডিকেটের সভা অনুষ্ঠিত হয়েছে রাইটার্স বিল্ডিংসে। ১৮৫৭ সালের মার্চ মাসে কলকাতার টাউন হলে বিশ্ববিদ্যালয়ের প্রথম প্রবেশিকা পরীক্ষা আয়োজিত হয়। এই পরীক্ষায় অংশ নিয়েছিলেন ২৪৪ জন ছাত্র। ১৮৬২ সালে সেনেট বিশ্ববিদ্যালয়ের নিজস্ব ভবন নির্মাণের পরিকল্পনা সিদ্ধান্ত নেয়। এরপরই ২,৫২,২২১ টাকা ব্যয়ে ঐতিহাসিক সেনেট হলটি নির্মিত হয়। ১৮৭৩ সালের ১২ মার্চ সমাবর্তন অনুষ্ঠানের মাধ্যমে সেনেট হলের উদ্বোধন করা হয়।",অনুচ্ছেদে “পরীক্ষায় অংশ নিয়েছিলেন ২৪৪ জন” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,এই পরীক্ষায় অংশ নিয়েছিলেন ২৪৪ জন ছাত্র।,correct,none,easy,verbatim from passage
test_1306,has_context,জাতিসংঘের খাদ্য ও কৃষি সংস্থা—FAO—১৯৪৫ সালে প্রতিষ্ঠিত হয়। এর সদর দপ্তর ইতালির রোমে।,FAO কত সালে প্রতিষ্ঠিত হয়?,১৯৪৬ সালে।,wrong,numeric,hard,"passage says ১৯৪৫, answer says ১৯৪৬"
test_1307,has_context,হরপ্রসাদ শাস্ত্রী ব্রিটিশ বাংলা প্রদেশের খুলনা জেলার কুমিরা গ্রামে জন্মগ্রহণ করেন। তবে তাঁদের আদি নিবাস ছিল উত্তর চব্বিশ পরগনা জেলার নৈহাটিতে। তাঁর পারিবারিক পদবী ছিল ভট্টাচার্য। গ্রামের স্কুলে প্রাথমিক শিক্ষা অর্জনের পর হরপ্রসাদ কলকাতার সংস্কৃত কলেজিয়েট স্কুল ও প্রেসিডেন্সি কলেজে পড়াশোনা করেন। কলকাতায় তিনি তাঁর বড়দা নন্দকুমার ন্যায়চঞ্চুর বন্ধু তথা বিশিষ্ট সমাজ সংস্কারক ও পণ্ডিত ঈশ্বরচন্দ্র বিদ্যাসাগরের সঙ্গে থাকতেন।[1][2] ১৮৭১ সালে হরপ্রসাদ প্রবেশিকা পরীক্ষায় উত্তীর্ণ হন। ১৮৭৩ সালে পাস করেন ফার্স্ট আর্টস পরীক্ষা। ১৮৭৬ সালে বি.এ. ডিগ্রি অর্জন করেন। ১৮৭৭ সালে সংস্কৃতে সাম্মানিক হন। পরে এম.এ. পরীক্ষায় পাস করে তিনি 'শাস্ত্রী' উপাধি লাভ করেন। উক্ত পরীক্ষায় হরপ্রসাদই ছিলেন প্রথম শ্রেণীতে উত্তীর্ণ একমাত্র ছাত্র।,অনুচ্ছেদে “হরপ্রসাদ শাস্ত্রী ব্রিটিশ বাংলা প্রদেশের” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,হরপ্রসাদ শাস্ত্রী ব্রিটিশ বাংলা প্রদেশের খুলনা জেলার কুমিরা গ্রামে জন্মগ্রহণ করেননি।,wrong,contradiction,easy,"adds 'না', reversing the passage"
test_1308,no_context,,যশোরের তৎকালীন জেলা কমিশনার কে রাধা গোবিন্দ চন্দ্রকে ভারতে চলে যেতে বলেন?,পাণিনি,wrong,fabricated,easy,no-context; পাণিনি is an ancient Sanskrit grammarian
test_1309,has_context,আল-আকসা মসজিদে জুমার নামায আদায় করার সময় তাকে গুলি করা হয়।,আবদুল্লাহকে কোন নামাজ আদায়ের সময় গুলি করা হয়?,জুমার নামাজ,correct,none,easy,matches passage
test_1310,has_context,"বাক্যতত্ত্ব (ইংরেজি: Syntax) নামক ভাষাবিজ্ঞানের শাখায় বাক্যের গঠন নিয়ে আলোচনা করা হয়। আরও সঠিকভাবে বলতে গেলে একাধিক শব্দ কী নিয়মে যুক্ত হয়ে বৃহত্তর এককসমূহ (যাদের মধ্যে বাক্য প্রধানতম একক) গঠন করে এবং এই বৃহত্তর এককগুলোর বৈশিষ্ট্য কী, সেটাই বাক্যতত্ত্বের আলোচ্য বিষয়।",বাক্যতত্ত্ব শব্দটির ইংরেজি পরিভাষা কী ?,Semantics,wrong,entity,easy,"Semantics is অর্থতত্ত্ব, not বাক্যতত্ত্ব"
test_1311,has_context,প্রথম গ্যালারিতে প্রাগৈতিহাসিক কাল থেকে ১৯৭০ সাল পর্যন্ত কালপর্বে এই জনপদের প্রতিনিধিত্বমূলক প্রত্ননিদর্শন রয়েছে। দ্বিতীয় গ্যালারিতে ১৯৭১ সালে বঙ্গবন্ধুর ঐতিহাসিক ৭ মার্চের ভাষণের ঘটনা থেকে ১৭ এপ্রিল মেহেরপুরের বৈদ্যনাথতলায় প্রবাসী সরকার গঠন পর্ব পর্যন্ত রয়েছে।,মুক্তিযুদ্ধ জাদুঘরের দ্বিতীয় গ্যালারিতে কোন বিশেষ প্রদর্শনী আছে?,শব্দ ও আলোর প্রক্ষেপণের বিশেষ প্রদর্শনী,wrong,entity,hard,the sound-and-light show is not mentioned in the passage (Rule 11)
test_1312,has_context,"সোহেল আহমেদ (জন্ম ১০ ফেব্রুয়ারি ১৯৯২) একজন ইংরেজ সামাজিক কর্মী, প্রাক্তন ইসলামপন্থী এবং চরমপন্থী মুসলিম একজন সমকামী পুরুষ হিসেবে নিজের পরিচয় প্রকাশ করার পর, তিনি এখন উগ্রবাদ বিরোধী, সন্ত্রাসবাদ বিরোধী এবং সামাজিক সংহতি নিয়ে কাজ করেন। তিনি মিডিয়ায় উপস্থিত হয়েছেন এবং তার ব্যক্তিগত যাত্রা, মুসলিম বিশ্বে এলজিবিটি অধিকার এবং ইসলামি উগ্রবাদ নিয়ে বেশ কয়েকটি প্রকাশনায় লিখেছেন। ২০১৫ সালে কুইন মেরি ইউনিভার্সিটির পদার্থবিদ্যার ছাত্র থাকাকালীন তিনি বলেছিলেন যে তিনি সেই বিশ্ববিদ্যালয়ে উগ্রবাদ এবং জিহাদবাদ প্রত্যক্ষ করেছেন।",সোহেল আহমেদ (অ্যাক্টিভিস্ট) কবে জন্মগ্রহণ করেন?,"সোহেল আহমেদ (জন্ম ১০ ফেব্রুয়ারি ১৯৯২) একজন ইংরেজ সামাজিক কর্মী, প্রাক্তন ইসলামপন্থী এবং চরমপন্থী মুসলিম একজন সমকামী পুরুষ হিসেবে নিজের পরিচয় প্রকাশ করার পর, তিনি এখন উগ্রবাদ বিরোধী, সন্ত্রাসবাদ বিরোধী এবং সামাজিক সংহতি নিয়ে কাজ করেন।",correct,none,easy,sentence dump containing the asked birth date (Rule 14)
test_1313,has_context,"বস্তুত, কাগজ শব্দটি আরবী মূলক। এছাড়া দোয়াত, কলমও এজাতীয় আরবি শব্দ। সুতরাং কাগজ শব্দটি আরবি হলেও প্রাচীন হিন্দুরাজ্য সময়ে ভারতে কাগজের ব্যবহার ছিল এমনটা মনে করা হয়।[4]",প্রদত্ত অনুচ্ছেদে “এছাড়া দোয়াত কলমও এজাতীয় আরবি” সম্পর্কে মূল বক্তব্যটি কী?,"এছাড়া দোয়াত, কলমও এজাতীয় আরবি শব্দ।",correct,none,easy,verbatim from passage
test_1314,no_context,,বাংলাদেশের জাতীয় পশু কী?,রয়েল বেঙ্গল টাইগার,correct,none,easy,no-context; the Royal Bengal Tiger is the national animal
test_1315,has_context,জগদীশ কলকাতার হেয়ার স্কুল থেকে পড়াশোনা করে ১৮৭৯ খ্রিষ্টাব্দে সেন্ট জেভিয়ার্স কলেজ থেকে বিএ পাশ করেন।[5] এই কলেজে ইউজিন ল্যাফন্ট নামক একজন খ্রিষ্টান যাজক প্রাকৃতিক বিজ্ঞানের ওপর তাঁর আগ্রহ বাড়াতে গুরুত্বপূর্ণ ভূমিকা পালন করেন।[4][6]:৩-১০ এরপর তিনি আইসিএস পরীক্ষায় বসার জন্য ইংল্যান্ডে যাওয়ার ইচ্ছা প্রকাশ করলেও ভগবান চন্দ্র এতে রাজী হননি কারণ তিনি চেয়েছিলেন তাঁর পুত্র একজন বিদ্বান হোন।[8],স্যার জগদীশ চন্দ্র বসু কত সালে বি.এ পাশ করেন ?,১৮৭৯,correct,none,easy,matches passage
test_1316,no_context,,জহির রায়হান কত সালে জন্মগ্রহণ করেন?,১৯৩৫ সালের ১৯ আগস্ট,correct,none,hard,no-context; Zahir Raihan born 19 August 1935; looked up
test_1317,has_context,"চঞ্চল চৌধুরী বাংলাদেশের পাবনা জেলার সুজানগর উপজেলার নজিরগঞ্জ ইউনিয়নের কামারহাট গ্রামে জন্মগ্রহণ করেন। তার পিতার নাম রাধা গোবিন্দ চৌধুরী এবং মায়ের নাম নমিতা চৌধুরী। তিনি গ্ৰামের স্কুল কামারহাট সরকারী প্রাথমিক বিদ্যালয় থেকে প্রাথমিক শিক্ষা এবং উদয়পুর উচ্চ বিদ্যালয় থেকে মাধ্যমিক এবং রাজবাড়ি সরকারি কলেজ থেকে উচ্চমাধ্যমিকে পড়াশোনা করেন। উচ্চমাধ্যমিক শেষ করার পর তিনি ঢাকা বিশ্ববিদ্যালয়ে চারুকলায় ভর্তি হন। ছোটবেলা থেকেই তার গানবাজনা, আবৃত্তি আর নাটকের প্রতি নেশা ছিল। পরে তার মঞ্চনাটকের প্রতি একটা আগ্রহ সৃষ্টি হয়।","বাংলাদেশী অভিনেতা, মডেল, শিক্ষক ও গায়ক চঞ্চল চৌধুরীর বাবার নাম কী ?",রাধা আবৃত্তি চৌধুরী,wrong,entity,easy,garbled 'রাধা আবৃত্তি চৌধুরী' is not the father's name
test_1318,no_context,,চার্লস এইচ. বেনেট কত সালে জন্মগ্রহণ করেন?,১৯৭৬ সালে,wrong,fabricated,easy,no-context; 1976 is not his birth year
test_1319,no_context,,'খাকসার' শব্দটি কাদের প্রতি লিখিত পত্রে ব্যবহৃত হয়?,গুরুজনদের প্রতি,correct,none,hard,no-context; খাকসার ('humble as dust') is used in letters to elders; looked up
test_1320,has_context,"১৯৭৩ এর অর্ডিন্যান্স চালু হওয়ার পর থেকে বিশ্ববিদ্যালয়ের শিক্ষকবৃন্দ নীল, সাদা ও গোলাপী এই তিন রঙের প্যানেলে বিভক্ত হয়ে বিশ্ববিদ্যালয়ের বিভিন্ন নির্বাচনে অংশগ্রহণ করছেন।",১৯৭৩ এর অর্ডিন্যান্সের পর থেকে ঢাকা বিশ্ববিদ্যালয়ের শিক্ষকরা কয়টি প্যানেলে বিভক্ত হয়ে নির্বাচনে অংশ নেন?,"তিনটি (নীল, সাদা ও গোলাপী)",correct,none,easy,"matches passage: তিনটি প্যানেল (নীল, সাদা ও গোলাপী)"
test_1321,no_context,,রাধিকা আপ্টে অভিনীত netফ্লিক্স অ্যান্থোলজি চলচ্চিত্রের নাম কী?,লাস্ট স্টোরিস (Lust Stories),correct,none,easy,no-context; Lust Stories is the Netflix anthology with Radhika Apte; looked up
test_1322,has_context,"ক্রিকেট সাউথ আফ্রিকা (English: Cricket South Africa) পেশাদার ও সৌখিন - উভয় ধরনের ক্রিকেট খেলায় দক্ষিণ আফ্রিকার সর্বোচ্চ পরিচালনা পরিষদ। প্রকৃতপক্ষে ১৯৯১ সালে এ সংস্থাটি দক্ষিণ আফ্রিকা ইউনাইটেড ক্রিকেট বোর্ড নামে প্রতিষ্ঠিত হয়েছিল। ২৯ জুন, ১৯৯১ তারিখে আন্তর্জাতিক ক্রিকেট কাউন্সিলের সদস্য পদ লাভ করে। জোহানেসবার্গভিত্তিক এ সংস্থার প্রধান নির্বাহী হিসেবে দায়িত্ব পালন করছেন হারুন লরগাত ও দক্ষিণ আফ্রিকা দলের কোচ হিসেবে রয়েছেন রাসেল ডোমিঙ্গো।",অনুচ্ছেদের আলোকে “প্রকৃতপক্ষে ১৯৯১ সংস্থাটি দক্ষিণ আফ্রিকা” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,প্রকৃতপক্ষে ১৯৯২ সালে এ সংস্থাটি দক্ষিণ আফ্রিকা ইউনাইটেড ক্রিকেট বোর্ড নামে প্রতিষ্ঠিত হয়েছিল।,wrong,numeric,hard,"passage says ১৯৯১, answer says ১৯৯২"
test_1323,has_context,"১৯২৪ খ্রিস্টাব্দের ১৯ সেপ্টেম্বর সুচিত্রা মিত্রের জন্ম। তাঁর পিতা রামায়ণ-অনুবাদক কবি কৃত্তিবাস ওঝা’র উত্তর পুরুষ সৌরীন্দ্রমোহন মুখোপাধ্যায় (১৮৮৪-১৯৬৬) ছিলেন বিশিষ্ট লেখক ও অনুবাদক; মায়ের নাম সুবর্ণলতা দেবী। পিতা-মাতার চতুর্থ সন্তান সুচিত্রা মিত্রের জন্ম হয়েছিল ঝাড়খণ্ডের ডিহিরী জংশন লাইনে শালবন ঘেরা গুঝাণ্টি নামে একটি রেলস্টেশনের কাছে, ট্রেনের কামরায়। তাঁদের পৈতৃক নিবাস ছিল উত্তর কলকাতার হাতিবাগান অঞ্চলে। কলকাতার বেথুন কলেজিয়েট স্কুলে তিনি লেখাপড়া করেছেন। স্কুল বসার আগে প্রার্থনা সংগীতের মতো করে গাওয়া হতো রবীন্দ্রনাথের গান। এখানে পড়ার সময় গানের চর্চা শুরু হয় দুই শিক্ষক অমিতা সেন এবং অনাদিকুমার দস্তিদারের কাছে। বিদ্যান্বেষী সুচিত্রা মিত্র পরবর্তীকালে পড়াশোনা করেছেন স্কটিশ চার্চ কলেজ, কলকাতা বিশ্ববিদ্যালয় ও বিশ্বভারতী বিশ্ববিদ্যালয়ে।",অনুচ্ছেদে “তাঁদের পৈতৃক নিবাস উত্তর কলকাতার” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,তাঁদের পৈতৃক নিবাস ছিল দক্ষিণ কলকাতার হাতিবাগান অঞ্চলে।,wrong,entity,hard,"passage says উত্তর কলকাতা, answer says দক্ষিণ কলকাতা"
test_1324,no_context,,বঙ্গবন্ধুর ১৯৭১ সালের ৭ মার্চ ভাষণের সময়কালে পূর্ব পাকিস্তানে যে আন্দোলন চলছিল সেটি হলো :,ছয় দফা আন্দোলন,wrong,fabricated,hard,"no-context; the six-point movement was in 1966, not March 1971"
test_1325,no_context,,রাধা গোবিন্দ চন্দ্র কত সালে বিবাহিত হন?,১৯৬৪ সালে,wrong,fabricated,easy,no-context; 1964 is near the end of his life
test_1326,has_context,"টুথব্রাশ বা দাঁতের ব্রাশ হচ্ছে মুখে ব্যবহৃত এক ধরণের উপকরণ। এর সাহায্যে দাঁত ও মাড়ি পরিষ্কার করা হয়। সম্মুখের অংশে শক্ত করে থরে থরে সাজানো তন্তু রাখা আছে। হাতলে অল্প নড়াচড়ার মাধ্যমে মুখের অভ্যন্তরে আনাচে-কানাচে তন্তুগুলো প্রবেশ করে দাঁতকে পরিষ্কার রাখতে সহায়তা করে। বর্তমানে ফ্লুরাইডযুক্ত টুথপেস্ট প্রচলিত আছে। টুথপেস্ট ও টুথব্রাশ একে-অপরের পরিপূরক। এ দু'য়ের মিলিত প্রচেষ্টায় টুথব্রাশিংকে কার্যক্রমকে স্বার্থক ও কার্যকরী করে তোলে। টুথব্রাশ যে-কোন দোকান বা শপিং মলে পাওয়া যায়। টুথব্রাশ বিভিন্ন রংয়ের, আকার-আকৃতির হয়ে থাকে।",বর্তমানে টুথব্রাশ বা দাঁতের ব্রাশ কি দিয়ে তৈরি করা হয় ?,বর্তমানে টুথব্রাশ বা দাঁতের ব্রাশ সাধারণত নাইলন তন্তু দিয়ে তৈরি করা হয়।,wrong,entity,hard,"nylon is true in fact, but the passage never says it (Rule 5/11)"
test_1327,has_context,"মুহাম্মাদের নিজস্ব জীবনাদর্শ ও নির্দেশনা (সুন্নাহ), যা হাদিস ও সিরাত গ্রন্থে বর্ণিত আছে, সেগুলোকেও ইসলামি আইনের উৎস হিসেবে গণ্য করা হয়ে থাকে।",মুহাম্মাদের জীবনাদর্শ ও নির্দেশনা (সুন্নাহ) কোন গ্রন্থসমূহে বর্ণিত আছে?,তাফসির ও ফিকহ গ্রন্থে,wrong,entity,hard,"passage names হাদিস ও সিরাত, not তাফসির ও ফিকহ"
test_1328,has_context,"জিম করবেট (জুলাই ২৫, ১৮৭৫ - এপ্রিল ১৯, ১৯৫৫) জিম করবেট একজন ইংলিশ শিকারী। তবে জন্ম ভারতের কুমায়ুন অঞ্চলের নৈনিতাল শহরে। স্থানটি বর্তমানে উত্তরাখণ্ড রাজ্যে। তিনি নামকরা শিকারী ছাড়াও একজন বিখ্যাত পরিবেশবাদীও ছিলেন। তাঁর নামানুসারে ভারতের করবেট ন্যাশনাল পার্কের নামকরণ করা হয়।",বিখ্যাত শিকারী জিম করবেট কোথায় জন্মগ্রহণ করেছিলেন ?,নৈনিতাল শহরে।,correct,none,easy,matches passage
test_1329,no_context,,'অবরোহণ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সফলতা,wrong,fabricated,easy,no-context; সফলতা is unrelated
test_1330,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,মুসলিম লীগ মন্ত্রিমিশন পরিকল্পনা গ্রহণ করে কবে?,১৯৪৭ সালের ৩ জুন,unsure,none,hard,passage doesn't answer: nothing about the Muslim League's decision (2C)
test_1331,no_context,,"""চাগাড় দেওয়া"" এর ভাবার্থ কী?","উত্তেজিত হয়ে ওঠা। মাথা চাড়া দেওয়া, বেড়ে ওঠা",correct,none,easy,no-context; চাগাড় দেওয়া = to rear up/flare up
test_1332,no_context,,'ম্লান' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,প্রখর,correct,none,hard,no-context; ম্লান (dim) vs প্রখর (bright/intense)
test_1333,no_context,,ডঃ লিও ক্যানার কোন সালে আত্মসংবৃত শিশুদের নিয়ে প্রতিবেদন করেন?,১৬১৩ সালে,wrong,fabricated,easy,no-context; 1613 predates modern psychiatry entirely
test_1334,has_context,ভীষ্মদেব চক্রবর্তী (জন্ম: ২ জুন ১৯৬৭) হাইকোর্ট বিভাগের একজন বাংলাদেশী বিচারক। ২০১৫ সালে তাকে নিয়োগ দেওয়া হয়েছিল।,ভীষ্মদেব চক্রবর্তী কবে জন্মগ্রহণ করেন?,২ জুন ১৯৬৭,correct,none,easy,matches passage: ২ জুন ১৯৬৭
test_1335,has_context,সদস্যপদ সম্প্রসারণ: প্রতিষ্ঠার সময় এর সদস্য ছিল ৭টি। ২০০৭ সালের এপ্রিল মাসে ১৪তম শীর্ষ সম্মেলনে আফগানিস্তান সার্কের অষ্টম সদস্য হিসেবে যুক্ত হয়।,সার্ক প্রতিষ্ঠার সময় এর সদস্য সংখ্যা কত ছিল?,৭টি।,correct,none,easy,matches passage
test_1336,has_context,বয়স পুরুষের ক্ষেত্রে সর্বনিম্ন ৬৫ বছর এবং মহিলাদের ক্ষেত্রে সর্বনিম্ন ৬২ বছর হতে হবে। সরকার কর্তৃক সময় সময় নির্ধারিত বয়স বিবেচনায় নিতে হবে।,বয়স্ক ভাতা পাওয়ার জন্য মহিলাদের সর্বনিম্ন বয়স কত হতে হবে?,৫৮ বছর,wrong,numeric,hard,"passage says ৬২ বছর, answer says ৫৮"
test_1337,no_context,,'ক্ষমার যোগ্য' এর বাক্য সংকোচন কী?,ক্ষমার্হ,correct,none,easy,no-context; ক্ষমার্হ = deserving of pardon
test_1338,no_context,,বাংলা ভাষার প্রথম সংবাদপত্র কোনটি?,সমাচার দর্পণ,correct,none,easy,no-context; সমাচার দর্পণ (1818) is the first Bengali newspaper
test_1339,has_context,"পণ্ডিতরা মায়া সভ্যতার যুগের শুরু নিয়ে অবিরত আলোচনা করে যাচ্ছেন। বেলিজের কিউল্লোতে মায়া বসবাসের সাম্প্রতিক আবিষ্কারের কার্বন পরীহ্মা হতে পাওয়া তারিখ অনুযায়ী খ্রিস্টপূর্ব প্রায় ২৬০০ বছর আগের।[3][4] তারা বিস্ময়কর কাঠামো নির্মিত করে। মায়ার বর্ষপঞ্জিকা তথাকথিত মেসআমেরিকানর দীর্ঘ গণনীয় বর্ষপঞ্জিকার উপর ভিত্তি করে করা হয়েছে, যা খ্রিস্টপূর্ব ১১ই আগষ্ট, ৩১১৪ খ্রিস্টাব্দের সমতুল্য।",পাঠ্যাংশ থেকে “পণ্ডিতরা মায়া সভ্যতার যুগের শুরু” সম্পর্কিত সঠিক তথ্যটি লিখুন।,পণ্ডিতরা মায়া সভ্যতার যুগের শুরু নিয়ে অবিরত আলোচনা করে না যাচ্ছেন।,wrong,contradiction,easy,garbled 'করে না যাচ্ছেন' reverses the passage
test_1340,no_context,,কোন বাক্যটির অথর্ ভিন্ন?,সোনায় সোহাগা,wrong,fabricated,hard,no-context; সোনায় সোহাগা is the ordinary 'perfect match' sense
test_1341,has_context,"ভীষ্ম প্রবল পরাক্রান্ত হয়ে উঠলে স্বয়ং কৃষ্ণ তাকে প্রতিরোধ করতে গিয়ে 'যুদ্ধে যোগদান না করার' প্রতিজ্ঞা ভঙ্গ করেন। যুদ্ধের ১০ম দিনে অর্জুন শিখণ্ডীকে (পূর্বজন্মে অম্বা) সাথে রেখে নিরস্ত্র ভীষ্মের ওপর ক্রমাগত বাণবর্ষণ করতে থাকেন ও এই বাণ দ্বারা ভীষ্ম শরশয্যায় শায়িত হয় ও তার পতন ঘটে। কৌরব পক্ষের সেনাপতি হন অস্ত্রগুরু দ্রোন। অর্জুনের পুত্র অভিমন্যু কৌরবদের চক্রব্যুহে প্রবেশ করলেও বের হবার উপায় না জানায় একা ‘সপ্তরথী’র সাথে যুদ্ধ করে নিহত হয়। এরপর কৃষ্ণের মন্ত্রণায় ভীম অশ্বত্থামা নামে একটি হাতিকে মারে ও সত্যবাদী যুধিষ্ঠির দ্রোণকে তাঁর পুত্রের মৃত্যুর মিথ্যা সংবাদ জানায় (“অশ্বত্থামা হত, ইতি গজ।”)। শোকে দ্রোণ অস্ত্রত্যাগ করলে দ্রৌপদীর ভ্রাতা ধৃষ্টদ্যুম্ন তাঁকে বধ করেন। ভীম দুঃশাসনের বুক চিরে রক্তপান করেন। সেনাপতি কর্ণ সারথি হিসেবে পান মহাবীর শল্যকে। কর্ণ ও অর্জুনের প্রবল দ্বৈরথ হয়। কর্ণ-অর্জুনের যুদ্ধে কর্ণের রথের চাকা মাটিতে বসে যায় ও কর্ণ চাকা তুলতে গেলেঅর্জুন তাঁকে বধ করেন। যুধিষ্ঠির শল্যকে ও সহদেব শকুনিকে বধ করেন। একে একে সবার মৃত্যু হয়। শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে গদা দ্বারা দুর্যোধনের ঊরুভঙ্গ করে তাঁকে বধ করেন। কিন্তু গভীর রাতে অশ্বত্থামা পাণ্ডব শিবিরে প্রবেশ করে দ্রৌপদীর পঞ্চপুত্র, ধৃষ্টদ্যুম্ন প্রভৃতিদের হত্যা করেন। ক্রুদ্ধ পাণ্ডবেরা অশ্বত্থামার মস্তকের মণি হরণ করেন ও জরাগ্রস্ত অমর অশ্বত্থামা নিরুদ্দিষ্ট হন।",পাঠ্যাংশ অনুসারে “শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে” সম্পর্কিত উত্তর দিন।,শেষে ভীম কৃষ্ণের ইঙ্গিতে অন্যায়ভাবে গদা দ্বারা দুর্যোধনের ঊরুভঙ্গ করে তাঁকে বধ করেন।,correct,none,easy,verbatim from passage
test_1342,has_context,১৮৪৬ সালে লন্ডনে কিছুকাল রোগভোগের পর তাঁর জীবনাবসান ঘটে।,প্রিন্স দ্বারকানাথ ঠাকুর কোথায় মারা যান ?,প্রিন্স দ্বারকানাথ ঠাকুর প্যারিসে মারা যান।,wrong,entity,easy,"passage says London, not Paris"
test_1343,no_context,,"""ঝাঁকের কই"" এর ভাবার্থ কী?",একই দলের লোক,correct,none,easy,no-context; ঝাঁকের কই = one of the same crowd
test_1344,has_context,"সৌরভ রাজ জৈন (জন্ম: ১লা ডিসেম্বর ১৯৮৫), হলেন একজন ভারতীয় টেলিভিশন অভিনেতা ও মডেল তারকা। সৌরভ মহাভারত (২০১৩) টিভি সিরিজে ভগবান কৃষ্ণ ভুমিকার জন্য বেশি পরিচিতি লাভ করেন।. সৌরভ উনিশ বছর বয়সে তার টেলিভিশন কর্মজীবন শুরু করেন রিমিক্স (২০০৪)-এ মধ্য দিয়ে সহকারী অভিনেতা হিসেবে। দেবো কে দেব...মহাদেব (২০১১)-এর মধ্য দিয়ে তিনি নিজেকে একজন অনন্য অভিনেতা হিসেবে প্রতিষ্ঠা করেন, যেখানে তিনি ভগবান বিষ্ণু অবতারে অভিনয় করেন। কর্ম (২০০৮ সাল)-এর ছবি দিয়ে তিনি প্রথমবারের মতন ছবিতে পা রাখেন এবং সম্প্রতি তিনি ওম নম ভেঙ্কটেশায়া দিয়ে তেলুগু ছবিতে পা রাখেন। সৌরভ রাজ জৈন জন্মে একজন জৈন হলেও তিনি বিশ্বাসে বৌদ্ধ ধর্",সৌরভ রাজ জৈন কবে জন্মগ্রহণ করেন?,"সৌরভ রাজ জৈন (জন্ম: ১লা ডিসেম্বর ১৯৮৫), হলেন একজন ভারতীয় টেলিভিশন অভিনেতা ও মডেল তারকা।",correct,none,easy,sentence dump containing the asked birth date (Rule 14)
test_1345,has_context,"১৯৬৩ সালের ২৯ নভেম্বর, ফজলুল কাদের চৌধুরী পাকিস্তান জাতীয় পরিষদের স্পিকার মনোনীত হন।",ফজলুল কাদের চৌধুরী কবে পাকিস্তান জাতীয় পরিষদের স্পিকার মনোনীত হন?,১৯৬৩ সালের ২৯ নভেম্বর,correct,none,easy,matches passage
