item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0372,has_context,"শম্ভু মিত্র (২২ অগস্ট, ১৯১৫ – ১৯ মে, ১৯৯৭) ছিলেন বাংলা তথা ভারতীয় নাট্যজগতের এক কিংবদন্তি ব্যক্তিত্ব, স্বনামধন্য আবৃত্তিশিল্পী ও চলচ্চিত্র অভিনেতা। ১৯৩৯ সালে বাণিজ্যিক নাট্যমঞ্চে যোগ দেন। পরে ভারতীয় গণনাট্য সংঘের সদস্য হন। ১৯৪৮ সালে মনোরঞ্জন ভট্টাচার্যের নেতৃত্বে গড়ে তোলেন নাট্যসংস্থা বহুরূপী। ১৯৪৯ সাল থেকে ১৯৭১ সাল পর্যন্ত বহুরূপীর প্রযোজনায় রবীন্দ্রনাথ ঠাকুর, সফোক্লিস, হেনরিক ইবসেন, তুলসী লাহিড়ী এবং অন্যান্য বিশিষ্ট নাট্যকারের রচনা তাঁর পরিচালনায় মঞ্চস্থ হয়। শম্ভু মিত্রের স্ত্রী তৃপ্তি মিত্র ও কন্যা শাঁওলী মিত্রও স্বনামধন্য মঞ্চাভিনেত্রী। শাঁওলি মিত্রের নাট্যসংস্থা পঞ্চম বৈদিকের সঙ্গে আমৃত্যু যুক্ত ছিলেন শম্ভু মিত্র। তাঁর পরিচালনায় উল্লেখযোগ্য নাটকগুলি হল নবান্ন, দশচক্র, রক্তকরবী, রাজা অয়দিপাউস ইত্যাদি। তাঁর রচিত নাটকের মধ্যে চাঁদ বণিকের পালা সর্বাপেক্ষা উল্লেখযোগ্য। ১৯৭৬ সালে নাটক ও সাহিত্যে বিশেষ অবদানের জন্য তাঁকে ম্যাগসেসে পুরস্কার ও ভারত সরকারের পদ্মভূষণ সম্মানে ভূষিত করা হয়।",কত সালে সর্বপ্রথম শম্ভু মিত্র নাট্যজগতে যোগ দেন ?,১৯৩৯,correct,none,easy,passage: ১৯৩৯ সালে বাণিজ্যিক নাট্যমঞ্চে যোগ দেন
test_0373,has_context,২০০৮ সালের ৭ অক্টোবর সৌরভ ঘোষণা করেন যে সেই মাসে শুরু হতে চলা টেস্ট সিরিজটিই হবে তার জীবনের সর্বশেষ টেস্ট সিরিজ।,সৌরভ কবে ঘোষণা করেন যে আসন্ন টেস্ট সিরিজই হবে তার শেষ টেস্ট সিরিজ?,৭ নভেম্বর ২০০৮।,wrong,numeric,hard,"passage says ৭ অক্টোবর ২০০৮, answer says ৭ নভেম্বর"
test_0374,has_context,"পান্ডে ১৯৮৭ সালে বলিউড চলচ্চিত্রে কাজ শুরু করেন, তার অভিনীত প্রথম সিনেমা হল নিলাম কোঠারীর বিপরীতে আগ হি আগ (Aag Hi Aag)। পান্ডে সকলের নজরে আসেন মুন্না’র (অনিল কাপুর) বন্ধু হিসেবে সহ-অভিনেতা হিসেবে ১৯৮৮ সালের চলচ্চিত্র তেজাব (Tezaab) সিনেমায় অভিনয়ে মাধ্যমে, যা সে বছরের বৃহৎ ব্লকবাস্টার ছিল।[1] এটা ছিল পান্ডের প্রথম বৃহৎ কাজ যার জন্য তিনি ফিল্মফেয়ার সহ-অভিনেতা হিসেবে মনোনয়নলাভ করেন।",পাঠ্যাংশ থেকে “এটা পান্ডের বৃহৎ কাজ জন্য” সম্পর্কিত সঠিক তথ্যটি লিখুন।,এটা ছিল পান্ডের প্রথম বৃহৎ কাজ যার জন্য তিনি ফিল্মফেয়ার সহ-অভিনেতা হিসেবে মনোনয়নলাভ করেন।,correct,none,easy,verbatim from passage
test_0375,no_context,,'অবরোহণ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আরোহন,correct,none,easy,no-context; অবরোহণ vs আরোহণ (spelling variant only)
test_0376,has_context,"পূর্বে বিশ্ববিদ্যালয়ের আয়তন ছিল ১,৭৫৩.৮৮ একর (৭০৯.৭৭ হেক্টর), যা পরবর্তীতে ২০১৬ সালের এপ্রিলে প্রায় ৯ কোটি ৭১ লক্ষ টাকা ব্যয়ে সীমানা প্রাচীর নিমার্ণের মাধ্যমে বর্ধিত করা হয়।",২০১৬ সালের এপ্রিলে সীমানা প্রাচীর নির্মাণে কত টাকা ব্যয় হয়?,প্রায় ৯ কোটি ৭১ লক্ষ টাকা,correct,none,easy,verbatim from passage
test_0377,no_context,,'তেল নুন লকড়ি' প্রবন্ধগ্রন্থের রচয়িতা কে?,প্রমথ চৌধুরী,correct,none,hard,no-context; তেল-নুন-লকড়ি is Pramatha Chaudhuri's essay collection; looked up
test_0378,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",বঙ্গবন্ধু শেখ মুজিবুর রহমানের নেতৃত্বে আওয়ামী লীগ পাকিস্তানিদের বিরুদ্ধে কত বছর ধরে ন্যায্য অধিকার আদায়ের সংগ্রাম করেছিল বলে উল্লেখ আছে?,দীর্ঘ ৯ বছর,unsure,none,hard,passage doesn't answer: it gives no number of years of struggle (2C)
test_0379,no_context,,'অনল প্রবাহ' রচনা করেন-,সৈয়দ ইসমাইল হোসেন সিরাজী,correct,none,easy,no-context; অনল প্রবাহ is by Syed Ismail Hossain Siraji
test_0380,has_context,খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ের সরকারি ওয়েবসাইটে শিক্ষার্থীর সংখ্যা ৭ হাজারের বেশি বলে দেখানো হয়েছে। বিশ্ববিদ্যালয়টি খুলনা জেলায় অবস্থিত।,বর্তমানে খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ের মোট ছাত্রছাত্রীর সংখ্যা কত ?,প্রায় ৬ হাজার।,wrong,numeric,hard,"passage says ৭ হাজারের বেশি, answer says ৬ হাজার"
test_0381,no_context,,"'তথ্য অধিকার আইন, ২০০৯' আইনটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?",তথ্যের অবাধ প্রবাহ এবং জনগণের তথ্য অধিকার নিশ্চিতকরণের নিমিত্ত বিধান করিবার লক্ষ্যে প্রণীত আইন।,correct,none,easy,no-context; that is the stated purpose of the RTI Act 2009
test_0382,has_context,"এই চলচ্চিত্রের দৃশ্যকল্প ঠিক কে লিখেছেন তা অজানা, তবে ধারণা করা হয় লয়েড লনারজান। কেননা যখন তিনি থানহাউসার প্রোডাকশনের স্ক্রিপরাইটারের কাজ করছিলেন তখন তিনি ছিলেন দ্য নিউ ইয়র্ক ইভিনিং ওয়াল্ড পত্রিকার একজন অভিজ্ঞ সংবাদকর্মী।[2] এই চলচ্চিত্রের পরিচালকের নাম অজানা তবে খুব সম্ভবত ব্যারি ও'নেইল। চলচ্চিত্র ইতিহাসবেত্তা কিউ. ডেবিড বাউয়ার্স এই প্রযোজনার জন্য একজন নয় বরং সম্ভাব্য দুইজন চিত্রগ্রাহকের অস্তিত্ব রয়েছে বলে ধারণা করেন। ব্লেয়ার স্মিথ, যিনি ছিলেন থানহাউসার কোম্পানির প্রথম চিত্রগ্রাহক কিন্তু, পরর্তীতে তিনি স্থির এবং মোশন ছবি বিষয়ে অভিজ্ঞ আলোকচিত্রী কার্ল লুইজ গ্রেগরির সাথে যোগ দিয়েছিলেন। ১৯১০ সালের চলচ্চিত্রে চিত্রগ্রাহকের ভূমিকা প্রযোজনায় স্বীকৃত থাকত না।[3] দ্য মর্ণিং পিকচার ওয়ার্ল্ড এই চলচ্চিত্রের অভিনয়ে হেমিং এবং ক্র্যানির নাম রয়েছে বলে ঘোষণা করেছে, কিন্তু বাউয়ার্স একটি অজানা চরিত্রে ""থানহাউসার কিড"" ম্যারি এলিনের কথাও যুক্ত করেন।[1][4] বিষয়টি অজানা তবে চলচ্চিত্রে ছোট্ট বালক উশারের ভূমিকায় সম্ভবত এলেনই অভিনয় করেছে। এই সময়ে এলেন নিজেকে পুরুষ চরিত্রে অভিনয়ের জন্য উপযুক্ত করে গড়ে তোলেন, যার ফলে দ্য টু রোজেস চলচ্চিত্রে এক ইতালীয় তরুণের ভূমিকায় তাকে দেখা যায়।[5] এলিনকে দ্য লিটল হিরো অব হল্যান্ড চলচ্চিত্রে হানস চরিত্রেও দেখা যায়।[6] থানহাউসারের অন্য একজন গুরুত্বপূর্ণ নারী এনা রোজমন্ডের এই চলচ্চিত্রে কোন ভূমিকা ছিল কিনা তা জানা যায় নি।[7]",দ্য মারমেইড চলচ্চিত্রটির পরিচালক কে ?,অভিজ্ঞ ও'নেইল,wrong,entity,easy,garbled 'অভিজ্ঞ ও'নেইল'; passage says ব্যারি ও'নেইল
test_0383,has_context,সৌরভ গঙ্গোপাধ্যায়র দাদাগিরি আনলিমিটেড সফর এক বিশেষ অধ্যায়। ২০০৯ সালে শোটি শুরু হওয়ার পর থেকেই তিনি ছিলেন এর প্রধান সঞ্চালক।,দাদাগিরি আনলিমিটেড শো কোন সালে শুরু হয়?,২০০৯ সালে।,correct,none,easy,matches passage: ২০০৯ সালে
test_0384,no_context,,বেগম রোকেয়াকে কোন আন্দোলনের অগ্রদূত বলা হয়?,নারী জাগরণ ও নারীশিক্ষা আন্দোলন,correct,none,easy,no-context; Rokeya pioneered women's awakening and education
test_0385,no_context,,"লালু মুরগি পালন করছে। তিনি প্রতিটি মুরগি ৳১.৫০ এ বিক্রি করতে পারেন। মুরগির ফিডের একটি ব্যাগের ওজন ২০ পাউন্ড এবং দাম ৳২। প্রতিটি মুরগির বাচ্চা হওয়ার সময় থেকে বিক্রি করার সময় পর্যন্ত ২ পাউন্ড ফিডের প্রয়োজন হবে। তিনি যদি মুরগি বিক্রি করে ৳৬৫ লাভ করেন, তাহলে তিনি কতটি বিক্রি করেছেন?",৩৮,wrong,fabricated,hard,"no-context; profit per chicken is 1.50 - 0.20 = 1.30, so 65/1.30 = 50"
test_0386,no_context,,কোন সালে মাইক্রোপ্রসেসর তৈরি হয়?,১৯৭১ সালে,correct,none,easy,no-context; the first microprocessor (Intel 4004) came in 1971
test_0387,no_context,,বাংলাদেশে প্রায় কত প্রজাতির গেছো ব্যাঙ দেখা যায়?,১৪টি প্রজাতি,wrong,fabricated,hard,"no-context; Bangladesh's Rhacophoridae list has about 6-7 species, not 14; looked up"
test_0388,has_context,"এই সিরিজটি অনেক প্রকাশনা পুরস্কার ও প্রশংসা পেয়েছে। এগুলোর মধ্যে, প্রথম তিনটি বই, হ্যারি পটার অ্যান্ড দ্য ফিলোসফার্স স্টোন, হ্যারি পটার অ্যান্ড দ্য চেম্বার অফ সিক্রেটস এবং হ্যারি পটার অ্যান্ড দ্য প্রিজনার অফ আজকাবান, ১৯৯৭, ১৯৯৮, ১৯৯৯ সালে নেসলে স্মার্টিস বুক প্রাইজ পেয়েছে ৯-১১ বছর বয়সীদের শ্রেণীতে ।[14]",হ্যারি পটার সিরিজের দ্বিতীয় চলচ্চিত্রটির নাম কী ?,হ্যারি পটার অ্যান্ড দ্য চেম্বার অফ সিক্রেটস নয়।,wrong,contradiction,easy,denies what the passage's ordering supports
test_0389,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",বেটি ফ্রিডানের 'দ্য ফেমিনিন মিস্টিক' গ্রন্থটি কোন সালে প্রকাশিত হয়?,১৯৫৩ সালে,unsure,none,hard,passage gives only the movement's spread dates; Friedan's book is not mentioned (2C)
test_0390,no_context,,রাধা গোবিন্দ চন্দ্র কত সালে বিবাহিত হন?,১৮৯৯ সালে,correct,none,hard,no-context; he married in 1899 at age 21; looked up
test_0391,no_context,,"তৃষার নিজের এবং তার কুকুরের জন্য কিছু মুদি কিনতে হবে। তিনি মাংসের জন্য ১৭৳, মুরগির জন্য ২২৳, সব সবজিতে ৪৩৳, ডিমের জন্য ৫৳ এবং অবশেষে তার কুকুরের খাবারের জন্য ৪৫৳ খরচ করেছেন। তিনি যখন দোকানটি ছেড়েছিলেন, তখন তার কাছে মাত্র ৩৫৳ বাকি ছিল। শুরুতে সে তার সাথে কত টাকা নিয়ে এসেছিল?",৬১৭,wrong,fabricated,easy,"no-context; spending was 132, so she started with 167"
test_0392,no_context,,'একাদশে বৃহস্পতি' এর অর্থ কি?,সৌভাগ্যের বিষয়,correct,none,easy,no-context; একাদশে বৃহস্পতি = a stroke of good fortune
test_0393,no_context,,"""ভালোমানুষ সাজা"" এর ভাবার্থ কী?",সৎ ও সরল মানুষের ভান করা,correct,none,easy,"no-context; feigning to be a good, simple person"
test_0394,no_context,,‘সদর্থক’ শব্দের সন্ধি বিচ্ছেদ কী?,সৎ + অৰ্থক,correct,none,easy,no-context; সদর্থক = সৎ + অর্থক
test_0395,has_context,'খোল (গোপন বাহিনী),পাল প্রশাসনে গোপন বাহিনী পরিচালনাকারী পদটির নাম কী ছিল?,খোল।,correct,none,easy,passage: খোল (গোপন বাহিনী)
test_0396,has_context,"উইন্ডোজে ইউনিকোড ভিত্তিক বাংলা লেখার জন্য ২০০৩ সালের ২৬শে মার্চ অভ্র কিবোর্ড সফটওয়্যারটি আবির্ভূত হয়। এর সাহায্যে বাংলা লিপি ব্যবহার করে এমন সব ভাষাতেই টাইপ করা যায়, এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম। মেহদী হাসান খান ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র থাকাকালীন ২০০৩ সালে অভ্র কিবোর্ড তৈরির কাজ শুরু করেন।",অভ্র কিবোর্ডের মূল উদ্ভাবক কে?,মেহদী হাসান খাণ,unsure,none,hard,"typo-pair: খাণ vs passage খান, spelling only (Rule 12)"
test_0397,has_context,"তার পরবর্তী যুগটি ছিল হিন্দুধর্মের ধ্রুপদি ""স্বর্ণযুগ"" (আনুমানিক ৩২০-৬৫০ খ্রিস্টাব্দ)। এই যুগটি গুপ্ত সম্রাটদের শাসনকালের সমসাময়িক। এই যুগেই হিন্দু দর্শনের ছয়টি শাখার উদ্ভব হয়। এগুলি হল সাংখ্য, যোগ, ন্যায়, বৈশেষিক, মীমাংসা (বা পূর্ব মীমাংসা) ও বেদান্ত (বা উত্তর মীমাংসা)।",হিন্দু দর্শনের ছয়টি শাখা কী কী?,"সাংখ্য, যোগ, ন্যায়, বৈশেষিক, মীমাংসা ও বেদান্ত",correct,none,easy,exactly the six schools listed in the passage
test_0398,no_context,,‘বিমুগ্ধ’ শব্দের সন্ধি বিচ্ছেদ কী?,বিমু + থ,wrong,fabricated,easy,no-context; বিমুগ্ধ = বি + মুগ্ধ; this split is malformed
test_0399,no_context,,'অধিত্যকা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,উপত্যকা,correct,none,easy,no-context; অধিত্যকা (tableland) vs উপত্যকা (valley)
test_0400,has_context,"রেগি টোরিয়ান (জন্ম ২২ এপ্রিল ১৯৭৫) একজন মার্কিন হার্ডলার। তিনি ১৯৯৮ বিশ্বকাপে অষ্টম স্থান অধিকার করেন এবং ১৯৯৯ সালের বিশ্ব ইন্ডোর চ্যাম্পিয়নশিপে ৬০ মিটার হার্ডলে রৌপ্য পদক জিতেছিলেন। ১১০ মিটার হার্ডলসে তার ব্যক্তিগত সেরা সময় হল ১৩.০৩ সেকেন্ড, জুন ১৯৯৮ সালে নিউ অরলিন্সে অর্জিত।",রেগি টোরিয়ান কবে জন্মগ্রহণ করেন?,রেগি টোরিয়ান (জন্ম ২২ এপ্রিল ১৯৭৫) একজন মার্কিন হার্ডলার।,correct,none,easy,sentence dump containing the asked birth date (Rule 14)
test_0401,has_context,"ফাহিম আহমদ (জন্ম ১০ আগস্ট, ১৯৮৪) ২০০৬ টরন্টো সন্ত্রাসবাদ মামলায় দোষী সাব্যস্ত ১১ জনের মধ্যে একজন। তিনি এই গোষ্ঠীর একজন রিংলিডার বা মূল হোতা ছিলেন। গ্রেফতারের সময় তার বয়স ছিল ২১ বছর এবং তিনি বিবাহিত ও দুই সন্তানের জনক ছিলেন।",ফাহিম আহমদ কবে জন্মগ্রহণ করেন?,"১০ আগস্ট, ২০০৬",wrong,numeric,hard,passage says জন্ম ১৯৮৪; ২০০৬ is the case year
test_0402,has_context,তৃতীয় বিগ্রহপালের পুত্র দ্বিতীয় মহীপাল অল্প কিছুকালের জন্য পালেদের সামরিক গৌরব ফিরিয়ে আনতে সক্ষম হয়েছিলেন। সন্ধ্যাকর নন্দীর রামচরিতম্‌ গ্রন্থে তার রাজত্বকালের বিস্তারিত বিবরণ পাওয়া যায়।,কোন গ্রন্থে দ্বিতীয় মহীপালের রাজত্বকালের বিস্তারিত বিবরণ পাওয়া যায়?,সুভাষিত রত্নকোষ।,wrong,entity,hard,"passage names রামচরিতম্, not সুভাষিত রত্নকোষ"
test_0403,has_context,জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে রবীন্দ্রনাথ ঠাকুর ১৯১৯ সালে ব্রিটিশ সরকারের দেওয়া নাইটহুড উপাধি ত্যাগ করেন।,রবীন্দ্রনাথ কেন নাইটহুড ত্যাগ করেন?,জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে।,correct,none,easy,matches passage
test_0404,no_context,,"""ওষুধ পড়া"" এর ভাবার্থ কী?",যথাযোগ্য প্রভাব পড়া; সঠিক ব্যবস্থা নেওয়া,correct,none,easy,no-context; ওষুধ পড়া = the remedy takes effect
test_0405,no_context,,"মুক্তিযুদ্ধকালে কোলকাতার ৮, থিয়েটার রােডে “বাংলাদেশ বাহিনী” কখন গঠন করা হয়?","এপ্রিল ১০, ১৯৭১",wrong,fabricated,hard,no-context; Bangladesh Forces were formed 11 April 1971; looked up
test_0406,no_context,,মরিয়ম এবং রোজী উপহার কিনতে কেনাকাটা করতে গিয়েছিলেন। তারা একই পরিমাণ খরচ করেছে। মরিয়ম ৫০ টাকায় দুই জোড়া সানগ্লাস এবং ১০০ টাকায় এক জোড়া জিন্স কিনেছেন। রোজী ১৫০ টাকায় এক জোড়া জুতা এবং দুই ডেক বাস্কেটবল কার্ড কিনেছে। বাস্কেটবল কার্ডের এক ডেকের দাম কত?,৫২,wrong,fabricated,hard,"no-context; 200 - 150 = 50 for two decks, so 25 each"
test_0407,has_context,ইয়াজিদের অকাল মৃত্যুতে (ইয়াজিদ তার ভাই ইব্রাহিম ইবনুল ওয়ালিদকে তার উত্তরসূরি মনোনীত করেছিলেন; ইয়াজিদ ব্রেইন টিউমারে আক্রান্ত হয়ে মারা যান)।,তৃতীয় ইয়াজিদ কোন রোগে আক্রান্ত হয়ে মারা যান?,প্লেগ,wrong,entity,easy,"passage says brain tumour, not plague"
test_0408,has_context,"উমাইয়া মসজিদটি আকারে আয়তক্ষেত্র যার আয়তন দৈর্ঘ্যে ৯৭ মিঃ (৩১৮ ফুট) ও প্রস্থে ১৫৬ মিঃ (৫১২ ফুট)। ১৭৫৯ সালের ভূমিকম্পে এর প্রাঙ্গনের উত্তরাংশ ধ্বসে যায়। এই মসজিদের সর্ববৃহৎ গম্বুজটি কুব্বাত আন-নিস্‌র বা ডোম অব ঈগল নামে পরিচিত। ১৮৯৩ সালের অগ্নিকান্ডের পর এর কাঠের তৈরী গম্বুজের স্থানে পাথরের তৈরী গম্বুজ তৈরী হয়, যার উচ্চতা ৩৬ মিঃ (১১৮ ফুট)।",উমাইয়া মসজিদের সর্ববৃহৎ গম্বুজের আরবি নাম কী?,কুব্বাত আন-নিসর,correct,none,easy,matches passage: কুব্বাত আন-নিস্‌র
test_0409,no_context,,'কৃপণ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নিষেধ,wrong,fabricated,easy,no-context; নিষেধ is unrelated
test_0410,has_context,"জিম করবেট (জুলাই ২৫, ১৮৭৫ - এপ্রিল ১৯, ১৯৫৫) জিম করবেট একজন ইংলিশ শিকারী। তবে জন্ম ভারতের কুমায়ুন অঞ্চলের নৈনিতাল শহরে। স্থানটি বর্তমানে উত্তরাখণ্ড রাজ্যে। তিনি নামকরা শিকারী ছাড়াও একজন বিখ্যাত পরিবেশবাদীও ছিলেন। তাঁর নামানুসারে ভারতের করবেট ন্যাশনাল পার্কের নামকরণ করা হয়।",বিখ্যাত শিকারী জিম করবেট কোথায় জন্মগ্রহণ করেছিলেন ?,জিম করবেট নেপালের কাঠমান্ডু শহরে জন্মগ্রহণ করেছিলেন।,wrong,entity,easy,"passage says নৈনিতাল, India, not Kathmandu"
test_0411,has_context,'সাত-পাঁচ' শব্দটির ব্যাসবাক্য হলো: সাত ও পাঁচ।,"ব্যাসবাক্য অনুযায়ী, 'সাত-পাঁচ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,entity,hard,"'সাত ও পাঁচ' is দ্বন্দ্ব, not কর্মধারয়"
test_0412,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮-এর বিষয় ইউনিয়নকে প্রশাসনিক একাংশ ঘোষণা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮-এর বিষয় কী?",ইউনিয়নকে প্রশাসনিক একাংশ ঘোষণা,correct,none,easy,verbatim from passage
test_0413,no_context,,“পঙ্কজ” শব্দের সমার্থক শব্দ কোনটি?,রাজীব,correct,none,hard,no-context; রাজীব is a classical synonym for lotus (পঙ্কজ)
test_0414,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,পাকিস্তানের প্রথম গণপরিষদের সদস্য সংখ্যা প্রাথমিকভাবে কত ছিল এবং পরে বৃদ্ধি পেয়ে কত হয়?,"প্রাথমিকভাবে ৬৯ জন, পরে বৃদ্ধি পেয়ে ৭৯ জন",unsure,none,hard,passage doesn't answer: nothing about Pakistan's constituent assembly size (2C)
test_0415,has_context,"১ চট্টগ্রাম ও পার্বত্য চট্টগ্রাম থেকে ফেনী নদী পর্যন্ত হরিণা মেজর জিয়াউর রহমান ... শ্রীনগর ক্যাপ্টেন মতিউর রহমান, ক্যাপ্টেন মাহফুজুর রহমান",১ নম্বর সেক্টরের শ্রীনগর উপ-সেক্টরের কমান্ডার কারা ছিলেন?,ক্যাপ্টেন মতিউর রহমান ও ক্যাপ্টেন মাহফুজুর রহমান,correct,none,easy,matches passage
test_0416,has_context,তুরস্কের স্বাধীনতা যুদ্ধের পর তুরস্কের রাজধানী আঙ্কারায় চলে আসে। 1930 সালে আনুষ্ঠানিকভাবে ইস্তাম্বুল নামকরণ করা হয়।,কোন সালে শহরটি আনুষ্ঠানিকভাবে ইস্তাম্বুল নামকরণ করা হয়?,1928,wrong,numeric,hard,"passage says 1930, answer says 1928"
test_0417,has_context,"সঙ্গীতের গতিকে লয় বলে। গতির তারতম্যের জন্য লয়কে তিন ভাগে ভাগ করা যায় - ১) ধীরগতির সঙ্গীতের জন্য বিলম্বিত লয়, ২) দ্রুতগতির সঙ্গীতের জন্য দ্রুত লয় এবং ৩) মধ্যগতির সঙ্গীতের জন্য মধ্য লয়। মধ্য লয় বিলম্বিত লয়ের দ্বিগুণ ও দ্রুত লয়ের অর্ধেক গতির হয়ে থাকে। মাত্রা সঙ্গীতের লয় বা গতির দুরত্ব মাপার জন্য ব্যবহৃত হয়। প্রত্যেকটি মাত্রার মধ্যবর্তী ব্যবধান সমান হয়। কয়েকটি ছন্দোবদ্ধ মাত্রার সমষ্টি দিয়ে তৈরী হয় একটি তাল।[1]",সঙ্গীতের গতিকে কি বলা হয় ?,লয়।,correct,none,easy,passage: সঙ্গীতের গতিকে লয় বলে
test_0418,no_context,,"""ঝাঁকের কই"" এর ভাবার্থ কী?",আদরের ধন,wrong,fabricated,easy,no-context; unrelated gloss
test_0419,has_context,"কনস্টান্টিনোপল বিশ্ববিদ্যালয়টি 5 ম শতাব্দীতে প্রতিষ্ঠিত হয়েছিল এবং 1204 এবং 1453 সালে বরখাস্ত হওয়ার আগে এটিতে শৈল্পিক এবং সাহিত্যের ভান্ডার রয়েছে, এর বিশাল ইম্পেরিয়াল লাইব্রেরি সহ যার মধ্যে আলেকজান্দ্রিয়ার লাইব্রেরির অবশিষ্টাংশ রয়েছে এবং 100,000টি ভলিউম রয়েছে।",কনস্টান্টিনোপলের ইম্পেরিয়াল লাইব্রেরিতে কতগুলি ভলিউম ছিল?,"100,000টি",correct,none,easy,"matches passage: 100,000 volumes"
test_0420,no_context,,'তিতাস একটি নদীর নাম' উপন্যাস কোন শ্রেণির মানুষের জীবন নিয়ে রচিত?,জমিদার সম্প্রদায়ের জীবন,wrong,fabricated,easy,"no-context; the novel is about fishermen, not zamindars"
test_0421,has_context,"১৯৬২ সালে, তৎকালিন পূর্ব-পাকিস্তানের জনশিক্ষা উপ-পরিচালক মোহাম্মদ ফেরদাউস খান চট্টগ্রাম বিশ্ববিদ্যালয় প্রতিষ্ঠার একটি প্রাথমিক খসড়া পরিকল্পনা তৈরি করেন।",চট্টগ্রাম বিশ্ববিদ্যালয় প্রতিষ্ঠার প্রাথমিক খসড়া পরিকল্পনা কে তৈরি করেন?,মোহাম্মদ ফেরদাউস খান,correct,none,easy,matches passage
test_0422,no_context,,'পরশুরাম' ছদ্মনামে কোন লেখক ব্যঙ্গরচনা লিখতেন?,অবনীন্দ্রনাথ ঠাকুর,wrong,fabricated,easy,no-context; Abanindranath Thakur did not use that pen name
test_0423,has_context,"ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ। কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন। ২০১৭ সালে লারসনকে আমেরিকান অ্যাকাডেমি অফ নার্সিং কর্তৃক ""লিভিং লিজেন্ড"" হিসেবে অভিহিত করা হয়, যা এই অ্যাকাডেমির সর্বোচ্চ সম্মান।",পাঠ্যাংশ থেকে “কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন।",correct,none,easy,verbatim from passage
test_0424,no_context,,প্রাণীর মলমূত্র থেকে ব্যাকটেরিয়ার সাহায্যে ফারমেন্টেশন প্রক্রিয়ায় উৎপন্ন হয়‒,ইথেন,wrong,fabricated,easy,no-context; fermentation of dung yields methane
test_0425,has_context,"ভালো-মন্দ, ন্যায়-অন্যায় ও উচিত-অনুচিতের বিচার নৈতিক মূল্যবোধের অন্তর্ভুক্ত। অর্থনৈতিক মূল্যবোধ লাভ-ক্ষতি বা সম্পদ ব্যবহারের সঙ্গে সম্পর্কিত।",ভালো-মন্দ কোন ধরনের মূল্যবোধ?,নৈতিক মূল্যবোধ।,correct,none,easy,passage classes ভালো-মন্দ as নৈতিক মূল্যবোধ
