item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0556,has_context,বুনসং আরজতউইকুল (জন্ম ২ সেপ্টেম্বর ১৯৩৬) একজন থাই স্প্রিন্টার। তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,অনুচ্ছেদের আলোকে “তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,correct,none,easy,supported by the supplied passage
test_0557,no_context,,"""চাগাড় দেওয়া"" এর ভাবার্থ কী?",বিস্মিত হওয়া,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0558,has_context,বাগদাদের বাইতুল হিকমাহ এই যুগেই ভারতীয় সভ্যতার গাণিতিক ও জ্যোতির্বিজ্ঞান-সংক্রান্ত কীর্তিগুলির সঙ্গে পরিচিত হয়েছিল।,পাল যুগে বাগদাদের কোন প্রতিষ্ঠান ভারতীয় সভ্যতার গাণিতিক ও জ্যোতির্বিজ্ঞান বিষয়ক কীর্তির সঙ্গে পরিচিত হয়েছিল?,দারুল উলুম।,wrong,entity,hard,contradicted/not supported by the supplied passage
test_0559,has_context,"জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী। তিনি বর্তমানে কিং সুইসি এবং রবার্ট ওম্যাক এনডোড চেয়ারের দায়িত্বে আছেন এবং ইউসি বার্কলে স্কুল অফ পাবলিক হেলথের গবেষণার সহযোগী ডিন হিসেবে কর্মরত। তাঁর গবেষণার মূল বিষয় হলো সামাজিক ও ভৌত পরিবেশ এবং এই পরিবেশ পরিবর্তনে বিভিন্ন কর্মসূচি ও নীতিমালার প্রভাব। তিনি সহিংসতা, মাদকের অপব্যবহার, মানসিক স্বাস্থ্য এবং প্রসবকালীন স্বাস্থ্যসহ বিভিন্ন দিকের ওপর এসবের প্রভাব নিয়ে গবেষণা করেন। আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন। তিনি যথাক্রমে ২০০০ সাল এবং ২০০৭ সালে ক্যালিফোর্নিয়া বিশ্ববিদ্","অনুচ্ছেদ অনুযায়ী, “আহের্ন ১৯৯৭ ব্রাউন বিশ্ববিদ্যালয় মানব” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",আহের্ন ১৯৯৮ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0560,no_context,,"""আগুন দেওয়া"" এর শাব্দিক অর্থ কী?",আগুন দেওয়া বা জ্বালানো (to give or ignite fire),correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0561,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৭-এর বিষয় পরিষদ বাতিল ও পুনঃনির্বাচন।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৭-এর বিষয় কী?",পরিষদ বাতিল ও পুনঃনির্বাচন,correct,none,easy,supported by the supplied passage
test_0562,has_context,"১৯২৪ খ্রিস্টাব্দের ১৯ সেপ্টেম্বর সুচিত্রা মিত্রের জন্ম। তাঁর পিতা রামায়ণ-অনুবাদক কবি কৃত্তিবাস ওঝা’র উত্তর পুরুষ সৌরীন্দ্রমোহন মুখোপাধ্যায় (১৮৮৪-১৯৬৬) ছিলেন বিশিষ্ট লেখক ও অনুবাদক; মায়ের নাম সুবর্ণলতা দেবী। পিতা-মাতার চতুর্থ সন্তান সুচিত্রা মিত্রের জন্ম হয়েছিল ঝাড়খণ্ডের ডিহিরী জংশন লাইনে শালবন ঘেরা গুঝাণ্টি নামে একটি রেলস্টেশনের কাছে, ট্রেনের কামরায়। তাঁদের পৈতৃক নিবাস ছিল উত্তর কলকাতার হাতিবাগান অঞ্চলে। কলকাতার বেথুন কলেজিয়েট স্কুলে তিনি লেখাপড়া করেছেন। স্কুল বসার আগে প্রার্থনা সংগীতের মতো করে গাওয়া হতো রবীন্দ্রনাথের গান। এখানে পড়ার সময় গানের চর্চা শুরু হয় দুই শিক্ষক অমিতা সেন এবং অনাদিকুমার দস্তিদারের কাছে। বিদ্যান্বেষী সুচিত্রা মিত্র পরবর্তীকালে পড়াশোনা করেছেন স্কটিশ চার্চ কলেজ, কলকাতা বিশ্ববিদ্যালয় ও বিশ্বভারতী বিশ্ববিদ্যালয়ে।",সুচিত্রা মিত্রের বাবার নাম কী ?,সুচিত্রা মিত্রের বাবার নাম ছিল সুধীন্দ্রমোহন মুখার্জী।,wrong,entity,hard,contradicted/not supported by the supplied passage
test_0563,has_context,"গুগল এলএলসি[4] (English: Google LLC) বা গুগল লিমিটেড লায়াবেলিটি কোম্পানি ইন্টারনেটভিত্তিক সেবা ও পণ্যে বিশেষায়িত একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পিএইচডি ছাত্র থাকাকালীন ল্যারি পেজ ও সের্গেই ব্রিন ১৯৯৮ সালে গুগল নির্মান করেন। গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে। সেপ্টেম্বর ৪, ১৯৯৮ সালে তারা গুগলকে প্রাইভেট কোম্পানি হিসেবে অন্তর্ভুক্ত করে। গুগল আগস্ট ১৯, ২০০৪ সালে ইনিশিয়াল পাবলিক অফারিং (আইপিও) দেয় ও গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে তাদের নতুন সদরদপ্তরে স্থানান্তরিত হয়। আগস্ট ২০১৫ সালে গুগল এর বিভিন্ন কার্যক্রম আলফাবেট ইনকর্পোরেটেড নামে সমন্বিত করার পরিকল্পনার কথা জানায়। আলফাবেটের প্রধান অধীনস্থ সংগঠন হিসেবে আলফাবেটের ইন্টারনেট কার্যক্রম পরিচালনা করবে। পুনগঠনের সমাপনী অংশ হিসেবে সুন্দর পিচাই গুগলের প্রধান নির্বাহী কর্মকর্তা হিসেবে ল্যারি পেজকে প্রতিস্থাপন করেন। (ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা)",পাঠ্যাংশ থেকে “গুগলের ১৪ শতাংশ শেয়ার তাদের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,গুগলের ১৫ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0564,no_context,,"""ছেলেবেলা"" এর ভাবার্থ কী?","বাল্যকাল, ছোটোবেলা",correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0565,has_context,"৫ সিলেট-ডাউকি সড়ক থেকে সিলেট জেলার সমগ্র উত্তর ও পশ্চিমাঞ্চল বাঁশতলা মেজর মীর শওকত আলী ১০ এপ্রিল, ১৯৭১ হতে ৬ই এপ্ৰিল, ১৯৭২",৫ নম্বর সেক্টরের সদরদপ্তর কোথায় ছিল?,বাঁশতলা,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0566,has_context,"মুন্ডা, দক্ষিণ এশিয়ার একটি বড় উপজাতি। ভারতের ঝাড়খণ্ড ও ছত্রিশগড় রাজ্যের ছোটনাগপুর অঞ্চল, মধ্যপ্রদেশ, ওড়িশা এবং পশ্চিমবঙ্গে এঁদের বাস। এছাড়া, বাংলাদেশের কোনো কোনো অঞ্চলেও এঁরা বাস করেন। মুন্ডা জনগোষ্ঠী যে ভাষায় কথা বলে, তার নাম মুন্ডারি। এটি অস্ট্রো- এশিয়াটিক ভাষা গোষ্ঠীর অন্তর্গত।[1]","অনুচ্ছেদ অনুযায়ী, “ভারতের ঝাড়খণ্ড ছত্রিশগড় রাজ্যের ছোটনাগপুর” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","ভারতের ঝাড়খণ্ড ও ছত্রিশগড় রাজ্যের ছোটনাগপুর অঞ্চল, মধ্যপ্রদেশ, ওড়িশা এবং পশ্চিমবঙ্গে এঁদের বাস।",correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0567,no_context,,৭ দিনে এক সপ্তাহ হলে ২১ দিনে কত সপ্তাহ ?,3,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0568,has_context,"অক্টোবর, ২০১৬ সালের হিসাব অনুযায়ী জাতিসংঘ বা রাষ্ট্রসঙ্ঘের সদস্য রাষ্ট্রের সংখ্যা ১৯৩ সদস্য।[1] এর সদর দপ্তর যুক্তরাষ্ট্রের নিউ ইয়র্ক শহরে অবস্থিত। সাংগঠনিকভাবে জাতিসংঘ বা রাষ্ট্রসঙ্ঘের প্রধান অঙ্গ সংস্থাগুলো হলো - সাধারণ পরিষদ, নিরাপত্তা পরিষদ, অর্থনৈতিক ও সামাজিক পরিষদ, সচিবালয়, ট্রাস্টিশীপ কাউন্সিল এবং আন্তর্জাতিক আদালত। এছাড়াও রয়েছে বিশ্ব স্বাস্থ্য সংস্থা, ইউনিসেফ ইত্যাদি। জাতিসংঘ বা রাষ্ট্রসঙ্ঘের প্রধান নির্বাহী হলেন এর মহাসচিব। ২০১৭ সালের জানুয়ারি ১ তারিখ থেকে মহাসচিব পদে রয়েছেন পর্তুগালের নাগরিকরাজনীতিবিদ ও জাতিসংঘ মহাসচিব অ্যান্টোনিও ম্যানুয়েল দে অলিভেইরা গুতারেস।",অনুচ্ছেদে “২০১৭ সালের জানুয়ারি মহাসচিব পদে” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,২০১৮ সালের জানুয়ারি ১ তারিখ থেকে মহাসচিব পদে রয়েছেন পর্তুগালের নাগরিকরাজনীতিবিদ ও জাতিসংঘ মহাসচিব অ্যান্টোনিও ম্যানুয়েল দে অলিভেইরা গুতারেস।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0569,no_context,,"""সবুরে মেওয়া ফলে"" এর ভাবার্থ কী?","অধিকারচ্যুত, বেহাত",wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0570,has_context,তিনি হুসাইন বিন আলী ও তার প্রথম স্ত্রী আবদিয়া বিনতে আবদুল্লাহর দ্বিতীয় পুত্র।,আবদুল্লাহর মাতার নাম কী ছিল?,নাহদা বিনতে উমান,wrong,entity,hard,contradicted/not supported by the supplied passage
test_0571,has_context,বাংলাদেশ সরকার ২০১২ সালে জাতীয় শুদ্ধাচার কৌশল (National Integrity Strategy) নীতিমালা অনুমোদন ও পাশ করে।,জাতীয় শুদ্ধাচার কৌশলের ইংরেজি নাম কী?,National Anti-Corruption Policy,wrong,entity,hard,contradicted/not supported by the supplied passage
test_0572,no_context,,‘সৎ’ ও ‘জন’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,সৎজন,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0573,no_context,,মূত্রথলির ক্যান্সারের সাথে কোন পেশার মানুষদের সম্পর্ক বেশি পাওয়া গেছে?,জাহাজ তৈরির শিল্পে নিয়োজিতদের,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0574,no_context,,'কালো' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আলো,wrong,fabricated,easy,neither candidate is correct on calculation/factual check
test_0575,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",জাতিসংঘের সাধারণ পরিষদে 'নারীর প্রতি সকল প্রকার বৈষম্য বিলোপ সনদ' (সিডও/CEDAW) কবে গৃহীত হয়?,১৯৯৫ সালের ৩ সেপ্টেম্বর,wrong,numeric,hard,not supported by the supplied passage
test_0576,has_context,"মামুনুল হক (জন্ম: ৩ নভেম্বর ১৯৭৩) একজন বাংলাদেশি দেওবন্দি ইসলামি পণ্ডিত, রাজনীতিবিদ, ইসলামি বক্তা, লেখক ও অধ্যাপক। তিনি বাংলাদেশ খেলাফত মজলিসের আমীর ও হেফাজতে ইসলাম বাংলাদেশের যুগ্ম-মহাসচিব। নাস্তিক ও ধর্মনিরপেক্ষতাবাদীদের বিরুদ্ধে কঠোর বক্তব্য দিয়ে তিনি বিশেষভাবে আলোচিত হয়েছেন এবং এ সংক্রান্ত আন্দোলনে নেতৃত্ব দিয়ে গ্রেফতার হয়েছিলেন। ২০২১ সালে তাকে অভিযুক্ত করে রাষ্ট্রদ্রোহের মামলাসহ অসংখ্য মামলা দায়ের করা হয়েছিল। বাংলাদেশি বিভিন্ন গণমাধ্যম তাকে এবং তার পরিবারকে মাদ্রাসা দখলদার হিসেবে চিত্রায়িত করেছে।",মামুনুল হক কবে জন্মগ্রহণ করেন?,"মামুনুল হক (জন্ম: ৩ নভেম্বর ১৯৭৩) একজন বাংলাদেশি দেওবন্দি ইসলামি পণ্ডিত, রাজনীতিবিদ, ইসলামি বক্তা, লেখক ও অধ্যাপক।",correct,none,easy,supported by the supplied passage
test_0577,has_context,"যুক্তরাষ্ট্রে স্প্রিন্ট নেক্সটেল ২০০৮ সালে মোবাইল ওয়াইম্যাক্স নেটওয়ার্ক স্থাপন করে এবং মেট্রোপিসিএস ২০১০ সালে প্রথম এলটিই সেবা চালু করে। তারবিহীন ইউএসবি মডেম প্রথম থেকেই লভ্য ছিল, কিন্তু ওয়াইম্যাক্স স্মার্টফোন লভ্য হয় ২০১০ সাল থেকে এবং এলটিই স্মার্টফোন ২০১১ সাল থেকে। তবে ইউরোপীয় বাজারে বর্তমানে ওয়াইম্যাক্স স্মার্টফোন বিক্রয় বন্ধ রয়েছে। বাংলাদেশে ২০১৮ সালে মোবাইল ফোনে ৪জি (এলটিই) সেবা প্রদান শুরু হয়।",বাংলাদেশে কত সাল থেকে প্রথম ৪জি পরিষেবা চালু হয়েছিল ?,২০১৮ সালে।,correct,none,easy,supported by the supplied passage
test_0578,has_context,"অভিজিৎ রায় (১২ সেপ্টেম্বর ১৯৭২ - ২৬ ফেব্রুয়ারি ২০১৫))[1] একজন বাংলাদেশি বংশোদ্ভূত বাংলাদেশী-মার্কিন প্রকৌশলী, লেখক ও ব্লগার।[2] তিনি বাংলাদেশের মুক্ত চিন্তার আন্দোলনের সাথে জড়িত ছিলেন। তিনি বাংলাদেশে সরকারের সেন্সরশিপ এবং ব্লগারদের কারাদণ্ডের বিরুদ্ধে আন্তর্জাতিক প্রতিবাদের সমন্বয়কারক ছিলেন। তিনি পেশায় একজন প্রকৌশলী হলেও তার স্ব-প্রতিষ্ঠিত ওয়েবসাইট মুক্তমনায় লেখালেখির জন্য অধিক পরিচিত ছিলেন। ২০১৫ সালের ফেব্রুয়ারি মাসে একুশে বইমেলা থেকে বের হওয়ার সময় অজ্ঞাত সন্ত্রাসীরা তাকে কুপিয়ে হত্যা ও তার স্ত্রী রাফিদা আহমেদ বন্যা কে আহত করে।[3][4]","অনুচ্ছেদ অনুযায়ী, “২০১৫ সালের ফেব্রুয়ারি মাসে একুশে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",২০১৬ সালের ফেব্রুয়ারি মাসে একুশে বইমেলা থেকে বের হওয়ার সময় অজ্ঞাত সন্ত্রাসীরা তাকে কুপিয়ে হত্যা ও তার স্ত্রী রাফিদা আহমেদ বন্যা কে আহত করে।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0579,has_context,"ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ। কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন। ২০১৭ সালে লারসনকে আমেরিকান অ্যাকাডেমি অফ নার্সিং কর্তৃক ""লিভিং লিজেন্ড"" হিসেবে অভিহিত করা হয়, যা এই অ্যাকাডেমির সর্বোচ্চ সম্মান।",ইলেইন এল. লারসন কবে জন্মগ্রহণ করেন?,২৭ এপ্রিল ১৯৪৩,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0580,no_context,,মিশেল ফুকো কত সালে মৃত্যুবরণ করেন?,১৯৮৪ সালে (প্যারিসে),correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0581,no_context,,"""ইজাজত"" এর ভাবার্থ কী?",সম্মতি,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0582,has_context,"রোমান সম্রাট কনস্টানটাইন দ্য গ্রেট ৩২৪ থেকে ৩৩০ খ্রিস্টাব্দের মধ্যে প্রাচীন বাইজেন্টিয়ামের স্থানে কনস্টান্টিনোপল শহরটি নতুন করে প্রতিষ্ঠা করেন। ১১ মে, ৩৩০ খ্রিস্টাব্দে শহরটি আনুষ্ঠানিকভাবে রোমান সাম্রাজ্যের নতুন রাজধানী হিসেবে উৎসর্গ করা হয়।",কোন তারিখে কনস্টান্টিনোপল আনুষ্ঠানিকভাবে রোমান সাম্রাজ্যের নতুন রাজধানী হিসেবে উৎসর্গ করা হয়?,"১১ মে, ৩৩০ খ্রিস্টাব্দ",correct,none,easy,supported by the supplied passage
test_0583,has_context,"ঈসা খাঁ - খিজিরপুর বা কত্রাভূ, প্রতাপাদিত্য - যশোর বা চ্যাণ্ডিকান, চাঁদ রায়, কেদার রায় - শ্রীপুর বা বিক্রমপুর, কন্দর্প রায় ও রামচন্দ্ররায় - বাক‌্লা বা চন্দ্রদ্বীপ, লক্ষ্মণমাণিক্য - ভুলুয়া, মুকুন্দরাম রায় ভূষণা বা ফতেহাবাদ, ফজল গাজী - ভাওয়াল ও চাঁদপ্রতাপ, হামীর মল্ল বা বীর হাম্বীর - বিষ্ণুপুর, কংসনারায়ন - তাহিরপুর, রামকৃষ্ণ - সাতৈর বা সান্তোল, পীতম্বর ও নীলম্বর - পুঁটিয়া, এবং ঈশা খাঁ লোহানী ও উসমান খাঁ লোহানীঃ - উড়িষ্যা ও হিজলী।[1]",চাঁদ রায় কোথাকার জমিদার ছিলেন ?,শ্রীপুর বা বিক্রমপুর।,correct,none,easy,supported by the supplied passage
test_0584,has_context,বাবা ব্রংকো গ্রাবার এবং মা দুব্রভকা গ্রাবার সাথে রিজিকার দক্ষিণে লাপাসা গ্রামে বাস করতেন। তাদের পরিবারের কসাইয়ের দোকান এবং একটি খামার ছিল।[6] ১৭ বছর বয়সে স্কুল এক্সচেঞ্জ প্রোগ্রামের আওতায় তিনি পাড়ি জমায় মার্কিন যুক্তরাষ্ট্রের নিউ মেক্সিকোর লস আলামোস শহরে। লস আলামোস হাই স্কুল থেকে তিনি হাইস্কুল পাশ করেন।[6][7],অনুচ্ছেদের আলোকে “১৭ বছর বয়সে স্কুল এক্সচেঞ্জ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,১৭ বছর বয়সে স্কুল এক্সচেঞ্জ প্রোগ্রামের আওতায় তিনি পাড়ি জমায় মার্কিন যুক্তরাষ্ট্রের নিউ মেক্সিকোর লস আলামোস শহরে।,correct,none,easy,supported by the supplied passage
test_0585,has_context,"৫ই নভেম্বর, ২০০৭ সালে ওপেন হ্যান্ডসেট এল্যায়েন্স সূচনা করে যাতে ছিল ব্রডকম কর্পোরেশন, গুগল, এইচটিসি, ইন্টেল, এলজি, মার্ভেল টেকনোলজি গ্রুপ, মটোরোলা, এনভিডিয়া, কোয়ালকম, স্যামস্যাং ইলেক্ট্রনিকস, স্প্রিন্ট নেক্সটেল, টি-মোবাইল এবং টেক্সাস ইনস্ট্রুমেন্ট। ওপেন হ্যান্ডসেট এল্যায়েন্সের উদ্দেশ্য হল মুক্ত ধরনের মোবাইল হ্যান্ডসেট প্লাটফর্ম তৈরী করা[9]। একই দিনে, ওপেন হ্যান্ডসেট এল্যায়েন্স তাদের প্রথম পণ্য অ্যানড্রয়েড ছাড়ে যা লিনাক্স কারনেল ২.৬.২৫ এর উপর ভিত্তি করে তৈরী[9][36]। প্রথম বাণিজ্যিকভাবে ছাড়া স্মার্টফোনটি ছিল এইচটিসি ড্রিম যা ২০০৮ সালের ২২ অক্টোবর ছাড়া হয়।[37]",বিশ্বের প্রথম স্মার্টফোনের নাম কী ?,এইচটিসি ড্রিম,correct,none,easy,supported by the supplied passage
test_0586,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৪-এর বিষয় নির্বাচনী দরখাস্ত ও আপিল বদলীকরণের ক্ষমতা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৪-এর বিষয় কী?",নির্বাচনী দরখাস্ত ও আপিল বদলীকরণের ক্ষমতা,correct,none,easy,supported by the supplied passage
test_0587,has_context,"সুরেশ্বরের শব্দ-প্রদীপ, বৃক্ষায়ুর্বেদ ও লোহপদ্ধতি","‘শব্দ-প্রদীপ’, ‘বৃক্ষায়ুর্বেদ’ ও ‘লোহপদ্ধতি’ গ্রন্থগুলোর রচয়িতা কে?",সুরেশ্বর।,correct,none,easy,supported by the supplied passage
test_0588,no_context,,"""চিড়েচ্যাপটা"" এর ভাবার্থ কী?",স্বার্থপর,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0589,no_context,,"ল্যাবে ইউনিফর্মের তুলনায় ৬ গুণ বেশি ল্যাব কোট রয়েছে। ল্যাব টেকের সংখ্যা ইউনিফর্মের সংখ্যার অর্ধেক। যদি ল্যাবে ১২টি ইউনিফর্ম থাকে এবং ল্যাব টেকগুলি তাদের মধ্যে সমানভাবে কোট এবং ইউনিফর্ম ভাগ করে, তাহলে প্রতিটি ল্যাব টেক মোট কতটি কোট এবং ইউনিফর্ম পাবে?",১৪,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0590,no_context,,'অপমান' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অধম,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0591,no_context,,শরৎচন্দ্রের কোন উপন্যাস ব্রিটিশ সরকার কর্তৃক বাজেয়াপ্ত হয়েছিল?,পল্লীসমাজ,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0592,has_context,হরবোলা' শব্দটিতে 'হর' উপসর্গ ব্যবহৃত হয়েছে।,হরবোলা' শব্দে ব্যবহৃত 'হর' উপসর্গটি কোন শ্রেণির?,বিদেশি (ফারসি)।,wrong,entity,easy,not supported by the supplied passage
test_0593,has_context,বয়স পুরুষের ক্ষেত্রে সর্বনিম্ন ৬৫ বছর এবং মহিলাদের ক্ষেত্রে সর্বনিম্ন ৬২ বছর হতে হবে। সরকার কর্তৃক সময় সময় নির্ধারিত বয়স বিবেচনায় নিতে হবে।,বয়স্ক ভাতা পাওয়ার জন্য মহিলাদের সর্বনিম্ন বয়স কত হতে হবে?,৬২ বছর,correct,none,easy,supported by the supplied passage
test_0594,has_context,১৯৪৮ সালের ২৩ ফেব্রুয়ারি পাকিস্তান গণপরিষদে তিনি প্রথমবারের মতো অধিবেশনের কার্যবিবরণী ইংরেজি ও উর্দুর পাশাপাশি বাংলায় রাখার দাবি উত্থাপন করেন।,ধীরেন্দ্রনাথ দত্ত কবে পাকিস্তান গণপরিষদে বাংলা ভাষায় কার্যবিবরণী রাখার দাবি উত্থাপন করেন?,১৯৪৮ সালের ২৩ ফেব্রুয়ারি,correct,none,easy,supported by the supplied passage
test_0595,no_context,,রোহিনী কোন উপন্যাসের নায়িকা?,কৃষ্ণকান্তের উইল,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0596,no_context,,নিচের কোনটি যৌগিক শব্দ?,সরোজ,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0597,has_context,"লর্ড আমহার্স্ট অবশ্য এ স্মারকলিপিতে তেমন একটা কর্ণপাত করেন নি এবং ১৮২৪ সালের ১লা জানুয়ারি কলকাতার বউবাজার স্ট্রীটে একটি ভাড়া করা বাড়িতে সংস্কৃত কলেজ যাত্রা শুরু করে। প্রারম্ভে শুধু ব্রাহ্মণ ও বৈদ্যদের সংস্কৃত কলেজের ক্লাসে উপস্থিত থাকার অনুমতি দেওয়া হয়। ১৮২৭ সালের ১লা মে প্রথমবারের মতো ইংরেজি ক্লাস, যদিও ঐচ্ছিক ভিত্তিতে, প্রবর্তন করা হয়। বিশিষ্ট শিক্ষাবিদ রামমাণিক্য বিদ্যালঙ্কারের মৃত্যুর পর পণ্ডিত ঈশ্বরচন্দ্র বিদ্যাসাগর ১৮৪৬ সালে সহকারী সচিব হিসেবে দায়িত্বভার গ্রহণ করেন। সচিব রসময় দত্তের অবসরগ্রহণের পর শিক্ষা পরিষদ সংস্কৃত কলেজকে কলকাতা মাদ্রাসার সম মর্যাদা দেয় এবং বিদ্যাসাগরকে প্রথম অধ্যক্ষ নিয়োগ করে।",পাঠ্যাংশ অনুসারে “১৮২৭ সালের ১লা মে প্রথমবারের” সম্পর্কিত উত্তর দিন।,"১৮২৭ সালের ১লা মে প্রথমবারের মতো ইংরেজি ক্লাস, যদিও ঐচ্ছিক ভিত্তিতে, প্রবর্তন করা হয়।",correct,none,easy,supported by the supplied passage
test_0598,has_context,অতএব এটা নিশ্চিতভাবে বলা যায় যে বঙ্গভঙ্গ ও তার রদকে কেন্দ্র করেই ব্রিটিশ ভারতে মুসলিম জাতীয়তাবাদের জন্ম হয়। [হেলাল উদ্দিন আহমেদ],বঙ্গভঙ্গ ও তার রদকে কেন্দ্র করে ব্রিটিশ ভারতে কীসের জন্ম হয়?,মুসলিম জাতীয়তাবাদের জন্ম,correct,none,easy,supported by the supplied passage
test_0599,has_context,"মালয়ালম একটি সিলেবলভিত্তিক লিপিতে লেখা হয়, যাতে প্রতিটি ব্যঞ্জনবর্ণের সাথে একটি স্বরবর্ণ অন্তর্নিহিত থাকে। ব্রাহ্মী লিপি থেকে বিবর্তিত হয়ে ১৩শ শতকে লিপিটির উদ্ভব হয়। ১৯৭০-৮০-র দশকে ছাপার সুবিধার্থে লিপিটির একটি সহজ সংস্করণ প্রবর্তন করা হয়। মালয়ালম লিপির অক্ষরগুলির সাথে তামিল লিপির অনেক মিল আছে।",অনুচ্ছেদের আলোকে “১৯৭০ ৮০ দশকে ছাপার সুবিধার্থে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,১৯৭১-৮০-র দশকে ছাপার সুবিধার্থে লিপিটির একটি সহজ সংস্করণ প্রবর্তন করা হয়।,wrong,numeric,hard,contradicted/not supported by the supplied passage
