item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0558,no_context,,আমেরিকার এক সমীক্ষা অনুযায়ী কোন ইঞ্জিনিয়ারদের পর সিভিল ইঞ্জিনিয়ারদের গড় বেতন সবচেয়ে বেশি?,কেমিক্যাল ইঞ্জিনিয়ার,correct,none,easy,
dev_0559,has_context,"মুহাম্মাদ মুরসি ইসা আল-আইয়াত (Egyptian Arabic: محمد مرسى عيسى العياط‎, IPA:[mæˈħammæd ˈmʊɾsi ˈʕiːsæ l.ʕɑjˈjɑːtˤ], জন্মঃ ২০ অগাস্ট, ১৯৫১) একজন মিশরীয় রাজনীতিবিদ, প্রকৌশলী এবং মিশরের বর্তমান ও পঞ্চম রাষ্ট্রপতি।।[1]",মিশরের পঞ্চম রাষ্ট্রপতি মুহাম্মাদ মুরসি ইসা আল-আইয়াত কবে জন্মগ্রহণ করেন ?,২০ আগস্ট ১৯৫১।,correct,none,easy,
dev_0560,no_context,,'কৃশ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্থুল,correct,none,easy,
dev_0561,has_context,"রামকৃষ্ণ পরমহংস গ্রামীণ পশ্চিমবঙ্গের এক দরিদ্র বৈষ্ণব ব্রাহ্মণ পরিবারে জন্মগ্রহণ করেন। দক্ষিণেশ্বর কালীবাড়িতে পৌরোহিত্য গ্রহণের পর বঙ্গীয় তথা ভারতীয় শক্তিবাদের প্রভাবে তিনি কালীর আরাধনা শুরু করেন।[2] তাঁর প্রথম গুরু তন্ত্র ও বৈষ্ণবীয় ভক্তিতত্ত্বজ্ঞা এক সাধিকা। পরবর্তীকালে অদ্বৈত বেদান্ত মতে সাধনা করে নির্বিকল্প সমাধি লাভ করেন রামকৃষ্ণ। অন্যান্য ধর্মীয় মতে, বিশেষত ইসলাম ও খ্রিস্টীয় মতে সাধনা তাঁকে “যত মত, তত পথ” উপলব্ধির জগতে উন্নীত করে।[2] পশ্চিমবঙ্গের আঞ্চলিক গ্রামীণ উপভাষায় ছোটো ছোটো গল্পের মাধ্যমে প্রদত্ত তাঁর ধর্মীয় শিক্ষা সাধারণ জনমানসে বিরাট প্রভাব বিস্তার করে। প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ বাঙালি বিদ্বজ্জন সমাজ ও শিক্ষিত মধ্যবিত্ত সম্প্রদায়ের সম্ভ্রম অর্জনে সক্ষম হয়েছিলেন। ১৮৭০-এর দশকের মধ্যভাগ থেকে পাশ্চাত্যশিক্ষায় শিক্ষিত বুদ্ধিজীবীদের নিকট তিনি হয়ে ওঠেন হিন্দু পুনর্জাগরণের কেন্দ্রীয় চরিত্র। তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৬ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান। এঁদেরই নেতা ছিলেন স্বামী বিবেকানন্দ।[11]",প্রদত্ত অনুচ্ছেদে “তৎসঙ্গে সংগঠিত একদল অনুগামী যাঁরা” সম্পর্কে মূল বক্তব্যটি কী?,"তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৭ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান।",wrong,numeric,hard,
dev_0562,no_context,,"""রক্তের অক্ষরে লেখা"" এর ভাবার্থ কী?",রক্তের বিনিময়ে কোনো কিছু অর্জনের কাহিনি,correct,none,easy,
dev_0563,has_context,"মেহদী হাসান খান সর্বপ্রথম অভ্র কিবোর্ড তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তাফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।",অভ্র কিবোর্ডের উন্নয়নে যুক্ত সহযোগীদের মধ্যে আরও দুইজনের নাম বলুন।,রিফাত-উন-নবী ও তানবিন ইসলাম সিয়াম,wrong,,easy,
dev_0564,has_context,"বেঞ্জামিন ""বিবি"" নেতানিয়াহু (Hebrew:בנימין ""ביבי"" נתניהו; জন্ম ২১ অক্টোবর ১৯৪৯) হলেন ইসরাইলের বর্তমান প্রধানমন্ত্রী। তিনি এছাড়াও বর্তমানে নেসেটের সদস্য হিসেবে এবং একটি লিকুড পার্টির সভাপতি হিসেবে কাজ নিয়োজিত রয়েছেন।",ইসরাইলের বর্তমান প্রধানমন্ত্রী কে ?,বেঞ্জামিন নেতানিয়াহু।,,,,
dev_0565,has_context,"বাংলাদেশের সীমানায় অবস্থিত সকল জেলা জজ এবং জেলা ম্যাজিস্ট্রেট এবং সকল কূটনৈতিক প্রতিনিধি যারা অন্যত্র অবস্থান করছেন, তারা সকল সরকারি কর্মচারীকে স্ব স্ব এলাকায় আনুগত্যের শপথ গ্রহণের ব্যবস্থা করবেন।",আইনের ধারাবাহিকতা আদেশ অনুযায়ী কাদের সরকারি কর্মচারীদের আনুগত্যের শপথ গ্রহণের ব্যবস্থা করার দায়িত্ব দেওয়া হয়?,"জেলা জজ, জেলা ম্যাজিস্ট্রেট ও কূটনৈতিক প্রতিনিধিদের",correct,none,easy,
dev_0566,has_context,"জানুয়ারি, ১৯৯২ সালে অ্যাডিলেডে অস্ট্রেলিয়া ও ভারতের মধ্যকার খেলা পরিচালনার মাধ্যমে আম্পায়ার হিসেবে অভিষেক ঘটে তাঁর। আইসিসি নীতিমালা অনুযায়ী ২০০২ সাল থেকে হেয়ারকে অস্ট্রেলিয়ার বাইরে টেস্ট খেলা পরিচালনা করতে হয়েছে ও অস্ট্রেলিয়ার কোন টেস্টে খেলা পরিচালনা করেননি। ২৬ থেকে ২৯ ডিসেম্বর, ২০০১ তারিখে মেলবোর্নে অস্ট্রেলিয়ার প্রতিপক্ষ দক্ষিণ আফ্রিকার মধ্যকার খেলাটি সর্বশেষবারের মতো নিজ দেশে টেস্ট পরিচালনা করেছিলেন। ওয়েস্ট ইন্ডিয়ান আম্পায়ার এডি নিকোলসকে সাথে নিয়ে খেলাটি পরিচালনা করেছিলেন।",ড্যারেল ব্রুস হেয়ার কোন সাল থেকে প্রথম আম্পায়ারিং করা শুরু করে ?,জানুয়ারি ১৯৯২ সালে।,correct,none,easy,
dev_0567,no_context,,কোন দ্বীপপুঞ্জ দেখে ডারউইনের বিবর্তন তত্ত্বের ভাবনা শুরু হয়?,ফ্রান্সের কুপভ্রে এলাকায়,wrong,fabricated,easy,
dev_0568,has_context,"শ্রীশ্রীঠাকুর অনুকূলচন্দ্র (১৪ই সেপ্টেম্বর, ১৮৮৮- ২৬শে জানুয়ারি, ১৯৬৯) বাঙালি ধর্ম সংস্কারক। শ্রীশ্রীঠাকুর অনুকূলচন্দ্র সৎসঙ্গ নামক সংগঠনের প্রবর্তক। তিনি ব্রিটিশ ভারতের বঙ্গ প্রদেশের পাবনা জেলার হিমায়তপুরে জন্মগ্রহণ করেন, যা বর্তমানে বাংলাদেশের অন্তর্গত। ঝাড়খণ্ডের দেওঘরে মৃত্যুবরণ করেন। মূলতঃ স্বাবলম্বন ও পরনির্ভরশীলতা ত্যাগের দীক্ষাই অনুকূলচন্দ্রের সৎসঙ্গ আশ্রমের আদর্শ। তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়, দাতব্য চিকিৎসা কেন্দ্র, ইঞ্জিনিয়ারিং ওয়ার্কশপ, মূদ্রণ প্রতিষ্ঠান ইত্যাদি স্থাপন করেন।",পাঠ্যাংশ অনুসারে “তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়” সম্পর্কিত উত্তর দিন।,"তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়, দাতব্য চিকিৎসা কেন্দ্র, ইঞ্জিনিয়ারিং ওয়ার্কশপ, মূদ্রণ প্রতিষ্ঠান ইত্যাদি স্থাপন করেন।",correct,none,hard,
dev_0569,has_context,"মালয়ালম একটি সিলেবলভিত্তিক লিপিতে লেখা হয়, যাতে প্রতিটি ব্যঞ্জনবর্ণের সাথে একটি স্বরবর্ণ অন্তর্নিহিত থাকে। ব্রাহ্মী লিপি থেকে বিবর্তিত হয়ে ১৩শ শতকে লিপিটির উদ্ভব হয়। ১৯৭০-৮০-র দশকে ছাপার সুবিধার্থে লিপিটির একটি সহজ সংস্করণ প্রবর্তন করা হয়। মালয়ালম লিপির অক্ষরগুলির সাথে তামিল লিপির অনেক মিল আছে।",অনুচ্ছেদের ভিত্তিতে “মালয়ালম লিপির অক্ষরগুলির সাথে তামিল” বিষয়ে কোন বক্তব্যটি সঠিক?,মালয়ালম লিপির অক্ষরগুলির সাথে তামিল লিপির অনেক মিল নেই।,wrong,,hard,
dev_0570,no_context,,"""খাস করা"" এর ভাবার্থ কী?",খাওয়ার জন্য যে খরচ হয়; খোরাকি,,,,
dev_0571,no_context,,'দৈত্য' শব্দের বিপরীতার্থক শব্দ-,দেব,correct,none,easy,
dev_0572,no_context,,"""ঊর্ধ্বদৃষ্টি"" এর ভাবার্থ কী?","ছলনা, যা আসলে কারণ নয় তাকে কারণ বলে চালানো",wrong,fabricated,easy,
dev_0573,no_context,,‘প্রোষিতভ র্তৃকা’- শব্দটির অর্থ কী?,যে নারীর স্বামী বিদেশে অবস্থান করে,correct,none,hard,
dev_0574,has_context,"সার্বভৌমত্ব বলতে কোন দেশ বা রাষ্ট্রের নিজের অভ্যন্তরীন এবং অন্যান্যরাষ্ট্রের সঙ্গে সম্পর্ক নির্ধারণের চূড়ান্ত ক্ষমতাকে বোঝায়। সার্বভৌমত্ব কোনো পরিচালনা পর্ষদের বাইরের কোনো উৎস বা সংগঠনের হস্তক্ষেপ ছাড়া কাজ করার পূর্ণ অধিকার ও ক্ষমতা। রাজনৈতিক তত্ত্ব অনুযায়ী, সার্বভৌমত্ব কোনো একটি রাষ্ট্রব্যবস্থার উপর সর্বোচ্চ ক্ষমতা নির্দেশকারী একটি গুরুত্বপূর্ণ পরিভাষা। এটি রাষ্ট্রগঠনের সার্বভৌমত্বকেন্দ্রিক মতবাদের একটি মূলনীতি।","অনুচ্ছেদ অনুযায়ী, “সার্বভৌমত্ব বলতে দেশ রাষ্ট্রের নিজের” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",সার্বভৌমত্ব বলতে কোন দেশ বা রাষ্ট্রের নিজের অভ্যন্তরীন এবং অন্যান্যরাষ্ট্রের সঙ্গে সম্পর্ক নির্ধারণের চূড়ান্ত ক্ষমতাকে বোঝায় নয়।,wrong,,hard,
dev_0575,has_context,শাহ মখদুম রূপোশ (১২১৬-১৩৩১ খ্রিস্টাব্দ) বাংলার প্রথিতযশা সুফী সাধক এবং ধর্ম-প্রচারকদের মধ্যে অন্যতম। তিনি ত্রয়োদশ শতাব্দীর শেষার্ধে এবং চতুর্দশ শতাব্দীর শুরুতে বাংলাদেশ তথা রাজশাহী অঞ্চলে ইসলামের সুমহান বানী প্রচার করেছিলেন। তার অনুপম ব্যাক্তিত্বে মুগ্ধ হয়ে শত শত মানুষ ইসলাম ধর্মে দীক্ষা গ্রহণ করেন। মূলত শাহ মখদুমের মাধ্যমেই বরেন্দ্র এবং গৌড় অঞ্চলে ইসলামের শক্তিশালী বুনিয়াদ প্রতিষ্ঠিত হয় । বর্তমানে এসব অঞ্চল মুসলিম সংখ্যাগরিষ্ঠ অঞ্চল ।,বাংলার প্রথিতযশা সুফী সাধক শাহ মখদুম রূপোশের জন্মসাল কত ?,১২১৬ খ্রিস্টাব্দ।,correct,none,hard,
dev_0576,has_context,"ইউরি আলেক্সেইভিচ্ গাগারিন (Russian: Юрий Алексеевич Гагарин,[1] ৯ মার্চ ১৯৩৪ – ২৭ মার্চ ১৯৬৮) একজন সোভিয়েত বৈমানিক এবং নভোচারী। তিনি সর্বপ্রথম ব্যক্তি যিনি মহাকাশ ভ্রমণ করেন, তিনি ভস্টক নভোযানে করে ১৯৬১ সালের ১২ই এপ্রিল, পৃথিবীর কক্ষপথ প্রদক্ষিণ করেন।",ইউরি আলেক্সেইভিচ্ গাগারিন কত বছর বয়সে মহাকাশ ভ্রমণ করেন ?,১৯৬১ সালের ১২ই এপ্রিল,correct,none,hard,
dev_0577,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩৪-এর বিষয় চেয়ারম্যান বা সদস্যগণের সাময়িক বরখাস্তকরণ ও অপসারণ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩৪-এর বিষয় কী?",চেয়ারম্যান বা সদস্য পদ শূন্য হওয়া,wrong,,easy,
dev_0578,has_context,"১৯২৪ সালে তাঁর 'প্ল্যাঙ্কস্ ল অ্যান্ড দি লাইট কোয়ান্টাম হাইপথেসিস' শীর্ষক প্রবন্ধ প্রকাশিত হয়, যেটি বিজ্ঞানী আইনস্টাইন পাঠ করে চমৎকৃত হন। আইনস্টাইন সত্যেন্দ্রনাথের এই প্রবন্ধটি জার্মান ভাষায় অনুবাদ ও ব্যাখ্যাসহ বিজ্ঞান পত্রিকায় প্রকাশ করেন। প্রকাশিত প্রবন্ধটি বিজ্ঞান জগতে আলোড়ন সৃষ্টি করে এবং 'বোস-আইনস্টাইন তত্ত্ব' নামে সারা বিশ্বে সমাদৃত হয়। তাঁর নামানুসারে পরমাণুর এক ধরনের কণিকার নাম রাখা হয়েছে 'বোসন কণা'।",সত্যেন্দ্রনাথ বসুর তত্ত্ব কী নামে বিশ্বে সমাদৃত হয়?,বোস-আইনস্টাইন তত্ত্ব,correct,none,hard,
dev_0579,no_context,,আর. কে. নারায়ণ কোন দেশের লেখক ছিলেন?,ভারত,correct,none,easy,
dev_0580,has_context,'ঘরছাড়া' শব্দটির ব্যাসবাক্য হলো: ঘর হইতে ছাড়া।,"ব্যাসবাক্য অনুযায়ী, 'ঘরছাড়া' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,wrong,,hard,
dev_0581,has_context,২০১০-এর ফেব্রুয়ারি-মার্চে দুই টেস্ট ও তিন ওয়ানডে খেলতে বাংলাদেশ সফরে আসে ইংল্যান্ড। টেস্ট ও ওয়ানডে- দুটোতেই বাংলাদেশের সর্বোচ্চ উইকেট শিকারী ছিলেন সাকিব (টেস্টে ৯ উইকেট ও ওয়ানডেতে ৫ উইকেট)।,২০১০ সালে ইংল্যান্ডের বাংলাদেশ সফরে টেস্টে সাকিব কত উইকেট নিয়ে সর্বোচ্চ উইকেট শিকারী হন?,৯ উইকেট,correct,none,hard,
dev_0582,has_context,"ঔপনিবেশিক পাকিস্তান আমলে পূর্ব পাকিস্তানে প্রতিষ্ঠিত ৪র্থ তথা শেষ ক্যাডেট কলেজ ‘রাজশাহী ক্যাডেট কলেজ’ । পাকিস্তানের প্রেসিডেন্ট ফিল্ড মার্শাল আইয়ুব খান ১৯৬৪ সালের ৬ই নভেম্বর আয়ুব ক্যাডেট কলেজ নামে এর ভিত্তিপ্রস্তর স্থাপন করেন। পূর্ব পাকিস্তানের গভর্নর মোনায়েম খান ১৯৬৬ সালের ১১ই ফেব্রুয়ারি আয়ুব ক্যাডেট কলেজের উদ্বোধন করেন। পদ্মা নদীর তীরে ১১০ একর জমির উপর তিনটি হাউস ( হোস্টেল) নিয়ে এ ক্যাডেট কলেজ প্রতিষ্ঠিত হয়। প্রতিষ্ঠাতা অধ্যক্ষ ছিলেন উইং কমান্ডার মোহাম্মদ সাঈদ, পিএএফ। কলেজের প্রথম বাঙ্গালী অধ্যক্ষ এম বকীয়তুল্লাহ । বাংলাদেশ স্বাধীন হবার পর আইয়ুব ক্যাডেট কলেজের নাম পরিবর্তন করে রাজশাহী ক্যাডেট কলেজ রাখা হয়। এই ক্যাডেট কলেজের প্রাক্তন ক্যাডেটদের সংগঠন Old Rajshahi Cadets Association (ORCA)- অরকা নামে পরিচিত।",রাজশাহী ক্যাডেট কলেজ কবে প্রতিষ্ঠিত হয় ?,১৯৬৬ সালের ১১ই ফেব্রুয়ারি,correct,none,hard,
dev_0583,has_context,"মুহাম্মাদ বর্তমান সৌদি আরবে অবস্থিত মক্কা নগরীর কুরাইশ বংশের বনু হাশিম গোত্রে জন্ম গ্রহণ করেন[29][30]। প্রচলিত ধারণা মতে, তিনি ৫৭০ খ্রিষ্টাব্দের ২৯ আগস্ট বা আরবি রবিউল আউয়াল মাসের ১২ তারিখ জন্মান।[31]। প্রখ্যাত ইতিহাসবেত্তা মন্টগোমারি ওয়াট তার পুস্তকে ৫৭০ সাল উল্লেখ করেছেন; তবে প্রকৃত তারিখ উদঘাটন সম্ভবপর হয় নি। তাছাড়া মুহাম্মাদ নিজে কোনো মন্তব্য করেছেন বলে নির্ভরযোগ্য কোনো প্রমাণ পাওয়া যায় নি; এজন্যই এটি নিয়ে ব্যাপক মতবিরোধ রয়েছে। এমনকি মাস নিয়েও ব্যাপক মতবিরোধ পাওয়া যায়। যেমন, একটি বর্ণনায় এটি ৫৭১ সালের ৯ রবিউল আউয়াল এপ্রিল ২৬ হবে; সাইয়েদ সোলাইমান নদভী, সালমান মনসুরপুরী এবং মোহাম্মদ পাশা ফালাকির গবেষণায় এই তথ্য বেরিয়ে এসেছে। তবে তার জন্মের বছরেই হস্তী যুদ্ধের ঘটনা ঘটে[32][33] এবং সে সময় সম্রাট নরশেরওয়ার সিংহাসনে আরোহণের ৪০ বছর পূর্তি ছিল এ নিয়ে কারো মাঝে দ্বিমত নেই।",হজরত মুহাম্মদের জন্ম কোথায় হয় ?,মদিনা,wrong,,easy,
dev_0584,no_context,,'মৃগয়া' শব্দের 'মৃগ' বলতে কী বোঝানো হয়?,পশু,correct,none,easy,
dev_0585,no_context,,"আলামিনের গাড়ির বিশদ বিবরণ দিতে ৩ আউন্স মোম এবং তার এস ইউ ভি এর বিবরণ দিতে ৪ আউন্স লাগে। তিনি গাড়ির মোমের একটি ১১-আউন্স বোতল কিনেছিলেন, কিন্তু এটি ব্যবহার করার আগে ২ আউন্স ছড়িয়ে পড়ে। তার গাড়ি এবং এসইউভি মোম করার পরে তিনি কত আউন্স রেখে গেছেন?",০,wrong,fabricated,easy,
dev_0586,has_context,শি জিনপিং ১৯৫৩ সালের ১৫ জুন বেইজিংয়ে জন্মগ্রহণ করেন। তাঁর পিতা ছিলেন চীনা বিপ্লবী ও সাবেক উপপ্রধানমন্ত্রী শি জোংশুন।,শি জিনপিং কোথায় জন্মগ্রহণ করেন?,বেইজিংয়ে।,correct,none,easy,
dev_0587,no_context,,"""উচট খেয়ে প্রণাম"" এর ভাবার্থ কী?",ষাড়েঁর মত বিকট কণ্ঠস্বর,wrong,fabricated,easy,
dev_0588,no_context,,অ্যাডলফ হিটলার কোন দেশে জন্মগ্রহণ করেন?,জার্মানি,wrong,fabricated,easy,
dev_0589,has_context,তাঁদের মধ্যে উইং কমান্ডার খাদেমুল বাশার ও স্কোয়াড্ৰন লিডার এম হামিদুল্লাহ্ খান ছিলেন যথাক্রমে ৬ ও ১১ নম্বর সেক্টরের অধিনায়ক।,উইং কমান্ডার খাদেমুল বাশার এবং স্কোয়াড্রন লিডার এম হামিদুল্লাহ খান যথাক্রমে কোন সেক্টরের অধিনায়ক ছিলেন?,৬ ও ১১ নম্বর সেক্টরের,correct,none,hard,
dev_0590,no_context,,মোহিনীর ফলের ঝুড়িতে ২৪ টি আপেল এবং ৩৭ টি নাশপাতি ছিল। তিনি বাগানে গিয়ে কিছু আপেল নিয়েছিলেন। এখন ৬১ টি আপেল আছে। তিনি কয়টি আপেল নিয়েছেন?,37,correct,none,easy,
dev_0591,has_context,"জালাল জায়েদ (জন্ম ১৯৮৭) হলেন একজন মরক্কোর ফুটবল রেফারি, যিনি ২০১৯ সাল থেকে ফিফা আন্তর্জাতিক রেফারি তালিকায় অন্তর্ভুক্ত রয়েছেন।",জালাল জায়েদ কবে জন্মগ্রহণ করেন?,"জালাল জায়েদ (জন্ম ১৯৮৭) হলেন একজন মরক্কোর ফুটবল রেফারি, যিনি ২০১৯ সাল থেকে ফিফা আন্তর্জাতিক রেফারি তালিকায় অন্তর্ভুক্ত রয়েছেন।",correct,none,easy,
dev_0592,has_context,"রুথ ও উইলিয়াম দম্পতির কন্যা তিনি। বিটলসের প্রতি পিতার অকুণ্ঠ ভালাবাসা থেকে তার নামকরণ হয়। ড্রামারের স্ত্রী স্টার, মরেন কক্স থেকেও এ নামে অক্ষর সংযুক্ত ঘটান। কিন্তু একটি শব্দে নাম নিবন্ধনে সমস্যার সৃষ্টি হয়েছিল।[1] ফলে তার নামে দু'টি 'আর' ও 'ই' যুক্ত করতে হয়েছে।[2] উইলিয়াম ও জেফারসন নামীয় তার আরও দুই ভাই রয়েছে।[3]",মরেন হিগা ম্যাগির বাবার নাম কী ?,উইলিয়াম নয়।,wrong,,hard,
dev_0593,has_context,"শেখ মুজিবুর রহমান (১৭ মার্চ ১৯২০ - ১৫ আগস্ট ১৯৭৫) বাংলাদেশের প্রথম রাষ্ট্রপতি ও ভারতীয় উপমহাদেশের একজন অন্যতম প্রভাবশালী রাজনৈতিক ব্যক্তিত্ব যিনি বাঙালীর অধিকার রক্ষায় ব্রিটিশ ভারত থেকে ভারত বিভাজন আন্দোলন এবং পরবর্তীতে পূর্ব পাকিস্তান থেকে বাংলাদেশ প্রতিষ্ঠার সংগ্রামে নেতৃত্ব প্রদান করেন। প্রাচীন বাঙ্গালি সভ্যতার আধুনিক স্থপতি হিসাবে শেখ মুজিবুর রহমানকে বাংলাদেশের জাতির জনক বা জাতির পিতা বলা হয়ে থাকে। তিনি মাওলানা আব্দুল হামিদ খান ভাসানী প্রতিষ্ঠিত আওয়ামী লীগের সভাপতি, বাংলাদেশের প্রথম রাষ্ট্রপতি এবং পরবর্তীতে এদেশের প্রধানমন্ত্রীর দায়িত্ব পালন করেন। জনসাধারণের কাছে তিনি শেখ মুজিব এবং শেখ সাহেব হিসাবে বেশি পরিচিত এবং তার উপাধি বঙ্গবন্ধু। তার কন্যা শেখ হাসিনা বাংলাদেশ আওয়ামী লীগের বর্তমান সভানেত্রী এবং বাংলাদেশের বর্তমান প্রধানমন্ত্রী।",অনুচ্ছেদের ভিত্তিতে “তার কন্যা শেখ হাসিনা বাংলাদেশ” বিষয়ে কোন বক্তব্যটি সঠিক?,তার কন্যা শেখ হাসিনা বাংলাদেশ আওয়ামী লীগের বর্তমান সভানেত্রী এবং বাংলাদেশের বর্তমান প্রধানমন্ত্রী নয়।,wrong,,hard,
dev_0594,has_context,প্রীতিলতার প্রবল আগ্রহের কারণেই কল্পনা দত্ত একদিন রাতে গ্রামের এক ছোট্ট কুটিরে তার সাথে নির্মল সেনের পরিচয় করিয়ে দেন।,কল্পনা দত্ত কোথায় প্রীতিলতাকে নির্মল সেনের সাথে পরিচয় করিয়ে দেন?,"গ্রামের একটি ছোট্ট কুটিরে, রাতের বেলা।",,,,
dev_0595,has_context,"ডা: নিশিকান্ত বসু ও হেমলতা বসুর তৃতীয় সন্তান জ্যোতি বসুর জন্ম ১৯১৪ খ্রিস্টাব্দের ৮ জুলাই কলকাতার ৪৩/১ হ্যারিসন রোডস্থ (বর্তমান মহাত্মা গান্ধী রোড) বাসভবনে।[4] তাঁর প্রকৃত নাম ছিল জ্যোতিরিন্দ্র বসু; ডাকনাম ছিল গনা। পিতা নিশিকান্ত ছিলেন এক প্রথিতযশা ডাক্তার এবং মা হেমলতা ছিলেন এক গৃহবধূ।[5] ১৯১৭ খ্রিস্টাব্দে তাঁর পিতামাতা ওল্ড হিন্দুস্তান বিল্ডিং-এর (বর্তমান ফুটনানি চেম্বার) একটি ভাড়াবাড়িতে উঠে আসেন। ১৯২০ খ্রিস্টাব্দে কলকাতারই ৫৫এ হিন্দুস্তান রোডস্থ নিজস্ব বাসভবনে উঠে আসেন তাঁরা। উল্লেখ্য, বসু পরিবারের আদিনিবাস ছিল ব্রিটিশ বাংলা প্রদেশের ঢাকা জেলার (অধুনা বাংলাদেশ রাষ্ট্রের নারায়ণগঞ্জ জেলার সোনারগাঁ উপজেলার বারদী গ্রামে।)[ক]",ভারতীয় বাঙালি রাজনীতিবিদ জ্যোতি বসুর বাবার নাম কী ?,নিশিকান্ত নয়।,,,,
dev_0596,no_context,,'ভানুসিংহ ঠাকুর' কার ছদ্মনাম?,রবীন্দ্রনাথ ঠাকুর,,,,
dev_0597,no_context,,"একটি ছোট পিজ্জাতে ৬টি স্লাইস থাকে, একটি মাঝারি পিজ্জাতে ৮টি স্লাইস থাকে যেখানে একটি বড় পিজ্জাতে ১২টি স্লাইস থাকে। আপনি যদি মোট ১৫টি পিজ্জা কিনে থাকেন এবং আপনি জানেন যে আপনি ৪টি ছোট পিজ্জা এবং ৫টি মাঝারি পিজ্জা অর্ডার করেছেন তাহলে আপনার কাছে কত স্লাইস পিজ্জা থাকবে?",৬৮,wrong,fabricated,easy,
dev_0598,has_context,"৮০ কোটিরও বেশি (৮০.৫%) ভারতবাসী হিন্দু। অন্যান্য ধর্মসম্প্রদায়গুলির মধ্যে রয়েছে মুসলমান (১৩.৪%), খ্রিস্টান (২.৩%), শিখ (১.৯%), বৌদ্ধ (০.৮%), জৈন (০.৪%), ইহুদি, পারসি ও বাহাই ধর্মাবলম্বী মানুষ।[121] উল্লেখ্য, ভারতে বিশ্বের বৃহত্তম হিন্দু, শিখ, জৈন, জরাথ্রুষ্টবাদী ও বাহাই ধর্মা‌বলম্বী জনসংখ্যা রয়েছে এবং ভারতে মুসলিম জনসংখ্যা সমগ্র বিশ্বের নিরিখে তৃতীয়-বৃহত্তম এবং অ-মুসলমান প্রধান দেশগুলির মধ্যে বৃহত্তম। দেশে আদিবাসী জনসংখ্যা ৮.১%।[122][123][124]",পাঠ্যাংশ অনুসারে “উল্লেখ্য ভারতে বিশ্বের বৃহত্তম হিন্দু” সম্পর্কিত উত্তর দিন।,"উল্লেখ্য, ভারতে বিশ্বের দ্বিতীয় বৃহত্তম হিন্দু, শিখ, জৈন, জরাথ্রুষ্টবাদী ও বাহাই ধর্মা‌বলম্বী জনসংখ্যা রয়েছে এবং ভারতে মুসলিম জনসংখ্যা সমগ্র বিশ্বের নিরিখে তৃতীয়-বৃহত্তম এবং অ-মুসলমান প্রধান দেশগুলির মধ্যে বৃহত্তম।",wrong,,hard,
dev_0599,no_context,,বিখ্যাত কার্টুনিস্ট আর. কে. লক্ষ্মণ আর. কে. নারায়ণের কী ছিলেন?,শিষ্য,,,,
dev_0600,no_context,,'বামা'- এর সমার্থক শব্দ কোনটি?,ললনা,correct,none,easy,
dev_0601,no_context,,'সাধারণত্ব' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্বাতন্ত্র্য,correct,none,easy,
dev_0602,no_context,,সজল ১০ টি লেবু এবং মেহের ২০ টি লেবু বাছাই করেছেন। মোট কত লেবু তারা বাছাই করেছে?,38,wrong,fabricated,easy,
dev_0603,has_context,দাম্পত্য জীবনে তিনি স্ত্রী মোছাঃ রশীদা হামিদের সাথে সংসারধর্ম পালন করছেন। রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা আওয়ামী লীগের নেত্রী এবং তিন ছেলে ও এক কন্যা সন্তানের জনক।,আখতার হামিদ খানের স্ত্রীর নাম কী ?,মোছাঃ রশীদা হামিদ।,,,,
