item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1299,has_context,"আবু বিশর আমর ইবনে উসমান ইবনে কানবার আল বিসরি (আনুমানিক ৭৬০-৭৯৬) (Arabic: أبو بشر عمرو بن عثمان بن قنبر البصري‎), সাধারণভাবে সিবাওয়েহ নামে পরিচিত (سيبويه) (তার মূল ফারসি নাম ছিল سیبویه Sēbōē), ছিলেন আরবি ভাষার একজন প্রভাবশালী ভাষাবিদ ও ব্যাকরণবিদ। তার লেখা আল কিতাব আরবি ভাষার প্রথম লিখিত ব্যাকরণ।[3] আরবি ব্যাকরণ ও ভাষাতত্ত্বে তার উল্লেখযোগ্য প্রভাব থাকলেও তিনি ছিলেন একজন পারসিয়ান এবং তার মাতৃভাষা আরবি ছিল না। তিনি পরবর্তী জীবনে আরবি শেখেন। তাকে আরবি ভাষার সর্বকালের শ্রেষ্ঠ ভাষাবিদ ও সকল ভাষার শ্রেষ্ঠ পন্ডিতদের অন্যতম ধরা হয়।[4]",অনুচ্ছেদের আলোকে “তার লেখা আল কিতাব আরবি” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তার লেখা আল কিতাব আরবি ভাষার প্রথম লিখিত ব্যাকরণ।,correct,none,hard,
dev_1300,has_context,কিন্তু তখনো পর্যন্ত বিপ্লবীদলে মহিলা সদস্য গ্রহণ করা হয়নি। এমনকি নিকট আত্মীয় ছাড়া অন্য কোন মেয়েদের সাথে মেলামেশা করাও বিপ্লবীদের জন্য নিষেধ ছিলো।,প্রীতিলতা যোগদানের ইচ্ছা প্রকাশ করার সময় বিপ্লবী দলে কাদের সদস্য গ্রহণ করা হতো না?,স্কুলছাত্রদের।,wrong,,easy,
dev_1301,has_context,"ঔপনিবেশিক পাকিস্তান আমলে পূর্ব পাকিস্তানে প্রতিষ্ঠিত ৪র্থ তথা শেষ ক্যাডেট কলেজ ‘রাজশাহী ক্যাডেট কলেজ’ । পাকিস্তানের প্রেসিডেন্ট ফিল্ড মার্শাল আইয়ুব খান ১৯৬৪ সালের ৬ই নভেম্বর আয়ুব ক্যাডেট কলেজ নামে এর ভিত্তিপ্রস্তর স্থাপন করেন। পূর্ব পাকিস্তানের গভর্নর মোনায়েম খান ১৯৬৬ সালের ১১ই ফেব্রুয়ারি আয়ুব ক্যাডেট কলেজের উদ্বোধন করেন। পদ্মা নদীর তীরে ১১০ একর জমির উপর তিনটি হাউস ( হোস্টেল) নিয়ে এ ক্যাডেট কলেজ প্রতিষ্ঠিত হয়। প্রতিষ্ঠাতা অধ্যক্ষ ছিলেন উইং কমান্ডার মোহাম্মদ সাঈদ, পিএএফ। কলেজের প্রথম বাঙ্গালী অধ্যক্ষ এম বকীয়তুল্লাহ । বাংলাদেশ স্বাধীন হবার পর আইয়ুব ক্যাডেট কলেজের নাম পরিবর্তন করে রাজশাহী ক্যাডেট কলেজ রাখা হয়। এই ক্যাডেট কলেজের প্রাক্তন ক্যাডেটদের সংগঠন Old Rajshahi Cadets Association (ORCA)- অরকা নামে পরিচিত।",রাজশাহী ক্যাডেট কলেজ কবে প্রতিষ্ঠিত হয় ?,১৯৬৪ সালের ৬ই নভেম্বর,wrong,numeric,hard,
dev_1302,has_context,"ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ। কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন। ২০১৭ সালে লারসনকে আমেরিকান অ্যাকাডেমি অফ নার্সিং কর্তৃক ""লিভিং লিজেন্ড"" হিসেবে অভিহিত করা হয়, যা এই অ্যাকাডেমির সর্বোচ্চ সম্মান।",অনুচ্ছেদের আলোকে “কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন।",correct,none,hard,
dev_1303,no_context,,ইনকমপ্লিটনেস থিওরেম কে প্রকাশ করেন?,পদ্মামুখ,wrong,fabricated,easy,
dev_1304,has_context,"সৈয়দ নজরুল ইসলামকে উপরাষ্ট্রপ্রধান এবং মুজিবের অনুপস্থিতিতে অস্থায়ী রাষ্ট্রপ্রধান ও সশস্ত্র বাহিনীসমূহের অস্থায়ী সর্বাধিনায়ক নির্বাচিত করা হয়। তাজউদ্দীন আহমদকে প্রধানমন্ত্রী, ক্যাপ্টেন এম মনসুর আলী (অর্থ মন্ত্রণালয়), খন্দকার মোশতাক আহমেদ (পররাষ্ট্র, আইন ও সংসদ বিষয়ক মন্ত্রণালয়) ও এ এইচ এম কামরুজ্জামান (স্বরাষ্ট্র, কৃষি এবং ত্রাণ ও পুনর্বাসন বিষয়ক মন্ত্রণালয়) কে মন্ত্রিপরিষদের সদস্য নিয়োগ করা হয়। ১১ এপ্রিল এম এ জি ওসমানীকে মুক্তিবাহিনীর প্রধান সেনাপতি নিযুক্ত করা হয়।","মুজিবনগর সরকারে পররাষ্ট্র, আইন ও সংসদ বিষয়ক মন্ত্রণালয়ের দায়িত্ব কার ওপর ন্যস্ত হয়?",খন্দকার মোশতাক আহমেদ,,,,
dev_1305,has_context,"এই ধর্মের কিছু কিছু প্রথার উৎস ব্রোঞ্জ যুগের সিন্ধু সভ্যতা সহ প্রাগৈতিহাসিক ধর্মবিশ্বাসগুলির মধ্যে পাওয়া যায়। হিন্দুধর্মকে বিশ্বের ""প্রাচীনতম ধর্মবিশ্বাস"" বলা হয়।",হিন্দুধর্মকে বিশ্বের কী বলা হয়?,"""সর্ববৃহৎ ধর্মবিশ্বাস""",wrong,,hard,
dev_1306,no_context,,'সাধারণত্ব' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,উপসংহার,wrong,fabricated,easy,
dev_1307,no_context,,“এবার আমার একটি বিচিত্র অভিজ্ঞতা হলাে” – এ বাক্য কোন ধরনের?,নির্দেশাত্মক,correct,none,easy,
dev_1308,no_context,,আর. কে. নারায়ণ কোন দেশের লেখক ছিলেন?,যুক্তরাষ্ট্র (মার্কিন),wrong,fabricated,easy,
dev_1309,has_context,"কার্তিক গুম্মাকোন্ডা (জন্ম: ২১ সেপ্টেম্বর ১৯৯২) হলেন একজন ভারতীয় অভিনেতা যিনি প্রধানত তেলুগু চলচ্চিত্রে অভিনয় করেন। তিনি ২০১৭ সালের চলচ্চিত্র ""প্রেমতো মী কার্তিক""-এর মাধ্যমে অভিনয় জীবন শুরু করেন এবং ২০১৮ সালের রোমান্টিক অ্যাকশন চলচ্চিত্র আরএক্স ১০০-এ তার অভিনয়ের জন্য তিনি খ্যাতি পান। এরপর তিনি হিপ্পি, গুনা ৩৬৯, নানি'স গ্যাং লিডার এবং ভালিমাই-এর মতো চলচ্চিত্রে অভিনয় করেন।",কার্তিক গুম্মাকোন্ডা কবে জন্মগ্রহণ করেন?,কার্তিক গুম্মাকোন্ডা (জন্ম: ২১ সেপ্টেম্বর ১৯৯২) হলেন একজন ভারতীয় অভিনেতা যিনি প্রধানত তেলুগু চলচ্চিত্রে অভিনয় করেন।,correct,none,easy,
dev_1310,has_context,"রাগ সঙ্গীতের চারটি প্রধান রীতি আছে। এগুলো হচ্ছে: ধ্রুপদ, খেয়াল, টপ্পা ও ঠুমরী। সংগীতে রাগ সমাহার-১) রাগ বিলাবল ২) রাগ আলাহিয়া বিলাবল ৩) রাগ ইমন ৪) রাগ ইমন কল্যাণ ৫) রাগ ভূপালী ৬) রাগ বিহাগ ৭) রাগ কাফি ৮) রাগ বাগেশ্রী ৯) রাগ ভীমপলশ্রী ১০) রাগ বৃন্দবনী সারং ১১) রাগ আশাবরী ১২) রাগ জৌনপুরী ১৩) রাগ খাম্বাজ ১৪) রাগ রাগেশ্রী ১৫) রাগ দেশ ১৬) রাগ কলাবতী ১৭) রাগ ভৈরব ১৮) রাগ নট ভৈরব ১৯) রাগ আহীয় ভৈরব ২০) রাগ আনন্দ ভৈরব ২১) রাগ বাঙ্গাল ভৈরব ২২) রাগ বিভাস ২৩) রাগ গুণকেলী ২৪) রাগ বৈরাগী ২৫) রাগ নিত্যকলি ২৬) রাগ ভৈরবী ২৭) রাগ মালকোষ ২৮) রাগ চন্দ্রকোষ ২৯) রাগ মারওয়া ৩০) রাগ পুরিয়া ৩১) রাগ জেতাশ্রী ৩২) রাগ জয়েৎ ৩৩) রাগ পুরিয়াকল্যাণ ৩৪) রাগ পূরবী ৩৫) রাগ পুরিয়াধানেশ্রী ৩৬) রাগ গৌরাঞ্জনী ৩৭) রাগ ত্রিবেণী ৩৮) রাগ টোড়ী ৩৯) রাগ গুর্জরী টোড়ী ৪০) রাগ ভূপাল টোড়ী ৪১) রাগ বিলাসখানী ৪২) রাগ আশাবরী ( কোমল ) ৪৩) রাগ মূলতানী ৪৪) রাগ মধুবন্তী ৪৫) রাগ কেদারা ৪৬) রাগ মারু বিহাগ ৪৭) রাগ হংসধ্বনি ৪৮) রাগ কৌশধ্বনি ৪৯) রাগ দুর্গা ৫০) রাগ দেশকার ৫১) রাগ শিবরঞ্জনী ৫২) রাগ আভেগী কানাড়া ৫৩) রাগ শ্রীরঞ্জনী ৫৪) রাগ পট্দীপ ৫৫) রাগ যোগ ৫৬) রাগ চন্দ্রঘোষ ৫৭) রাগ তিলং ৫৮) রাগ জয়জয়ন্তী ৫৯) রাগ গোখর কল্যান ৬০) রাগ দরবারী ৬১) রাগ মধুমতি ৬২) রাগ মিয়া -কি -মাল্হার ৬৩) রাগ মেঘ ৬৪ ) রাগ বাহার ৬৫) রাগ মেঘমল্লার।[2]",ভারতীয় শাস্ত্রীয় সঙ্গীত অনুসারে মোট কতগুলি রাগ আছে ?,ভারতীয় শাস্ত্রীয় সঙ্গীত অনুসারে মোট ৬৭টি রাগ আছে।,wrong,numeric,easy,
dev_1311,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।","ডিএনএ আইন, ২০১৪ কবে প্রকাশিত হয়?","২২ সেপ্টেম্বর, ২০১৩",,,,
dev_1312,has_context,"চেয়ারম্যান এবং সদস্য হিসাবে নিবার্চিত সকল ব্যক্তির নাম নির্বাচন কমিশন, যথাশীঘ্র সম্ভব, সরকারি গেজেটে প্রকাশ করিবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২১ সম্পর্কে কী বলা হয়েছে?","চেয়ারম্যান এবং সদস্য হিসাবে নিবার্চিত সকল ব্যক্তির নাম নির্বাচন কমিশন, যথাশীঘ্র সম্ভব, সরকারি গেজেটে প্রকাশ করিবে।",correct,none,hard,
dev_1313,has_context,"সুলতান দাউদ খান কররানী সুলায়মান খান অপেক্ষা অধিকতর স্বাধীনচেতা ও অাগ্রাসী মনোভাবসম্পন্ন ব্যক্তি ছিলেন। মুঘল সম্রাট আকবর সেনাপতি মুনিম খানকে বাংলা অাক্রমণের জন্য প্রেরণ করেন। কিন্তু মুঘল সেনাপতি পরাজিত হন। ১৫৭৪ সালে সম্রাট আকবর স্বয়ং পাটনা অবরোধ করেন। ফলে দাউদ খান পরাজিত হন। ১৫৭৬ সালে মুঘল ও বাঙ্গালী সেনাবাহিনী রাজমহলের প্রান্তরে একটি চূড়ান্ত যদ্ধে লিপ্ত হয়। যুদ্ধের প্রথমদিকে বাঙ্গালী বাহিনী বিজয় অর্জন করে। কিন্তু পরবর্তীতে সেনাপতি কতলু খান ও বিক্রমাদিত্য বিশ্বাসঘাতকতা করলে তারা পরাজিত হয়।[33] ফলে বাংলা, বিহার ও উড়িষ্যাসহ সমগ্র পূর্ব ভারত মুঘল সাম্রাজ্যের পদানত হয়।",কররানী রাজবংশের সর্বশেষ রাজা কে ছিলেন ?,কররানী রাজবংশের সর্বশেষ রাজা ছিলেন **সুলায়মান খান কররানী**।,wrong,,hard,
dev_1314,no_context,,'পথের পাঁচালী' উপন্যাসের প্রধান দুটি শিশু চরিত্র কারা?,অপু ও দুর্গা,correct,none,easy,
dev_1315,has_context,খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ের সরকারি ওয়েবসাইটে শিক্ষার্থীর সংখ্যা ৭ হাজারের বেশি বলে দেখানো হয়েছে। বিশ্ববিদ্যালয়টি খুলনা জেলায় অবস্থিত।,কুয়েট কোন জেলায় অবস্থিত?,রাজশাহী জেলায়।,wrong,,hard,
dev_1316,no_context,,ইনস্টাগ্রাম উদ্ভাবন করেন কে?,রাজা ২য় এডমুন্ড,wrong,fabricated,easy,
dev_1317,has_context,'জমা-খরচ' শব্দটির ব্যাসবাক্য হলো: জমা ও খরচ।,"ব্যাসবাক্য অনুযায়ী, 'জমা-খরচ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
dev_1318,has_context,"২৪ মার্চ ১৯৪৮ : ঢাকা বিশ্ববিদ্যালয়ের কার্জন হলে অনুষ্ঠিত সমাবর্তন অনুষ্ঠানে মুহাম্মদ আলী জিন্নাহ ""ষ্টুডেন্টস রোল ইন নেশন বিল্ডিং"" শিরোনামে একটি ভাষণ প্রদান করেন।",২৪ মার্চ ১৯৪৮ সালে ঢাকা বিশ্ববিদ্যালয়ের কার্জন হলে জিন্নাহর ভাষণের শিরোনাম কী ছিল?,"""পাকিস্তান কা মতলব কেয়া""",wrong,,easy,
dev_1319,has_context,"দয়ানারা টরেস ডেলগাডো (জন্ম: ২৮ অক্টোবর, ১৯৭৪) হলেন একজন পুয়ের্তো রিকান অভিনেত্রী, নৃত্যশিল্পী, গায়িকা, মডেল ও সৌন্দর্যের রানী, যিনি ১৯৯৩ সালের মিস ইউনিভার্স প্রতিযোগিতা জিতেছিলেন। এবং তিনি ১৯৭০ সালে মারিসোল মালারেট এবং ১৯৮৫ সালে ডেবোরা কার্থি দেউয়ের পর মিস ইউনিভার্স জয়ী ৩য় পুয়ের্তো রিকান। ১৭ বছর বয়সে টরেস তার নিজের শহরের প্লাজা দে টোয়া আল্টা দিয়ে হেঁটে যাওয়ার সময় আবিষ্কৃত হন এবং বার্ষিক মিস পুয়ের্তো রিকো প্রতিযোগিতায় টোয়া আল্টাকে প্রতিনিধিত্ব করার জন্য আমন্ত্রণ পান। তিনি প্রতিযোগিতা জিতেছিলেন এবং ১৯৯৩ সালের মিস ইউনিভার্স প্রতিযোগিতায় পুয়ের্তো রিকোকে প্রতিনিধিত্ব করার অধিকার অর",অনুচ্ছেদের ভিত্তিতে “তিনি ১৯৭০ মারিসোল মালারেট ১৯৮৫” বিষয়ে কোন বক্তব্যটি সঠিক?,এবং তিনি ১৯৭১ সালে মারিসোল মালারেট এবং ১৯৮৫ সালে ডেবোরা কার্থি দেউয়ের পর মিস ইউনিভার্স জয়ী ৩য় পুয়ের্তো রিকান।,wrong,numeric,hard,
dev_1320,no_context,,"""কাণ্ডজ্ঞান"" এর ভাবার্থ কী?",গোধূলির মৃদু স্বর্ণালী আলো,wrong,fabricated,easy,
dev_1321,has_context,"২৪ মার্চ, স্বাধীনতা সংগ্রামের সমর্থনে প্রাক্তণ ছাত্র সমিতির আয়োজনে বিশ্ববিদ্যালয়ের কেন্দ্রীয় মাঠে আয়োজন করা হয় গণসঙ্গীত।",১৯৭১ সালের ২৪ মার্চ চবির কেন্দ্রীয় মাঠে কী আয়োজন করা হয়?,নাট্যোৎসব,wrong,,easy,
dev_1322,has_context,"এপ্রিল, ১৯২৭ সালে জোস মারিয়া আচা নামীয় আরেনাস ক্লাব ডি গেটক্সো দলের পরিচালক প্রথম স্পেনের জাতীয় লীগ পদ্ধতি প্রবর্তনের প্রস্তাবনা করেন। অংশগ্রহণকারী দলের সংখ্যা, কোন কোন দল অংশগ্রহণ করবে ইত্যাদি নানাবিধ বিষয় নিয়ে অনেক বিতর্কের পর রিয়াল ফেদারেশিও ইস্পানোলা ডি ফুটবল সংস্থা লীগ পদ্ধতি প্রবর্তনে সাঁয় দেয়। সংস্থাটি ১০ দল নিয়ে ১৯২৯ সালে প্রথমবারের মতো প্রাইমেরা ডিভিশনের প্রচলন ঘটায়। কোপা দেল রে প্রতিযোগিতার পূর্বতন বিজয়ী দলসমূহ - বার্সেলোনা, রিয়াল মাদ্রিদ, অ্যাথলেটিক বিলবাও, রিয়াল সোশাইডেড, আরেনাস ক্লাব ডি গেটক্সোকে নির্বাচিত করা হয়। অ্যাটলেটিকো মাদ্রিদ, ইস্পানিওল এবং ইউরোপা - এ তিনটি দল কোপা দেল রে'র রানার্স-আপ হিসেবে ও নক-আউটভিত্তিক প্রতিযোগিতা থেকে রেসিং ডি স্যানটেন্ডার লীগে খেলার জন্য যোগ্যতা অর্জন করে।",স্পেনের প্রাইমেরা ডিভিশন লিগা ন্যাশিওন্যাল ডি ফুটবল প্রফেসনাল এর শীর্ষ পর্যায়ের পেশাদারী ঘরোয়া ফুটবল লীগটি কত সালে প্রতিষ্ঠিত হয় ?,১৯২৭,wrong,numeric,hard,
dev_1323,no_context,,"জনি যখন একা দৌড়ায় তখন ঘন্টায় ৪ মাইল বেগে জগিং করেন, কিন্তু যখন তার ১০০ পাউন্ডের জার্মান শেফার্ড কুকুর তাকে টেনে নিয়ে যায় তখন ৬ মাইল প্রতি ঘন্টায় দৌড়ায়। যদি জনি এবং তার কুকুর একসাথে ৩০ মিনিটের জন্য দৌড়ে যায়, এবং তারপর জনি নিজে থেকে অতিরিক্ত ৩০ মিনিট দৌড়ায়, তাহলে জনি কতদূর ভ্রমণ করবে?",৫,,,,
dev_1324,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৪-এর বিষয় পরিষদের এলাকা রদবদলের ফল।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৪-এর বিষয় কী?",কোন ইউনিয়ন পরিষদ বা অংশ বিশেষ পৌরসভা বা সিটি কর্পোরেশন ইত্যাদিতে অন্তর্ভুক্তির ফল,wrong,,easy,
dev_1325,has_context,"রুথ ও উইলিয়াম দম্পতির কন্যা তিনি। বিটলসের প্রতি পিতার অকুণ্ঠ ভালাবাসা থেকে তার নামকরণ হয়। ড্রামারের স্ত্রী স্টার, মরেন কক্স থেকেও এ নামে অক্ষর সংযুক্ত ঘটান। কিন্তু একটি শব্দে নাম নিবন্ধনে সমস্যার সৃষ্টি হয়েছিল।[1] ফলে তার নামে দু'টি 'আর' ও 'ই' যুক্ত করতে হয়েছে।[2] উইলিয়াম ও জেফারসন নামীয় তার আরও দুই ভাই রয়েছে।[3]",মরেন হিগা ম্যাগির বাবার নাম কী ?,উইলিয়াম,correct,none,hard,
dev_1326,no_context,,ক্লড শ্যানন কত সালে ইনফরমেশন থিওরি প্রকাশ করেন?,১৯৬০ সালে,wrong,fabricated,hard,
dev_1327,no_context,,'ইতি' শব্দের বিপরীতার্থক শব্দ-,আরম্ভ,correct,none,easy,
dev_1328,no_context,,"""বরবাদ"" এর শাব্দিক অর্থ কী?",নষ্টকর বা ধ্বংসাত্মক অবস্থা,correct,none,easy,
dev_1329,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৫-এর বিষয় স্থায়ী কমিটি গঠন ও উহার কার্যাবলী।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৫-এর বিষয় কী?",পরিষদের নির্বাহী ক্ষমতা,wrong,,easy,
dev_1330,has_context,ভীষ্মদেব চক্রবর্তী (জন্ম: ২ জুন ১৯৬৭) হাইকোর্ট বিভাগের একজন বাংলাদেশী বিচারক। ২০১৫ সালে তাকে নিয়োগ দেওয়া হয়েছিল।,প্রদত্ত অনুচ্ছেদে “২০১৫ তাকে নিয়োগ দেওয়া হয়েছিল” সম্পর্কে মূল বক্তব্যটি কী?,২০১৬ সালে তাকে নিয়োগ দেওয়া হয়েছিল।,wrong,numeric,hard,
dev_1331,has_context,"photograph No. 2 (sitting postures), which is a more recent one, was found at the time of search of one Apurba Sen alias Bhola (since deceased)",প্রীতিলতার দ্বিতীয় ছবিটি কার তল্লাশির সময় পাওয়া যায়?,অপূর্ব সেন ওরফে ভোলা।,correct,none,easy,
dev_1332,has_context,মুঘল সম্রাট আকবরের প্রবর্তিত 'দীন-ই-ইলাহী' হলো বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ। সম্রাট আকবর (১৫৫৬–১৬০৫) এর সময়ে মুঘল সাম্রাজ্যের ভিত্তি সুদৃঢ় হয়। তিনি ১৫৮২ সালে 'দীন-ই-ইলাহী' (বা 'তাওহীদ-ই-ইলাহী') নামক সমন্বিত ধর্মতত্ত্ব বা মতাদর্শ প্রচার করেন।,আকবর কোন কোন ধর্মের প্রতি শ্রদ্ধাশীল ছিলেন বলে বর্ণিত?,সব ধর্মের প্রতি,correct,none,hard,
dev_1333,no_context,,'আবির্ভাব' শব্দের বিপরীতার্থক শব্দ-,নিশি,wrong,fabricated,easy,
dev_1334,has_context,ভুট্টো মুজিবের ৬-দফা দাবি মেনে নিতেও অস্বীকৃতি প্রকাশ করেন।,ভুট্টো মুজিবের কোন দাবি মেনে নিতে অস্বীকৃতি জানান?,মুজিবের ৬-দফা দাবি,correct,none,hard,
dev_1335,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",প্রদত্ত অনুচ্ছেদে “ডিজিটাল পরিচালিত প্রোগ্রামযোগ্য রোবটটি ১৯৫৪” সম্পর্কে মূল বক্তব্যটি কী?,প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল।,correct,none,hard,
dev_1336,has_context,"রামকৃষ্ণ পরমহংস গ্রামীণ পশ্চিমবঙ্গের এক দরিদ্র বৈষ্ণব ব্রাহ্মণ পরিবারে জন্মগ্রহণ করেন। দক্ষিণেশ্বর কালীবাড়িতে পৌরোহিত্য গ্রহণের পর বঙ্গীয় তথা ভারতীয় শক্তিবাদের প্রভাবে তিনি কালীর আরাধনা শুরু করেন।[2] তাঁর প্রথম গুরু তন্ত্র ও বৈষ্ণবীয় ভক্তিতত্ত্বজ্ঞা এক সাধিকা। পরবর্তীকালে অদ্বৈত বেদান্ত মতে সাধনা করে নির্বিকল্প সমাধি লাভ করেন রামকৃষ্ণ। অন্যান্য ধর্মীয় মতে, বিশেষত ইসলাম ও খ্রিস্টীয় মতে সাধনা তাঁকে “যত মত, তত পথ” উপলব্ধির জগতে উন্নীত করে।[2] পশ্চিমবঙ্গের আঞ্চলিক গ্রামীণ উপভাষায় ছোটো ছোটো গল্পের মাধ্যমে প্রদত্ত তাঁর ধর্মীয় শিক্ষা সাধারণ জনমানসে বিরাট প্রভাব বিস্তার করে। প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ বাঙালি বিদ্বজ্জন সমাজ ও শিক্ষিত মধ্যবিত্ত সম্প্রদায়ের সম্ভ্রম অর্জনে সক্ষম হয়েছিলেন। ১৮৭০-এর দশকের মধ্যভাগ থেকে পাশ্চাত্যশিক্ষায় শিক্ষিত বুদ্ধিজীবীদের নিকট তিনি হয়ে ওঠেন হিন্দু পুনর্জাগরণের কেন্দ্রীয় চরিত্র। তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৬ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান। এঁদেরই নেতা ছিলেন স্বামী বিবেকানন্দ।[11]",রামকৃষ্ণ পরমহংস কোন দেবীর উপাসক ছিলেন ?,কালী,correct,none,hard,
dev_1337,has_context,তৎকালীন সোভিয়েত ইউনিয়নের লেনিনগ্রাদে আনাতোলি আফানাসিয়েভিচ মেদভেদেভ ও জুলিয়া ভেনিয়ামিনোভনা মেদভেদেভা দম্পতির সন্তানরূপে জন্মগ্রহণ করেন। বাবা আফানাসিয়েভিচ লেনিনগ্রাদ স্টেট ইনস্টিটিউট অব টেকনোলজীতে রসায়ন প্রকৌশল বিষয়ে অধ্যাপনা করতেন।[3][4] মা জুলিয়া ভরোনেজ বিশ্ববিদ্যালয়ে পড়াশোনা শেষে হারজেন স্টেট পেডাগোজিক্যাল ইউনিভার্সিটিতে রুশ ভাষা শিক্ষা দেন।[5] লেনিনগ্রাদের কুপচিনো জেলার ৬ বেলা কুন স্ট্রীটের ৪০ বর্গমিটারের অ্যাপার্টমেন্টে মেদভেদেভের পরিবার বসবাস করতেন।[6][7] পরিবারের একমাত্র সন্তান ছিলেন তিনি। একসময় এ পরিবারকে অন্যতম বুদ্ধজীবী পরিবাররূপে গণনা করা হতো।[7],প্রদত্ত তথ্য অনুযায়ী “পরিবারের একমাত্র সন্তান তিনি” সম্পর্কে কী জানা যায়?,পরিবারের একমাত্র সন্তান ছিলেন তিনি।,correct,none,hard,
dev_1338,no_context,,লিভারের নীতি ও প্লবতার সূত্রর আবিষ্কারক কে?,আর্কিমিডিস,correct,none,easy,
dev_1339,has_context,ঊনসত্তরে ছাত্র সংসদের সহ-সভাপতি ছিলেন তোফায়েল আহমেদ। ডাকসুর সহ-সভাপতি তোফায়েল আহমেদ ও সাধারণ সম্পাদক নাজিম কামরান চৌধুরী ১১ দফা কর্মসূচি প্রণয়ন করেন। ১৯৬৯ সালে ৪ঠা জানুয়ারি এই কর্মসূচি ঘোষিত হয়। ২০শে জানুয়ারি চানখাঁরপুল এলাকায় এক মিছিলে গুলিতে মারা যান ছাত্রনেতা মোহাম্মদ আসাদ।,১১ দফা কর্মসূচি কবে ঘোষিত হয়?,১৯৬৭ সালের ৪ঠা জানুয়ারি,wrong,numeric,hard,
