item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0819,no_context,,বিভুতিভূষণ বন্দ্যোপাধ্যায় কত সালে মৃত্যুবরণ করেন?,১৯৫০ সালের ১ নভেম্বর,correct,none,easy,
dev_0820,no_context,,'মোসলেম ভারত' সাহিত্য পত্রিকার সম্পাদক কে ছিলেন?,দীনেশরঞ্জন দাশ,wrong,fabricated,easy,
dev_0821,no_context,,'গৃহীতা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পরিত্যক্তা,correct,none,easy,looked up
dev_0822,has_context,সর্বভারতীয় তৃণমূল কংগ্রেস ১৯৯৮ সালের ১ জানুয়ারি প্রতিষ্ঠিত হয়। দলটির প্রতিষ্ঠাতা ও প্রধান নেত্রী মমতা বন্দ্যোপাধ্যায়।,কত সালে সর্বভারতীয় তৃণমূল কংগ্রেসের প্রতিষ্ঠা হয় ?,১৯৯৮ সালে।,correct,none,hard,
dev_0823,has_context,"সন্ধ্যা হতেই ইংরেজরা এই ক্লাবে এসে মদ খেয়ে নাচ, গান এবং আনন্দ উল্লাস করতো।",সন্ধ্যার পর পাহাড়তলী ইউরোপিয়ান ক্লাবে ইংরেজরা কী করত?,"মদ খেয়ে নাচ, গান ও আনন্দ উল্লাস করত।",correct,none,easy,
dev_0824,no_context,,আর্নেস্ট হেমিংওয়ে কত সালে জন্মগ্রহণ করেন?,১৯২৬ সালে,wrong,fabricated,hard,
dev_0825,no_context,,'ফলনশীল' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সুখ,wrong,fabricated,easy,
dev_0826,has_context,মৌলিক পদার্থের যে ক্ষুদ্রতম কণা রাসায়নিক বিক্রিয়ায় অংশ নেয় তাকে পরমাণু বলে। কোনো পদার্থের স্বাধীনভাবে অস্তিত্বশীল ক্ষুদ্রতম কণাকে অণু বলা হয়।,স্বাধীনভাবে অস্তিত্বশীল পদার্থের ক্ষুদ্রতম কণাকে কী বলে?,অণু।,correct,none,easy,
dev_0827,no_context,,ডক্টর জে লেভি কোন বিশ্ববিদ্যালয়ের সাথে যুক্ত ছিলেন?,হার্ভার্ড বিশ্ববিদ্যালয়,wrong,fabricated,hard,looked up
dev_0828,has_context,"বিসিবি সভাপতি বলেন, ‘আগামীতে ৫০ বছর, ১০০ বছর পূর্তিতে আমরা থাকব কি না জানি না, কিন্তু ক্রিকেটটাকে একটা জায়গায় নিয়ে যেতে চাই। বাংলাদেশের ক্রিকেট নিয়ে যেন আমরা গর্ব করতে পারি। ভবিষ্যতে যেন আইসিসির কোনো টুর্নামেন্ট জিততে পারি।’",বিসিবি সভাপতি ভবিষ্যতে বাংলাদেশ ক্রিকেটের জন্য কী লক্ষ্যের কথা বলেছেন?,ভবিষ্যতে বিশ্বকাপের আয়োজক হওয়া,wrong,relational,easy,
dev_0829,no_context,,'আমার দেখা রাজনীতির পঞ্চাশ বছর' গ্রন্থের রচয়িতা-,আবুল মনসুর আহ্‌মদ,correct,none,easy,
dev_0830,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৭-এর বিষয় কর সংক্রান্ত দায়।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৭-এর বিষয় কী?",কর সংক্রান্ত দায়,correct,none,easy,
dev_0831,no_context,,“শোভাময়” শব্দের সমার্থক শব্দ কোনটি?,সুন্দর,correct,none,easy,
dev_0832,has_context,বিয়াত্রিজ আলভারেজ সান্না (জন্ম ১৭ সেপ্টেম্বর ১৯৬৮) একজন উরুগুয়েয়ীয় রসায়নবিদ এবং প্রজাতন্ত্র বিশ্ববিদ্যালয়-এর বিজ্ঞান অনুষদের প্রাণরসায়ন বিভাগের অধ্যাপক। তিনি মূলত রেডক্স প্রাণরসায়ন এবং এনজাইমোলজি বা এনজাইম বিজ্ঞান নিয়ে গবেষণা করেন। ২০১৩ সালে তিনি লরিয়েল-ইউনেস্কো ফর উইমেন ইন সায়েন্স অ্যাওয়ার্ড লাভ করেন।,পাঠ্যাংশে “২০১৩ তিনি লরিয়েল ইউনেস্কো ফর” কীভাবে বর্ণিত হয়েছে?,২০১৪ সালে তিনি লরিয়েল-ইউনেস্কো ফর উইমেন ইন সায়েন্স অ্যাওয়ার্ড লাভ করেন।,wrong,numeric,hard,
dev_0833,has_context,"বাংলাদেশের সীমানায় অবস্থিত সকল জেলা জজ এবং জেলা ম্যাজিস্ট্রেট এবং সকল কূটনৈতিক প্রতিনিধি যারা অন্যত্র অবস্থান করছেন, তারা সকল সরকারি কর্মচারীকে স্ব স্ব এলাকায় আনুগত্যের শপথ গ্রহণের ব্যবস্থা করবেন।",আইনের ধারাবাহিকতা আদেশ অনুযায়ী কাদের সরকারি কর্মচারীদের আনুগত্যের শপথ গ্রহণের ব্যবস্থা করার দায়িত্ব দেওয়া হয়?,থানার ভারপ্রাপ্ত কর্মকর্তাদের,wrong,entity,easy,
dev_0834,has_context,"১৯২১ সালের ১ জুলাই ঢাকা বিশ্ববিদ্যালয় স্থাপিত হয়েছিল ঢাকা হল (পরে ড. মুহম্মদ শহীদুল্লাহ হল), জগন্নাথ হল এবং মুসলিম হল (পরে সলিমুল্লাহ মুসলিম হল) নিয়ে। হিন্দু ছাত্রদের জন্য জগন্নাথ হল, মুসলমান ছাত্রদের জন্য সলিমুল্লাহ মুসলিম হল আর সবধর্মের ছাত্রদের জন্য ঢাকা হল স্থাপিত হয়েছিল। ঢাকা হলের প্রথম প্রভোস্ট ছিলেন ঢাকা কলেজের অধ্যক্ষ এফ. সি. সি. টার্নার।",ঢাকা বিশ্ববিদ্যালয় প্রথমে কোন তিনটি হল নিয়ে স্থাপিত হয়?,"ঢাকা হল, জগন্নাথ হল ও মুসলীম হল",unsure,none,hard,typo-pair
dev_0835,no_context,,"একটি ছোট পিজ্জাতে ৬টি স্লাইস থাকে, একটি মাঝারি পিজ্জাতে ৮টি স্লাইস থাকে যেখানে একটি বড় পিজ্জাতে ১২টি স্লাইস থাকে। আপনি যদি মোট ১৫টি পিজ্জা কিনে থাকেন এবং আপনি জানেন যে আপনি ৪টি ছোট পিজ্জা এবং ৫টি মাঝারি পিজ্জা অর্ডার করেছেন তাহলে আপনার কাছে কত স্লাইস পিজ্জা থাকবে?",১৩৬,correct,none,easy,
dev_0836,no_context,,'দেশদ্রোহী' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দেশপ্রেমী,correct,none,easy,
dev_0837,no_context,,প্রাণিবাচক বহুবচন কোনটি?,গল্পগুচ্ছ,wrong,fabricated,easy,
dev_0838,has_context,ইউনিয়ন পরিষদের আয় ও ব্যয়ের হিসাব নির্ধারিত পদ্ধতিতে ও ফরমে সংরক্ষণ করিতে হইবে।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৮ সম্পর্কে কী বলা হয়েছে?",উপজেলা পরিষদের আয় ও ব্যয়ের হিসাব নির্ধারিত পদ্ধতিতে ও ফরমে সংরক্ষণ করিতে হইবে।,wrong,relational,hard,
dev_0839,has_context,'রাজপুত্র' শব্দটির ব্যাসবাক্য হলো: রাজার পুত্র।,"ব্যাসবাক্য অনুযায়ী, 'রাজপুত্র' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,correct,none,hard,
dev_0840,has_context,মুইজউদ্দিন ১১৪৯ খ্রিষ্টাব্দে বর্তমান আফগানিস্তানের ঘুর অঞ্চলে জন্মগ্রহণ করেন। তার জন্মের প্রকৃত তারিখ অজ্ঞাত। তার বাবা প্রথম বাহাউদ্দিন সাম ছিলেন ঘুরের একজন স্থানীয় শাসক।[1] মুইজউদ্দিনের বড় ভাই ছিলেন গিয়াসউদ্দিন মুহাম্মাদ। জীবনের প্রথমদিকে তাদের চাচা আলাউদ্দিন হুসাইন তাদের দুজনকে বন্দী করেন। কিন্তু পরে তার ছেলে সাইফউদ্দিন মুহাম্মাদ তাদের মুক্তি দেন।[2] ১১৬৩ খ্রিষ্টাব্দে সাইফ মারা যাওয়ার পর ঘুরি অভিজাত ব্যক্তিরা গিয়াসউদ্দিনকে সমর্থন দেন এবং তার ক্ষমতালাভে সহায়তা করেন। গিয়াসউদ্দিন এরপর মুইজউদ্দিনকে ইসতিয়ান ও কাজুরানের শাসনভার দিয়েছিলেন। বেশ কয়েকজন ঘুরি নেতৃবৃন্দ সিংহাসনের দাবি নিয়ে প্রতিদ্বন্দ্বিতায় জড়িয়ে পড়লে তাদের পরাজিত করার জন্য মুইজউদ্দিন তার ভাই গিয়াসউদ্দিনকে সহায়তা করেন।,গিয়াসউদ্দিন মুহাম্মাদের বাবার নাম কি ছিল ?,প্রথম বাহাউদ্দিন সাম,correct,none,hard,
dev_0841,has_context,"১৯৭১ সালের ১৬ ডিসেম্বর ঢাকা বিশ্ববিদ্যালয় সংলগ্ন সোহরাওয়ার্দী উদ্যানে পাকিস্তান বাহিনীর আত্মসমর্পণের মধ্যে দিয়ে আনুষ্ঠানিকভাবে স্বাধীন বাংলাদেশ রাষ্ট্রের যাত্রা শুরু হয়। স্বাধীন বাংলাদেশে প্রথম উপাচার্য হন রাষ্ট্রবিজ্ঞানী ড. মোজাফফর আহমদ চৌধুরী, যিনি পদাধিকার বলে ডাকসুর প্রথম সভাপতি ছিলেন। আ স ম আবদুর রব ও আবদুল কুদ্দুস মাখন ছিলেন যথাক্রমে ডাকসুর নির্বাচিত ভিপি ও জিএস।",১৯৭১ সালে পাকিস্তান বাহিনীর আত্মসমর্পণ কোথায় সংঘটিত হয়?,সোহরাওয়ার্দী উদ্যানে,correct,none,easy,
dev_0842,no_context,,কোনটি তদ্ভব শব্দ?,চাঁদ,correct,none,easy,
dev_0843,has_context,"প্রকৃতপক্ষে, বাবর যখন অসুস্থ হয়ে পড়েছিলেন, তখন কিছু উমরাহ তার শ্যালক মাহদী খাজা কে শাসক হিসাবে বসানোর চেষ্টা করেছিলেন। যদিও এই প্রচেষ্টা ব্যর্থ হয়েছে।",বাবরের অসুস্থতার সময় কিছু উমরাহ কাকে শাসক হিসেবে বসানোর চেষ্টা করেছিলেন?,মাহদী খাজা (বাবরের শ্যালক),correct,none,easy,
dev_0844,has_context,১৯৬০ সালের আগস্ট মাসে জিয়াউর রহমানের সাথে তার বিয়ে হয়। জিয়াউর রহমানের ডাক নাম কমল। জিয়া তখন ছিলেন পাকিস্তান সেনাবাহিনীর একজন ক্যাপ্টেন। ডি এফ আই এর অফিসার হিসাবে তখন দিনাজপুরে কর্মরত ছিলেন।,অনুচ্ছেদে “ডি এফ আই অফিসার হিসাবে” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,ডি এফ আই এর অফিসার হিসাবে তখন দিনাজপুরে কর্মরত ছিলেন।,correct,none,hard,
dev_0845,has_context,"আবু ইউসুফ ইয়াকুব ইবনে ইসহাক আল-কিন্দি (Arabic: أبو يوسف يعقوب بن إسحاق الكندي‎‎) (৮০১ - ৮৭৩) প্রখ্যাত আরব পণ্ডিত। পাশ্চাত্য বিশ্বে তিনি লাতিনিকৃত ""আলকিন্ডাস"" (Alkindus) নামে পরিচিত। তিনি ছিলেন একাধারে দার্শনিক, বিজ্ঞানী, জ্যোতিষী, জ্যোতির্বিজ্ঞানী, বিশ্বতত্ত্ববিদ, রসায়নবিদ, যুক্তিবিদ, গণিতজ্ঞ, সঙ্গীতজ্ঞ, পদার্থবিজ্ঞানী, মনোবিজ্ঞানী এবং আবহবিজ্ঞানী। মুসলিম পেরিপ্যাটেটিক দার্শনিকদের মধ্যে তিনিই প্রথম। তাই তাকে মুসলিম পেরিপ্যাটেটিক দর্শনের জনক বলা যায়। তার অনেক অর্জনের মধ্যে বিশেষ উল্লেখযোগ্য ছিল গ্রিক এবং হেলেনীয় দর্শনকে আরব জগতে পরিচিত করে তোলা। এছাড়া বিজ্ঞানের অনেকগুলো শাখায় তিনি অগ্রদূতের ভূমিকা পালন করেছেন।",দর্শনশাস্ত্রের জনক কাকে বলা হয় ?,পেরিপ্যাটেটিক নয়।,unsure,none,hard,"asked who, answered what/type mismatch"
dev_0846,no_context,,রাধা গোবিন্দ চন্দ্রের হ্যালির ধূমকেতু বিষয়ক প্রবন্ধ কোন পত্রিকায় প্রকাশিত হয়?,হিন্দু পত্রিকা,correct,none,hard,
dev_0847,has_context,"একন বা আলিয়াউনে বাদারা একন থিয়াম[1] (English: Akon বা Aliaune Damala Badara Thiam উচ্চরণ: /ˈeɪkɒn/),[2] একজন সেনেগালেস- আমেরিকান রিদম এ্যান্ড ব্লুজ গায়ক-গীতিকার, রেকর্ড প্রযোজক, ব্যবসায়ী এবং মানবপ্রেমিক। তিনি ২০০৪ সালে, তাঁর প্রথম অ্যালবাম ট্রাবল থেকে প্রথম একক গান ""লকড আপ"" -এর মুক্তির মাধ্যমে সবার দৃষ্টি আকর্ষণ করেন। তাঁর দ্বিতীয় কনভিক্টেড অ্যালবামের একটি ""স্ম্যাক দ্যাট"" গানের জন্য তিনি গ্র্যামি পুরস্কার মনোনয়ন পান। কনভিক্ট মিউজিক এবং কন লাইভ ডিস্ট্রিবিউসান নামে তিনি দুটো রেকর্ড লেবেল স্থাপন করেছেন। একন অনেক সময় অন্য শিল্পীদের জন্য হুক্স বা অতিথি শিল্পী হিসাবে গেয়ে থাকেন, যা এ পর্যন্ত প্রায় ৩০০টির বেশি অনুষ্ঠানে তিনি অংশ গ্রহণ করে এসেছেন এবং ""বিলবোর্ড"" হট ১০০ গানের তালিকায় ৪০তম স্থানে রয়েছে। একক শিল্পী হিসাবে তিনিই প্রথম যিনি বিলবোর্ড হট ১০০ চার্টে (সঙ্গীত তালিকা বিশেষ) এক সঙ্গে প্রথম ও দ্বিতীয় স্থানটি দুবার অর্জন করেছিলে।[3]",পাঠ্যাংশ থেকে “তিনি ২০০৪ তাঁর অ্যালবাম ট্রাবল” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"তিনি ২০০৪ সালে, তাঁর প্রথম অ্যালবাম ট্রাবল থেকে প্রথম একক গান ""লকড আপ"" -এর মুক্তির মাধ্যমে সবার দৃষ্টি আকর্ষণ করেন।",correct,none,hard,
dev_0848,has_context,"আর্যভট্ট (দেবনগরী: आर्यभट) (৪৭৬ – ৫৫০)[1][2] প্রাচীন ভারতের সবচেয়ে বিখ্যাত গণিতবিদদের মধ্যে একজন। ভারতের প্রথম কৃত্রিম উপগ্রহের নাম তার নামে ""আর্যভট্ট"" রাখা হয়।",ভারতীয় গণিতবিদ আর্যভট্ট কবে জন্মগ্রহণ করেন ?,৫৫০,wrong,numeric,hard,"550 is the death year, not birth year"
dev_0849,has_context,"ওডিআইতে সাকিব ৬,০০০-এর বেশি রান এবং ২৭০-এর বেশি উইকেট নিয়েছেন। ২০১২ এশিয়া কাপে সাকিব ২৩৭ রান এবং ছয় উইকেট নিয়ে টুর্নামেন্টের সেরা খেলোয়াড় নির্বাচিত হন। ২০১৯ আইসিসি ক্রিকেট বিশ্বকাপে তিনি ৬০৬ রান করে টুর্নামেন্টের গ্রুপ পর্বে সর্বোচ্চ রানের রেকর্ড গড়েন, যা পূর্বে শচীন তেন্ডুলকরের দখলে ছিল।",২০১৯ বিশ্বকাপে সাকিব কত রান করে গ্রুপ পর্বে সর্বোচ্চ রানের রেকর্ড গড়েন?,৫৭৩ রান,wrong,numeric,easy,
dev_0850,no_context,,“পয়োধি” শব্দের সমার্থক শব্দ কোনটি?,নদীকান্ত,correct,none,easy,looked up
dev_0851,has_context,লাফোন্টের উদ্যোগে তাঁকে উচ্চশিক্ষা গ্রহণের জন্য ইংল্যান্ডে পাঠানো হয়। প্রথমে তিনি এক বৎসর চিকিৎসাশাস্ত্রে অধ্যয়ন করেন। কিন্তু স্বাস্থ্যগত কারণে ডাক্তারি পড়া বাদ দিয়ে কেম্ব্রিজ বিশ্ববিদ্যালয়ের ক্রাইস্ট কলেজে ভর্তি হন। প্রায় একই সময়ে ১৮৮৪ সালে তিনি লন্ডন বিশ্ববিদ্যালয় থেকে বি.এসসি ডিগ্রি লাভ করেন। ভারতে প্রত্যাবর্তনের পর জগদীশচন্দ্র বসু কলকাতার প্রেসিডেন্সি কলেজে সহকারী অধ্যাপক পদে নিযুক্ত হন।,ভারতে প্রত্যাবর্তনের পর জগদীশচন্দ্র বসু কোথায় সহকারী অধ্যাপক পদে নিযুক্ত হন?,কলকাতার প্রেসিডেন্সি কলেজে,unsure,none,hard,typo-pair
dev_0852,has_context,"গুরু নানক দেব () (Punjabi: ਗੁਰੂ ਨਾਨਕ; Hindi: गुरु नानक, Urdu: گرونانک, [ˈɡʊɾu ˈnɑnək] (এপ্রিল ১৫, ১৪৬৯ - সেপ্টেম্বর ২২, ১৫৩৯) শিখ ধর্মের প্রবক্তা এবং এই ধর্মের প্রথম গুরু। প্রতি বছর কার্তিক পূর্ণিমা তিথিতে তাঁর জন্মোৎসব পালিত হয়।[1] তিনি বহু স্থানে ভ্রমণ করে মানুষের মধ্যে এক ঈশ্বরের মতবাদ প্রচলন করেন।[2] তিনি সমতা, ভ্রাতৃত্ব ও সদাচরণের ওপর নির্ভর করে একটি অনন্য ধর্মীয়, সামাজিক ও রাজনৈতিক ব্যবস্থা প্রচলন করতে সক্ষম হন।[3][4][5] শিখ ধর্মে বিশ্বাস করা হয়ে থাকে যে, পরবর্তী শিখ গুরুদের গুরুপদ লাভের সময় তাঁদের মধ্যে গুরু নানকের ঐশ্বরিক ক্ষমতা, ধর্মীয় কর্তৃত্ব ও পবিত্রতা প্রবাহিত হয়ে থাকে।[6]",গুরু নানকের মৃত্যুদিবস কবে ?,"গুরু নানকের মৃত্যুদিবস ছিল সেপ্টেম্বর ২১, ১৫৩৮।",wrong,numeric,easy,
dev_0853,no_context,,'আলালের ঘরের দুলাল' উপন্যাসের রচয়িতা কে?,বঙ্কিমচন্দ্র চট্টোপাধ্যায়,wrong,fabricated,easy,
dev_0854,has_context,উত্তর ভারতীয় সঙ্গীতে অর্ধ-শাস্ত্রীয় সঙ্গীত হিসেবে টপ্পা একটি বিশেষ স্থান দখল করে আছে। সংস্কৃত লম্ফ শব্দ রূঢ়ারার্থে হিন্দুস্থানি সঙ্গীত গৃহীত হয়েছিল। এর অর্থ সংক্ষেপ্ত। খেয়াল বা ধ্রুপদের সংক্ষিপ্তরূপ হিসেবে হিন্দিতে 'টপা' শব্দ গৃহীত হয়েছিল। পরবর্তী সময়ে এই শব্দটি দাঁড়ায় টপ্পা।,টপ্পা শব্দটির অর্থ কী ?,টপ্পা শব্দটির অর্থ হলো দ্রুত লম্ফধর্মী সুররীতি।,wrong,relational,easy,
dev_0855,has_context,"সর্বশেষ বিশ্বকাপ অনুষ্ঠিত হয়েছে রাশিয়ায়, ২০১৮ সালের ১৪ জুন থেকে ১৫ জুলাই পর্যন্ত। এই বিশ্বকাপে ফ্রান্স ক্রোয়েশিয়াকে ফাইনালে ৪-২ গোলে পরাজিত করে শিরোপা জিতে নেয়।",সর্বশেষ ফিফা বিশ্বকাপ আন্তর্জাতিক ফুটবল প্রতিযোগিতা কত সালে অনুষ্ঠিত হয়েছিল ?,২০২২,wrong,numeric,hard,passage says 2018
dev_0856,has_context,"হুমায়ুন শেরশাহ সুরির কাছে পরাজিত হয়ে মুঘল সাম্রাজ্য হারিয়েছিলেন, কিন্তু সাফাভি রাজবংশর সহায়তায় ১৫ বছর পরে তা পুনরুদ্ধার করেন।",হুমায়ূনকে হারানো সাম্রাজ্য পুনরুদ্ধারে কোন রাজবংশ সহায়তা করেছিল?,উসমানীয় রাজবংশ,wrong,relational,hard,
dev_0857,has_context,"রামকৃষ্ণ পরমহংস গ্রামীণ পশ্চিমবঙ্গের এক দরিদ্র বৈষ্ণব ব্রাহ্মণ পরিবারে জন্মগ্রহণ করেন। দক্ষিণেশ্বর কালীবাড়িতে পৌরোহিত্য গ্রহণের পর বঙ্গীয় তথা ভারতীয় শক্তিবাদের প্রভাবে তিনি কালীর আরাধনা শুরু করেন।[2] তাঁর প্রথম গুরু তন্ত্র ও বৈষ্ণবীয় ভক্তিতত্ত্বজ্ঞা এক সাধিকা। পরবর্তীকালে অদ্বৈত বেদান্ত মতে সাধনা করে নির্বিকল্প সমাধি লাভ করেন রামকৃষ্ণ। অন্যান্য ধর্মীয় মতে, বিশেষত ইসলাম ও খ্রিস্টীয় মতে সাধনা তাঁকে “যত মত, তত পথ” উপলব্ধির জগতে উন্নীত করে।[2] পশ্চিমবঙ্গের আঞ্চলিক গ্রামীণ উপভাষায় ছোটো ছোটো গল্পের মাধ্যমে প্রদত্ত তাঁর ধর্মীয় শিক্ষা সাধারণ জনমানসে বিরাট প্রভাব বিস্তার করে। প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ বাঙালি বিদ্বজ্জন সমাজ ও শিক্ষিত মধ্যবিত্ত সম্প্রদায়ের সম্ভ্রম অর্জনে সক্ষম হয়েছিলেন। ১৮৭০-এর দশকের মধ্যভাগ থেকে পাশ্চাত্যশিক্ষায় শিক্ষিত বুদ্ধিজীবীদের নিকট তিনি হয়ে ওঠেন হিন্দু পুনর্জাগরণের কেন্দ্রীয় চরিত্র। তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৬ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান। এঁদেরই নেতা ছিলেন স্বামী বিবেকানন্দ।[11]",অনুচ্ছেদের ভিত্তিতে “প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ” বিষয়ে কোন বক্তব্যটি সঠিক?,প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ বাঙালি বিদ্বজ্জন সমাজ ও শিক্ষিত মধ্যবিত্ত সম্প্রদায়ের সম্ভ্রম অর্জনে সক্ষম হননি।,wrong,contradiction,hard,
dev_0858,has_context,"কিছু অবিন্যস্ত উল্লেখ থেকে পাওয়া যায়, প্রথম পাল রাজা গোপাল ছিলেন বাপ্যত নামে এক যোদ্ধার পুত্র, তার ঠাকুরদা দয়িতবিষ্ণু এক স্থানীয় সামন্তের কর্মচারী।",গোপালের ঠাকুরদার নাম কী ছিল?,বাপ্যত।,wrong,entity,easy,
dev_0859,has_context,"গণচীন বা গণপ্রজাতন্ত্রী চীন (Chinese:中国 অর্থাৎ ""মধ্যবর্তী রাজ্য"", মান্দারিন চীনা উচ্চারণে: চুংকুও) পূর্ব এশিয়ার একটি রাষ্ট্র। ১৩৮ কোটি জনসংখ্যার দেশটি বিশ্বের সবচেয়ে জনবহুল রাষ্ট্র।[1] চীনের সাম্যবাদী দল দেশটি শাসন করে। বেইজিং শহর দেশটির রাজধানী।[2] গণচীনের শাসনের আওতায় পড়েছে ২২টি প্রদেশ, পাঁচটি স্বায়ত্বশাসিত অঞ্চল, চারটি কেন্দ্রশাসিত পৌরসভা (বেইজিং, থিয়েনচিন, সাংহাই এবং ছুংছিং), এবং দুইটি প্রায়-স্বায়ত্বশাসিত বিশেষ প্রশাসনিক অঞ্চল (হংকং এবং মাকাউ)। এছাড়াও চীন তাইওয়ানের ওপরে সার্বভৌমত্ব দাবী করে আসছে। দেশটির প্রধান প্রধান নগর অঞ্চলের মধ্যে সাংহাই, কুয়াংচৌ, বেইজিং, ছোংছিং, শেনচেন, থিয়েনচিন ও হংকং উল্লেখযোগ্য। চীন বিশ্বের একটি বৃহত্‌ শক্তি এবং এশিয়ার মহাদেশের একটি প্রধান আঞ্চলিক শক্তি। দেশটিকে ভবিষ্যতের একটি সম্ভাব্য পরাশক্তি হিসেবে চিহ্নিত করা হয়ে থাকে। [3][4]",প্রদত্ত তথ্য অনুযায়ী “দেশটিকে ভবিষ্যতের সম্ভাব্য পরাশক্তি হিসেবে” সম্পর্কে কী জানা যায়?,দেশটিকে ভবিষ্যতের দুটি সম্ভাব্য পরাশক্তি হিসেবে চিহ্নিত করা হয়ে থাকে।,wrong,relational,hard,
dev_0860,has_context,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৮ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,প্রদত্ত অনুচ্ছেদে “সুজাতা ভাসসান্ত মনোহর জন্ম ২৮” সম্পর্কে মূল বক্তব্যটি কী?,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৮ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,correct,none,hard,
dev_0861,no_context,,'জীবন ও ব্যক্তিস্বাধীনতার অধিকার' সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৩৩,wrong,fabricated,hard,
dev_0862,has_context,বাংলা ভাষাকে পাকিস্তানের রাষ্ট্রভাষা হিসাবে স্বীকৃতি দেওয়ার পর ১৯৫৭ সালে সরকারিভাবে কেন্দ্রীয় শহীদ মিনারের কাজ শুরু হয়। ১৯৬৩ সালে ঢাকা বিশ্ববিদ্যালয়ের উপাচার্য মাহামুদ হোসেনের নেতৃত্বে এটির কাজ সম্পন্ন হয়। এইসময় শহীদ আবুল বরকতের মা হাসিনা বেগমকে দিয়ে এই শহীদ মিনারের উদ্বোধন করা হয়।,কেন্দ্রীয় শহীদ মিনারের কাজ কবে সম্পন্ন হয়?,১৯৬১ সালে,wrong,numeric,hard,
dev_0863,no_context,,"""ঊনপাঁজুরে"" এর ভাবার্থ কী?","দুর্বল, মন্দভাগ্য অলক্ষণযুক্ত লোক",correct,none,easy,looked up
dev_0864,no_context,,বাংলাদেশ সংবিধানের কোন অনুচ্ছেদে নারী-পুরুষের সমতা নিশ্চিত করা হয়েছে?,২৯ (২),wrong,fabricated,hard,
dev_0865,no_context,,'মৃগয়া' শব্দের 'মৃগ' বলতে কী বোঝানো হয়?,হরিণ,wrong,fabricated,easy,looked up
dev_0866,no_context,,'মিতব্যয়ী' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বীরপুরুষ,wrong,fabricated,easy,
dev_0867,has_context,"বাল্যবিবাহ নিরোধ আইন, ২০১৭ হলো Child Marriage Restraint Act, 1929 রহিতপূর্বক সময়োপযোগী করিয়া নূতনভাবে প্রণীত একটি আইন।",বাল্যবিবাহ নিরোধ আইনের ধারা ৩ অনুযায়ী কোন কমিটি গঠনের বিধান আছে?,নারী নির্যাতন দমন কমিটি,wrong,relational,hard,passage doesn't answer
dev_0868,has_context,মঙ্গোল সাম্রাজ্য ১২শ শতকের শুরুতে মঙ্গোল সেনাপতি চেঙ্গিস খান প্রতিষ্ঠিত একটি বিশালাকার সাম্রাজ্য। ১২শ শতকের শেষে এসে প্রায় সমস্ত পূর্ব ও দক্ষিণ-পশ্চিম এশিয়া এবং মধ্য ইউরোপ পর্যন্ত এটি বিস্তৃত ছিল। এটি ইতিহাসের সর্ববৃহৎ অবিচ্ছিন্ন স্থলসাম্রাজ্য।,মঙ্গোল সাম্রাজ্যের প্রতিষ্ঠাতা কে ?,কুবলাই খান,wrong,entity,easy,
