item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1049,has_context,সাকিব ১৮ সেপ্টেম্বর ২০১৭ সালে এমসিসি ওয়ার্ল্ড ক্রিকেট কমিটির সদস্য মনোনিত হন। ক্রিকেট খেলার যাবতীয় নিয়ম কানুন ও নানা পরিবর্তনসহ খেলার ভালো-মন্দ নিয়ে আইসিসিকে সুপারিশ করে এ কমিটি।,সাকিব কবে এমসিসি ওয়ার্ল্ড ক্রিকেট কমিটির সদস্য মনোনীত হন?,১৮ সেপ্টেম্বর ২০১৭,correct,none,hard,
dev_1050,no_context,,তুমি ১১ দিনে ৯৯ টি অঙ্ক কষতে পারো । তবে তুমি প্রত্যহ কতগুলি করে অঙ্ক কষতে পারো,10,wrong,fabricated,easy,
dev_1051,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",জাতিসংঘের হিসাব অনুযায়ী বিশ্বের মোট জনসংখ্যার কত শতাংশ নারী?,৫১ শতাংশ,correct,none,hard,
dev_1052,no_context,,"""গালভরা পান"" এর শাব্দিক অর্থ কী?","একটি চায়, অন্যটি পায়",wrong,fabricated,easy,
dev_1053,has_context,"পবিত্র রাভা (জন্ম: ৩১ জানুয়ারি ১৯৭৬) একজন ভারতীয় চলচ্চিত্র অভিনেতা। তিনি বাংলা, হিন্দি, অসমীয়া ও ইংরেজি ভাষার চলচ্চিত্রে অভিনয় করেছেন৷ ২০১১ সালে থিয়েটার পরিচালক হিসাবে উল্লেখযোগ্য প্রতিভার জন্য তিনি “ওস্তাদ বিসমিল্লাহ খান যুব পুরস্কার” লাভ করেন। তিনি ২০০৫ সালে মণি শংকর পরিচালিত তেংগো চার্লে চলচ্চিত্রে অজয় দেবগন, ববি দেওল, সঞ্জয় দত্ত, সুনীল শেট্টি, তানিশা মুখার্জী, নন্দনা সেন এবং সুদেশ বেরি প্রমুখের সাথে খলচরিত্রে অভিনয় করেন৷ একইভাবে, তিনি মণি শংকর পরিচালিত হিন্দি চলচ্চিত্র মুখবীর-এও (২০০৮) অভিনয় করেন। তিনি ২০১৪ সালে মাংতে চুংনেইজাং মেরি কমের বাস্তব জীবনের উপর নির্মিত চলচ্চিত্রে অচঙের",পবিত্র রাভা কবে জন্মগ্রহণ করেন?,৩১ জানুয়ারি ২০১১,wrong,numeric,easy,
dev_1054,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",'নারীমুক্তি' (Women's Liberation) স্লোগানটি প্রথম ব্যবহৃত হয় কোন সালে?,১৯৬৪ সালে,correct,none,hard,
dev_1055,has_context,% জনসংখ্যা ৪৪.০০ ৫৬.০০,সারণী অনুযায়ী পূর্ব পাকিস্তানের জনসংখ্যা শতাংশ কত ছিল?,৫০.০০%,wrong,numeric,hard,
dev_1056,has_context,কুরআনে মোট ৩০ টি পারা বা অধ্যায় রয়েছে। ১১৪টি পূর্নাঙ্গ সূরা রয়েছে। সূরাগুলো বিভিন্ন আকারের হলেও কুরআনের পারাগুলো প্রায় সমান আকারের। কুরআন মুখস্থকরণের ক্ষেত্রে সাধারণতম পারা অনুযায়ী শিক্ষা করানো হয়। যে সকল স্থানে সমগ্র কুরআন পাঠের আয়োজন করা হয় সেখানেও এই পারা অনুযায়ী করা হয়।,কুরআনে মোট কতগুলো অধ্যায় রয়েছে ?,৩১ টি,wrong,numeric,hard,
dev_1057,has_context,"শ্রীশ্রীঠাকুর অনুকূলচন্দ্র (১৪ই সেপ্টেম্বর, ১৮৮৮- ২৬শে জানুয়ারি, ১৯৬৯) বাঙালি ধর্ম সংস্কারক। শ্রীশ্রীঠাকুর অনুকূলচন্দ্র সৎসঙ্গ নামক সংগঠনের প্রবর্তক। তিনি ব্রিটিশ ভারতের বঙ্গ প্রদেশের পাবনা জেলার হিমায়তপুরে জন্মগ্রহণ করেন, যা বর্তমানে বাংলাদেশের অন্তর্গত। ঝাড়খণ্ডের দেওঘরে মৃত্যুবরণ করেন। মূলতঃ স্বাবলম্বন ও পরনির্ভরশীলতা ত্যাগের দীক্ষাই অনুকূলচন্দ্রের সৎসঙ্গ আশ্রমের আদর্শ। তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়, দাতব্য চিকিৎসা কেন্দ্র, ইঞ্জিনিয়ারিং ওয়ার্কশপ, মূদ্রণ প্রতিষ্ঠান ইত্যাদি স্থাপন করেন।",শ্রীশ্রীঠাকুর অনুকূলচন্দ্র কবে জন্মগ্রহণ করেন ?,১৪ সেপ্টেম্বর ১৮৮৮।,correct,none,hard,
dev_1058,no_context,,সত্যেন্দ্রনাথ বসুর মৃত্যু কত সালে হয়?,১৯৭০,wrong,fabricated,hard,
dev_1059,has_context,"জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৩রা নভেম্বর পালিত হয়। ১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।[1][2]",অনুচ্ছেদে “১৯৭৫ সালের দিনে আওয়ামী লীগের” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"১৯৭৬ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।",wrong,numeric,hard,
dev_1060,has_context,"লেঃ কর্নেল আবদুর রব সেনা প্রধান, গ্রুপ ক্যাপ্টেন এ.কে. খন্দকার উপ-প্রধান এবং মেজর এ আর চৌধুরী অতিরিক্ত উপ-প্রধান নিযুক্ত হন।",মুক্তিবাহিনীর অতিরিক্ত উপ-প্রধান হিসেবে কে নিযুক্ত হন?,মেজর জিয়াউর রহমান,wrong,,easy,
dev_1061,has_context,"দেশের প্রথম প্রধানমন্ত্রী ছিলেন ভারতের অন্তর্বর্তীকালীন সরকারের অর্থমন্ত্রী লিয়াকত আলি খান । এযাবৎ কোনো প্রধানমন্ত্রী তার কার্যকাল সম্পূর্ণ করতে পারেনি। দীর্ঘ মেয়াদি প্রধানমন্ত্রীরা হলেন বেনজীর ভুট্টো , নওয়াজ শরীফ ও ইউসুফ রেজা গিলানি।",অনুচ্ছেদের আলোকে “এযাবৎ কোনো প্রধানমন্ত্রী তার কার্যকাল” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,এযাবৎ কোনো প্রধানমন্ত্রী তার কার্যকাল সম্পূর্ণ করতে পারেনি।,correct,none,hard,
dev_1062,has_context,তরিক (নদী পারাপারের উপর আরোপিত করের সংগ্রাহক),পাল প্রশাসনে ‘তরিক’ পদটির দায়িত্ব কী ছিল?,রাজকীয় হস্তীবাহিনী পরিচালনা করা।,wrong,,easy,
dev_1063,has_context,এ. গণেশকুমার (জন্ম: ২৬ এপ্রিল ১৯৮৪) হলেন একজন ভারতীয় রাজনীতিবিদ যিনি পাট্টালি মাক্কাল কাটচির রাজনীতির সাথে যুক্ত। তিনি ২০১১ সালে তামিলনাড়ু বিধানসভায় গিঙ্গি বিধানসভা কেন্দ্রের বিধায়ক হিসেবে নির্বাচিত হন। তিনি স্নাতক ও ডক্টরেট ডিগ্রিধারী।,এ. গণেশকুমার কবে জন্মগ্রহণ করেন?,২৬ এপ্রিল ২০১১,wrong,numeric,easy,
dev_1064,has_context,"পেপ্যালের প্রাতিষ্ঠানিক সদর দফতর সান জোসেতে হলেও, তাদের মূল কর্মকেন্দ্র নেব্রাস্কার ওমাহায় অবস্থিত, যেখানে ২০০৭ সালের হিসেব অনুযায়ী তাদের প্রায় ২০০০ কর্মচারী কর্মরত আছেন। পেপ্যালের ইউরোপীয় সদর দফতর লুক্সেমবার্গ এবং সিঙ্গাপুরে আন্তর্জাতিক সদর দফতর আছে।",পেপ্যালের আন্তর্জাতিক সদর দফতর কোথায়?,সিঙ্গাপুরে,correct,none,easy,
dev_1065,no_context,,বিসগের্যাগে সাধিত সন্ধিবদ্ধ শব্দ নয় কোনটি?,আশীবার্দ,wrong,fabricated,easy,
dev_1066,has_context,"গ্রন্থপঞ্জি John R. McLane, ‘Partition of Bengal 1905: A Political Analysis’. Sirajul Islam (ed.), History of Bangladesh 17041971, Vol. 1 (Political History), Second Edition. Dhaka: Asiatic Society of Bangladesh, 1997’ মো. মাহবুবর রহমান, বাংলাদেশের ইতিহাস: ১৯০৫-৪৭ ঢাকা: তাম্রলিপি, ২০০৮",নিবন্ধের গ্রন্থপঞ্জি অনুযায়ী মো. মাহবুবর রহমান রচিত 'বাংলাদেশের ইতিহাস: ১৯০৫-৪৭' গ্রন্থটি কত সালে প্রকাশিত হয়?,২০০৮ সালে,,,,
dev_1067,has_context,"তালুলা জেন রাইলি-মিলবার্ন (জন্ম ২৬ সেপ্টেম্বর ১৯৮৫) একজন ইংরেজ অভিনেত্রী। তিনি বেশ কিছু চলচ্চিত্রে অভিনয় করেছেন, যার মধ্যে রয়েছে প্রাইড অ্যান্ড প্রেজুডিস (২০০৫), সেন্ট ট্রিনিয়ানস (২০০৭) এবং এর সিক্যুয়াল সেন্ট ট্রিনিয়ানস ২: দ্য লিজেন্ড অফ ফ্রিটন গোল্ড (২০০৯), দ্য বোট দ্যাট রকড (২০০৯) এবং ইনসেপশন (২০১০)। তিনি এইচবিও-র সায়েন্স ফিকশন ওয়েস্টার্ন সিরিজ ওয়েস্টওয়ার্ল্ড (২০১৬-২০১৮) এবং এফএক্স-এর জীবনীমূলক মিনিসিরিজ পিস্টল (২০২২)-এ অভিনয় করেছেন।",তালুলা রাইলি কবে জন্মগ্রহণ করেন?,২০১৮,wrong,numeric,easy,
dev_1068,has_context,ষাটের দশকে তৎকালীন পাকিস্তানের দ্বিতীয় পঞ্চবার্ষিকী পরিকল্পনা (১৯৬০-১৯৬৫) প্রণয়নকালে চট্টগ্রামে একটি ‘বিজ্ঞান বিশ্ববিদ্যালয়’ স্থাপনের সিদ্ধান্ত গ্রহণ করা হয়।,পাকিস্তানের দ্বিতীয় পঞ্চবার্ষিকী পরিকল্পনার সময়কাল কত ছিল?,১৯৫৫-১৯৬০,wrong,numeric,easy,
dev_1069,has_context,"জালাল জায়েদ (জন্ম ১৯৮৭) হলেন একজন মরক্কোর ফুটবল রেফারি, যিনি ২০১৯ সাল থেকে ফিফা আন্তর্জাতিক রেফারি তালিকায় অন্তর্ভুক্ত রয়েছেন।",জালাল জায়েদ কবে জন্মগ্রহণ করেন?,২০১৯,wrong,numeric,easy,
dev_1070,has_context,"ষাটের দশকে বিশ্ববিদ্যালয় প্রতিষ্ঠার পর, তিনটি স্তম্ভের আদলে একটি শহীদ মিনার নির্মাণ করা হয়েছিল। পরবর্তীতে প্রাকৃতির দুযোর্গে সেটি ধ্বংসপ্রাপ্ত হওয়ায়, বুদ্ধিজীবী স্মৃতিস্তম্ভের বিপরীত পাশে প্রায় দশ শতক জায়গার ওপর ১৯৯৩ সালে বর্তমান কেন্দ্রীয় শহীদ মিনার নির্মাণ করা হয়।",চবির বর্তমান কেন্দ্রীয় শহীদ মিনার কত সালে নির্মিত হয়?,১৯৯৩ সালে,correct,none,hard,
dev_1071,has_context,"ভারতের জাতীয় সড়ক ব্যবস্থার ৩ নং জাতীয় সড়ক, ৪ নং জাতীয় সড়ক ও ৮ নং জাতীয় সড়ক মুম্বইকে দেশের অন্যান্য অংশের সঙ্গে যুক্ত করেছে।[178] মুম্বই-পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত প্রথম এক্সপ্রেসওয়ে।[179] এছাড়া মুম্বই-ভদোদরা এক্সপ্রেসওয়েটি বর্তমানে নির্মাণাধীন।[180] মাহিম কজওয়ে ও সদ্যনির্মিত রাজীব গান্ধী সমুদ্রসেতু দ্বীপশহরের সঙ্গে পশ্চিম উপনগরের সংযোগ রক্ষা করছে।[181] শহরের তিনটি প্রধান রাস্তা হল সিয়ন থেকে থানে পর্যন্ত প্রসারিত ইস্টার্ন এক্সপ্রেস হাইওয়ে, সিওন থেকে পানভেল পর্যন্ত প্রসারিত সিওন পানভেল এক্সপ্রেসওয়ে এবং বান্দ্রা থেকে বোরিবালি পর্যন্ত প্রসারিত ওয়েস্টার্ন এক্সপ্রেস হাইওয়ে।[182]",অনুচ্ছেদের আলোকে “মুম্বই পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,মুম্বই-পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত দ্বিতীয় এক্সপ্রেসওয়ে।,wrong,,hard,
dev_1072,no_context,,"""দোজোবর"" এর ভাবার্থ কী?",প্রথমস্ত্রী জীবিত থাকা সত্ত্বেও দ্বিতীয়বার বিবাহপ্রার্থী পুরুষ,correct,none,easy,
dev_1073,no_context,,‘প্রোষিতভ র্তৃকা’- শব্দটির অর্থ কী?,যে বিবাহিতা নারী পিত্রালয়ে অবস্থান করে,wrong,fabricated,hard,
dev_1074,no_context,,“দ্বিপ” শব্দের সমার্থক শব্দ কোনটি?,দিনকর,wrong,fabricated,easy,
dev_1075,no_context,,সাহিত্য পত্রিকা 'কল্লোল' কত সালে প্রথম প্রকাশিত হয়?,১৯২৩ সালে,,,,
dev_1076,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,মর্লি-মিন্টো সংস্কার নামে পরিচিত আইনটি কোন সালে পাস হয়?,১৯০৯ সালে,correct,none,hard,
dev_1077,no_context,,কোন শব্দটি বিসর্গসন্ধির মাধ্যমে গঠিত?,নীরব,correct,none,easy,
dev_1078,has_context,"বিরাজ অধিকারী (১২ জুন ১৯৬১ - ৭ মার্চ ২০২৪) একজন ভারতীয় রাজনীতিবিদ ছিলেন। সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয় জাতীয় কংগ্রেসের একটি শাখা সিকিম প্রদেশ কংগ্রেস কমিটির সাধারণ সম্পাদক হন। এরপর অধিকারী সিকিম হিমালি রাজ্য পরিষদে যোগ দেন, এরপর সিকিম ন্যাশনাল পিপলস পার্টি গঠন করেন এবং সভাপতি হন। ২০২৪ সালের মার্চ মাসে মৃত্যুর কয়েক মাস আগে সক্রিয় রাজনীতি থেকে অবসর নেওয়ার আগে তিনি এই দলগুলি এবং হামরো সিকিম পার্টির অংশ হিসেবে সিকিম রাজ্যের বেশ কয়েকটি নির্বাচনেও অংশগ্রহণ করেছিলেন।",বিরাজ অধিকারী কবে জন্মগ্রহণ করেন?,১৩ জুন ১৯৬১,wrong,numeric,hard,
dev_1079,has_context,ওয়েস্ট ইন্ডিজ আয়োজিত '২০০৭ ক্রিকেট বিশ্বকাপ' এ হাবিবুল বাশারের নেতৃত্বাধীন বাংলাদেশ স্কোয়াডে ডাক পান এই তরুণ ক্রিকেটার। টুর্নামেন্টের দ্বিতীয় পর্বে যেতে সক্ষম হয় এই দল এবং ৭ নম্বর টিম হিসেবে টুর্নামেন্ট শেষ করে। বাংলাদেশের পক্ষে সর্বোচ্চ রান করেন মোহাম্মদ আশরাফুল (২১৬)।,২০০৭ বিশ্বকাপে বাংলাদেশের পক্ষে সর্বোচ্চ রান করেন কে?,মোহাম্মদ আশরাফুল (২১৬ রান),correct,none,hard,
dev_1080,no_context,,বিচার ও দণ্ড সম্পর্কে রক্ষণের বিধান সংবিধানের কোন অনুচ্ছেদে আছে?,অনুচ্ছেদ ৩৭,wrong,,hard,
dev_1081,has_context,'সাম্যবাদ' শব্দটির ব্যাসবাক্য হলো: সাম্য বিষয়ক বাদ।,"ব্যাসবাক্য অনুযায়ী, 'সাম্যবাদ' শব্দটি কোন সমাসের উদাহরণ?",উপমান কর্মধারয়,wrong,,hard,
dev_1082,has_context,"গুপ্ত সাম্রাজ্য (সংস্কৃত: गुप्त राजवंश, Gupta Rājavaṃśa) ছিল একটি প্রাচীন ভারতীয় সাম্রাজ্য। আনুমানিক খ্রিষ্টীয় ৩২০ থেকে ৫৫০ অব্দের মধ্যবর্তী সময়ে ভারতীয় উপমহাদেশের অধিকাংশ অঞ্চল জুড়ে এই সাম্রাজ্য প্রসারিত ছিল।[1] মহারাজ শ্রীগুপ্ত ধ্রুপদি সভ্যতা-র আদর্শে এই সাম্রাজ্য প্রতিষ্ঠা করেন।[2] গুপ্ত শাসকদের ভারতে যে শান্তি ও সমৃদ্ধি স্থাপিত হয়েছিল, তার ফলশ্রুতিতে দেশ বৈজ্ঞানিক ও শিল্পক্ষেত্রে বিশেষ উৎকর্ষ লাভ করতে সক্ষম হয়।[3] গুপ্তযুগকে বলা হয় ভারতের স্বর্ণযুগ।[4] এই যুগ ছিল আবিষ্কার, বিজ্ঞান ও প্রযুক্তি, বাস্তুবিদ্যা, শিল্প, ন্যায়শাস্ত্র, সাহিত্য, গণিত, জ্যোতির্বিদ্যা, ধর্ম ও দর্শনের বিশেষ উৎকর্ষের যুগ; বর্তমান হিন্দু সংস্কৃতি মূলত এই যুগেরই ফসল।[5] গুপ্ত যুুগের আমলে অনেক পণ্ডিত ব্যক্তি যেমন কালিদাস, আর্যভট্ট, বরাহমিহির, বিষ্ণু শর্মা -এর অবির্ভাব হয়েছিলো। প্রথম চন্দ্রগুপ্ত, সমুদ্রগুপ্ত ও দ্বিতীয় চন্দ্রগুপ্ত ছিলেন গুপ্ত সাম্রাজ্যের সর্বাপেক্ষা প্রসিদ্ধ সম্রাট।[6]",গুপ্ত সাম্রাজ্যের প্রতিষ্ঠা কবে হয় ?,খ্রিষ্টীয় ৩২০,correct,none,hard,
dev_1083,no_context,,বাংলাদেশের দীর্ঘতম নদী কোনটি?,পদ্মা,wrong,fabricated,easy,
dev_1084,no_context,,সজল ১০ টি লেবু এবং মেহের ২০ টি লেবু বাছাই করেছেন। মোট কত লেবু তারা বাছাই করেছে?,30,correct,none,easy,
dev_1085,has_context,"ডা: নিশিকান্ত বসু ও হেমলতা বসুর তৃতীয় সন্তান জ্যোতি বসুর জন্ম ১৯১৪ খ্রিস্টাব্দের ৮ জুলাই কলকাতার ৪৩/১ হ্যারিসন রোডস্থ (বর্তমান মহাত্মা গান্ধী রোড) বাসভবনে।[4] তাঁর প্রকৃত নাম ছিল জ্যোতিরিন্দ্র বসু; ডাকনাম ছিল গনা। পিতা নিশিকান্ত ছিলেন এক প্রথিতযশা ডাক্তার এবং মা হেমলতা ছিলেন এক গৃহবধূ।[5] ১৯১৭ খ্রিস্টাব্দে তাঁর পিতামাতা ওল্ড হিন্দুস্তান বিল্ডিং-এর (বর্তমান ফুটনানি চেম্বার) একটি ভাড়াবাড়িতে উঠে আসেন। ১৯২০ খ্রিস্টাব্দে কলকাতারই ৫৫এ হিন্দুস্তান রোডস্থ নিজস্ব বাসভবনে উঠে আসেন তাঁরা। উল্লেখ্য, বসু পরিবারের আদিনিবাস ছিল ব্রিটিশ বাংলা প্রদেশের ঢাকা জেলার (অধুনা বাংলাদেশ রাষ্ট্রের নারায়ণগঞ্জ জেলার সোনারগাঁ উপজেলার বারদী গ্রামে।)[ক]",জ্যোতি বসুর আদি বাড়ি কোথায় ?,ঢাকা জেলার (অধুনা বাংলাদেশ রাষ্ট্রের নারায়ণগঞ্জ জেলার সোনারগাঁ উপজেলার বারদী গ্রামে,correct,none,hard,
dev_1086,no_context,,"""চীজ"" এর শাব্দিক অর্থ কী?",অপচয় বা বর্জ্য (waste or rubbish),,,,
dev_1087,has_context,"নিষ্ক্রিয় গ্যাস বলতে পর্যায় সারণীর ১৮তম শ্রেণীর[1] মৌলগুলোকে বোঝায়। কখনওবা একে অষ্টম শ্রেণী, হিলিয়াম পরিবার বা নিয়ন পরিবার নামে ডাকা হয়। ইংরেজীতে সচরাচর হিসাবে অভিহিত। এই শ্রেণীতে অবস্থিত গ্যাসগুলো রাসায়নিকভাবে খুবই নিষ্ক্রিয়, কারণ এদের পরমাণুর সর্ববহিরস্থ কক্ষপথে ইলেকট্রনের সংখ্যা পরমাণুর সর্বোচ্চ ধারণ ক্ষমতার সমান অর্থাৎ ৮টি। ইতিমধ্যে সুস্থিত ইলেক্ট্রণসমূহ অন্য কোন মৌলের সাথে সহজে বিক্রিয়া করতে চায় না। সাধারণ অবস্থায় এগুলো বর্ণহীন, গন্ধহীন এবং এক পরমাণুক গ্যাস। উপরন্তু এগুলোর স্ফুটনাংক ও গলনাংক খুবই কাছাকাছি। আলোকসজ্জা, ওয়েল্ডিং এবং মহাশূন্য প্রযুক্তিতে এই গ্যাসগুলোর প্রভূত ব্যবহার রয়েছে। নিষ্ক্রিয় গ্যাসের সংখ্যা সাত। এগুলো হল: হিলিয়াম, নিয়ন, আর্গন, ক্রিপ্টন, জেনন, র‌্যাডন এবং ইউনুনোকটিয়াম।[2]",অনুচ্ছেদের আলোকে “ইংরেজীতে সচরাচর হিসাবে অভিহিত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,অবস্থায় সচরাচর হিসাবে অভিহিত।,wrong,,hard,
dev_1088,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৫-এর বিষয় পরিষদ কর্তৃক করারোপ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৫-এর বিষয় কী?",আদর্শ কর তফসিল,wrong,,easy,
dev_1089,has_context,মহানাগরিক হচ্ছেন কলকাতা পৌরসংস্থার মেয়র। মহানাগরিকের নির্দেশেই কলকাতার পৌর প্রশাসনের যাবতীয় কার্য সম্পাদন করা হয়ে থাকে। প্রত্যেক পৌরনির্বাচনের পর পৌরসংস্থার প্রথম অধিবেশনে নির্বাচিত সদস্যদের মধ্য থেকে একজন পাঁচ বছরের জন্য মহানাগরিক নির্বাচিত হন। ইনি মেয়র-পরিষদের সভায় পৌরহিত্য করেন এবং মুখ্য রাজনৈতিক পরিচালক হিসেবে মেয়র-পারিষদদের দফতর ও ক্ষমতা বণ্টন করে দেন। কলকাতার বর্তমান মহানাগরিক হলেন ফিরহাদ হাকিম।,বর্তমানে কলকাতার মহানাগরিক কে ?,বর্তমানে কলকাতার মহানাগরিক হলেন শোভন চট্টোপাধ্যায়।,wrong,,easy,
dev_1090,no_context,,‘দুরাশা’ শব্দের সন্ধি বিচ্ছেদ কী?,দুঃ + আসা,wrong,fabricated,hard,
dev_1091,has_context,"সিলভিয়া জেমিগন্যানি (জন্ম: ২ সেপ্টেম্বর ১৯৭২) হলেন একজন ইতালীয় ক্রীড়াবিদ। তিনি ট্রায়েথলন ক্রীড়ায় প্রতিদ্বন্ধিতা করে থাকেন। সিলভিয়া সিডনিতে অনুষ্ঠিত ২০০০ গ্রীষ্মকালীন অলিম্পিকে প্রথম ট্রায়াথলনে অংশ নিয়েছিলেন, যেখানে তিনি ২:০৫:২১:২৬ ঘণ্টা সময় নিয়ে বিশতম স্থানে পৌঁছেছিলেন। ২০০৪ গ্রীষ্মকালীন অলিম্পিকে তিনি পুনরায় অংশগ্রহণ করেন এবং ২:০৮:৫৬:৯৪ ঘণ্টা সময় নিয়ে একুশতম স্থান অর্জন করেন। বিয়েট্রিস লানজা এবং নাদিয়া কর্টাসার সাথে একত্রে তিনি ২০০৩ সালে হাঙ্গেরির তিসাজাজভেরোসে অনুষ্ঠিত রিলে ট্রায়াথলন ওয়ার্ল্ড চ্যাম্পিয়নশিপে ব্রোঞ্জ পদক জিতেছিলেন। তিন বছর পরে ২০০৬ সালে, তিনি ইতালির তারজোতে",সিলভিয়া জেমিগন্যানি কবে জন্মগ্রহণ করেন?,২ সেপ্টেম্বর ২০০০,wrong,numeric,easy,
dev_1092,has_context,জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে রবীন্দ্রনাথ ঠাকুর ১৯১৯ সালে ব্রিটিশ সরকারের দেওয়া নাইটহুড উপাধি ত্যাগ করেন।,"জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে কে ইংরেজ সরকারের দেওয়া ""নাইটহুড"" উপাধি ত্যাগ করেছিল ?",রবীন্দ্রনাথ ঠাকুর।,correct,none,easy,
dev_1093,no_context,,"একটি স্কুল বাসে ১৩টি সারি আসন রয়েছে, বাসের মাঝখানে একটি আসনশ্রেণির মধ্যবর্তী পথ রয়েছে, প্রতিটি সারি দুটি ভাগে বিভক্ত। স্কুল যদি প্রতিটি সারিতে মাত্র দুইজন শিক্ষার্থী বসতে দেয়, তাহলে বাসে কতজন শিক্ষার্থী বসতে পারে?",১০৪,wrong,fabricated,easy,
dev_1094,no_context,,"মিম বিস্কুট বিক্রি করে। এই বছর, তিনি অন্তত ১৫০ টি বিস্কুটের বাক্স বিক্রি করতে চান। তার প্রথম গ্রাহক ৫ টি বাক্স কেনে, তার দ্বিতীয়টি তার প্রথম গ্রাহকের চেয়ে ৪ গুণ বেশি কেনে৷ তার তৃতীয় গ্রাহক তার দ্বিতীয়ের তুলনায় অর্ধেক কেনেন। চতুর্থ গ্রাহক তার তৃতীয় গ্রাহকের চেয়ে ৩ গুণ বেশি ক্রয় করে। সবশেষে, তার চূড়ান্ত গ্রাহক ১০টি কিনে নেয়। মিম তার বিক্রয় লক্ষ্য অর্জনের জন্য কতটি বাক্স বিক্রি করতে বাকি রেখেছে?",৫৭,wrong,fabricated,easy,
dev_1095,has_context,লাফোন্টের উদ্যোগে তাঁকে উচ্চশিক্ষা গ্রহণের জন্য ইংল্যান্ডে পাঠানো হয়। প্রথমে তিনি এক বৎসর চিকিৎসাশাস্ত্রে অধ্যয়ন করেন। কিন্তু স্বাস্থ্যগত কারণে ডাক্তারি পড়া বাদ দিয়ে কেম্ব্রিজ বিশ্ববিদ্যালয়ের ক্রাইস্ট কলেজে ভর্তি হন। প্রায় একই সময়ে ১৮৮৪ সালে তিনি লন্ডন বিশ্ববিদ্যালয় থেকে বি.এসসি ডিগ্রি লাভ করেন। ভারতে প্রত্যাবর্তনের পর জগদীশচন্দ্র বসু কলকাতার প্রেসিডেন্সি কলেজে সহকারী অধ্যাপক পদে নিযুক্ত হন।,জগদীশচন্দ্র বসু লন্ডন বিশ্ববিদ্যালয় থেকে বি.এসসি ডিগ্রি কত সালে লাভ করেন?,১৮৮৪ সালে,correct,none,hard,
dev_1096,no_context,,‘লবণ’ শব্দটির সন্ধিবিচ্ছেদ -,লো + অন,correct,none,hard,
