item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0392,no_context,,চার্লস বেনেট কত সালে হার্ভার্ড বিশ্ববিদ্যালয় থেকে ডক্টরেট উপাধি লাভ করেন?,১৯৭০ সালে,correct,none,hard,
dev_0393,no_context,,“বহি” শব্দের সমার্থক শব্দ কোনটি?,চোখ,wrong,fabricated,easy,
dev_0394,has_context,বাংলাদেশের সংবিধান ১৯৭২ সালের ৪ নভেম্বর গণপরিষদে গৃহীত হয় এবং একই বছর ১৬ ডিসেম্বর বিজয় দিবসে বলবৎ হয়।,সংবিধানের প্রস্তাবনায় রাষ্ট্র পরিচালনার আদর্শ হিসেবে কোন চারটি মূলনীতি উল্লেখ আছে?,"স্বাধীনতা, সাম্য, সৌভ্রাতৃত্ব ও ন্যায়বিচার",wrong,,easy,
dev_0395,no_context,,"""একগুঁয়ে"" এর ভাবার্থ কী?","অবাধ্য, জেদী, দুর্দমনীয়, যে বাধানিষেধ মানে না",correct,none,easy,
dev_0396,no_context,,‘ভাষাচার্য’ শব্দের সন্ধি বিচ্ছেদ কী?,ভাষা + আচার্জ,wrong,,hard,
dev_0397,has_context,হোসেন গণবাহিনী (সেক্টর-১)-এর অধিনে নৌ-কমান্ডো হিসাবে যুদ্ধে অংশ নিয়ে ছিলেন।,বীরপ্রতীক মোহাম্মদ হোসেন কোন বাহিনীর অধীনে কী হিসেবে যুদ্ধে অংশ নেন?,গণবাহিনী (সেক্টর-১)-এর অধীনে নৌ-কমান্ডো হিসেবে,correct,none,hard,
dev_0398,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২-এর বিষয় সংজ্ঞা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২-এর বিষয় কী?",ওয়ার্ড গঠন,wrong,,easy,
dev_0399,has_context,"সৈয়দ নজরুল ইসলামকে উপরাষ্ট্রপ্রধান এবং মুজিবের অনুপস্থিতিতে অস্থায়ী রাষ্ট্রপ্রধান ও সশস্ত্র বাহিনীসমূহের অস্থায়ী সর্বাধিনায়ক নির্বাচিত করা হয়। তাজউদ্দীন আহমদকে প্রধানমন্ত্রী, ক্যাপ্টেন এম মনসুর আলী (অর্থ মন্ত্রণালয়), খন্দকার মোশতাক আহমেদ (পররাষ্ট্র, আইন ও সংসদ বিষয়ক মন্ত্রণালয়) ও এ এইচ এম কামরুজ্জামান (স্বরাষ্ট্র, কৃষি এবং ত্রাণ ও পুনর্বাসন বিষয়ক মন্ত্রণালয়) কে মন্ত্রিপরিষদের সদস্য নিয়োগ করা হয়। ১১ এপ্রিল এম এ জি ওসমানীকে মুক্তিবাহিনীর প্রধান সেনাপতি নিযুক্ত করা হয়।","মুজিবনগর সরকারে পররাষ্ট্র, আইন ও সংসদ বিষয়ক মন্ত্রণালয়ের দায়িত্ব কার ওপর ন্যস্ত হয়?",এ এইচ এম কামরুজ্জামান,wrong,,easy,
dev_0400,has_context,"দেশের প্রথম প্রধানমন্ত্রী ছিলেন ভারতের অন্তর্বর্তীকালীন সরকারের অর্থমন্ত্রী লিয়াকত আলি খান । এযাবৎ কোনো প্রধানমন্ত্রী তার কার্যকাল সম্পূর্ণ করতে পারেনি। দীর্ঘ মেয়াদি প্রধানমন্ত্রীরা হলেন বেনজীর ভুট্টো , নওয়াজ শরীফ ও ইউসুফ রেজা গিলানি।",স্বাধীন পাকিস্তানের প্রথম প্রধানমন্ত্রী কে ?,মেয়াদি আলি খান,wrong,,hard,
dev_0401,has_context,'দেশাশ্রিত' শব্দটির ব্যাসবাক্য হলো: দেশকে আশ্রিত।,"ব্যাসবাক্য অনুযায়ী, 'দেশাশ্রিত' শব্দটি কোন সমাসের উদাহরণ?",দ্বিতীয়া তৎপুরুষ,correct,none,hard,
dev_0402,has_context,হোসনে আরা তালুকদার (জন্ম: ১ জানুয়ারি ১৯৬২) একজন বাংলাদেশি সরকারি কর্মকর্তা যিনি ১৫ জানুয়ারি ২০২০ থেকে বাংলাদেশ বেতারের মহাপরিচালক হিসেবে দায়িত্ব পালন করছেন। তিনি বাংলাদেশ বেতারের প্রথম নারী মহাপরিচালক। এর আগে তিনি বাংলাদেশ বেতারের উপমহাপরিচালক (বার্তা) হিসেবে কর্মরত ছিলেন।,হোসনে আরা তালুকদার কবে জন্মগ্রহণ করেন?,১ জানুয়ারি ২০২০,wrong,numeric,easy,
dev_0403,has_context,আহসান মঞ্জিল পুরান ঢাকার ইসলামপুরের কুমারটুলী এলাকায় বুড়িগঙ্গা নদীর তীরে অবস্থিত। এটি পূর্বে ছিল ঢাকার নবাবদের আবাসিক প্রাসাদ ও জমিদারীর সদর কাচারি। বর্তমানে এটি জাদুঘর হিসাবে ব্যবহৃত হচ্ছে। এর প্রতিষ্ঠাতা নওয়াব আবদুল গনি। তিনি তার পুত্র খাজা আহসানুল্লাহ-র নামানুসারে এর নামকরণ করেন। ১৮৫৯ খ্রিষ্টাব্দে আহসান মঞ্জিলের নির্মাণ কাজ শুরু হয়ে ১৮৭২ খ্রিষ্টাব্দে সমাপ্ত হয়। ১৯০৬ খ্রিষ্টাব্দে এখানে অনুষ্ঠিত এক বৈঠকে মুসলিম লীগ প্রতিষ্ঠার সিদ্ধান্ত হয়।,আহসান মঞ্জিলের প্রতিষ্ঠাতা কে?,নওয়াব আবদুল গনী,wrong,,hard,
dev_0404,no_context,,"""দোজোবর"" এর ভাবার্থ কী?","অন্তরঙ্গতা, মাখামাখি",wrong,fabricated,easy,
dev_0405,has_context,হিব্রু বাইবেল (Hebrew Bible) বলতে ইহুদি ও খ্রিস্টানদের ধর্মীয় পুস্তকাবলীর সাধারণ অংশকে বোঝায়। পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল (Old Testament) বা ইহুদিদের তানাখ (Tanakh) (যে গ্রন্থগুলো প্রকৃতপক্ষে একই) বোঝাতে গিয়ে এই পরিভাষাকেই নিরপেক্ষ মনে করে ব্যবহার করেন। হিব্রু বাইবেলকে ইহুদিরা তানাখ বলে থাকে। গ্রন্থটির তিনটি অংশের আদ্যক্ষরের সমন্বয়ে তানাখ শব্দটি গঠিত। ইসলাম ধর্মবিশ্বাসীগণ বিশ্বাস করেন মুসা (আঃ) এর উপর তাওরাত কিতাব নাজিল হয়। কিন্তু তারা তানাখকে তাওরাত কিতাব বলে স্বীকৃতি দেয় না।,"অনুচ্ছেদ অনুযায়ী, “পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল Old” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",পণ্ডিতেরা খ্রিস্টানদের পুরাতন বাইবেল (Old Testament) বা ইহুদিদের তানাখ (Tanakh) (যে গ্রন্থগুলো প্রকৃতপক্ষে একই) বোঝাতে গিয়ে এই পরিভাষাকেই নিরপেক্ষ মনে করে ব্যবহার করেন।,correct,none,hard,
dev_0406,has_context,"কার্তিক গুম্মাকোন্ডা (জন্ম: ২১ সেপ্টেম্বর ১৯৯২) হলেন একজন ভারতীয় অভিনেতা যিনি প্রধানত তেলুগু চলচ্চিত্রে অভিনয় করেন। তিনি ২০১৭ সালের চলচ্চিত্র ""প্রেমতো মী কার্তিক""-এর মাধ্যমে অভিনয় জীবন শুরু করেন এবং ২০১৮ সালের রোমান্টিক অ্যাকশন চলচ্চিত্র আরএক্স ১০০-এ তার অভিনয়ের জন্য তিনি খ্যাতি পান। এরপর তিনি হিপ্পি, গুনা ৩৬৯, নানি'স গ্যাং লিডার এবং ভালিমাই-এর মতো চলচ্চিত্রে অভিনয় করেন।",কার্তিক গুম্মাকোন্ডা কবে জন্মগ্রহণ করেন?,২১ সেপ্টেম্বর ২০১৭,wrong,numeric,easy,
dev_0407,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",জাতিসংঘের হিসাব অনুযায়ী নারীরা বিশ্বের মোট সম্পদের কত শতাংশের মালিক?,মাত্র ১ শতাংশ,correct,none,hard,
dev_0408,has_context,"সিলভিয়া জেমিগন্যানি (জন্ম: ২ সেপ্টেম্বর ১৯৭২) হলেন একজন ইতালীয় ক্রীড়াবিদ। তিনি ট্রায়েথলন ক্রীড়ায় প্রতিদ্বন্ধিতা করে থাকেন। সিলভিয়া সিডনিতে অনুষ্ঠিত ২০০০ গ্রীষ্মকালীন অলিম্পিকে প্রথম ট্রায়াথলনে অংশ নিয়েছিলেন, যেখানে তিনি ২:০৫:২১:২৬ ঘণ্টা সময় নিয়ে বিশতম স্থানে পৌঁছেছিলেন। ২০০৪ গ্রীষ্মকালীন অলিম্পিকে তিনি পুনরায় অংশগ্রহণ করেন এবং ২:০৮:৫৬:৯৪ ঘণ্টা সময় নিয়ে একুশতম স্থান অর্জন করেন। বিয়েট্রিস লানজা এবং নাদিয়া কর্টাসার সাথে একত্রে তিনি ২০০৩ সালে হাঙ্গেরির তিসাজাজভেরোসে অনুষ্ঠিত রিলে ট্রায়াথলন ওয়ার্ল্ড চ্যাম্পিয়নশিপে ব্রোঞ্জ পদক জিতেছিলেন। তিন বছর পরে ২০০৬ সালে, তিনি ইতালির তারজোতে",সিলভিয়া জেমিগন্যানি কবে জন্মগ্রহণ করেন?,সিলভিয়া জেমিগন্যানি (জন্ম: ২ সেপ্টেম্বর ১৯৭২) হলেন একজন ইতালীয় ক্রীড়াবিদ।,correct,none,easy,
dev_0409,has_context,"এই চলচ্চিত্রের দৃশ্যকল্প ঠিক কে লিখেছেন তা অজানা, তবে ধারণা করা হয় লয়েড লনারজান। কেননা যখন তিনি থানহাউসার প্রোডাকশনের স্ক্রিপরাইটারের কাজ করছিলেন তখন তিনি ছিলেন দ্য নিউ ইয়র্ক ইভিনিং ওয়াল্ড পত্রিকার একজন অভিজ্ঞ সংবাদকর্মী।[2] এই চলচ্চিত্রের পরিচালকের নাম অজানা তবে খুব সম্ভবত ব্যারি ও'নেইল। চলচ্চিত্র ইতিহাসবেত্তা কিউ. ডেবিড বাউয়ার্স এই প্রযোজনার জন্য একজন নয় বরং সম্ভাব্য দুইজন চিত্রগ্রাহকের অস্তিত্ব রয়েছে বলে ধারণা করেন। ব্লেয়ার স্মিথ, যিনি ছিলেন থানহাউসার কোম্পানির প্রথম চিত্রগ্রাহক কিন্তু, পরর্তীতে তিনি স্থির এবং মোশন ছবি বিষয়ে অভিজ্ঞ আলোকচিত্রী কার্ল লুইজ গ্রেগরির সাথে যোগ দিয়েছিলেন। ১৯১০ সালের চলচ্চিত্রে চিত্রগ্রাহকের ভূমিকা প্রযোজনায় স্বীকৃত থাকত না।[3] দ্য মর্ণিং পিকচার ওয়ার্ল্ড এই চলচ্চিত্রের অভিনয়ে হেমিং এবং ক্র্যানির নাম রয়েছে বলে ঘোষণা করেছে, কিন্তু বাউয়ার্স একটি অজানা চরিত্রে ""থানহাউসার কিড"" ম্যারি এলিনের কথাও যুক্ত করেন।[1][4] বিষয়টি অজানা তবে চলচ্চিত্রে ছোট্ট বালক উশারের ভূমিকায় সম্ভবত এলেনই অভিনয় করেছে। এই সময়ে এলেন নিজেকে পুরুষ চরিত্রে অভিনয়ের জন্য উপযুক্ত করে গড়ে তোলেন, যার ফলে দ্য টু রোজেস চলচ্চিত্রে এক ইতালীয় তরুণের ভূমিকায় তাকে দেখা যায়।[5] এলিনকে দ্য লিটল হিরো অব হল্যান্ড চলচ্চিত্রে হানস চরিত্রেও দেখা যায়।[6] থানহাউসারের অন্য একজন গুরুত্বপূর্ণ নারী এনা রোজমন্ডের এই চলচ্চিত্রে কোন ভূমিকা ছিল কিনা তা জানা যায় নি।[7]",অনুচ্ছেদের আলোকে “বিষয়টি অজানা তবে চলচ্চিত্রে ছোট্ট” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,বিষয়টি অজানা তবে চলচ্চিত্রে ছোট্ট বালক উশারের ভূমিকায় সম্ভবত এলেনই অভিনয় করেছে।,correct,none,hard,
dev_0410,has_context,এক্স ডট কম ও কনফিনিটি উভয়েই ১৯৯৯ সনের শেষভাগে তাদের ওয়েবসাইট চালু করে উভয় প্রতিষ্ঠানই পালো আলটোর ইউনিভার্সিটি এভিনিউতে অবস্থিত ছিল।,এক্স ডট কম ও কনফিনিটি উভয় প্রতিষ্ঠান কোথায় অবস্থিত ছিল?,পালো আলটোর ইউনিভার্সিটি এভিনিউতে,correct,none,easy,
dev_0411,no_context,,ইনস্টাগ্রাম উদ্ভাবন করেন কে?,কেভিন সিস্ট্রম ও মাইক ক্রিগার,,,,
dev_0412,has_context,"২০১৮ সালের ৬ সেপ্টেম্বর ভারতের সুপ্রিম কোর্ট সর্বসম্মতভাবে রায় দিয়ে জানায়, সম্মতিসূচক প্রাপ্তবয়স্কদের মধ্যে সমকামিতা অপরাধ নয়, এবং ভারতীয় দণ্ডবিধির ৩৭৭ ধারার সংশ্লিষ্ট অংশ অবৈধ ঘোষণা করে।",ভারতের সুপ্রিম কোর্ট দিল্লি হাইকোর্টের রায় বাতিল করে ৩৭৭ ধারা পুনর্বহাল করে কোন সালে?,২০১৩ সালে,correct,none,hard,
dev_0413,has_context,চট্টগ্রাম শহরের কাছে দক্ষিণ কাট্টলী গ্রামে ঐ ক্লাবেরই একজন বেয়ারা যোগেশ মজুমদারের বাড়িতে বিপ্লবীরা আশ্রয় পেলেন।,ইউরোপিয়ান ক্লাবের কোন বেয়ারার বাড়িতে বিপ্লবীরা আশ্রয় পান?,মনিলাল দত্ত।,wrong,,easy,
dev_0414,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৮-এর বিষয় ইউনিয়ন পরিষদের পুলিশ ও গ্রাম প্রতিরক্ষা বিষয়ক কার্যাবলী।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৮-এর বিষয় কী?",নাগরিক সনদ প্রকাশ,wrong,,easy,
dev_0415,has_context,সর্বভারতীয় তৃণমূল কংগ্রেস ১৯৯৮ সালের ১ জানুয়ারি প্রতিষ্ঠিত হয়। দলটির প্রতিষ্ঠাতা ও প্রধান নেত্রী মমতা বন্দ্যোপাধ্যায়।,কত সালে সর্বভারতীয় তৃণমূল কংগ্রেসের প্রতিষ্ঠা হয় ?,১৯৯৯ সালে।,wrong,numeric,hard,
dev_0416,has_context,কুরআনে মোট ৩০ টি পারা বা অধ্যায় রয়েছে। ১১৪টি পূর্নাঙ্গ সূরা রয়েছে। সূরাগুলো বিভিন্ন আকারের হলেও কুরআনের পারাগুলো প্রায় সমান আকারের। কুরআন মুখস্থকরণের ক্ষেত্রে সাধারণতম পারা অনুযায়ী শিক্ষা করানো হয়। যে সকল স্থানে সমগ্র কুরআন পাঠের আয়োজন করা হয় সেখানেও এই পারা অনুযায়ী করা হয়।,কুরআনে মোট কতগুলো অধ্যায় রয়েছে ?,৩০ টি,,,,
dev_0417,no_context,,ইথানল প্রস্তুতিতে কোন এনজাইম অণুঘটক হিসেবে কাজ করে?,জাইমেজ (Zymase),correct,none,easy,
dev_0418,has_context,"এই আইন স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯ নামে অভিহিত হইবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১ সম্পর্কে কী বলা হয়েছে?","এই আইন স্থানীয় সরকার (উপজেলা পরিষদ) আইন, ২০০৯ নামে অভিহিত হইবে।",,,,
dev_0419,no_context,,'জঙ্গম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্থাবর,correct,none,easy,
dev_0420,has_context,ঢাকা বিশ্ববিদ্যালয় বাংলাদেশের তথা পূর্ব বাংলার প্রথম বিশ্ববিদ্যালয়। ১৯২১ সালের ১লা জুলাই এ বিশ্ববিদ্যালয়ের শিক্ষা কার্যক্রম শুরু হয়। পূর্ববঙ্গে ঢাকা বিশ্ববিদ্যালয়ের একটি গুরুত্বপূর্ণ অবদান হল একটি মুসলমান মধ্যবিত্ত সমাজ সৃষ্টি করা।,ঢাকা বিশ্ববিদ্যালয় পূর্ববঙ্গের মুসলিম সমাজে কীসের নেতৃত্ব দেয়?,কৃষি সংস্কার আন্দোলনে,wrong,,easy,
dev_0421,has_context,"রামকৃষ্ণ পরমহংস গ্রামীণ পশ্চিমবঙ্গের এক দরিদ্র বৈষ্ণব ব্রাহ্মণ পরিবারে জন্মগ্রহণ করেন। দক্ষিণেশ্বর কালীবাড়িতে পৌরোহিত্য গ্রহণের পর বঙ্গীয় তথা ভারতীয় শক্তিবাদের প্রভাবে তিনি কালীর আরাধনা শুরু করেন।[2] তাঁর প্রথম গুরু তন্ত্র ও বৈষ্ণবীয় ভক্তিতত্ত্বজ্ঞা এক সাধিকা। পরবর্তীকালে অদ্বৈত বেদান্ত মতে সাধনা করে নির্বিকল্প সমাধি লাভ করেন রামকৃষ্ণ। অন্যান্য ধর্মীয় মতে, বিশেষত ইসলাম ও খ্রিস্টীয় মতে সাধনা তাঁকে “যত মত, তত পথ” উপলব্ধির জগতে উন্নীত করে।[2] পশ্চিমবঙ্গের আঞ্চলিক গ্রামীণ উপভাষায় ছোটো ছোটো গল্পের মাধ্যমে প্রদত্ত তাঁর ধর্মীয় শিক্ষা সাধারণ জনমানসে বিরাট প্রভাব বিস্তার করে। প্রথাগত দৃষ্টিভঙ্গিতে অশিক্ষিত হলেও রামকৃষ্ণ বাঙালি বিদ্বজ্জন সমাজ ও শিক্ষিত মধ্যবিত্ত সম্প্রদায়ের সম্ভ্রম অর্জনে সক্ষম হয়েছিলেন। ১৮৭০-এর দশকের মধ্যভাগ থেকে পাশ্চাত্যশিক্ষায় শিক্ষিত বুদ্ধিজীবীদের নিকট তিনি হয়ে ওঠেন হিন্দু পুনর্জাগরণের কেন্দ্রীয় চরিত্র। তৎসঙ্গে সংগঠিত করেন একদল অনুগামী, যাঁরা ১৮৮৬ সালে রামকৃষ্ণের প্রয়াণের পর সন্ন্যাস গ্রহণ করে তাঁর কাজ চালিয়ে যান। এঁদেরই নেতা ছিলেন স্বামী বিবেকানন্দ।[11]",রামকৃষ্ণ পরমহংস কোন দেবীর উপাসক ছিলেন ?,কালী নয়।,wrong,,hard,
dev_0422,has_context,"চেয়ারম্যান এবং সদস্য হিসাবে নিবার্চিত সকল ব্যক্তির নাম নির্বাচন কমিশন, যথাশীঘ্র সম্ভব, সরকারি গেজেটে প্রকাশ করিবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২১ সম্পর্কে কী বলা হয়েছে?","চেয়ারম্যান এবং সদস্য হিসাবে নিবার্চিত সকল ব্যক্তির নাম ইউনিয়ন পরিষদ, যথাশীঘ্র সম্ভব, সরকারি গেজেটে প্রকাশ করিবে।",,,,
dev_0423,has_context,"তালুলা জেন রাইলি-মিলবার্ন (জন্ম ২৬ সেপ্টেম্বর ১৯৮৫) একজন ইংরেজ অভিনেত্রী। তিনি বেশ কিছু চলচ্চিত্রে অভিনয় করেছেন, যার মধ্যে রয়েছে প্রাইড অ্যান্ড প্রেজুডিস (২০০৫), সেন্ট ট্রিনিয়ানস (২০০৭) এবং এর সিক্যুয়াল সেন্ট ট্রিনিয়ানস ২: দ্য লিজেন্ড অফ ফ্রিটন গোল্ড (২০০৯), দ্য বোট দ্যাট রকড (২০০৯) এবং ইনসেপশন (২০১০)। তিনি এইচবিও-র সায়েন্স ফিকশন ওয়েস্টার্ন সিরিজ ওয়েস্টওয়ার্ল্ড (২০১৬-২০১৮) এবং এফএক্স-এর জীবনীমূলক মিনিসিরিজ পিস্টল (২০২২)-এ অভিনয় করেছেন।",তালুলা রাইলি কবে জন্মগ্রহণ করেন?,তালুলা জেন রাইলি-মিলবার্ন (জন্ম ২৬ সেপ্টেম্বর ১৯৮৫) একজন ইংরেজ অভিনেত্রী।,correct,none,easy,
dev_0424,has_context,"হুমায়ুন শেরশাহ সুরির কাছে পরাজিত হয়ে মুঘল সাম্রাজ্য হারিয়েছিলেন, কিন্তু সাফাভি রাজবংশর সহায়তায় ১৫ বছর পরে তা পুনরুদ্ধার করেন।",হুমায়ূনকে হারানো সাম্রাজ্য পুনরুদ্ধারে কোন রাজবংশ সহায়তা করেছিল?,সাফাভি রাজবংশ,correct,none,hard,
dev_0425,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১০-এর বিষয় পরিষদ গঠন।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১০-এর বিষয় কী?",ইউনিয়ন গঠন,wrong,,easy,
dev_0426,no_context,,"""চেয়ে চিন্তে"" এর শাব্দিক অর্থ কী?",চাওয়া বা ভিক্ষা করে এবং চিন্তা করে,correct,none,easy,
dev_0427,has_context,"পেপ্যালের প্রাতিষ্ঠানিক সদর দফতর সান জোসেতে হলেও, তাদের মূল কর্মকেন্দ্র নেব্রাস্কার ওমাহায় অবস্থিত, যেখানে ২০০৭ সালের হিসেব অনুযায়ী তাদের প্রায় ২০০০ কর্মচারী কর্মরত আছেন। পেপ্যালের ইউরোপীয় সদর দফতর লুক্সেমবার্গ এবং সিঙ্গাপুরে আন্তর্জাতিক সদর দফতর আছে।",পেপ্যালের আন্তর্জাতিক সদর দফতর কোথায়?,হংকং-এ,wrong,,easy,
dev_0428,has_context,উক্তরূপ এলাকাকে সরকারি গেজেটে প্রজ্ঞাপনের মাধ্যমে সুনির্দিষ্ট করিয়া কোন ইউনিয়ন পরিষদে অন্তর্ভুক্ত করিতে পারিবে; বা।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৬ সম্পর্কে কী বলা হয়েছে?",উক্তরূপ এলাকাকে সরকারি গেজেটে প্রজ্ঞাপনের মাধ্যমে সুনির্দিষ্ট করিয়া কোন উপজেলা পরিষদে অন্তর্ভুক্ত করিতে পারিবে; বা।,,,,
dev_0429,has_context,"লর্ড আমহার্স্ট অবশ্য এ স্মারকলিপিতে তেমন একটা কর্ণপাত করেন নি এবং ১৮২৪ সালের ১লা জানুয়ারি কলকাতার বউবাজার স্ট্রীটে একটি ভাড়া করা বাড়িতে সংস্কৃত কলেজ যাত্রা শুরু করে। প্রারম্ভে শুধু ব্রাহ্মণ ও বৈদ্যদের সংস্কৃত কলেজের ক্লাসে উপস্থিত থাকার অনুমতি দেওয়া হয়। ১৮২৭ সালের ১লা মে প্রথমবারের মতো ইংরেজি ক্লাস, যদিও ঐচ্ছিক ভিত্তিতে, প্রবর্তন করা হয়। বিশিষ্ট শিক্ষাবিদ রামমাণিক্য বিদ্যালঙ্কারের মৃত্যুর পর পণ্ডিত ঈশ্বরচন্দ্র বিদ্যাসাগর ১৮৪৬ সালে সহকারী সচিব হিসেবে দায়িত্বভার গ্রহণ করেন। সচিব রসময় দত্তের অবসরগ্রহণের পর শিক্ষা পরিষদ সংস্কৃত কলেজকে কলকাতা মাদ্রাসার সম মর্যাদা দেয় এবং বিদ্যাসাগরকে প্রথম অধ্যক্ষ নিয়োগ করে।",উত্তর কলকাতার সংস্কৃত কলেজ কে বা কারা প্রতিষ্ঠা করে ?,লর্ড আমহার্স্ট,correct,none,easy,
dev_0430,has_context,"১৬৫৮ সালে শাহজাহানের জ্যেষ্ঠ পুত্র দারাশিকো রাজ শাসকের প্রতিনিধি হিসেবে ক্ষমতায় আরোহন করে। শাহজাহানের অপর পুত্র আওরঙ্গজেব কিছু ধর্মভিত্তিক গোষ্ঠীর সহায়তায় দিল্লির সিংহাসন দখল করেন। ১৬৫৯ সালে আওরঙ্গজেব তার ভাইকে যুদ্ধে পরাজিত করেন এবং মৃত্যুদণ্ড প্রদান করেন।[7] যদিও শাহজাহান তখন সম্পূর্ণ সুস্থ ছিলেন, তথাপি আওরঙ্গজেব তাকে অসুস্থতার অজুহাত দেখিয়ে রাজকার্য পরিচালনা করার অযোগ্য ঘোষণা করে তাকে গৃহবন্দী করে রাখেন।",মুঘল সম্রাট জাহাঙ্গীরের পর কে মুঘল সম্রাট হন ?,আওরঙ্গজেব,wrong,,easy,
dev_0431,has_context,"অ্যান্ড্রু হাওয়ার্ড ওয়েস্টার্ন (জন্ম ১৮ মার্চ ১৮৮৫) লেবার পার্টির একজন ব্রিটিশ রাজনীতিবিদ যিনি ২০২২ সালের উপ-নির্বাচনে স্ট্রেটফোর্ড এবং উর্মস্টনের জন্য সংসদ সদস্য (এমপি) নির্বাচিত হন। তিনি ২০১৮ সাল থেকে ট্র্যাফোর্ড কাউন্সিলের নেতা ছিলেন, একটি পদ তিনি সংসদে নির্বাচন করার পরে খালি করেছিলেন।",অ্যান্ড্রু ওয়েস্টার্ন কবে জন্মগ্রহণ করেন?,অ্যান্ড্রু হাওয়ার্ড ওয়েস্টার্ন (জন্ম ১৮ মার্চ ১৮৮৫) লেবার পার্টির একজন ব্রিটিশ রাজনীতিবিদ যিনি ২০২২ সালের উপ-নির্বাচনে স্ট্রেটফোর্ড এবং উর্মস্টনের জন্য সংসদ সদস্য (এমপি) নির্বাচিত হন।,correct,none,easy,
dev_0432,no_context,,ঝুমার কাছে ৯০০ টাকা ছিল। তার বাবা তাকে ১০০ টাকা দিয়েছিলেন। ঝুমার কাছে এখন কত টাকা রয়েছে?,893,wrong,fabricated,easy,
dev_0433,has_context,"আসফাকউল্লা ১৯০০ সালের ২২ অক্টোবর জন্মগ্রহণ করেন উত্তর প্রদেশের শাহজাহানপুরে। তাঁর পিতা, শফিক উল্লা খান পাঠান পরিবারের মানুষ ছিলেন এবং তাঁর পরিবার সামরিক দিক দিয়ে বিখ্যাত ছিলো। তাঁর মায়ের দিক থেকে পরিবারটি ছিলো অধিক শিক্ষিত এবং অনেক আত্মীয় ব্রিটিশ ভারতের পুলিশ এবং প্রশাসনিক দায়িত্ব পালন করেছেন। তাঁর মা মাজহুর-উন-নিসা ছিলেন একজন ধার্মিক নারী। আশফাকউল্লা ছিলেন চার ভায়ের ভেতরে সবচেয়ে ছোট ছেলে। তাঁর বড় ভাই রিয়াসাত উল্লাহ খান ছিলেন পণ্ডিত রামপ্রসাদ বিসমিলের সহপাঠী। যখন মইনপুর ষড়যন্ত্রে বিসমিলকে অভিযুক্ত করা হয়, রিয়াসাত তাঁর ছোট ভাই আশফাককে বিসমিলের উর্দু শায়ের কবিতার শক্তি ও সাহস সম্পর্কে বলেছিলেন। তারপর থেকেই আশফাক বিসমিলের সাথে তাঁর কবিতার দৃষ্টিভঙ্গির জন্য সাক্ষাতে আগ্রহী ছিলেন। ১৯২০ সালে, যখন বিসমিল শাহজাহানপুরে আসেন এবং ব্যবসায় নিজেকে যুক্ত করেন, আশফাক বহুবার বিসমিলের সাথে সাক্ষাতের চেষ্টা করেন কিন্তু বিসমিল কোনো মনোযোগ দেননি।",আসফাকউল্লা খানের পিতার নাম কি ছিল ?,শফিক উল্লা খান পাঠান,correct,none,hard,
