item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0054,no_context,,জিন শব্দটি প্রথম কে ব্যবহার করেন?,উইলহেলম জোহানসেন,correct,none,easy,
dev_0055,has_context,"১৯০০-১৯০২ সময়কালে জগদীশচন্দ্র লন্ডনের বিখ্যাত রয়্যাল ইনস্টিটিউটে কর্মরত ছিলেন। ১৯১৬ সালে জগদীশচন্দ্র বসু 'নাইট' উপাধিতে ভূষিত হন। ১৯২০ সালে তিনি রয়্যাল সোসাইটি অব লন্ডনের ফেলো নির্বাচিত হন এবং ১৯২৮ সালে ভিয়েনা একাডেমী অব সায়েন্সের করেসপন্ডিং সদস্যপদ লাভ করেন। স্যার জগদীশচন্দ্র বসু ভারতীয় বিজ্ঞান কংগ্রেসের ১৯২৭ কার্যবর্ষে সভাপতি হিসেবে দায়িত্ব পালন করেন। তিনি ভারতের ন্যাশনাল ইনস্টিটিউট অব সায়েন্সেস-এর প্রতিষ্ঠাতা সদস্য, যার বর্তমান নাম ভারতীয় জাতীয় বিজ্ঞান একাডেমী।",জগদীশচন্দ্র বসু কত সাল পর্যন্ত লন্ডনের রয়্যাল ইনস্টিটিউটে কর্মরত ছিলেন?,১৯০২ থেকে ১৯০২ সাল পর্যন্ত,wrong,numeric,hard,
dev_0056,no_context,,আর. কে. নারায়ণ কত সালে মৃত্যুবরণ করেন?,১৯০৬ সালের ১০ অক্টোবর (মাদ্রাজে),wrong,fabricated,easy,
dev_0057,no_context,,‘চতুঃ’ ও ‘কোণ’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,চতুষ্কোণ,correct,none,hard,
dev_0058,has_context,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন। দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,অনুচ্ছেদের আলোকে “দেবিকারানীর মা লীলা চৌধুরীর মাতামহী” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,correct,none,hard,
dev_0059,has_context,মহানাগরিক হচ্ছেন কলকাতা পৌরসংস্থার মেয়র। মহানাগরিকের নির্দেশেই কলকাতার পৌর প্রশাসনের যাবতীয় কার্য সম্পাদন করা হয়ে থাকে। প্রত্যেক পৌরনির্বাচনের পর পৌরসংস্থার প্রথম অধিবেশনে নির্বাচিত সদস্যদের মধ্য থেকে একজন পাঁচ বছরের জন্য মহানাগরিক নির্বাচিত হন। ইনি মেয়র-পরিষদের সভায় পৌরহিত্য করেন এবং মুখ্য রাজনৈতিক পরিচালক হিসেবে মেয়র-পারিষদদের দফতর ও ক্ষমতা বণ্টন করে দেন। কলকাতার বর্তমান মহানাগরিক হলেন ফিরহাদ হাকিম।,বর্তমানে কলকাতার মহানাগরিক কে ?,ফিরহাদ হাকিম।,correct,none,easy,
dev_0060,has_context,ঊনবিংশ শতকের শেষদিকে আধুনিক অলিম্পিক ক্রীড়ায় ম্যারাথন দৌড়কে ক্রীড়াবিষয়রূপে অংশগ্রহণের বিষয়টি প্রস্তাবনায় তুলে ধরা হয়। উদ্যোক্তা এবং সংগঠকগণ এ বৃহৎ জনপ্রিয় ক্রীড়াকে প্রাচীন গ্রীসের গৌরবোজ্জ্বল ঐতিহ্যকে ফিরিয়ে আনার লক্ষ্যেই এ উদ্যোগ গ্রহণ করেন। মাইকেল ব্রিল ম্যারাথন দৌড়কে এথেন্সে ১৮৯৬ সালে অনুষ্ঠিত প্রথম আধুনিক অলিম্পিক গেমসের ক্রীড়াসূচীতে অন্তর্ভুক্ত করতে সচেষ্ট হন।,অলিম্পিকে ম্যারাথন দূরপাল্লার দৌড় প্রতিযোগিতা কবে থেকে চালু হয় ?,১৮৯৭ সালে,wrong,numeric,hard,
dev_0061,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",২০৪১ সালের মধ্যে বাংলাদেশকে কী রূপে রূপান্তরিত করার লক্ষ্য নেওয়া হয়েছে?,ডিজিটাল উপমহাদেশ,wrong,relational,hard,passage doesn't answer
dev_0062,has_context,"এপ্রিল, ১৯২৭ সালে জোস মারিয়া আচা নামীয় আরেনাস ক্লাব ডি গেটক্সো দলের পরিচালক প্রথম স্পেনের জাতীয় লীগ পদ্ধতি প্রবর্তনের প্রস্তাবনা করেন। অংশগ্রহণকারী দলের সংখ্যা, কোন কোন দল অংশগ্রহণ করবে ইত্যাদি নানাবিধ বিষয় নিয়ে অনেক বিতর্কের পর রিয়াল ফেদারেশিও ইস্পানোলা ডি ফুটবল সংস্থা লীগ পদ্ধতি প্রবর্তনে সাঁয় দেয়। সংস্থাটি ১০ দল নিয়ে ১৯২৯ সালে প্রথমবারের মতো প্রাইমেরা ডিভিশনের প্রচলন ঘটায়। কোপা দেল রে প্রতিযোগিতার পূর্বতন বিজয়ী দলসমূহ - বার্সেলোনা, রিয়াল মাদ্রিদ, অ্যাথলেটিক বিলবাও, রিয়াল সোশাইডেড, আরেনাস ক্লাব ডি গেটক্সোকে নির্বাচিত করা হয়। অ্যাটলেটিকো মাদ্রিদ, ইস্পানিওল এবং ইউরোপা - এ তিনটি দল কোপা দেল রে'র রানার্স-আপ হিসেবে ও নক-আউটভিত্তিক প্রতিযোগিতা থেকে রেসিং ডি স্যানটেন্ডার লীগে খেলার জন্য যোগ্যতা অর্জন করে।",স্পেনের প্রাইমেরা ডিভিশন লিগা ন্যাশিওন্যাল ডি ফুটবল প্রফেসনাল এর শীর্ষ পর্যায়ের পেশাদারী ঘরোয়া ফুটবল লীগটি কত সালে প্রতিষ্ঠিত হয় ?,১৯২৯,correct,none,hard,
dev_0063,has_context,"হাজেরা খাতুন (জন্ম: ৩১শে জুলাই, ১৯৪৭) একজন বাংলাদেশী রাজনীতিবিদ। তিনি ২০১৪ সাল থেকে জাতীয় সংসদের সদস্য হিসেবে দায়িত্ব পালন করে আসছেন।",হাজেরা খাতুন কবে জন্মগ্রহণ করেন?,"৩১শে জুলাই, ২০১৪",wrong,numeric,easy,
dev_0064,no_context,,“সামন্তিনী” শব্দের সমার্থক শব্দ কোনটি?,ভৃঙ্গ,wrong,fabricated,easy,looked up
dev_0065,has_context,"হোসে মরিনহোর চেলসিতে প্রথম মেয়াদ: ২০০৪ থেকে ২০০৭ সাল পর্যন্ত। এই সময়ে তিনি চেলসিকে ৫০ বছরের মধ্যে প্রথম শীর্ষ লিগ শিরোপা (২০০৪-০৫) এনে দেন। দ্বিতীয় মেয়াদ: ২০১৩ থেকে ২০১৫ সাল পর্যন্ত। চেলসির হয়ে দুই মেয়াদে তিনি তিনটি প্রিমিয়ার লিগ, একটি এফএ কাপ এবং তিনটি লিগ কাপ জয় করেন।",চেলসি ক্লাব কোন দেশের ক্লাব?,ইংল্যান্ড,wrong,entity,hard,passage doesn't answer
dev_0066,has_context,"বাংলাদেশ ও ভারতের অনেক বৃহৎ নদী পূর্ব থেকে পশ্চিমে প্রবাহিত হয়ে বঙ্গোপসাগরে পতিত হয়েছে। তন্মধ্যে উত্তরদিক থেকে গঙ্গা, মেঘনা এবং ব্রহ্মপুত্র; দক্ষিণদিক থেকে মহানদী, গোদাবরী, কৃষ্ণা, ইরাবতী এবং কাবেরী নদী উল্লেখযোগ্য। ৬৪ কিলোমিটারব্যাপী (৪০ মাইল) কৌম নদী সবচেয়ে ছোট নদী হিসেবে সরু খাল দিয়ে এবং ২,৯৪৮ কিলোমিটারব্যাপী (১,৮৩২ মাইল) বিশ্বের ২৮তম দীর্ঘ নদী হিসেবে ব্রহ্মপুত্র নদ বাংলাদেশ, চীন, নেপাল ও ভারতের মধ্য দিয়ে প্রবাহিত হয়ে বঙ্গোপসাগরে মিলিত হয়েছে। সুন্দরবন ম্যানগ্রোভ বনাঞ্চল গঙ্গা, ব্রহ্মপুত্র ও মেঘনা নদীর ব-দ্বীপকে ঘিরে গঠিত হয়েছে। মায়ানমারের (সাবেক বার্মা) ইরাওয়াদি (সংস্কৃত ইরাবতী) নদীও এ উপসাগরে মিলিত হয়েছে এবং একসময় গভীর ও ঘন ম্যানগ্রোভ বনাঞ্চলের সৃষ্টি করেছিল।",অনুচ্ছেদের ভিত্তিতে “বাংলাদেশ ভারতের অনেক বৃহৎ নদী” বিষয়ে কোন বক্তব্যটি সঠিক?,বাংলাদেশ ও ভারতের অনেক বৃহৎ নদী পূর্ব থেকে পশ্চিমে প্রবাহিত হয়ে বঙ্গোপসাগরে পতিত হয়েছে।,correct,none,hard,
dev_0067,has_context,কিন্তু প্রকৃতপক্ষে দেখা গেল অধিকাংশ ব্যবহারকারীই তাদের অর্থ তৎক্ষনাত বের করে নিচ্ছেন।,পেপ্যালের সুদভিত্তিক পরিকল্পনার বিপরীতে বাস্তবে ব্যবহারকারীদের ক্ষেত্রে কী দেখা গেল?,অধিকাংশ ব্যবহারকারী তাদের অর্থ দীর্ঘদিন জমা রাখছিলেন,wrong,relational,hard,
dev_0068,no_context,,বিশ্বের প্রথম মানুষ বহনকারী মহাকাশযানের নাম কী?,ভস্টক-১,correct,none,easy,
dev_0069,has_context,"প্রাচীন পৃথিবীর (প্রধানত ইউরোপ, তবে নিকট প্রাচ্য ও উত্তর আফ্রিকাও এর অন্তর্ভুক্ত) ইতিহাসকে কয়েকটি ভাগে ভাগ করা হয়। ৪৬৭ খ্রিস্টাব্দ পর্যন্ত প্রাচীন যুগ; পঞ্চম থেকে পঞ্চদশ শতাব্দী পর্যন্ত মধ্য যুগ বা ধ্রুপদী-উত্তর যুগ,[15][16] যার মধ্যে রয়েছে ইসলামি স্বর্ণযুগ(৭৫০- ১২৫৮ খ্রিস্টাব্দ) ও ইউরোপীয় রেনেসাঁ (১৩শ শতক থেকে শুরু)।[17][18] আধুনিক যুগের সূচনাকাল[19] ধরা হয় ১৫শ শতক থেকে ১৮শ শতকের শেষ পর্যন্ত যার মধ্যে রয়েছে ইউরোপের আলোকিত যুগ। শিল্প বিপ্লব হতে বর্তমান সময় পর্যন্ত আধুনিক যুগ বলে বিবেচিত। পাশ্চাত্য ইতিহাসে রোমের পতনকে প্রাচীন যুগের শেষ ও মধ্যযুগের সূচনা হিসেবে ধরা হয়। কিন্তু পূর্ব ইউরোপ রোমান সাম্রাজ্য থেকে বাইজেনটাইন সাম্রাজের অধীনে আসে, যার পতন আরো অনেক পরে ঘটে। ১৫ শতকের মাঝামাঝি গুটেনবার্গ আধুনিক ছাপাখানা আবিষ্কার করেন[20] যা যোগাযোগের ক্ষেত্রে বৈপ্লবিক পরিবর্তন নিয়ে আসে। ফলে মধ্যযুগের সমাপ্তি ঘটে এবং বৈজ্ঞানিক বিপ্লবের সূত্রপাত হয়।[21] ১৮ শতকের মধ্যে ইউরোপে জ্ঞান-বিজ্ঞানের প্রসার এমন একটি চরম অবস্থায় উপনীত হয় যা শিল্প বিপ্লবকে অবধারিত করে তুলে।[22]",ইসলামি স্বর্ণযুগ বলে কোন সময়কে বোঝানো হয় ?,ইসলামি স্বর্ণযুগ বলতে সাধারণত ৮০০- ১৩০০ খ্রিস্টাব্দকে বোঝানো হয়।,wrong,numeric,easy,
dev_0070,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৭-এর বিষয় কর সংক্রান্ত দায়।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৭-এর বিষয় কী?","কর সংগ্রহ ও আদায়, ইত্যাদি",wrong,relational,easy,
dev_0071,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৫-এর বিষয় পরিষদ কর্তৃক করারোপ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৫-এর বিষয় কী?",পরিষদ কর্তৃক করারোপ,correct,none,easy,
dev_0072,no_context,,বাংলাদেশের একজন ভোটারের সর্বনিম্ন বয়স কত?,২০ বছর,wrong,fabricated,hard,
dev_0073,has_context,১৯১৩ সালে প্রযোজক ও পরিচালক দাদাসাহেব ফালকের হাত ধরে যাত্রা শুরু করে বলিউড। সে বছর ৩ মে তাঁর পরিচালিত প্রথম ভারতীয় ছবি রাজা হরিশচন্দ্র মুক্তি পায় করোনেশন সিনেমায়। ছবিটি ছিল নির্বাক।[3] ১৯৩১ সালে আরদেশির ইরানির প্রযোজনায় নির্মিত হয় প্রথম সবাক হিন্দি ছবি আলম আরা।[4],বলিউডের জন্ম কবে হয় ?,১৯১৩ সালে।,correct,none,hard,
dev_0074,has_context,"মোহনদাস করমচাঁদ গান্ধী ১৮৬৯ সালে পোরবন্দরের হিন্দু মোধ পরিবারে জন্মগ্রহণ করেন। তার পিতা করমচাঁদ গান্ধী ছিলেন পোরবন্দরের দেওয়ান (প্রধান মন্ত্রী)। মা পুতলিবা করমচাঁদের চতুর্থ স্ত্রী ছিলেন। পুতলিবা প্রনামী বৈষ্ণব গোষ্ঠীর ছিলেন। করমচাঁদের প্রথম দুই স্ত্রীর প্রত্যেকেই একটি করে কন্যা সন্তান জন্ম দিয়েছিলেন। অজানা কারণে তাদের মৃত্যু হয়েছিল (এরকম শোনা যায় যে সন্তান জন্ম দেবার সময়ে তারা মারা যান)। ধার্মিক মায়ের সাথে এবং গুজরাটের জৈন প্রভাবিত পরিবেশে থেকে গান্ধী ছোটবেলা থেকেই জীবের প্রতি অহিংসা, নিরামিষ ভোজন, আত্মশুদ্ধির জন্য উপবাসে থাকা, বিভিন্ন ধর্মাবলম্বী ও সম্প্রদায়ের পারস্পরিক সহিষ্ণুতা ইত্যাদি বিষয় শিখতে শুরু করেন। তিনি জন্মেছিলেন হিন্দু বৈশ্য গোত্রে যা ছিল ব্যবসায়ী গোত্র।",অনুচ্ছেদের ভিত্তিতে “করমচাঁদের দুই স্ত্রীর প্রত্যেকেই কন্যা” বিষয়ে কোন বক্তব্যটি সঠিক?,করমচাঁদের প্রথম দুই স্ত্রীর প্রত্যেকেই একটি করে কন্যা সন্তান জন্ম দিয়েছিলেন।,correct,none,hard,
dev_0075,no_context,,"সামির তার বিয়ের রিসেপশনের জন্য সাজসজ্জা করিয়েছেন । অভ্যর্থনা হলে ২০টি টেবিল থাকবে। প্রতিটি টেবিলের জন্য একটি লিনেন টেবিলক্লথ (ভাড়াতে ৳২৫), ৪টি জায়গার সেটিংস (প্রতিটি ৳১০ ভাড়া) এবং একটি কেন্দ্র প্রয়োজন। প্রতিটি কেন্দ্রে থাকবে ১০টি গোলাপ (প্রতিটি ৳৫) এবং ১৫টি লিলি (প্রতিটি ৳৪)। সজ্জা কত খরচ হবে?",৩৫০০,correct,none,hard,
dev_0076,has_context,"২০১৫ সালে বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ ভূমিকা রাখার জন্য তাঁকে স্বাধীনতা পুরস্কারে ভূষিত করে।[3] ১৯৭৬, ১৯৭৮, ১৯৮২, ১৯৮৪ ও ১৯৮৮ সালে তিনি মোট পাঁচবার শ্রেষ্ঠ অভিনেতার জন্য জাতীয় চলচ্চিত্র পুরস্কার লাভ করেন। ২০১৩ সালের জাতীয় চলচ্চিত্র পুরস্কারে তাকে আজীবন সম্মাননা পুরস্কার প্রদান করা হয়।[2] এছাড়াও তিনি চলচ্চিত্রে অভিনয়ের জন্য বাচসাস পুরস্কার, মেরিল-প্রথম আলো পুরস্কারসহ অসংখ্য পুরস্কারে ভূষিত হয়েছিলেন।[2] ২০১৭ সালের ২১শে আগস্ট ৭৫ বছর বয়সে তিনি ঢাকায় মৃত্যুবরণ করেন।[2]",প্রদত্ত অনুচ্ছেদে “২০১৫ বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ” সম্পর্কে মূল বক্তব্যটি কী?,২০১৬ সালে বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ ভূমিকা রাখার জন্য তাঁকে স্বাধীনতা পুরস্কারে ভূষিত করে।,wrong,numeric,hard,
dev_0077,has_context,'রাজপুত্র' শব্দটির ব্যাসবাক্য হলো: রাজার পুত্র।,"ব্যাসবাক্য অনুযায়ী, 'রাজপুত্র' শব্দটি কোন সমাসের উদাহরণ?",সপ্তমী তৎপুরুষ,wrong,relational,hard,
dev_0078,has_context,"মোটোরোলা কোম্পানিতে কর্মরত ডঃ মার্টিন কুপার[1] এবং জন ফ্রান্সিস মিচেলকে[2][3][4] প্রথম মোবাইল ফোনের উদ্ভাবকের মর্যাদা দেয়া হয়ে থাকে। তাঁরা ১৯৭৩ সালের এপ্রিলে প্রথম সফলভাবে একটি প্রায় ১ কেজি (২।২ পাউন্ড) ওজনের হাতে ধরা ফোনের মাধ্যমে কল করতে সক্ষম হন[5]। মোবাইল ফোনের প্রথম বাণিজ্যিক সংস্করণ বাজারে আসে ১৯৮৩ সালে, ফোনটির নাম ছিল মোটোরোলা ডায়না টিএসি ৮০০০এক্স (DynaTAC 8000x)। ১৯৯০ সাল থেকে ২০১১ সালের মধ্যে পৃথিবীব্যাপী মোবাইল ফোন ব্যবহারকারীর সংখ্যা ১২.৪ মিলিয়ন থেকে বৃদ্ধি পেয়ে ৬ বিলিয়নের বেশী হয়ে গেছে। পৃথিবীর মোট জনসংখ্যার প্রায় ৮৭% মোবাইল ফোন যোগাযোগের আওতায় এসেছে[6][7][8][9]।",পাঠ্যাংশ থেকে “তাঁরা ১৯৭৩ সালের এপ্রিলে সফলভাবে” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তাঁরা ১৯৭৩ সালের এপ্রিলে প্রথম সফলভাবে একটি প্রায় ১ কেজি (২।২ পাউন্ড) ওজনের হাতে ধরা ফোনের মাধ্যমে কল করতে সক্ষম হন ।,correct,none,hard,
dev_0079,has_context,"ডা: নিশিকান্ত বসু ও হেমলতা বসুর তৃতীয় সন্তান জ্যোতি বসুর জন্ম ১৯১৪ খ্রিস্টাব্দের ৮ জুলাই কলকাতার ৪৩/১ হ্যারিসন রোডস্থ (বর্তমান মহাত্মা গান্ধী রোড) বাসভবনে।[4] তাঁর প্রকৃত নাম ছিল জ্যোতিরিন্দ্র বসু; ডাকনাম ছিল গনা। পিতা নিশিকান্ত ছিলেন এক প্রথিতযশা ডাক্তার এবং মা হেমলতা ছিলেন এক গৃহবধূ।[5] ১৯১৭ খ্রিস্টাব্দে তাঁর পিতামাতা ওল্ড হিন্দুস্তান বিল্ডিং-এর (বর্তমান ফুটনানি চেম্বার) একটি ভাড়াবাড়িতে উঠে আসেন। ১৯২০ খ্রিস্টাব্দে কলকাতারই ৫৫এ হিন্দুস্তান রোডস্থ নিজস্ব বাসভবনে উঠে আসেন তাঁরা। উল্লেখ্য, বসু পরিবারের আদিনিবাস ছিল ব্রিটিশ বাংলা প্রদেশের ঢাকা জেলার (অধুনা বাংলাদেশ রাষ্ট্রের নারায়ণগঞ্জ জেলার সোনারগাঁ উপজেলার বারদী গ্রামে।)[ক]",জ্যোতি বসুর আদি বাড়ি কোথায় ?,ঢাকা জেলার (অধুনা বাংলাদেশ রাষ্ট্রের নারায়ণগঞ্জ জেলার সোনারগাঁ উপজেলার বারদী গ্রামে নয়।,wrong,contradiction,hard,
dev_0080,has_context,"নিষ্ক্রিয় গ্যাস বলতে পর্যায় সারণীর ১৮তম শ্রেণীর[1] মৌলগুলোকে বোঝায়। কখনওবা একে অষ্টম শ্রেণী, হিলিয়াম পরিবার বা নিয়ন পরিবার নামে ডাকা হয়। ইংরেজীতে সচরাচর হিসাবে অভিহিত। এই শ্রেণীতে অবস্থিত গ্যাসগুলো রাসায়নিকভাবে খুবই নিষ্ক্রিয়, কারণ এদের পরমাণুর সর্ববহিরস্থ কক্ষপথে ইলেকট্রনের সংখ্যা পরমাণুর সর্বোচ্চ ধারণ ক্ষমতার সমান অর্থাৎ ৮টি। ইতিমধ্যে সুস্থিত ইলেক্ট্রণসমূহ অন্য কোন মৌলের সাথে সহজে বিক্রিয়া করতে চায় না। সাধারণ অবস্থায় এগুলো বর্ণহীন, গন্ধহীন এবং এক পরমাণুক গ্যাস। উপরন্তু এগুলোর স্ফুটনাংক ও গলনাংক খুবই কাছাকাছি। আলোকসজ্জা, ওয়েল্ডিং এবং মহাশূন্য প্রযুক্তিতে এই গ্যাসগুলোর প্রভূত ব্যবহার রয়েছে। নিষ্ক্রিয় গ্যাসের সংখ্যা সাত। এগুলো হল: হিলিয়াম, নিয়ন, আর্গন, ক্রিপ্টন, জেনন, র‌্যাডন এবং ইউনুনোকটিয়াম।[2]",অনুচ্ছেদের আলোকে “ইংরেজীতে সচরাচর হিসাবে অভিহিত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,ইংরেজীতে সচরাচর হিসাবে অভিহিত।,correct,none,hard,
dev_0081,no_context,,'হাঁসুলী বাঁকের উপকথা' উপন্যাসের রচয়িতা কে?,তারাশঙ্কর বন্দ্যোপাধ্যায়,correct,none,hard,
dev_0082,has_context,তৎকালীন সোভিয়েত ইউনিয়নের লেনিনগ্রাদে আনাতোলি আফানাসিয়েভিচ মেদভেদেভ ও জুলিয়া ভেনিয়ামিনোভনা মেদভেদেভা দম্পতির সন্তানরূপে জন্মগ্রহণ করেন। বাবা আফানাসিয়েভিচ লেনিনগ্রাদ স্টেট ইনস্টিটিউট অব টেকনোলজীতে রসায়ন প্রকৌশল বিষয়ে অধ্যাপনা করতেন।[3][4] মা জুলিয়া ভরোনেজ বিশ্ববিদ্যালয়ে পড়াশোনা শেষে হারজেন স্টেট পেডাগোজিক্যাল ইউনিভার্সিটিতে রুশ ভাষা শিক্ষা দেন।[5] লেনিনগ্রাদের কুপচিনো জেলার ৬ বেলা কুন স্ট্রীটের ৪০ বর্গমিটারের অ্যাপার্টমেন্টে মেদভেদেভের পরিবার বসবাস করতেন।[6][7] পরিবারের একমাত্র সন্তান ছিলেন তিনি। একসময় এ পরিবারকে অন্যতম বুদ্ধজীবী পরিবাররূপে গণনা করা হতো।[7],প্রদত্ত তথ্য অনুযায়ী “পরিবারের একমাত্র সন্তান তিনি” সম্পর্কে কী জানা যায়?,পরিবারের একমাত্র সন্তান ছিলেন না তিনি।,wrong,contradiction,hard,
dev_0083,has_context,"চতুর্থ দলাই লামা য়োন-তান-র্গ্যা-ম্ত্শো মৃত্যুবরণ করার পরে ১৬১৮ খ্রিষ্টাব্দে ছোখুর মঙ্গোলদের একটি দল দ্বুস অঞ্চলে তীর্থযাত্রায় এসে মধ্য তিব্বত শাসনকারী গ্ত্সাং-পা রাজবংশের অধীনস্থ এলাকায় লুঠপাট চালালে গ্ত্সাং-পা রাজবংশের রাজা ফুন-ত্শোগ্স-র্নাম-র্গ্যাল দ্বুস অঞ্চলে আক্রমণ করে দ্গে-লুগ্স বৌদ্ধধর্মসম্প্রদায়ের বহু বৌদ্ধবিহারকে কার্মা-ব্কা'-ব্র্গ্যুদ ধর্মসম্প্রদায়ের বৌদ্ধবিহারে পরিণত করেন ও দলাই লামার পরবর্তী অবতার খোঁজার ওপর নিষেধাজ্ঞা জারি করেন।[4]:৩২৭,৩২৮ শেষ জীবনে চতুর্থ পাঞ্চেন লামা ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শানের সঙ্গে সম্পর্কের উন্নতি হলে ফুন-ত্শোগ্স-র্নাম-র্গ্যাল এই নিষেধাজ্ঞা প্রত্যাহার করেন।[5]:৩৩ এর ফলশ্রুতিতে য়োন-তান-র্গ্যা-ম্ত্শোর প্রধান সহায়ক ব্সোদ-নাম্স-ছোস-'ফেল পঞ্চম দলাই লামা হিসেবে কুন-দ্গা'-স্ন্যিং-পোকে চিহ্নিত করেন।[1] এবং ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শান তাঁর নতুন নাম রাখেন ঙ্গাগ-দ্বাং-ব্লো-ব্জাং-র্গ্যা-ম্ত্শো। যদিও এই চিহ্নিতকরণ পদ্ধতি বিতর্কের ঊর্ধ্বে ছিল না। দলাই লামা হিসেবে চিহ্নিত হওয়ার পূর্বে তাঁকে ব্কা'-ব্রগ্যুদ ধর্মসম্প্রদায়ের গ্রাগ্স-পা-দোন-গ্রুব (Wylie: grags pa don grub) নামক চতুর্থ ম্ত্শুর-ফু-র্গ্যাল-ত্শাব (Wylie: mtshur phu rgyal tshab) উপাধিধারী লামার অবতার রূপে চিহ্নিতকরণের অসফল প্রচেষ্টা করা হয়েছিল।[6] অন্যদিকে গ্রাগ্স-পা-র্গ্যাল-ম্ত্শান (Wylie: grags pa rgyal mtshan) নামক অপর এক শিশুকেও পঞ্চম দলাই লামা হিসেবে চিহ্নিত করা হয়েছিল। কিন্তু ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শান তাঁকে পান-ছেন-ব্সোদ-নাম্স-গ্রাগ্স-পা নামক পঞ্চদশ দ্গা'-ল্দান-খ্রি-পার অবতার রূপে চিহ্নিত করে এই বিতর্কের অবসান ঘটান।[7][8]",প্রদত্ত অনুচ্ছেদে “৩২৭ ৩২৮ শেষ জীবনে চতুর্থ” সম্পর্কে মূল বক্তব্যটি কী?,":৩২৮,৩২৮ শেষ জীবনে চতুর্থ পাঞ্চেন লামা ব্লো-ব্জাং-ছোস-ক্যি-র্গ্যাল-ম্ত্শানের সঙ্গে সম্পর্কের উন্নতি হলে ফুন-ত্শোগ্স-র্নাম-র্গ্যাল এই নিষেধাজ্ঞা প্রত্যাহার করেন।",wrong,numeric,hard,
dev_0084,no_context,,লিভারের নীতি ও প্লবতার সূত্রর আবিষ্কারক কে?,টমাস আলভা এডিসন,wrong,fabricated,easy,
dev_0085,has_context,"এ বাসায় বসে প্রীতিলতা, কল্পনা দত্ত, রেণুকা রায়, কমলা চ্যাটার্জী প্রমুখ বহু গোপন বৈঠক করেন এবং চট্টগ্রাম যুব বিদ্রোহের পর মাষ্টারদার প্রেরিত ইস্তেহার সাইক্লোষ্টাইলে ছাপিয়ে কলকাতার বিভিন্ন স্থানে বিতরন করেন।",চট্টগ্রাম যুব বিদ্রোহের পর মাষ্টারদার ইস্তেহার কীভাবে বিতরণ করা হতো?,রেলগাড়িতে করে চট্টগ্রামে পাঠানো হতো।,wrong,relational,easy,
dev_0086,no_context,,"""তড়বড়"" এর শাব্দিক অর্থ কী?",সহচর শব্দ যা তাড়াহুড়োর শব্দানুকরণ করে,correct,none,easy,
dev_0087,no_context,,"""বিভীষণ"" এর শাব্দিক অর্থ কী?","বিভীষণ (রামায়ণের চরিত্রের নাম, যার অর্থ 'ভয়ঙ্কর')",correct,none,easy,
dev_0088,no_context,,"""মুখশুদ্ধি"" এর ভাবার্থ কী?",খাওয়ার পর চিবানোর জন্য স্বাদযুক্ত মসলা,correct,none,easy,
