item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
item_070,has_context,[(2) nirbachono somponno hoibaro poro obilombe cheyaromjano o sodosjero nam sorokari gejete prokashito hoibe ebng tahadero shopotho grohonero tarikh hoite poroborti 10 (dosho) karjodibosero modhye iuniyono porishodero prthom sobha onushthito hoibe|].,"prodotto prosngo onujayi sthaniyo shorkar (iuniyono porishodo) ain, 2009-er dhara 29 somporke kii bola hoyeche?",[(2) nirbachono somponno hoibaro poro obilombe cheyaromjano o sodosjero naam sorokari gejete prokashito hoibe ebng tahadero shopotho grohonero tarikh hoite poroborti 10 (dosho) karjodibosero moddhe upojela porishodero prothom sobha onushthito hoibe|].,,,,
item_071,no_context,,ekti kuijo protijogitayo protita chhoto proshnero jonno 6 poyento ebng protita boro proshnero jonno 10 poyento thak. 2024 poyento skoro koraro jonno kotogulo bhinno songkhjoko proshnero uttar deoya jete pare?,76,,,,
item_072,has_context,noubahini prodhano bangladesh noubahiniro odhinayoko ebong sorbochcho pododhari kormokorta. ei podoke songkshepe sienoeso o bola hoy. bortomane bangladesh noubahiniro prodhano hono charo taroka ojadomiralo podomorjadaro ekojono kormokorta. noubahiniro bortomano prodhano hochchheno ojadomiralo nijamouddino ahomedo jini 27 januyari 2016 dayitbo grohono koren.[1][2],bangladesh noubahiniro bortomano (2018) nousena prodhanero nam ki ?,ojadomiralo ahomedo,,,,
item_073,has_context,"dhara 30 onujayi, porishodo gothono ba proshasoko niyogero poro purboborti dayitboshilo bjokti porishodero nogodo ortho, porisompodo, dolilo, rejistaro o silomohoro notuno dayitboprapto bjoktiro kase hostantoro korobeno.","prodotto prosongo anujayi sthaniyo sorkar (iuniyono porishodo) ain, 2009-er dhara 30 somporke kii bola hoyeche?","dhara 30 anujayi, porishodo gothono ba proshasoko niyogero poro purboborti dayitboshilo bjokti porishodero nogodo orth, porisompodo, dolilo, rejistaro o silomohoro notuno dayitboprapto bjoktiro kase hostantoro korobeno.",,,,
item_074,has_context,"1	chottogramo o parbotjo chottogramo theke feni nadi porjonto	horina	mejoro jiyauro rohomano	10 eprilo, 1971 hote 25 juno, 1971	rishimukho	kjapteno shamosulo isolamo / kjapteno rofikulo isolamo	28 juno, 1971 hote 6i eprilo, 1972",1 nomboro sektorero prothom komandaro ke chhileno?,mejoro jiyauro rohomano,,,,
item_075,no_context,,'sikto' shobder biporitarthoko shobdo-,nigroho,,,,
item_076,has_context,kamalo khano (jonmo: 25 eprilo 1989) holeno ekojono bharotiyo songgitoshilpi jini sadharonoto boliudo cholochchitre plebjako gayoko hisebe kajero jonno suporichito. tini 2010 sale ‘sa re ga ma pa singging suparostaro’ namoko ekta riyeliti ganero protijogita bijoyi hoyechhileno. porobortite tini ‘djo darti pikocharo’ (2012) namoko cholochchitre 'ishoko sufiyana' ganotiro jnno ji sine ojaoyardoso-er 'fresho singging tjalento 2012 (purusho)' kjatagorite puroskaro labho koren. 2017 shale tini kuoyaro bhirokoke sathe niye 'dili sara' shironamero panjabi gane ekoko shilpi hisebe atmoprokasho korn. ganoti ratarati suparohito hoye jayo. 2022 shaler me masero porisongkhja,kamalo khano kobe jonmogrohono koren?,kamalo khano (jonmo: 25 eprilo 1989) holeno ekojono bharotiyo songgitoshilpi jini sadharonoto boliudo cholochchitre plebjako gayoko hisebe kajero jnno suporichito.,,,,
item_077,has_context,kumilla modarno hai skulo 1993 shale protishthito. bjobohrito tothjosutre bidjaloyotiro shiksharthisongkhja prayo 4500 bole ullekho asche.,kumilla modarno hai skulero bortomano shiksharthiro songkha koto ?,prayo 4000 jon.,,,,
item_078,has_context,e hamolaro poro senabahini oi onchole protiroksha bjobostha jorodaro kore ebng parbotjo chottogramoke 24tomo dibhishonero jiosiro odhine ana hoi.,"prodotto prosngo onujayi parbotjo chottogramo shantichukti, 1997 somporke kii tothjo deoya hoise?",e hamolaro poro senabahini oi onchole protiroksha bjobostha jorodaro kore ebong parbotjo chottogramoke 24tomo dibhishonero jiosiro odhine ana hoi.,,,,
item_079,has_context,'ke' forso	mejoro khaledo mosharorofo	4rtho isto benggolo rejimento	kjapteno emo e gafofaro halodaro,ke forsero odhinayoko ke chhileno?,mejoro khaledo mosharorofo,,,,
item_080,no_context,,‘uto’ o ‘jomo’ shobdo dutiro sondhite kon shobdo gothito hoy?,udjomo,,,,
item_081,has_context,bangladesher songbidhan pronoyonero prakkale manobendro narayono laromaro netritbe pahari jonogonero ekta protinidhidolo prodhanmontri bonggobondhu shekho mujiburo rohomanero songge sakshato kore tader purno sbayottoshasono ebng sangskritiko o bhashagoto porichitiro sbikriti somporkito kotipoyo dabi pesho koren.,"prodotto prosongo anujayi parbotjo chottogramo shantichukti, 1997 somporke ki tothjo deoya hoyeche?",bangladesher shongbidhan pronoyonero prakkale manobendro narayono laromaro netritbe pahari jonogonero ekti protinidhidolo prodhanmontri bonggobondhu shekho mujiburo rohomanero songge sakshato kore tader purno sbayottoshasono ebong sangskritiko o bhashagoto porichitiro sbikriti somporkito kotipoyo dabi pesho korn.,,,,
item_082,has_context,"samajiko osontosho o dbondbosongghato, kromo obonotishilo ain-shringkhola poristhiti, ebong sorbopori esobo karone sorokari rajosbo adaye onishchoyota dekha dile 1799 sale shorkar rajosbo bikroyo ain songshodhono korte badhjo hoi.","prodotto prosongo onujayi rajosbo bikroyo ain, 1793 somporke kii tothjo deoya hoise?","samajiko osontosho o dbondbosongghato, kromo obonotishilo ain-shringkhola poristhiti, ebng sorbopori esobo karone sorokari rajosbo adaye onishchoyota dekha dile 1800 sale shorkar rajosbo bikroyo ain songshodhono korte badhjo hoi.",,,,
item_083,has_context,"notuno bibhajono: dhormobhittiko bibhajonero poriborte ebaro bhashagoto bhittite oncholo punorbinjaso kora hoi. banglabhashi onchologuloke ekotro kore bangla prodesho gothono kora holeo, bangla theke biharo o urishjake alada kore deoya hoi. asamoke punorayo ekti prithoko prodeshe rupo deoya hoy.",bonggobhonggo rodero somoyo notunobhabe oncholo punorbinjaso kon bhittite kora hoi?,bhashagoto bhittite,,,,
item_084,no_context,,bimolobabu prothomodino sokale 8 kimi potho bhromono koren ebong dbitiyo dine tini 5 kimi potho bhromono koren . du - dine bimolobabu mot koto kimi potho bhromono korn ?,13,,,,
item_085,no_context,,monobijnano muloto karo sathe somporkito holeo onjo kadero kshetreo eti bjobohrito hoy?,shudhumatro udbhidero kshetre bjobohrito hoy,,,,
item_086,has_context,"adolofo hitolaro ( [ˈadɔlf ˈhɪtlɐ] jarmano bhashayo: adolf hitler adol‌f‌ hit‌la) (20she eprilo, 1889 - 30she eprilo, 1945) ostriyo bongshodbhuto jarmano rajonitibido jini njashonalo soshjalisto jarmano oyarkarso partiro netritbo diyechhileno. hitolaro 1933 theke 1945 sal porjonto jarmaniro chjanseloro ebng 1934 theke 1945 sal porjonto se deshero fiuraro chhileno.",onuchchhedero bhittite “hitolaro 1933 1945 porjonto jarmaniro” bishoye kon boktobjoti sothik?,hitolaro 1934 theke 1945 sal porjonto jarmaniro chjanseloro ebng 1934 theke 1945 sal porjonto se deshero fiuraro chhileno.,,,,
item_087,no_context,,"""pogaroparo hooya"" er bhabartho ki?",priyojono ba kangkshito bostu haranoro fole osthirochitto bjokti,,,,
item_088,has_context,prthom gjalarite pragoitihasiko kalo theke 1970 shal porjonto kaloporbe ei jonopodero protinidhitbomuloko protnonidorshono royeche. dbitiyo gjalarite 1971 sale bonggobondhuro oitihasiko 7 marchero bhashonero ghotona theke 17 eprilo meheropurero boidjonathotolayo probasi sorkar gothono porbo porjonto roeche.,muktizuddho jadughorero dbitiyo gjalarite kon ghotona theke kon ghotona porjonto prodorshito hoy?,7 marchero bhashono theke 17 eprilo probasi shorkar gothono porjonto,,,,
item_089,has_context,"bohu rajjo o juddhobajo netadero shasonamole choiniko rajobongshogulo chinero ekti ongsho shasono koroto. jaro simana bortomano jingjiyano ebng tibboto porjonto bistrito silo. 221 khristopurbabde kino shi huyang bibhinno juddhoroto rajjoguloke ekotrito kore kino bongshero ekti kshudro “samrajjo” (huyangdi) protishtha kore, choiniko somrajjero itihase shuru korn. poroborti rajobongshogulo ekti jonoproshasono bjobostha protishtha korechhilo ja krome totokalino chinero bishalo elakayo choiniko somratero niyontrono protishtha korte sahajjo kore. chinero sorboshesho samrajjo chilo king samrajjo (1644 theke 1912), jaro uchchhedero poro 1912 sale ripaboliko obo chayona, ebong 1949 sale gonoprojatontri chino protishthito hoi.",chino samrajjero protishthata ke ?,kino shi korechhilo,,,,
item_090,no_context,,atmosongbritiro chikitosashastriyo prothom shrenibinjaso ke koren?,shantiniketonero biggan shikshoko jogodanondo rayo,,,,
item_091,no_context,,1la marcho surjo osto jayo sondhja 6tayo. protidino surjo osto jaoyaro 1.2 minito pore. eti sondhja 6:10 e ebng 1la marchero 40 dine pore. surjo osto jete koto minito?,36,,,,
item_092,has_context,e poristhitite 1859 shale rayotora somogro bangla jure nilokorodero biruddhe eko songgothito andolono shuru kore.,prodotto prosongo onujayi nilo komishono somporke kii tothjo deoya hoise?,e poristhitite 1859 sale rayotora somogro bangla jure jomidarodero biruddhe eko songgothito andolono shuru kore.,,,,
item_093,has_context,"deshero prthom prodhanmntri chhileno bharoter ontorbortikalino sorokarero orthomontri liyakoto ali khano . ejaboto kono prodhanmontri tar karjokalo sompurno korte pareni. dirgho meyadi prodhanomontrira holeno benojiro bhutto , nooyajo shorifo o iusufo reja gilani.",sbadhino pakistanero prothom prodhanmontri ke ?,liyakoto ali khano,,,,
item_094,has_context,"ete dabi kora hoi je, parbotjo elakaro 13ti prithoko jatigoshthiro somonboye jummo jati gothito.","prodotto prosngo onujayi parbotjo chottogramo shantichukti, 1997 somporke kii tothjo deoya hoise?","ete dabi kora hoy je, parbotjo elakaro 13ti prithoko jatigoshthiro somonboye jummo jati gothito.",,,,
item_095,has_context,"iuniyono porishodero tohobilero hisabosomuho sorkar jerupo bihito koribe, seirupo somoye o sthane ebong nirdharito prokriyayo nijukto kon nirikshoko kortriko porikshito o nirikshito hoibe.","prodotto prosongo onujayi sthaniyo shorkar (iuniyono porishodo) ain, 2009-er dhara 59 somporke kii bola hoise?","upojela porishodero tohobilero hisabosomuho sorkar jerupo bihito koribe, seirupo somoye o sthane ebng nirdharito prokriyayo nijukto kon nirikshoko kortriko porikshito o nirikshito hoibe.",,,,
item_096,no_context,,‘mohindro’ shobder sondhi bichchhedo kii?,mohi + indro,,,,
item_097,no_context,,joshero 150 ti pensilo silo. tini donake 30 ta pensilo diyechhileno. joshero ekhon koyti pensilo roye gechhe?,120,,,,
item_098,no_context,,prthom adhuniko flasho toyoleto koto sale toiri kora hoy?,27 nobhemboro 2012,,,,
item_099,has_context,sorkar iuniyono porishodero jonno prako prokashonaro madhjome adorsho koro tofosilo pronoyono korite paribe ebng onurupo tofosilo churantobhabe prokashito hoile ukto adorsho koro tofosile ullikhito korero porimano sokolo porishodero jnno nomuna hisabe gonjo hoibe.,"prodotto prosongo onujayi sthaniyo sorkar (iuniyono porishodo) ain, 2009-er dhara 66 somporke ki bola hoyeche?",sorkar upojela porishodero jonno prako prokashonaro madhjome adorsho koro tofosilo pronoyono korite paribe ebong onurupo tofosilo churantobhabe prokashito hoile ukto adorsho koro tofosile ullikhito korero porimano sokolo porishodero jonno nomuna hisabe gonjo hoibe.,,,,
item_100,has_context,"tini 1997 - 1998 saler jnno bharoter kheladhularo sorbochcho puroskaro rajibo gandhi khelorotno puroskaro ebng 1999 shale podmoshri puroskaro orjono koren. 2008 khrishtabde take bharoter dbitiyo sorbochcho puroskaro podmobhushono prodano kora hoi. 2010 khrishtabde aisisiro poksho theke shochinoke borshosera kriketaro hisebe sjaro garofildo sobarso trofi prodano kore.[18] 2012 khrishtabde tini rajjosobharo sodosjo mononito hono.[19] shochino prthom bharotiyo kheloyaro, jake bharotiyo bimanobahini morjadasuchoko kjapteno podo prodano kore.",shochino tendulokaro koto shale podmobhushono puroskaro pano ?,2007 shale tini podmobhushono labho koren.,,,,
