item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0068,has_context,"কুয়েতি প্রগতিশীল আন্দোলন (আরবি: الحركة التقدمية الكويتية : الحركة التقدمية الكويتية) কুয়েতের একটি রাজনৈতিক দল। দলটি ২০১১ সালে কুয়েতি পিপলস ইউনিয়নের (১৯৭৫ সালে প্রতিষ্ঠিত) সম্প্রসারণ হিসাবে প্রতিষ্ঠিত হয়েছিল। ভিয়েতনাম যুদ্ধ, ইথিওপিয়ার গৃহযুদ্ধ, চিলিতে সালভাদর আলেন্দের নির্বাচন এবং অন্যান্য জাতীয় মুক্তি আন্দোলন যেমন অ্যাঙ্গোলায় এমপিএলএ এবং দক্ষিণ ইয়েমেনে এনএলএফ- এর সাফল্যের পরে ১৯৭০-এর দশকে সমাজতন্ত্রের ক্রমবর্ধমান দৃশ্যমানতার সাথে (এছাড়াও) আগের দশকের অন্যদের মতো), কুয়েতের বামপন্থীদের মূলত উপসাগরীয় যুদ্ধের শেষ না হওয়া পর্যন্ত আমির কর্তৃক আরোপিত বিধিনিষেধের কারণে গোপনে কাজ করতে হয়",কুয়েতি প্রগতিশীল আন্দোলন কত সালে প্রতিষ্ঠিত হয়?,২০১১,correct,none,easy,
train_0069,has_context,বাংলাদেশে শহীদ বুদ্ধিজীবী দিবস পালিত হয় ১৪ ডিসেম্বর। বিজয় দিবস পালিত হয় ১৬ ডিসেম্বর।,বাংলাদেশের বিজয় দিবস কবে?,১৪ ডিসেম্বর।,wrong,numeric,hard,
train_0070,no_context,,‘উদ্’ ও ‘তেজনা’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উত্তেজনা,,,,
train_0071,has_context,প্রবেশ' শব্দটিতে 'প্র' উপসর্গ ব্যবহৃত হয়েছে।,প্রদত্ত তথ্য অনুযায়ী “প্রবেশ শব্দটিতে প্র উপসর্গ ব্যবহৃত” সম্পর্কে কী জানা যায়?,প্রবেশ' শব্দটিতে 'প্র' উপসর্গ ব্যবহৃত হয়েছে।,correct,none,hard,
train_0072,no_context,,'কৃষ্ঞকায়' শব্দের বিপরীতার্থক শব্দ-,নাহক,wrong,fabricated,easy,
train_0073,has_context,দামোদর দেব (১৪৮৮-১৫৯৮) ষোড়শ শতকের এক শরণ নামধর্মের একজন বিখ্যাত ধর্ম প্রচারক। ১৪৮৮ খ্রীষ্টাব্দে নগাঁও জেলার নালচাতে তার জন্ম হয়েছিল। দামোদর দেব শ্রীমন্ত শংকরদেব-এর সামসাময়িক ছিলেন এবং ভট্টদেব-এর মত সাহিত্যিককে প্রেরণা যুগিয়েছিলেন।,দামোদর দেব কবে জন্মগ্রহণ করেন?,১৪৮৮ খ্রীষ্টাব্দে নগাঁও জেলার নালচাতে তার জন্ম হয়েছিল।,correct,none,easy,
train_0074,has_context,গ্যালারী ১১: প্রতিকৃতি (১) — নানা কাজে ঢাকার খাজা পরিবারের লোকেরা সমসাময়িক কালের যেসব খ্যাতনামা ব্যক্তির সংস্পর্শে এসেছিলেন তাঁদেরকে দর্শকদের সামনে তুলে ধরাই এই গ্যালারীর পরিকল্পনার উদ্দেশ্য। গ্যালারী ১২: নওয়াব সলিমুল্লাহ স্মরণে — নওয়াব স্যার খাজা সলিমুল্লাহ বাহাদুরের প্রতি বিশেষ সম্মান দেখানোর উদ্দেশ্যে কক্ষটিকে সাজানো হয়েছে।,আহসান মঞ্জিলের গ্যালারি ১২ কার স্মরণে উৎসর্গ করা হয়েছে?,নওয়াব স্যার খাজা সলিমুল্লাহ বাহাদুরের স্মরনে,wrong,,hard,
train_0075,no_context,,'সুযোগ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দুর্যোগ,correct,none,easy,
train_0076,has_context,১৯২৯ সালে অধ্যাপক বসু ভারতীয় বিজ্ঞান কংগ্রেসের পদার্থবিজ্ঞান শাখার সভাপতি এবং ১৯৪৪ সালে মূল সভাপতি নির্বাচিত হন। ১৯৪৫ সালে তিনি কলকাতা বিশ্ববিদ্যালয়ের পদার্থবিজ্ঞানের অধ্যাপক নিযুক্ত হন। অধ্যাপক সত্যেন্দ্রনাথ বসু ১৯৫৬ সাল পর্যন্ত খয়রা অধ্যাপক পদে এবং কয়েক বছর স্নাতকোত্তর বিজ্ঞান বিভাগের ডীন পদে দায়িত্ব পালন করার পর অবসর গ্রহণ করেন। ১৯৫৬ সাল থেকে ১৯৫৮ সাল পর্যন্ত সত্যেন্দ্রনাথ বসু বিশ্বভারতী বিশ্ববিদ্যালয়ের উপাচার্য পদে অধিষ্ঠিত ছিলেন। ১৯৫৯ সালে ভারত সরকার তাঁকে জাতীয় অধ্যাপক নিযুক্ত করে।,ভারত সরকার সত্যেন্দ্রনাথ বসুকে কত সালে জাতীয় অধ্যাপক নিযুক্ত করে?,১৯৫৬ সালে,wrong,numeric,hard,
train_0077,no_context,,"""খণ্ডকপালে"" এর ভাবার্থ কী?",অঙ্গপ্রত্যঙ্গ সঞ্চালনে সাময়িক নিয়ন্ত্রণ হারানো,wrong,fabricated,easy,
train_0078,has_context,২০১০ সালের নভেম্বর মাসের মাঝামাঝি ব্রাজিলের ব্যবহারকারীরাও তাদের অর্থপ্রেরণের জন্য ব্যক্তিগত ট্যাবটিকে পূর্ব ঘোষণা ছাড়াই নাই হয়ে যেতে দেখেন। একই ব্যবহারকারীর পেপ্যাল একাউন্টের মধ্যে অর্থ লেনদেনের ক্ষেত্রে আরো অতিরিক্ত ৬.৪% ফী ধার্য করা হয়।,২০১০ সালের নভেম্বর মাসে ব্রাজিলের ব্যবহারকারীদের একাউন্ট থেকে কী সরিয়ে ফেলা হয়?,"""ব্যক্তিগত"" ট্যাব",correct,none,easy,
train_0079,no_context,,'বারীশ'- এর সমার্থক শব্দ কোনটি?,নীলাম্বু,correct,none,easy,
train_0080,no_context,,'ক্ষিতিতল'- এর সমার্থক শব্দ কোনটি?,ভূতল,correct,none,easy,
train_0081,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭০-এর বিষয় কর বিধি।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭০-এর বিষয় কী?","পরিষদের রেকর্ড, ইত্যাদি পরিদর্শনের ক্ষমতা",wrong,,easy,
train_0082,has_context,সুপরিবাহীতে ভ্যালেন্স ব্যান্ড ও কন্ডাকশন ব্যান্ড পরস্পর ওভারল্যাপ করে; ফলে ইলেকট্রন সহজে চলাচল করতে পারে এবং নিষিদ্ধ শক্তি-ফাঁক কার্যত শূন্য।,সুপরিবাহী পদার্থে valence band এবং conduction band –,তাদের মধ্যে বড় নিষিদ্ধ শক্তি-ফাঁক থাকে।,wrong,,easy,
train_0083,no_context,,"""গুলি মারা"" এর ভাবার্থ কী?",সাহায্যের আশা দিয়ে সাহায্য না করা,wrong,fabricated,easy,
train_0084,no_context,,"""বারোমাসে তেরো পার্বণ"" এর ভাবার্থ কী?",বছরজুড়ে অনুষ্ঠেয় বাঙালির নানা উৎসব,,,,
train_0085,has_context,"সত্য সাই বাবা (Telugu: సత్య సాయిబాబా Telugu pronunciation:[sʌθjə sɑːɪ bɑːbɑː], পূর্বাশ্রমের নাম সত্যনারায়ণ রাজু) (২৩ নভেম্বর, ১৯২৬[1] – ২৪ এপ্রিল, ২০১১[2]) ছিলেন একজন ভারতীয় হিন্দু ধর্মগুরু, আধ্যাত্মিক ব্যক্তিত্ব ও শিক্ষাবিদ।[3] তাঁর ভক্তদের বিশ্বাসে তিনি ছিলেন একজন অবতার ও গডম্যান।[4] আধ্যাত্মিক শিক্ষক ও অলৌকিক ক্রিয়াপ্রদর্শক।[1][5][6][7][8] শূন্য থেকে ""বিভূতি"" বা পবিত্র ছাই এবং আংটি, নেকলেস বা ঘড়ির মতো ছোটো ছোটো বস্তু হাজির করে সত্য সাই যুগপৎ খ্যাতি অর্জন ও বিতর্ক সৃষ্টি করেন। যুক্তিবাদীরা এই সব ঘটনাকে সাধারণ জাদুর খেলা বলে থাকেন। অন্যদিকে ভক্তেরা এগুলিকে তাঁর দৈব শক্তির প্রকাশক মনে করেন।[9] তাঁর ওপর যৌন নিৰ্যাতন এবং নকলেরও অভিযোগ উত্থাপিত হয়েছিল, কিন্তু তিনি এসব অভিযোগকে ষড়যন্ত্ৰ আখ্যা দিয়ে, অভিযোগ অস্বীকার করেন।[10][11][12]",সত্য সাই বাবা কোন সালে মারা যান ?,"২৫ এপ্রিল, ২০১২",wrong,numeric,hard,
train_0086,has_context,প্রতি ক্লাসে ভালো ফলাফলের জন্য তিনি সব শিক্ষকের খুব প্রিয় ছিলেন।,প্রীতিলতা কেন স্কুলে সব শিক্ষকের প্রিয় ছিলেন?,প্রতি ক্লাসে ভালো ফলাফলের জন্য।,correct,none,easy,
train_0087,has_context,নবাব মেজর খাজা হাসান আসকারি (২১ আগস্ট ১৯২১- ৯ আগস্ট ১৯৮৪) ঢাকার ষষ্ঠ ও শেষ নবাব ছিলেন। তিনি ঢাকার আহসান মঞ্জিলে জন্মগ্রহণ করেন। তিনি নবাব খাজা হাবিবুল্লাহ ও শাহরিয়ার বেগমের বড় সন্তান। ১৯৫৮ সালে বাবার মৃত্যুর পর তিনি নবাব হন।,পাঠ্যাংশ থেকে “তিনি নবাব খাজা হাবিবুল্লাহ শাহরিয়ার” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তিনি নবাব খাজা হাবিবুল্লাহ ও শাহরিয়ার বেগমের বড় সন্তান নয়।,wrong,,hard,
train_0088,has_context,প্রথম বিশ্বযুদ্ধ শেষে ১৯১৯ সালে স্বাক্ষরিত ভার্সাই শান্তি চুক্তির ত্রয়োদশ পর্বের (Part XIII) মাধ্যমে আন্তর্জাতিক শ্রম সংস্থা (আইএলও) প্রতিষ্ঠিত হয়। এই ঐতিহাসিক চুক্তির ভিত্তিতেই বিশ্বের শ্রমজীবী মানুষের সামাজিক ন্যায়বিচার এবং অধিকার নিশ্চিত করার লক্ষ্যে সংস্থাটি যাত্রা শুরু করে।,আন্তর্জাতিক শ্রম সংস্থা (আইএলও) কোন চুক্তির মাধ্যমে প্রতিষ্ঠিত হয়?,১৯১৯ সালে স্বাক্ষরিত ভার্সাই শান্তি চুক্তির ত্রয়োদশ পর্বের মাধ্যমে,correct,none,easy,
train_0089,no_context,,একটি বাসে ৫০ জন যাত্রী ছিল । রাস্তায় আরও ৪০ জন যাত্রী বাসে উঠল । এখন বাসে মোট কতজন যাত্রী থাকবে ?,90,correct,none,easy,
train_0090,has_context,১৯৮০ এর দশকে গুশ এমুনিম আন্ডারগ্রাউন্ড নামক সংগঠনের সদস্য বেন শোশান ও ইয়েহুদা এতজায়ন আল-আকসা মসজিদ ও কুব্বাত আস সাখরা উড়িয়ে দেয়ার পরিকল্পনা করেন। এতজায়ন বিশ্বাস করতেন যে স্থাপনা দুটি উড়িয়ে দিলে তা ইসরায়েলের আধ্যাত্বিক জাগরনে ভূমিকা রাখবে এবং ইহুদি জনগণের সকল সমস্যা সমাধান করবে। তারা এও ধারণা করতেন যে তৃতীয় মন্দির মসজিদের স্থানে নির্মিত হতে হবে।[73][74] প্রথম ইন্তিফাদা চলার সময় ১৯৮৮ খ্রিষ্টাব্দের ১৫ জানুয়ারি ইসরায়েলি সেনারা মসজিদের বাইরে বিক্ষোভকারীদের উপর রাবার বুলেট ও টিয়ার গ্যাস ছোড়ে এবং এতে ৪০ জন মুসল্লি আহত হয়।[75][76] ১৯৯০ খ্রিষ্টাব্দের ৮ অক্টোবর দাঙ্গায় ইসরায়েলি সীমান্ত পুলিশ কর্তৃক ২২ জন ফিলিস্তিনি নিহত ও ১০০ জনের বেশি আহত হয়। টেম্পল মাউন্ট ফেইথফুল নামক ইহুদি ধর্মীয় গোষ্ঠী তৃতীয় মন্দিরের ভিত্তি স্থাপন করতে যাচ্ছে ঘোষণা করলে এই প্রতিবাদ শুরু হয়েছিল।[77][78][79],সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল ?,প্রথম ইন্তিফাদা শুরু হয়েছিল ১৯৮৭ সালে।,correct,none,hard,
train_0091,no_context,,তথ্য অধিকার আইন কোন সালে চালু হয়?,২০০৯,,,,
train_0092,has_context,অভ্র কিবোর্ডে স্থির কিবোর্ড বিন্যাস এবং 'অভ্র ফোনেটিক' নামের ফোনেটিক বিন্যাস রয়েছে যা রোমানীকৃত প্রতিবর্ণকরণ ব্যবহারের মাধ্যমে বাংলা টাইপ করার সুবিধা প্রদান করে। উইন্ডোজের জন্য এই সফটওয়ারটির একটি স্ট্যান্ডার্ড ইনস্টলার সংস্করণ এবং বহনযোগ্য সংস্করণ রয়েছে।,অভ্র কিবোর্ডে ইউনিকোড থেকে আনসি রূপান্তরের প্রোগ্রামটির নাম কী?,to Unicode Bijoy Text Converter,wrong,,hard,
train_0093,has_context,"জোসেফ চার্লস বাটলার (জন্ম: ৮ সেপ্টেম্বর, ১৯৯০) সমারসেটের টাউনটনে জন্মগ্রহণকারী ইংরেজ ক্রিকেটার। সাধারণভাবে জস বাটলার নামে পরিচিত। বর্তমানে তিনি ইংল্যান্ড ক্রিকেট দলের প্রতিনিধিত্ব করছেন। পাশাপাশি ল্যাঙ্কাশায়ার কাউন্টি ক্রিকেট ক্লাবের হয়ে খেলে থাকেন। দলে তিনি মূলতঃ ডানহাতি ব্যাটসম্যান এবং উইকেট-রক্ষকের দায়িত্ব পালন করে থাকেন। ২০১০ সালে তিনি উইজডেন বর্ষসেরা কিশোর বিদ্যালয় ক্রিকেটার হিসেবে নির্বাচিত হন।",জস বাটলার কবে জন্মগ্রহণ করেন?,"জোসেফ চার্লস বাটলার (জন্ম: ৮ সেপ্টেম্বর, ১৯৯০) সমারসেটের টাউনটনে জন্মগ্রহণকারী ইংরেজ ক্রিকেটার।",correct,none,easy,
train_0094,no_context,,ল্যাপটপ সিপিইউ সাধারণত কত ওয়াট শক্তি খরচ করে?,৫৬ ওয়াট,correct,none,easy,
train_0095,no_context,,‘মিতা’ ও ‘আলি’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,মিতালি,correct,none,hard,
train_0096,has_context,'গাছপাকা' শব্দটির ব্যাসবাক্য হলো: গাছে পাকা।,"ব্যাসবাক্য অনুযায়ী, 'গাছপাকা' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,wrong,,hard,
train_0097,has_context,"ধীরেন্দ্রনাথ দত্ত (২রা নভেম্বর, ১৮৮৬ - ২৯শে মার্চ, ১৯৭১)[১] একজন বাঙালি আইনজীবী, সমাজকর্মী ও ভাষা সৈনিক।",ধীরেন্দ্রনাথ দত্তের জন্ম ও মৃত্যু তারিখ কী?,২ নভেম্বর ১৮৮৬ - ২৯ মার্চ ১৯৭১,correct,none,hard,
train_0098,has_context,সত্যেন্দ্রনাথ বসু ১৯৭৪ সালের ৪ ফেব্রুয়ারি কলকাতায় মৃত্যুবরণ করেন।,সত্যেন্দ্রনাথ বসু কোথায় মৃত্যুবরণ করেন?,শান্তিনিকেতনে,wrong,,easy,
train_0099,has_context,"হোসেন শহীদ সোহরাওয়ার্দী ও আবুল হাশেমের নেতৃত্বাধীন তৎকালীন বঙ্গীয় প্রাদেশিক মুসলিম লীগের একাংশের সম্মেলনের মধ্য দিয়ে ১৯৪৯ সালের ২৩ জুন ঢাকার টিকাটুলীর কেএম দাস লেন রোডের রোজ গার্ডেন প্যালেসে 'পূর্ব পাকিস্তান আওয়ামী মুসলিম লীগ' প্রতিষ্ঠিত হয়, যার সভাপতি ছিলেন টাঙ্গাইলের মওলানা আবদুল হামিদ খান ভাসানী এবং সাধারণ সম্পাদক টাঙ্গাইলের শামসুল হক। পরবর্তীকালে, ১৯৫৫ সালে মওলানা ভাসানীর উদ্যোগে ধর্মনিরপেক্ষতার চর্চা এবং অসাম্প্রদায়িক চেতনা প্রতিষ্ঠার লক্ষ্যে সংগঠনটির নাম থেকে পরে 'মুসলিম' শব্দটি বাদ দেওয়া হয়; নাম রাখা হয়: 'পূর্ব পাকিস্তান আওয়ামী লীগ'।[3]",বাংলাদেশ আওয়ামী লীগের প্রতিষ্ঠাতা কে ছিলেন ?,দলটি মওলানা আবদুল হামিদ খান ভাসানীর সভাপতিত্বে প্রতিষ্ঠিত হয়; শামসুল হক ছিলেন সাধারণ সম্পাদক।,correct,none,easy,
train_0100,has_context,"প্যালিওজোয়িক (অথবা প্যালেওজোয়িক) মহাযুগ (/ˌpeɪliəˈzoʊɪk, ˌpæ-/;[1][2] গ্রীক শব্দ palaios- প্যালিওস (παλαιός), “প্রাচীন” এবং zoe- জোয় (ζωή), “জীবন” থেকে এসেছে, অর্থ “প্রাচীন জীবন” [3]) এবং এটি ফ্যানারোজোয়িক অধিযুগের তিনটি ভূতাত্ত্বিক মহাযুগের মধ্যে সর্বাপেক্ষা প্রারম্ভিক মহাযুগ। এটি ফ্যানারোজোয়িক অধিযুগের সর্বাপেক্ষা দীর্ঘ মহাযুগ যার ব্যাপ্তি ছিল ৫৪১ মিলিয়ন বছর পূর্ব হতে ২৫১.৯০২ মিলিয়ন বছর পূর্ব পর্যন্ত এবং এটি ছয়টি ভূতাত্ত্বিক যুগে বিভক্ত (প্রাচীনতম হতে নবীনতম): ক্যাম্ব্রিয়ান, অর্ডোভিশিয়ান, সিলুরিয়ান, ডেভোনিয়ান, কার্বনিফেরাস এবং পার্মিয়ান। প্যালিওজোয়িক মহাযুগ প্রোটেরোজোয়িক অধিযুগের নিওপ্রোটেরোজোয়িক মহাযুগের পরে আসে যেটা আবার মেসোজোয়িক মহাযুগের পরে আসে।",অর্ডোভিশিয়ান যুগটি কোন মহাযুগের দ্বিতীয় যুগ ?,প্যালিওজোয়িক নয়।,wrong,,hard,
train_0101,no_context,,"""শুভঙ্করের ফাঁকি"" এর ভাবার্থ কী?","নিরুদ্দেশ হওয়া, চম্পট দেওয়া",wrong,fabricated,easy,
train_0102,has_context,নীলচাষ যে নানাবিধ নির্যাতনের সঙ্গে জড়িত একথা ‘নীল কমিশনের’ রিপোর্টে প্রথমবারের মতো স্বীকৃত হয়।,প্রদত্ত প্রসঙ্গ অনুযায়ী নীল কমিশন সম্পর্কে কী তথ্য দেওয়া হয়েছে?,নীলচাষ যে নানাবিধ নির্যাতনের সঙ্গে জড়িত একথা ‘নীল কমিশনের’ রিপোর্টে প্রথমবারের মতো স্বীকৃত হয়।,correct,none,hard,
train_0103,has_context,'সুপুরুষ' শব্দটির ব্যাসবাক্য হলো: সুন্দর যে পুরুষ।,"ব্যাসবাক্য অনুযায়ী, 'সুপুরুষ' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,wrong,,easy,
train_0104,no_context,,এই আইনের সাথে সম্পর্কহীন অন্য কোনো বিষয়ে আপনি কি নিশ্চিত তথ্য দিতে পারবেন?,"দুঃখিত, এই বিষয়ে আইনে স্পষ্ট কিছু উল্লেখ নেই বা আমার কাছে তথ্য নেই।",correct,none,easy,
train_0105,no_context,,"""একঝাঁকের কৈ"" এর শাব্দিক অর্থ কী?",পাকা (পাকানো বা চূড়ান্ত) দেখা (দেখা),wrong,fabricated,easy,
train_0106,has_context,"১৮৮৮ সালের ৭ এপ্রিল প্রবল ভূমিকম্পে পুরো আহসান মঞ্জিলের ব্যাপক ক্ষতি সাধিত হয়। ক্ষতিগ্রস্ত আহসান মঞ্জিল পুনর্নির্মাণের সময় বর্তমান উঁচু গম্বুজটি সংযোজন করা হয়। পুনর্নির্মাণ ও মেরামতের জন্য রাণীগঞ্জ থেকে উন্নতমানের ইট আনা হয়। মেরামতকর্ম পরিচালনা করেন প্রকৌশলী গোবিন্দ চন্দ্র রায়। ১৮৯৭ সালে ১২ই জুন ঢাকায় ভূমিকম্প আঘাত হানলে আহসান মঞ্জিলের ব্যাপক ক্ষয়-ক্ষতি হয়। আহসান মঞ্জিলের দক্ষিণের বারান্দাসহ ইসলামপুর রোড সংলগ্ন নহবত খানাটি সম্পূর্ণ ভেঙ্গে পড়ে, পরবর্তীকালে নবাব আহসানুল্লাহ তা পুনঃনির্মাণ করেন।",১৮৯৭ সালের ভূমিকম্পে ক্ষতিগ্রস্ত অংশ কে পুনঃনির্মাণ করেন?,নবাব আহসানূল্লাহ,wrong,,hard,
train_0107,has_context,ঊনবিংশ শতকের শেষদিকে আধুনিক অলিম্পিক ক্রীড়ায় ম্যারাথন দৌড়কে ক্রীড়াবিষয়রূপে অংশগ্রহণের বিষয়টি প্রস্তাবনায় তুলে ধরা হয়। উদ্যোক্তা এবং সংগঠকগণ এ বৃহৎ জনপ্রিয় ক্রীড়াকে প্রাচীন গ্রীসের গৌরবোজ্জ্বল ঐতিহ্যকে ফিরিয়ে আনার লক্ষ্যেই এ উদ্যোগ গ্রহণ করেন। মাইকেল ব্রিল ম্যারাথন দৌড়কে এথেন্সে ১৮৯৬ সালে অনুষ্ঠিত প্রথম আধুনিক অলিম্পিক গেমসের ক্রীড়াসূচীতে অন্তর্ভুক্ত করতে সচেষ্ট হন।,অনুচ্ছেদের আলোকে “ঊনবিংশ শতকের শেষদিকে আধুনিক অলিম্পিক” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,ঊনবিংশ শতকের শেষদিকে আধুনিক অলিম্পিক ক্রীড়ায় ম্যারাথন দৌড়কে ক্রীড়াবিষয়রূপে অংশগ্রহণের বিষয়টি প্রস্তাবনায় তুলে ধরা হয়।,correct,none,hard,
train_0108,no_context,,ব-দ্বীপ পরিকল্পনা ২১০০-এ কয়টি ভৌগোলিক হটস্পট নির্ধারণ করা হয়েছে?,৬,,,,
train_0109,has_context,"১১ কিশোরগঞ্জ মহকুমা বাদে সমগ্র ময়মনসিংহ ও টাঙ্গাইল জেলা এবং নগরবাড়ি-আরিচা থেকে ফুলছড়ি-বাহাদুরাবাদ পর্যন্ত যমুনা নদী ও তীর অঞ্চল মহেন্দ্রগঞ্জ মেজর জিয়াউর রহমান ২৬ জুন, ১৯৭১ হতে ১০ অক্টোবর, ১৯৭১ / মেজর আবু তাহের ১০ অক্টোবর, ১৯৭১ হতে ২ নভেম্বর, ১৯৭১ / স্কোয়াড্ৰন লিডাৱ এম হামিদুল্লাহ খান ২ নভেম্বর, ১৯৭১ হতে ৬ই এপ্ৰিল, ১৯৭২",মুক্তিযুদ্ধের ১১ নম্বর সেক্টরের সদরদপ্তর কোথায় ছিল?,জামালপুর,wrong,,easy,
train_0110,has_context,১৫ মার্চ ১৯৪৮ : মুহাম্মদ আলী জিন্নাহর পূর্ব পাকিস্তান সফরের প্রাক্কালে বিস্ফোরন্মুখ পরিস্থিতি মোকাবেলায় খাজা নাজিমুদ্দিন ষ্টুডেন্টস একশন কমিটির সাথে একটি বৈঠকে বসেন এবং বাংলাকে রাষ্ট্রভাষা হিসাবে প্রতিষ্ঠার একটি অঙ্গীকারণামা সই করেন।,১৫ মার্চ ১৯৪৮ সালে খাজা নাজিমুদ্দিন কাদের সাথে বৈঠক করে অঙ্গীকারনামা সই করেছিলেন?,ষ্টুডেন্টস একশন কমিটি,correct,none,easy,
train_0111,has_context,"পবিত্র ইম্পেরিয়াল প্যালেস, যেখানে সম্রাটরা থাকতেন; হিপ্পোড্রোম; জমির দেয়ালের গোল্ডেন গেট; এবং ঐশ্বর্যশালী অভিজাত প্রাসাদ.",কনস্টান্টিনোপলে সম্রাটরা কোথায় বসবাস করতেন বলে উল্লেখ আছে?,টপকাপি প্রাসাদ,,,,
train_0112,no_context,,বঙ্গবন্ধু শেখ মুজিবুর রহমান কত তারিখে জন্মগ্রহণ করেন?,১৭ মার্চ ১৯২০ খৃঃ,correct,none,hard,
train_0113,no_context,,সত্যেন্দ্রনাথ বসু কোন তত্ত্বের জটিল গাণিতিক সমীকরণের পূর্ণ সমাধান করে কীর্তি স্থাপন করেন?,আপেক্ষিক তত্ত্ব,correct,none,easy,
train_0114,has_context,কুরআনে মোট ৩০ টি পারা বা অধ্যায় রয়েছে। ১১৪টি পূর্নাঙ্গ সূরা রয়েছে। সূরাগুলো বিভিন্ন আকারের হলেও কুরআনের পারাগুলো প্রায় সমান আকারের। কুরআন মুখস্থকরণের ক্ষেত্রে সাধারণতম পারা অনুযায়ী শিক্ষা করানো হয়। যে সকল স্থানে সমগ্র কুরআন পাঠের আয়োজন করা হয় সেখানেও এই পারা অনুযায়ী করা হয়।,পাঠ্যাংশে “সূরাগুলো বিভিন্ন আকারের হলেও কুরআনের” কীভাবে বর্ণিত হয়েছে?,সূরাগুলো বিভিন্ন আকারের হলেও কুরআনের পারাগুলো প্রায় সমান আকারের।,correct,none,hard,
train_0115,has_context,"হার্ভার্ড বিশ্ববিদ্যালয়ে স্নাতক-পূর্ব শ্রেণীতে অধ্যয়রত অবস্থায় ওপেনহেইমার ল্যাটিন, গ্রীক, পদার্থবিদ্যা, রসায়ন প্রভৃতি বিষয়ে দক্ষ হয়ে উঠেন। ১৯২৫ সালে স্নাতক ডিগ্রী লাভ করেন। এরপর তিনি গবেষণাকর্মের জন্যে ইংল্যান্ড যান। ক্যামব্রিজ বিশ্ববিদ্যালয়ের ক্যাভেন্ডিস ল্যাবরেটরিতে লর্ড আর্নেস্ট রাদারফোর্ডের তত্ত্বাবধানে আণবিক গঠন বিষয়ে গবেষণা চালান। ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক গবেষণার উন্নয়নে ব্রিটিশ বৈজ্ঞানিক সম্প্রদায়ের সাথে মতবিনিময়ের সুযোগ পান। এরপর ম্যাক্স বর্নের ছত্রচ্ছায়াও তিনি অধ্যাপনা করেন। সেখানে তিনি নিলস বোর এবং পি.এ.এম. দিরাক প্রমূখ প্রথিতযশা পদার্থবিদদের সাহচর্য্য পান। ১৯২৭ সালে তিনি ডক্টরেট ডিগ্রী অর্জন করেন। লেইডেন এবং জুরিখের বিজ্ঞান কেন্দ্রগুলোয় সংক্ষিপ্ত পরিদর্শন শেষে মার্কিন যুক্তরাষ্ট্রে ফিরে আসেন ওপেনহেইমার। এরপর ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় ও ক্যালিফোর্নিয়া ইনস্টিটিউট অব টেকনোলজিতে অধ্যাপনা করেন।",জুলিয়াস রবার্ট ওপেনহেইমার কোন বিশ্ববিদ্যালয়ের ছাত্র ছিলেন ?,হার্ভার্ড ক্যালিফোর্নিয়া,wrong,,hard,
train_0116,has_context,"মুক্তিযুদ্ধ জাদুঘরের প্রাথমিক উদ্দেশ্য হচ্ছে, ইতিহাসের স্মারক সংগ্রহ ও সংরক্ষণ করে যথাযথভাবে উপস্থাপন। এর বিশেষ লক্ষ্য নতুন প্রজন্মকে স্বাধীনতার ইতিহাস বিষয়ে সচেতন করে তোলা। আউটরিচ কর্মসূচির যাত্রা সূচিত হয় ১৯৯৭ সালে। আউটরিচ কর্মসূচিতে অংশগ্রহণকারী শিক্ষাপ্রতিষ্ঠান ৫০১টি, শিক্ষার্থী ১,২২,০২১ জন (ডিসেম্বর ২০১০)।",মুক্তিযুদ্ধ জাদুঘরের আউটরিচ কর্মসূচি কবে শুরু হয়?,১৯৯৯ সালে,wrong,numeric,hard,
train_0117,has_context,বেইজিংয়ের বাবাওশানে জ্যেষ্ঠ দলীয় কর্মকর্তাদের জন্য সংরক্ষিত সমাধিক্ষেত্রে তাঁকে সমাহিত করা হয়। কিন্তু তাঁর স্ত্রী লি ঝাও হু’র সমাধির অবস্থান নিয়ে অসন্তুষ্ট হয়েছিলেন।,হু ইয়াওবাং-এর স্ত্রীর নাম কী ?,লি ঝাও হু,correct,none,hard,
