item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0811,has_context,পদ্মা বহুমুখী সেতুর মোট দৈর্ঘ্য ৬.১৫ কিলোমিটার। এর ওপরের তলায় সড়ক এবং নিচের তলায় রেলপথ রয়েছে।,পদ্মা সেতু কী ধরনের যোগাযোগ বহন করে?,শুধু সড়ক যোগাযোগ।,wrong,,hard,
train_0812,no_context,,"""ধোপার গাধা"" এর ভাবার্থ কী?","ফন্দি, তদবির, স্বার্থসিদ্ধির চেষ্টা",wrong,fabricated,easy,
train_0813,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫২-এর বিষয় পরিষদে সম্পদ হস্তান্তর।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫২-এর বিষয় কী?",পরিষদের তহবিল,wrong,,easy,
train_0814,no_context,,'নিরপরাধ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অপরাধী,,,,
train_0815,no_context,,'অবসর' শব্দের বিপরীতার্থক শব্দ-,অনবসর,correct,none,easy,
train_0816,has_context,"বনশালি ১৯৬৩ সালের ২৪ ফেব্রুয়ারি ভারতের মুম্বাইয়ে জন্মগ্রহণ করেন। তার পিতা চলচ্চিত্র নির্মাতা নবিন বনশালি এবং মাতা লীলা বনশালি। তার ""লীলা"" নামটি তিনি তার মায়ের নাম থেকে গ্রহণ করেন। নবিন বনশালি অ্যালকোহলে আসক্ত হয়ে পরে এবং একেবারে হাল ছেড়ে দেন। বনশালির বোন বেলা সেগাল।",পাঠ্যাংশ অনুসারে “তার পিতা চলচ্চিত্র নির্মাতা নবিন” সম্পর্কিত উত্তর দিন।,তার পিতা চলচ্চিত্র নির্মাতা নবিন বনশালি এবং মাতা লীলা বনশালি নয়।,wrong,,hard,
train_0817,has_context,"২৬ জুন ২০০৯ সালে রিয়াল মাদ্রিদ নিশ্চিত করে যে রোনালদো পহেলা জুলাই ২০০৯ সাল থেকে তাদের দলে যোগ দেবে। তার ট্রান্সফার ফি ছিল £৮০মিলিয়ন (€৯৪মিলিয়ন) যা তাঁকে বিশ্বের সবচেয়ে দামী খেলোয়াড় করে তোলে।[61] রিয়াল মাদ্রিদের সাথে তার চুক্তির মেয়াদ ছিল ৬ বছর।[62] চুক্তি অনুসারে তিনি প্রতি বছর €১১মিলিয়ন বেতন পেতেন।[63] তার বাইআউট ক্লসের মূল্য €১বিলিয়ন।[64] ৬ জুলাই রোনালদোকে রিয়াল মাদ্রিদের খেলোয়াড় হিসেবে বিশ্ব মিডিয়ার সামনে হাজির করা হয়,[65] যেখানে তাঁকে ৯ নং জার্সি দেয়া হয়।[66] তাঁকে রিয়াল মাদ্রিদের জার্সি প্রদান করেন আলফেদ্রো দি স্টেফানো।[67] রোনালদোকে রিয়াল মাদ্রিদে স্বাগত জানানোর জন্য ৮০,০০০ থেকে ৮৫,০০০ দর্শক স্যান্টিয়াগো বার্নাব্যুতে জড় হয়, যা দিয়াগো মারাদোনার ৭৫,০০০ দর্শকের রেকর্ড যা ১৯৮৪ সালে বার্সেলোনা থেকে নাপোলিতে আসার পর হয়েছিল তা ভঙ্গ হয়।[68][69] এই অনুষ্ঠানটি বিভিন্ন স্পেনীয় ও পর্তুগিজ টেলিভিশন চ্যানেলে সরাসরি সম্প্রচার করা হয়।[70][71]",প্রদত্ত অনুচ্ছেদে “জুলাই রোনালদোকে রিয়াল মাদ্রিদের খেলোয়াড়” সম্পর্কে মূল বক্তব্যটি কী?,"৬ জুলাই রোনালদোকে রিয়াল মাদ্রিদের খেলোয়াড় হিসেবে বিশ্ব মিডিয়ার সামনে হাজির করা হয়, যেখানে তাঁকে ৯ নং জার্সি দেয়া হয়।",correct,none,hard,
train_0818,has_context,পদ্মা বহুমুখী সেতুতে ৪২টি পিয়ার এবং ৪১টি স্প্যান রয়েছে। এর মোট দৈর্ঘ্য ৬.১৫ কিলোমিটার।,পদ্মা সেতুতে মোট কতটি পিলার রয়েছে?,৪১টি।,wrong,numeric,hard,
train_0819,no_context,,আর. কে. নারায়ণ কত সালে জন্মগ্রহণ করেন?,১৯০৬ সালের ১০ অক্টোবর (মাদ্রাজে),correct,none,easy,
train_0820,has_context,"প্রথম বিশ্বযুদ্ধের সমাপ্তি ঘটানো ঐতিহাসিক ভার্সাই শান্তি চুক্তির (Treaty of Versailles) ত্রয়োদশ পর্বের (Part XIII) আওতায় ১৯১৯ সালের ১১ এপ্রিল [অংশগ্রহণমূলক উৎস: প্রথম আলো, নোবেল প্রাইজ] আন্তর্জাতিক শ্রম সংস্থা (আইএলও) আন্তর্জাতিক শ্রম সংস্থা প্রতিষ্ঠিত হয়।",কোন আন্তর্জাতিক চুক্তির ত্রয়োদশ পর্বের আওতায় আন্তর্জাতিক শ্রম সংস্থা প্রতিষ্ঠিত হয়?,ভার্সাই শান্তি চুক্তি (Treaty of Versailles)।,correct,none,easy,
train_0821,has_context,রামছাগল' শব্দটিতে 'রাম' উপসর্গ ব্যবহৃত হয়েছে।,পাঠ্যাংশ থেকে “রামছাগল শব্দটিতে রাম উপসর্গ ব্যবহৃত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,রামছাগল' শব্দটিতে 'রাম' উপসর্গ ব্যবহৃত হয়নি।,wrong,,hard,
train_0822,no_context,,নিচের কোন অনুজ্ঞা দ্বারা আদেশ বোঝাচ্ছে?,সময় নষ্ট কর না,wrong,fabricated,easy,
train_0823,has_context,"এর মধ্যে ১৯২৩-এর ১৩ ডিসেম্বর টাইগার পাস এর মোড়ে সূর্য সেনের বিপ্লবী সংগঠনের সদস্যরা প্রকাশ্য দিবালোকে সরকারী কর্মচারীদের বেতন বাবদ নিয়ে যাওয়া ১৭,০০০ টাকা ছিনতাই করে।",১৯২৩ সালের ১৩ ডিসেম্বর টাইগার পাসের মোড়ে সূর্য সেনের সংগঠন কত টাকা ছিনতাই করে?,"২৫,০০০ টাকা।",wrong,numeric,hard,
train_0824,no_context,,"""উদো আহাম্মক"" এর ভাবার্থ কী?",আত্মীয়স্বজন,wrong,fabricated,easy,
train_0825,no_context,,"""ধকল সওয়া"" এর ভাবার্থ কী?",প্রধান সহায়,wrong,fabricated,easy,
train_0826,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৬-এর বিষয় কী?","পৌরসভা, ইত্যাদির সমগ্র বা আংশিক এলাকা নিয়া ইউনিয়ন পরিষদ গঠন",correct,none,easy,
train_0827,no_context,,হাদীস বলতে কী বোঝায়?,"হযরত মুহাম্মদ (সা.)-এর বাণী, কাজ ও সম্মতির বিবরণ",,,,
train_0828,no_context,,কোনটি নিত্য সমাসের সমস্ং পদ?,গৃহান্বর,correct,none,easy,
train_0829,no_context,,আয়নাঘর কী?,পরিবেশ বান্ধব কৃষিকাজ,wrong,fabricated,easy,
train_0830,no_context,,“জগদীশ্বর” শব্দের সমার্থক শব্দ কোনটি?,নিবাস,wrong,fabricated,easy,
train_0831,no_context,,বাংলা আধুনিক উপন্যাস-এর প্রবর্তক ছিলেন-,প্যারীচাঁদ মিত্র,wrong,fabricated,easy,
train_0832,no_context,,‘কথা’ ও ‘উপকথন’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,কথাউপকথন,wrong,fabricated,hard,
train_0833,no_context,,'ছন্দসূত্র' গ্রন্থের রচনাকাল কত?,খ্রিস্টপূর্ব ২০০,correct,none,easy,
train_0834,no_context,,"""হরিহর-আত্মা"" এর ভাবার্থ কী?","অভিন্ন-হৃদয়, গভীর বন্ধুত্ব",correct,none,easy,
train_0835,no_context,,'সম্মুখ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সহাস্য,wrong,fabricated,easy,
train_0836,has_context,"Jurchen ছিলেন ঝিন বংশের প্রতিষ্ঠাতা যিনি মঙ্গলদের দ্বারা পরাজিত হয়েছিলেন। এরপর মঙ্গলরা দক্ষিণ সং রাজ্যের দিকে অগ্রসর হয় এবং এক দীর্ঘ রক্তক্ষয়ী সংঘর্ষে লিপ্ত হয়। এটাই ছিল প্রথম যুদ্ধ যেখানে আগ্নেয়াস্ত্র গুরুত্বপূর্ণ ভূমিকা পালন করে। এই যুদ্ধের পরবর্তী সময়কে বলা হয় Pax Mongolica, এ সময় মার্কো পোলো ও অন্যান্য ইউরোপীয় পরিব্রাজকরা চীন ভ্রমণ করেন এবং চীন সম্পর্কিত বিভিন্ন তথ্য ইউরোপে পৌছায়। ইউয়ান শাসনামলে, মঙ্গলদেরকে দুইটি অংশে ভাগ করা হয়, একটি অংশ স্তেপে থেকে যায় এবং আর একটি অংশ চৈনিক রীতিনীতি গ্রহন করে। চেঙ্গিস খানের পৌত্র কুবলাই খান ইউয়ান বংশ প্রতিষ্ঠা করেন। ইউয়ান শাসনামলে সর্ব প্রথম বেইজিং থেকে সমগ্র চীন সম্রাজ্য পরিচালিত হয়। এর আগে ঝিন সম্রাটদের রাজধানী ছিল বেইজিং। কিন্তু তারা সমগ্র চীনের শাসক ছিলেন না। মঙ্গলদের আগ্রাসনের পূর্বে চীনের জনসংখ্যা ছিল ১২০ মিলিয়ন। ১২৭৯ সালে যুদ্ধ শেষ হবার পর চীনের জনসংখ্যা ছিল ৬০ মিলিয়নের মত।[25] Frederick W. Mote এর মতে যুদ্ধ জনসংখ্যার এই ব্যাপক হ্রাসের একমাত্কার করান ছিল না। পূর্বে জনসংখ্যার গণনা সঠিক ছিল না বলে তিনি মনে করেন।",পাঠ্যাংশে “এরপর মঙ্গলরা দক্ষিণ সং রাজ্যের” কীভাবে বর্ণিত হয়েছে?,এরপর মঙ্গলরা উত্তর সং রাজ্যের দিকে অগ্রসর হয় এবং এক দীর্ঘ রক্তক্ষয়ী সংঘর্ষে লিপ্ত হয়।,wrong,,hard,
train_0837,has_context,অবশেষে ১৯৭১ সালের ২৮ সেপ্টেম্বর ভারতের ডিমাপুরে গঠিত হয় বাংলাদেশ বিমান বাহিনী। শুরুতে বাংলাদেশ বিমান বাহিনীর জনবল ছিলেন পাকিস্তান বিমান বাহিনীর পক্ষত্যাগী বাঙালি কর্মকর্তা ও বিমানসেনারা।,বাংলাদেশ বিমান বাহিনী কবে এবং কোথায় গঠিত হয়?,"১৯৭১ সালের ২৮ সেপ্টেম্বর, ভারতের ডিমাপুরে",correct,none,hard,
train_0838,has_context,দক্ষিণ এশীয় আঞ্চলিক সহযোগিতা সংস্থা (সার্ক) ১৯৮৫ সালের ৮ই ডিসেম্বর বাংলাদেশের রাজধানী ঢাকায় প্রতিষ্ঠিত হয়।,সার্ক কবে ও কোথায় প্রতিষ্ঠিত হয়?,১৯৮৫ সালের ৮ই ডিসেম্বর বাংলাদেশের রাজধানী ঢাকায়।,correct,none,hard,
train_0839,no_context,,"জসীম একজন গিটার বাদক এবং তার তিনটি রঙের গিটার পিক রয়েছে: লাল, নীল এবং হলুদ। তার বাছাইয়ের অর্ধেক লাল, এক-তৃতীয়াংশ নীল, বাকিগুলো হলুদ। যদি তার ১২টি নীল পিক থাকে, তাহলে তার সংগ্রহে মোট হলুদ বাছাইয়ের সংখ্যা কত?",৬,correct,none,easy,
train_0840,has_context,"কম্পিউটার আবিষ্কার এবং এর ব্যবহারের শুরুর দিকেই তথ্য তৈরী, সংরক্ষণ এবং খোঁজার কাজটি বেশ গুরুত্বপূর্ণ হয়ে উঠেছিলো। সর্বপ্রথম ১৯৬০ সালে, বিখ্যাত কম্পিউটার বিজ্ঞানী চার্লস বাকম্যান ডিবিএমএস তৈরী করেন। তিনি তখন জেনারেল ইলেট্রিকে কর্মরত ছিলেন। সেই ডিবিএমএসটির নাম দেয়া হয়েছিলো, ইন্টিগ্রেটেড ডাটা স্টোর(আইডিএস) । ষাটের দশকের শেষের দিকে আইবিএম ইনফরমেশন ম্যানেজমেন্ট সিস্টেম নামে একটি ডিবিএমএস তৈরী করে। এই সফটওয়্যারটিই, তথ্যকে শ্রেনীক্রম অনুসারে কিভাবে সাজানো যায় তার একটি ধারনা দিয়েছিলো, যা বর্তমানে হায়ারারকিকাল ডাটা মডেল নামে পরিচিত। ১৯৭০ সালে এটস্খার কড, তথ্যকে পরিবেশন করার নতুন একটা মডেলের প্রস্তাব দেন। তিনি তখন আইবিএম'র স্যান হোস গবেষণাগারে কর্মরত ছিলেন। এই ধারনাটিই রিলেশনাল ডাটা মডেল নামে পরিচিত। ডিবিএমসের ক্রমবিকাশের সবচেয়ে গুরুত্বপূর্ণ অধ্যায় শুরু হয়, ইন্টারনেটের আবিষ্কার এবং এর বহুল ব্যবহারের পর থেকে। এখন ওয়েবসাইট ভিত্তিক ডাটাবেজকে উন্নত করার জন্য নানা ধরনের গবেষণা চলছে। [1]",অনুচ্ছেদের আলোকে “তিনি তখন আইবিএম স্যান হোস” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি তখন আইবিএম'র স্যান হোস গবেষণাগারে কর্মরত ছিলেন না।,wrong,,hard,
train_0841,has_context,"জিউসের সম্মানার্থে প্রাচীন গ্রীসের বিভিন্ন নগর-রাজ্যের অংশগ্রহণে অলিম্পিক গেমস (Ancient Greek: τὰ Ὀλύμπια – ta Olympia; Greek: Ὀλυμπιακοὶ Ἀγῶνες (Katharevousa), Ολυμπιακοί Αγώνες (Dimotiki) i– Olympiakoi Agones) অনুষ্ঠিত হত। এতে মূলত বিভিন্ন দৌড়বাজীর প্রতিযোগিতা হত। অলিম্পিক গেমসের উদ্ভব সম্পর্কে নানা জনশ্রুতি এবং কিংবদন্তি আছে, তবে ঐতিহাসিক তথ্যের ভিত্তিতে মনে করা হয় ৭৭৬খৃঃপূঃ-তে গ্রীসের অলিম্পিয়ায় এই খেলার সূচনা হয়। এরপর এই খেলা প্রতি চার বছর অন্তর অনুষ্ঠিত হত। এই সময়কালকে অলিম্পিয়াডও বলা হয়। প্রায় হাজার বছরেরও বেশি সময় ধরে চলার পর ৩৯৪খৃঃ ষষ্ঠ রোমান সম্রাট প্রথম থিওডোসিয়াস রাষ্ট্রীয় ধর্ম হিসাবে খৃষ্টীয় মতবাদ প্রবর্তন করতে চেয়ে এই খেলা বন্ধ করে দেন। মানব সভ্যতার উষালগ্নের প্রাচীন গ্রিস বিভক্ত ছিল অনেক গুলো স্বাধীন নগররাস্ট্রে। উল্লেখযোগ্য নগর রাস্ট্র গুলো ছিল স্পার্টা, এথেন্স, ডেলফি,করিন্থ, থিবিস, আরগোস প্রভৃতি । সে সময়ে নগর রাস্ট্রগুলো একে অপরের সাথে প্রায়ই যুদ্ধবিগ্রহে লিপ্ত থাকত। অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা করা হত যাতে প্রতিযোগীরা নির্ভয়ে স্ব-স্ব দেশ থেকে এসে অলিম্পিকে অংশ নিতে পারে। বিজয়ীর মাথায় পরিয়ে দেওয়া হত লরেল পাতার মুকুট। ক্রমে অলিম্পিক নগর-রাজ্যগুলির পরস্পরের উপরে ক্ষমতা জাহির করার রাজনৈতিক হাতিয়ার হয়ে ওঠে। একদিকে যেমন খেলা চলাকালীন রাজনীতিকরা রাজনৈতিক মৈত্রীর কথা ঘোষণা করতেন, তেমনি, যুদ্ধকালে পুরোহিতেরা ঈশ্বরের কাছে জয়কামনায় বলি চড়াতেন। এই খেলার মাধ্যমে গ্রীক সংস্কৃতিও ভূমধ্যসাগরীয় অঞ্চলে ব্যাপক প্রসার পায়। অলিম্পিক শুধু মাত্র ক্রীড়ার উৎসব ছিল না, এখানে একাধারে ধর্মীয় ও শিল্পকলার উৎসবও হত। ৪৩৫ খৃস্টপূর্বাব্দে অলিম্পিয়ায় নির্মিত হয় সিংহাসনে বসা হাতির দাঁত এবং সোনার তৈরী দেবরাজ জিউসের মুর্তি, যা ছিল প্রাচীন বিশ্বের সপ্তাশ্চর্য্যের অন্যতম। আজ আর সে মুর্তি নেই। হবু পৃষ্ঠপোষকদের আশায় ভাস্কর ও কবিরা এখানে সম্মিলিত হয়ে নিজ নিজ কলার প্রদর্শনী করতেন।",প্রদত্ত তথ্য অনুযায়ী “অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা” সম্পর্কে কী জানা যায়?,অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা করা হত যাতে প্রতিযোগীরা নির্ভয়ে স্ব-স্ব দেশ থেকে এসে অলিম্পিকে অংশ নিতে পারে।,correct,none,hard,
train_0842,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৮-এর বিষয় প্রশাসক নিয়োগ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৮-এর বিষয় কী?",ভোটার তালিকা ও ভোটাধিকার,wrong,,easy,
train_0843,has_context,"আত্মহত্যা বা আত্মহনন (English: Suicide) হচ্ছে একজন নর কিংবা নারী কর্তৃক ইচ্ছাকৃতভাবে নিজের জীবন বিসর্জন দেয়া বা স্বেচ্ছায় নিজের প্রাণনাশের প্রক্রিয়াবিশেষ। ল্যাটিন ভাষায় সুই সেইডেয়ার থেকে আত্মহত্যা শব্দটি এসেছে, যার অর্থ হচ্ছে নিজেকে হত্যা করা। যখন কেউ আত্মহত্যা করেন, তখন জনগণ এ প্রক্রিয়াকে আত্মহত্যা করেছে বলে প্রচার করে। ডাক্তার বা চিকিৎসকগণ আত্মহত্যার চেষ্টা করাকে মানসিক অবসাদজনিত গুরুতর উপসর্গ হিসেবে বিবেচনা করে থাকেন। ইতোমধ্যেই বিশ্বের অনেক দেশেই আত্মহত্যার প্রচেষ্টাকে এক ধরনের অপরাধরূপে ঘোষণা করা হয়েছে।[1] অনেক ধর্মেই আত্মহত্যাকে পাপ হিসেবে বিবেচনা করা হয়।[2][3][4][5] যিনি নিজেই নিজের জীবন প্রাণ বিনাশ করেন, তিনি - আত্মঘাতক, আত্মঘাতী বা আত্মঘাতিকা, আত্মঘাতিনীরূপে সমাজে পরিচিত হন।",আত্মহত্যা শব্দটির উৎপত্তি কোথা থেকে ?,গ্রিক ভাষার “অটোসিডিয়াম” শব্দ থেকে।,wrong,,hard,
train_0844,has_context,প্রাচীন মিশরের প্রধান ভাষা ছিল মিশরীয় ভাষা। এটি মূলত আফ্রো-এশীয় ভাষা পরিবারের একটি শাখা।,প্রাচীন মিশরের প্রধান ভাষা মিশরীয় কোন ভাষা পরিবারের একটি শাখা?,আফ্রো-এশীয় ভাষা পরিবার,correct,none,hard,
train_0845,has_context,"কেনিয়া পূর্ব আফ্রিকার একটি প্রজাতান্ত্রিক রাষ্ট্র এবং কমনওয়েলথ অভ নেশনসের সদস্য। কেনিয়া মালভূমি ও উঁচু পর্বতে পূর্ণ। এখানে বহু জাতির লোকের বাস। অতীতে এটি একটি ব্রিটিশ উপনিবেশ ছিল। ১৯৬৩ সালে এটি স্বাধীনতা লাভ করে এবং ১৯৬৪ সাল থেকে এটি একটি প্রজাতান্ত্রিক রাষ্ট্র হয়। কেনিয়ার উত্তরে সুদান ও ইথিওপিয়া, পূর্বে সোমালিয়া ও ভারত মহাসাগর, দক্ষিণে তানজানিয়া এবং পশ্চিমে ভিক্টোরিয়া হ্রদ ও উগান্ডা। নাইরোবি কেনিয়ার রাজধানী ও বৃহত্তম শহর।",কেনিয়া কত সালে পূর্ব আফ্রিকার একটি প্রজাতান্ত্রিক রাষ্ট্র হিসেবে পরিচিতি লাভ করে ?,১৯৬৪ সালে প্রজাতান্ত্রিক রাষ্ট্র হিসেবে পরিচিতি লাভ করে।,correct,none,hard,
train_0846,no_context,,“খবর” শব্দের সমার্থক শব্দ কোনটি?,বোল,correct,none,easy,
train_0847,has_context,শায়েস্তা খান মুঘল আমলে বাংলার একজন সুবাদার তথা প্রাদেশিক শাসক ছিলেন। দু'দফায় সর্বমোট ২২ বছর তিনি বাংলা শাসন করেন। তিনি সম্রাট আওরঙ্গজেবের মামা ছিলেন। প্রথমে ১৬৬৪ সাল থেকে ১৬৭৮ সাল এবং দ্বিতীয়বার ১৬৮০ সাল থেকে ১৬৮৮ সাল পর্যন্ত। তার শাসনামলে টাকায় ৮ মন চাল পাওয়া যেতো। এর উল্লেখযোগ্য কীর্তিগুলির মধ্যে একটি ছিল মুঘলদের চট্টগ্রাম বিজয়।,শায়েস্তা খানের শাসনামলে বাংলার কোন শহরের ব্যাপক উন্নতি সাধিত হয়?,মুর্শিদাবাদের,wrong,,easy,
train_0848,no_context,,"সংবিধানের কোন অনুচ্ছেদ অনুযায়ী কেবল ধর্ম, বর্ণ, জাতি, নারী-পুরুষ বা জন্মস্থানের কারণে রাষ্ট্র কোনো নাগরিকের প্রতি বৈষম্য প্রদর্শন করবে না?",অনুচ্ছেদ ২৮(১),correct,none,hard,
train_0849,has_context,"মিনারটি তৈরি হয় মেডিকেলের ছাত্র হোস্টেলের (ব্যারাক) বার নম্বর শেডের পূর্ব প্রান্তে। কোণাকুণিভাবে হোস্টেলের মধ্যবর্তী রাস্তার গা-ঘেঁষে। উদ্দেশ্য বাইরের রাস্তা থেকে যেন সহজেই চোখে পড়ে এবং যে কোনো শেড থেক বেরিয়ে এসে ভেতরের লম্বা টানা রাস্তাতে দাঁড়ালেই চোখে পড়ে। শহীদ মিনারটি ছিল ১০ ফুট উচ্চ ও ৬ ফুট চওড়া। মিনার তৈরির তদারকিতে ছিলেন জিএস শরফুদ্দিন (ইঞ্জিনিয়ার শরফুদ্দিন নামে পরিচিত), ডিজাইন করেছিলেন বদরুল আলম; সাথে ছিলেন সাঈদ হায়দার। তাদের সহযোগিতা করেন দুইজন রাজমিস্ত্রী। মেডিকেল কলেজের সম্প্রসারণের জন্য জমিয়ে রাখা ইট, বালি এবং পুরান ঢাকার পিয়ারু সর্দারের গুদাম থেকে সিমেন্ট আনা হয়। ভোর হবার পর একটি কাপড় দিয়ে ঢেকে দেওয়া হয় মিনারটি। ঐ দিনই অর্থাৎ ২৪ ফেব্রুয়ারি সকালে, ২২ ফেব্রুয়ারির শহীদ শফিউরের পিতা অনানুষ্ঠানিকভাবে শহীদ মিনারের উদ্বোধন করেন। ২৬ ফেব্রুয়ারি সকালে দশটার দিকে শহীদ মিনার উদ্বোধন করেন আজাদ সম্পাদক আবুল কালাম শামসুদ্দিন। উদ্বোধনের দিন অর্থাৎ ২৬ ফেব্রুয়ারি পুলিশ ও সেনাবাহিনী মেডিকেলের ছাত্র হোস্টেল ঘিরে ফেলে এবং প্রথম শহীদ মিনার ভেঙ্গে ফেলে। এরপর ঢাকা কলেজেও একটি শহীদ মিনার তৈরি করা হয়, এটিও একসময় সরকারের নির্দেশে ভেঙ্গে ফেলা হয়।[1]",পাঠ্যাংশ থেকে “২৬ ফেব্রুয়ারি সকালে দশটার দিকে” সম্পর্কিত সঠিক তথ্যটি লিখুন।,২৭ ফেব্রুয়ারি সকালে দশটার দিকে শহীদ মিনার উদ্বোধন করেন আজাদ সম্পাদক আবুল কালাম শামসুদ্দিন।,wrong,numeric,hard,
train_0850,has_context,"১৮৮৮ সালের ৭ এপ্রিল প্রবল ভূমিকম্পে পুরো আহসান মঞ্জিলের ব্যাপক ক্ষতি সাধিত হয়। ক্ষতিগ্রস্ত আহসান মঞ্জিল পুনর্নির্মাণের সময় বর্তমান উঁচু গম্বুজটি সংযোজন করা হয়। পুনর্নির্মাণ ও মেরামতের জন্য রাণীগঞ্জ থেকে উন্নতমানের ইট আনা হয়। মেরামতকর্ম পরিচালনা করেন প্রকৌশলী গোবিন্দ চন্দ্র রায়। ১৮৯৭ সালে ১২ই জুন ঢাকায় ভূমিকম্প আঘাত হানলে আহসান মঞ্জিলের ব্যাপক ক্ষয়-ক্ষতি হয়। আহসান মঞ্জিলের দক্ষিণের বারান্দাসহ ইসলামপুর রোড সংলগ্ন নহবত খানাটি সম্পূর্ণ ভেঙ্গে পড়ে, পরবর্তীকালে নবাব আহসানুল্লাহ তা পুনঃনির্মাণ করেন।",আহসান মঞ্জিল পুনর্নির্মাণকাজে ইট কোথা থেকে আনা হয়?,রাণীগঞ্জ থেকে,correct,none,hard,
train_0851,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২২-এর বিষয় নির্বাচনী দরখাস্ত দাখিল।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২২-এর বিষয় কী?",নির্বাচনী দরখাস্ত দাখিল,correct,none,easy,
train_0852,no_context,,বাংলাদেশের প্রথম রাষ্ট্রপতি হিসেবে স্বাধীনতার ঘোষণাপত্রে কার নাম উল্লেখ ছিল?,শেখ মুজিবুর রহমান,correct,none,easy,
train_0853,has_context,মক্কার বহুঈশ্বরবাদী কুরাইশদের পক্ষ থেকে তিনি ১৩ বছর ধরে নির্যাতনের শিকার হন।,মুহাম্মাদ মক্কার কুরাইশদের হাতে কত বছর ধরে নির্যাতনের শিকার হন?,১৩ বছর,correct,none,hard,
train_0854,no_context,,”পথিক তুমি পথ হারাইয়াছ” – কথাটি কার?,বঙ্কিমচন্দ্র চট্টোপাধ্যায়,correct,none,hard,
train_0855,has_context,"জর্জ ওয়াশিংটন (ফেব্রুয়ারি ২২, ১৭৩২[lower-alpha 1] – ডিসেম্বর ১৪, ১৭৯৯) মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতি।[1] তিনি আমেরিকার স্বাধীনতা যুদ্ধ-এ কন্টিনেন্টাল আর্মির সর্বাধিনায়কের দায়িত্ব পালন করেন। তাকে মার্কিন যুক্তরাষ্ট্র গঠনের প্রধান বলে উল্লেখ করা হয় এবং তিনি তার জীবদ্দশায় এবং এখনও মার্কিন যুক্তরাষ্ট্রের জাতির জনক হিসেবে পরিচিত।[2]",মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতি জর্জ ওয়াশিংটন কবে জন্মগ্রহণ করেন ?,"ফেব্রুয়ারি ২২, ১৭৩২",,,,
train_0856,no_context,,'ফরসা' শব্দের বিপরীতার্থক শব্দ-,মেঘলা,correct,none,easy,
train_0857,no_context,,মহাশ্বেতা দেবী কোন সর্বোচ্চ ভারতীয় সাহিত্য পুরস্কার লাভ করেন?,জ্ঞানপীঠ পুরস্কার,correct,none,hard,
train_0858,no_context,,বঙ্গবন্ধু শেখ মুজিবুর রহমান কত তারিখে জন্মগ্রহণ করেন?,১ মার্চ ১৯১৯ খৃঃ,wrong,fabricated,hard,
train_0859,no_context,,'তিতা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ঐদাসীন্য,wrong,fabricated,easy,
train_0860,no_context,,"'জাতীয় মানবাধিকার কমিশন (সংশোধন) অধ্যাদেশ, ২০২৪' অধ্যাদেশটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?","জাতীয় মানবাধিকার কমিশন আইন, ২০০৯ সংশোধনকল্পে প্রণীত অধ্যাদেশ।",correct,none,hard,
