item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0294,no_context,,'লেখক' শব্দের বিপরীতার্থক শব্দ-,বিগ্রহ,wrong,fabricated,easy,
train_0295,has_context,একই সময়ে দেশে পরপর তিন বছর অনাবৃষ্টির কারণে ১৭৭০ (বাংলা ১১৭৬) সালে ভয়াবহ দুর্ভিক্ষ দেখা দেয়। ইতিহাসে এ দুর্ভিক্ষ ‘ছিয়াত্তরের মন্বন্তর’ নামে পরিচিত।,‘ছিয়াত্তরের মন্বন্তর’ ইংরেজি কত সালে সংঘটিত হয়?,১৭৭৬ সালে,wrong,numeric,hard,
train_0296,no_context,,"""পড়োবাড়ী"" এর শাব্দিক অর্থ কী?",কথার কুস্তি বা লড়াই (word wrestling or verbal combat),wrong,fabricated,easy,
train_0297,has_context,"মিয়ানমারের মোট আয়তন ৬৭৬,৫৫২ বর্গকিলোমিটার। উত্তর-দক্ষিণে এর দৈর্ঘ্য প্রায় ২,০৮৫ কিলোমিটার। পূর্ব-পশ্চিমে এর সর্বোচ্চ বিস্তার প্রায় ৯৩০ কিলোমিটার। উপকূলীয় এলাকাটি নিম্ন মিয়ানমার এবং অভ্যন্তরীণ অংশটি ঊর্ধ্ব মিয়ানমার নামে পরিচিত। অশ্বখুরাকৃতি পর্বতব্যবস্থা ও ইরাবতী নদীর উপত্যকা দেশটির ভূ-সংস্থানের প্রধান বৈশিষ্ট্য। উত্তরের পর্বতগুলির সর্বোচ্চ শৃঙ্গ হকাকাবো রাজি-র উচ্চতা ৫,৮৮১ মিটার। এটি দক্ষিণ-পূর্ব এশিয়ার সর্বোচ্চ শৃঙ্গ। আরও দুইটি পর্বতব্যবস্থা উত্তর থেকে দক্ষিণে বিস্তৃত। আরাকান ইয়োমা পর্বতমালাটি মিয়ানমার ও ভারতীয় উপমহাদেশের মধ্যে একটি প্রাচীরের সৃষ্টি করেছে। এর পর্বতগুলির উচ্চতা প্রধানত ৯১৫ মিটার থেকে ১,৫২৫ মিটার পর্যন্ত হয়। অন্যদিকে শান মালভূমি থেকে বিলাউকতাউং পর্বতশ্রেণীটি প্রসারিত হয়ে দক্ষিণ-পূর্ব নিম্ন মিয়ানমার এবং দক্ষিণ-পশ্চিম থাইল্যান্ডের সীমান্ত বরাবর চলে গেছে। শান মালভূমিটি চীন থেকে প্রসারিত হয়েছে এবং এর গড় উচ্চতা প্রায় ১,২১৫ মিটার।",মায়ানমারের বর্তমান (২০১৯) আয়তন কত ?,"৬৭৬,৫৫২ বর্গকিলোমিটার",correct,none,hard,
train_0298,has_context,"তিস্তা নদীর পশ্চিম দিকের পার্বত্য অঞ্চলে দুইটি পর্বতশিরা দেখা যায়, এরা হল সিংগালীলা শৈলশিরা এবং দার্জিলিং-মহালধিরাম শৈলশিরা । সিংগালিলা শৈলশিরা নেপাল ও দার্জিলিং সিমান্তে অবস্থিত থেকে পশ্চিমবঙ্গের দার্জিলিং জেলাকে নেপাল থেকে বিচ্ছিন্ন করেছে । সিংগালিলার চারটি উল্লেখযোগ্য পর্বতশৃঙ্গ হল ফালুট, সান্দাকফু, টংলু ও সবরগ্রাম । ফালুট পর্বতশৃঙ্গের উচ্চতা ৩,৫৯৫ মি. , সান্দাকফু পর্বতশৃঙ্গের উচ্চতা ৩,৬৩৬ মি., টংলু পর্বতশৃঙ্গের উচ্চতা ৩,০৩৬ মি., ও সবরগ্রাম পর্বতশৃঙ্গের উচ্চতা ৩,৫৪৩ মি. । সান্দাকফু পশ্চিমবঙ্গের উচ্চতম শৃঙ্গ । দার্জিলিং-কার্শিয়াং পর্বতমালার উল্লেখযোগ্য শৃঙ্গ হল টাইগার হিল । টাইগার হিলের উচ্চতা ২,৫৬৭মি. ।",পাঠ্যাংশ অনুসারে “ফালুট পর্বতশৃঙ্গের উচ্চতা ৫৯৫ মি” সম্পর্কিত উত্তর দিন।,"ফালুট পর্বতশৃঙ্গের উচ্চতা ৪,৫৯৫ মি. , সান্দাকফু পর্বতশৃঙ্গের উচ্চতা ৩,৬৩৬ মি., টংলু পর্বতশৃঙ্গের উচ্চতা ৩,০৩৬ মি., ও সবরগ্রাম পর্বতশৃঙ্গের উচ্চতা ৩,৫৪৩ মি. ।",wrong,numeric,hard,
train_0299,has_context,'আরামকেদারা' শব্দটির ব্যাসবাক্য হলো: আরামের জন্য কেদারা।,"ব্যাসবাক্য অনুযায়ী, 'আরামকেদারা' শব্দটি কোন সমাসের উদাহরণ?",চতুর্থী তৎপুরুষ,correct,none,hard,
train_0300,no_context,,"""নাক কাটা"" এর শাব্দিক অর্থ কী?",হুঁকো ধারণকারী বা হুঁকো বহনকারী,wrong,fabricated,easy,
train_0301,no_context,,'নিরপরাধ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নির্দিষ্ট,wrong,fabricated,easy,
train_0302,has_context,প্রীতি জিনতা ২০১৬ সালের ২৯ ফেব্রুয়ারি যুক্তরাষ্ট্রের জিন গুডএনাফকে বিয়ে করেন।,প্রীতি জিনতার স্বামীর নাম কী ?,জিন গুডম্যান।,,,,
train_0303,has_context,"সর্বশেষ বিশ্বকাপ অনুষ্ঠিত হয়েছে রাশিয়ায়, ২০১৮ সালের ১৪ জুন থেকে ১৫ জুলাই পর্যন্ত। এই বিশ্বকাপে ফ্রান্স ক্রোয়েশিয়াকে ফাইনালে ৪-২ গোলে পরাজিত করে শিরোপা জিতে নেয়।",সর্বশেষ জাতীয় ফুটবল ফিফা বিশ্বকাপ কত সালে অনুষ্ঠিত হয়েছিল ?,২০১৮ সালে অনুষ্ঠিত হয়েছিল।,correct,none,hard,
train_0304,no_context,,"""বড়ো হওয়া"" এর ভাবার্থ কী?",গুরুত্বপূর্ণ হওয়া,correct,none,easy,
train_0305,has_context,"ব্রুস পদক - ১৯৩৮. রয়েল অ্যাস্ট্রোনমিক্যাল সোসাইটির স্বর্ণপদক - ১৯৪০. মেডেল অফ মেরিট, দূর পাল্লার ক্ষেপণাস্ত্র বিষয়ে গবেষণার জন্য - ১৯৪৬",অনুচ্ছেদের আলোকে “ব্রুস পদক ১৯৩৮” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,ব্রুস পদক - ১৯৩৯.,wrong,numeric,hard,
train_0306,has_context,"উত্তরপ্রদেশ রাজ্যে বিভিন্ন প্রজাতির পাখিও দেখা যায়।[78] সাধারণ পাখির মধ্যে পায়রা, ময়ূর, বনমোরগ, ব্ল্যাক প্যাট্রিজ, পাতি চড়ুই, সংবার্ড, ব্লু জে, প্যারাকিট, কোয়েল, বুলবুল, নাকতা হাঁস, মাছরাঙ্গা, কাঠঠোকরা, কাদাখোঁচা ও টিয়াপাখি উল্লেখযোগ্য। রাজ্যের পাখিরালয়গুলি হল বাখিরা অভয়ারণ্য, জাতীয় চম্বল অভয়ারণ্য, চন্দ্রপ্রভা অভয়ারণ্য, হস্তিনাপুর অভয়ারণ্য, কাইমুর অভয়ারণ্য ও ওখলা অভয়ারণ্য।[79]",পাঠ্যাংশ থেকে “উত্তরপ্রদেশ রাজ্যে বিভিন্ন প্রজাতির পাখিও” সম্পর্কিত সঠিক তথ্যটি লিখুন।,উত্তরপ্রদেশ রাজ্যে বিভিন্ন প্রজাতির পাখিও দেখা যায়।,correct,none,hard,
train_0307,has_context,বাবর মুঘল সাম্রাজ্যের প্রতিষ্ঠা করেন। তিনি ছিলেন মধ্য এশিয়ার তুর্কো-মঙ্গোল বংশোদ্ভূত শাসক। বাবার দিক থেকে তিনি তৈমুর লং ও মায়ের দিক থেকে চেঙ্গিস খানের বংশধর ছিলেন।[19] মধ্য এশিয়া থেকে বিতাড়িত হয়ে বাবর ভারতে ভাগ্য নির্মাণে নিয়োজিত হন। তিনি নিজেকে কাবুলের শাসক হিসেবে প্রতিষ্ঠা করেন এবং আফগানিস্তান থেকে খাইবার পাস হয়ে ভারতে প্রবেশ করেন।[19] পানিপথের যুদ্ধে বিজয়ের পর বাবরের সেনাবাহিনী উত্তর ভারতের অধিকাংশ এলাকা জয় করে নেয়।[19] তবে শাসন পাকাপোক্ত করতে অনেক সময় লেগে যায়।[19] অস্থিতিশীলতা তার ছেলে হুমায়ুনের সময়ও ছড়িয়ে পড়ে। হুমায়ুন দিগ্বিজয়ী সেনাপতি শেরশাহ কর্তৃক ক্ষমতাচ্যুত হয়ে ভারত থেকে পারস্যে পালিয়ে যান।[19] হুমায়ুনের সাথে পারস্যের সাফাভিদের কূটনৈতিক সম্পর্ক স্থাপিত হয় এবং মুঘল সাম্রাজ্যে পারসীয় সাংস্কৃতিক প্রভাব বৃদ্ধি পেতে থাকে। সাফাভিদের সহায়তায় হুমায়ুন মুঘলদের ক্ষমতা পুনঃপ্রতিষ্ঠা করেন। কিছুকাল পর নিজস্ব গ্রন্থাগারে ঘটা এক দুর্ঘটনায় হুমায়ুনের মৃত্যু হলে[19] তার ছেলে আকবর অপ্রাপ্তবয়স্ক অবস্থায় সিংহাসনে বসেন। আকবরের অভিভাবক বৈরাম খান ভারতে মুঘল সাম্রাজ্যের ভিত্তি মজবুত করতে আকবরের সহায়তা করেছেন।[19],মুঘল বা মোগল সাম্রাজ্যের প্রতিষ্ঠাতা কে ?,হুমায়ুন,,,,
train_0308,no_context,,”পথিক তুমি পথ হারাইয়াছ” – কথাটি কার?,শরৎচন্দ্র চট্টোপাধ্যায়,,,,
train_0309,no_context,,"তানিয়ার কাছে ঐন্দ্রিলার চেয়ে ৪ গুণ বেশি ইরেজার রয়েছে। যদি ঐন্দ্রিলার কাছে ৪টি ইরেজার থাকে, তবে তানিয়ার কাছে ঐন্দ্রিলার চেয়ে আরও কতটি বেশি ইরেজার আছে?",২৪,wrong,fabricated,easy,
train_0310,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১-এর বিষয় কী?",সংজ্ঞা,wrong,fabricated,easy,
train_0311,no_context,,"'মানুষের মাঝে স্বর্গ নরক, মানুষেতে সুরাসুর'- এ পঙক্তিটি কার রচনা?",কাজী নজরুল ইসলাম,wrong,fabricated,easy,
train_0312,no_context,,যুক্তরাষ্ট্র চায় ইসরাইল কত শতাংশ জায়গা ফিলিস্তিনিদের কাছে হস্তান্তর করবে?,১২ শতাংশ,wrong,fabricated,hard,
train_0313,has_context,"এর ঠিক পরবর্তী যুগটি ছিল প্রাচীন ভারতের দ্বিতীয় নগরায়ণের যুগ (খ্রিস্টপূর্ব ৬০০-২০০ অব্দ)। এই যুগেই হিন্দুধর্ম, জৈনধর্ম ও বৌদ্ধধর্ম বিকাশলাভ করে এবং এরপর মহাকাব্য ও আদি পৌরাণিক যুগে (আনুমানিক খ্রিস্টপূর্ব ২০০ অব্দ থেকে ৫০০ খ্রিস্টাব্দ) মহাকাব্য রামায়ণ ও মহাভারত এবং প্রথম পুরাণগুলি রচিত হলে বৈদিক ধর্ম ও হিন্দু সম্প্রদায়গুলির মধ্যে এক যুগসন্ধির সূচনা হয়।",প্রাচীন ভারতের দ্বিতীয় নগরায়ণের যুগ আনুমানিক কোন সময়কালকে বোঝায়?,খ্রিস্টপূর্ব ৬০০-২০০ অব্দ,correct,none,hard,
train_0314,has_context,"প্রচলিত বিশ্বাস অনুযায়ী, মহাভারত-এর রচয়িতা ব্যাসদেব। অনেক গবেষক এই মহাকাব্যের ঐতিহাসিক বিকাশ ও রচনাকালীন স্তরগুলি নিয়ে গবেষণা করেছেন। অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০০ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।[27] মহাভারতের মূলপাঠটি তার বর্তমান রূপটি পরিগ্রহ করে গুপ্তযুগের প্রথমাংশে (খ্রিষ্টীয় চতুর্থ শতাব্দী)।[28] মহাভারত কথাটির অর্থ হল ভরত বংশের মহান উপাখ্যান। গ্রন্থেই উল্লিখিত হয়েছে যে ভারত নামে ২৪,০০০ শ্লোকবিশিষ্ট একটি ক্ষুদ্রতর আখ্যান থেকে মহাভারত মহাকাব্যের কাহিনিটি বিস্তার লাভ করে।[29]",অনুচ্ছেদের ভিত্তিতে “অনেক গবেষক মহাকাব্যের ঐতিহাসিক বিকাশ” বিষয়ে কোন বক্তব্যটি সঠিক?,অনেক গবেষক এই মহাকাব্যের ঐতিহাসিক বিকাশ ও রচনাকালীন স্তরগুলি নিয়ে গবেষণা করেছেন।,correct,none,hard,
train_0315,has_context,প্রজাত্যায়ন (Speciation) একটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে। প্রাণীর ক্ষেত্রে দেখা যায় প্রজনন প্রক্রিয়ার মাধ্যমে যে উত্তরপ্রজন্ম সৃষ্ট হয় তার প্রজাতিবৈশিষ্ট্য অগ্রজ থেকে ক্রমশ: ভিন্নতা লাভ করে। বংশানুক্রমে এই ভিন্নতা ব্যাপক হয়ে দাঁড়ালে নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হয়ে পড়ে। তবে কখন নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হবে তা বিতর্কিত বিষয়।[26] জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি প্রথম বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।[27][28],প্রদত্ত অনুচ্ছেদে “প্রজাত্যায়ন Speciation বিবর্তনমূলক জীবপ্রক্রিয়া মাধ্যমে” সম্পর্কে মূল বক্তব্যটি কী?,প্রজাত্যায়ন (Speciation) দুটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে।,wrong,,hard,
train_0316,no_context,,"""চিত্তশুদ্ধিবটিকা"" এর শাব্দিক অর্থ কী?",জোর করে বা ভুলভাবে মিলানো (forced or patched matching),,,,
train_0317,has_context,"বাংলাদেশ ১৯৭৪ সালে পাকিস্তানে অনুষ্ঠিত ওআইসি'র বিশেষ সম্মেলনে ৩২তম সদস্যপদ লাভ করে। OIC প্রতিষ্ঠিত হয় ২১ আগস্ট ১৯৬৯ সালে। এর সদর দপ্তর জেদ্দা (সৌদি আরব)। বর্তমানে OIC-এর সদস্য সংখ্যা ৫৭। এর দাপ্তরিক ভাষা তিনটি: আরবি, ইংরেজি, ফরাসি। ইসলামী উন্নয়ন ব্যাংক (IDB) ওআইসির একটি বিশেষায়িত ব্যাংক।",ইসলামী উন্নয়ন ব্যাংকের সংক্ষিপ্ত নাম কী?,IDB,correct,none,hard,
train_0318,has_context,"৪. সহযোগিতা: সব ক্ষেত্রে, বিশেষ করে অর্থনৈতিক, সামাজিক, সাংস্কৃতিক ও প্রযুক্তিগত ক্ষেত্রে সহযোগিতা বাড়ানো।",সার্ক সনদের চতুর্থ উদ্দেশ্য অনুযায়ী কোন কোন ক্ষেত্রে বিশেষভাবে সহযোগিতা বাড়ানোর কথা বলা হয়েছে?,সামরিক ও কূটনৈতিক ক্ষেত্রে।,wrong,,easy,
train_0319,no_context,,জবরদস্তি শ্রম নিষিদ্ধকরণের বিধান সংবিধানের কোন অনুচ্ছেদে আছে?,অনুচ্ছেদ ৩৪,correct,none,hard,
train_0320,has_context,"একসময় ভারতে প্রচুর বিভিন্নরকম সাপের অর্চনার সমর্পণ বিদ্যমান ছিল। উত্তর ভারতে, সাপের এক নাগরাজ নামের এবং ""সাপদের রাজা"" নামে জ্ঞাত পুং রূপের উপাসনা হত। দক্ষিণ ভারতে ""সাপদের রাজার"" বদলে সত্যিকারের সাপের পূজা করা হত(, পৃ.১)। বাংলা, ভারতে মনসা- অর্চনা, অবশ্য, নরত্মারুপের সর্প দেবী, প্রতি উৎসর্গিত ছিল(, পৃ.১)।",ভারতের কোন জায়গায় সাপের উপাসনা করা হয় ?,দক্ষিণ ভারতে প্রধানত সাপের উপাসনা করা হয়।,wrong,,easy,
train_0321,has_context,'লাঠালাঠি' শব্দটির ব্যাসবাক্য হলো: লাঠিতে লাঠিতে যে লড়াই।,"ব্যাসবাক্য অনুযায়ী, 'লাঠালাঠি' শব্দটি কোন সমাসের উদাহরণ?",ব্যাধিকরণ বহুব্রীহি,,,,
train_0322,no_context,,"'জাতীয় মানবাধিকার কমিশন (সংশোধন) অধ্যাদেশ, ২০২৪' অধ্যাদেশটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?","নির্বাচন কমিশন সচিবালয় আইন, ২০০৯ এর অধিকতর সংশোধনকল্পে প্রণীত অধ্যাদেশ।",wrong,fabricated,hard,
train_0323,no_context,,বাংলাদেশের সরকার প্রধান (Head of Government) কে?,প্রধানমন্ত্রী,correct,none,easy,
train_0324,has_context,"নিকোলাস আন্দ্রেস বুরদিসো (জন্ম ১২ এপ্রিল ১৯৮১) হলেন একজন আর্জেন্টিনীয় ফুটবল ম্যানেজার এবং প্রাক্তন পেশাদার খেলোয়াড় যিনি সেন্টার ব্যাক হিসেবে খেলতেন। বুরদিসো বোকা জুনিয়র্সের সাথে তার কর্মজীবন শুরু করেন। এখানে তিনি আর্জেন্টিনীয় চ্যাম্পিয়নশিপ, তিনটি কোপা লিবার্তাদোরেস এবং দুটি আন্তঃমহাদেশীয় কাপ জিতেছেন। ২০০৪ সালে ইতালীয় ক্লাব ইন্টার মিলানের সাথে চারটি সেরিয়ে আ শিরোপা জিতেছিলেন, একটি কোপা ইতালিয়া এবং সুপারকোপা ইতালিয়ানা জিতেছিলেন। ২০০৯ সালে তিনি রোমা এবং পরে জেনোয়া এবং তোরিনোতে চলে যান। একজন প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে ২০০৩ সালে অভিষেকের পর থেকে তিনি ৪৯টি ম্যাচ খে",অনুচ্ছেদের আলোকে “প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,একজন প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে ২০০৪ সালে অভিষেকের পর থেকে তিনি ৪৯টি ম্যাচ খে,wrong,numeric,hard,
train_0325,no_context,,আইবিএম কোম্পানির পার্সোনাল কম্পিউটার (পিসি) কোন সালে বাজারে আসে?,১৯৮১ সালে,correct,none,hard,
train_0326,has_context,"প্রীতিলতা ওয়াদ্দেদার যিনি প্রীতিলতা ওয়াদ্দের নামেও পরিচিত (জন্ম: মে ৫, ১৯১১; মৃত্যু সেপ্টেম্বর ২৪, ১৯৩২)[1], ডাকনাম রাণী, ছদ্মনাম ফুলতার, একজন বাঙালী ছিলেন, যিনি ব্রিটিশ বিরোধী স্বাধীনতা আন্দোলনের অন্যতম নারী মুক্তিযোদ্ধা ও প্রথম বিপ্লবী মহিলা শহীদ ব্যক্তিত্ব।[2] তৎকালীন পূর্ববঙ্গে জন্ম নেয়া এই বাঙালি বিপ্লবী সূর্য সেনের নেতৃত্বে তখনকার ব্রিটিশ বিরোধী সশস্ত্র আন্দোলনে সক্রিয়ভাবে অংশ নেন এবং জীবন বিসর্জন করেন। ১৯৩২ খ্রিস্টাব্দে পাহাড়তলী ইউরোপিয়ান ক্লাব দখলের সময়[3][4] তিনি ১৫ জনের একটি বিপ্লবী দল পরিচালনা করেন।[5] এই ক্লাবটিতে একটি সাইনবোর্ড লাগানো ছিলো যাতে লেখা ছিলো “কুকুর এবং ভারতীয়দের প্রবেশ নিষেধ”।[6][7] প্রীতিলতার দলটি ক্লাবটি আক্রমণ করে এবং পরবর্তিতে পুলিশ তাদের আটক করে। পুলিশের হাতে আটক এড়াতে প্রীতিলতা সায়ানাইড গলাধঃকরন করে আত্মহত্যা করেন।[8]",প্রীতিলতা ওয়াদ্দেদার কোন সালে জন্মগ্রহণ করেন ?,১৯১১,correct,none,hard,
train_0327,has_context,"নভেম্বর ১৯৪৭ : পাকিস্তানের তৎকালীন শিক্ষামন্ত্রী ফজলুর রহমানের উদ্যোগে পশ্চিম পাকিস্তানে আয়োজিত ""পাকিস্তান এডুকেশনাল কনফারেন্সে"" পূর্ব-পাকিস্তান হতে আগত প্রতিনিধিরা উর্দুকে একমাত্র রাষ্ট্রীয় ভাষা হিসাবে প্রতিষ্ঠার বিরোধিতা করেন।",১৯৪৭ সালে পাকিস্তান এডুকেশনাল কনফারেন্স আয়োজনের উদ্যোক্তা কে ছিলেন?,প্রধানমন্ত্রী লিয়াকত আলি খান,wrong,,easy,
train_0328,no_context,,তমাল একটি গাছ লাগান যা ১ বছর বয়সী এবং ৫ ফুট লম্বা। এটি প্রতি বছর ৩ ফুট বৃদ্ধি পায়। ২৩ ফুট লম্বা হলে এর বয়স কত?,৭,correct,none,easy,
train_0329,has_context,"বাংলা ভাষা আন্দোলন তথা রাষ্ট্রভাষা আন্দোলন ১৯৪৭ থেকে ১৯৫৬ পর্যন্ত পাকিস্তানের তৎকালীন প্রদেশ পূর্ববঙ্গে (১৯৫৬ সালের পর পূর্ব পাকিস্তান, বর্তমানে বাংলাদেশ) সংঘটিত একটি সাংস্কৃতিক ও রাজনৈতিক আন্দোলন। ১৯৪৭ সালে দ্বিজাতি তত্ত্বের ভিত্তিতে ব্রিটিশ শাসিত ভারত বিভাজিত হয়ে পাকিস্তান অধিরাজ্য ও ভারত অধিরাজ্যের উদ্ভব হয়।",ভাষা আন্দোলনের সময় পূর্ববঙ্গ কোন দেশের একটি প্রদেশ ছিল?,পাকিস্তাণের,wrong,,hard,
train_0330,has_context,নাগরিকরা 618 সালে তাদের বিনামূল্যে শস্যের অধিকার হারায় যখন হেরাক্লিয়াস বুঝতে পেরেছিলেন যে পারস্য যুদ্ধের ফলে শহরটি আর মিশর থেকে সরবরাহ করা যাবে না।,কোন সালে কনস্টান্টিনোপলের নাগরিকরা তাদের বিনামূল্যে শস্যের অধিকার হারায়?,618 সাল,correct,none,hard,
train_0331,no_context,,স্প্যানিশ গৃহযুদ্ধ নিয়ে হেমিংওয়ের বিখ্যাত উপন্যাসের নাম কী?,দ্য ওল্ড ম্যান অ্যান্ড দ্য সি,wrong,fabricated,easy,
train_0332,has_context,২০০৫ সালের ‘পরিণীতা’ চলচ্চিত্রে বিদ্যা বালানের হিন্দি চলচ্চিত্রে অভিষেক হয়। ২০০৬ সালের ‘লাগে রাহো মুন্না ভাই’ চলচ্চিত্রে তিনি জাহ্নবি নামের রেডিও জকির চরিত্রে সঞ্জয় দত্তের বিপরীতে অভিনয় করেন।,বিদ্যা বালানের হিন্দি চলচ্চিত্রে অভিষেক ঘটে কোন চলচ্চিত্রে?,লাগে রাহো মুন্না ভাই।,wrong,,easy,
train_0333,has_context,"দর্শন শব্দটি ইংরেজি philosophy শব্দ থেকে এসেছে। ফিলোসফি শব্দটি এসেছে প্রাচীন গ্রিক ভাষা থেকে। গ্রিক ভাষায় φιλοσοφία (philosophía) শব্দটি দুটি শব্দ থেকে উৎপত্তি লাভ করেছে। শব্দ দুটি হল: φίλος (ফিলোস: বন্ধু, ভালোবাসার পাত্র) এবং σοφία (সোফিয়া: প্রজ্ঞা)। [2][3] এ থেকে স্পষ্টতই বোঝা যায়, দর্শনের সাথে মূল সম্পর্ক হচ্ছে প্রজ্ঞার, আরও নির্দিষ্টভাবে বলতে গেলে, প্রজ্ঞার প্রতি ভালোবাসার। জ্ঞান এবং প্রজ্ঞা এক জিনিস নয়। ঘটনা ও তথ্য সম্পর্কে স্পষ্ট ও নির্ভুল ধারণা থেকে জ্ঞান লাভ করা যায়, কিন্তু দার্শনিক (যিনি দর্শন চর্চা করেন তাকেই দার্শনিক বলা হয়) কেবল তথ্যগত জ্ঞানের উপর নির্ভর করেন না। দর্শনের প্রধান কাম্য বিষয় প্রজ্ঞা। প্রজ্ঞার অনুসন্ধান ও চর্চার মাধ্যমেই দর্শন বিকাশ লাভ করে। পিথাগোরাস সারা জীবন প্রজ্ঞার সাধনা করেছেন, কখনও জ্ঞানের গরিমা অনুভব করেননি। এজন্য তিনি দার্শনিক হিসেবে বিদগ্ধ। দর্শনের জন্য যে প্রজ্ঞা কাম্য তার মধ্যে রয়েছে, অন্তর্দৃষ্টি, দৃষ্টিভঙ্গির অভ্রান্ততা, বিচারের ভারসাম্য ও বিশ্লেষণের সামঞ্জস্য।[4]",দর্শন শব্দটি কোন শব্দ থেকে এসেছে ?,ইংরেজি অভ্রান্ততা,wrong,,easy,
train_0334,has_context,"আসফাকউল্লা ১৯০০ সালের ২২ অক্টোবর জন্মগ্রহণ করেন উত্তর প্রদেশের শাহজাহানপুরে। তাঁর পিতা, শফিক উল্লা খান পাঠান পরিবারের মানুষ ছিলেন এবং তাঁর পরিবার সামরিক দিক দিয়ে বিখ্যাত ছিলো। তাঁর মায়ের দিক থেকে পরিবারটি ছিলো অধিক শিক্ষিত এবং অনেক আত্মীয় ব্রিটিশ ভারতের পুলিশ এবং প্রশাসনিক দায়িত্ব পালন করেছেন। তাঁর মা মাজহুর-উন-নিসা ছিলেন একজন ধার্মিক নারী। আশফাকউল্লা ছিলেন চার ভায়ের ভেতরে সবচেয়ে ছোট ছেলে। তাঁর বড় ভাই রিয়াসাত উল্লাহ খান ছিলেন পণ্ডিত রামপ্রসাদ বিসমিলের সহপাঠী। যখন মইনপুর ষড়যন্ত্রে বিসমিলকে অভিযুক্ত করা হয়, রিয়াসাত তাঁর ছোট ভাই আশফাককে বিসমিলের উর্দু শায়ের কবিতার শক্তি ও সাহস সম্পর্কে বলেছিলেন। তারপর থেকেই আশফাক বিসমিলের সাথে তাঁর কবিতার দৃষ্টিভঙ্গির জন্য সাক্ষাতে আগ্রহী ছিলেন। ১৯২০ সালে, যখন বিসমিল শাহজাহানপুরে আসেন এবং ব্যবসায় নিজেকে যুক্ত করেন, আশফাক বহুবার বিসমিলের সাথে সাক্ষাতের চেষ্টা করেন কিন্তু বিসমিল কোনো মনোযোগ দেননি।",পাঠ্যাংশ থেকে “যখন মইনপুর ষড়যন্ত্রে বিসমিলকে অভিযুক্ত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"যখন মইনপুর ষড়যন্ত্রে বিসমিলকে অভিযুক্ত করা হয়, রিয়াসাত তাঁর ছোট ভাই আশফাককে বিসমিলের উর্দু শায়ের কবিতার শক্তি ও সাহস সম্পর্কে বলেছিলেন না।",wrong,,hard,
train_0335,no_context,,"জানুয়ারি মাসে ৩০ , ফেব্রুয়ারি মাসে ২৮ দিন ও মার্চ মাসে ৩০ দিন হলে , তিনমাসের মোট দিনসংখ্যা কত ?",88,correct,none,easy,
